algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_293,0,0.0
bayesChangePt,IOPS_293,1,0.0
bayesChangePt,IOPS_293,2,0.0
bayesChangePt,IOPS_293,3,0.0
bayesChangePt,IOPS_293,4,0.0
bayesChangePt,IOPS_293,5,0.0
bayesChangePt,IOPS_293,6,0.0
bayesChangePt,IOPS_293,7,0.0
bayesChangePt,IOPS_293,8,0.0
bayesChangePt,IOPS_293,9,0.0
bayesChangePt,IOPS_293,10,0.0
bayesChangePt,IOPS_293,11,0.0
bayesChangePt,IOPS_293,12,0.0
bayesChangePt,IOPS_293,13,0.0
bayesChangePt,IOPS_293,14,0.0
bayesChangePt,IOPS_293,15,0.0
bayesChangePt,IOPS_293,16,0.0
bayesChangePt,IOPS_293,17,0.0
bayesChangePt,IOPS_293,18,0.0
bayesChangePt,IOPS_293,19,0.0
bayesChangePt,IOPS_293,20,0.0
bayesChangePt,IOPS_293,21,0.0
bayesChangePt,IOPS_293,22,0.0
bayesChangePt,IOPS_293,23,0.0
bayesChangePt,IOPS_293,24,0.0
bayesChangePt,IOPS_293,25,0.0
bayesChangePt,IOPS_293,26,0.0
bayesChangePt,IOPS_293,27,0.0
bayesChangePt,IOPS_293,28,0.0
bayesChangePt,IOPS_293,29,0.0
bayesChangePt,IOPS_293,30,0.0
bayesChangePt,IOPS_293,31,0.0
bayesChangePt,IOPS_293,32,0.0
bayesChangePt,IOPS_293,33,0.9696969696969697
bayesChangePt,IOPS_293,34,0.0
bayesChangePt,IOPS_293,35,0.0
bayesChangePt,IOPS_293,36,0.0
bayesChangePt,IOPS_293,37,0.0
bayesChangePt,IOPS_293,38,0.0
bayesChangePt,IOPS_293,39,0.0
bayesChangePt,IOPS_293,40,0.0
bayesChangePt,IOPS_293,41,0.0
bayesChangePt,IOPS_293,42,0.0
bayesChangePt,IOPS_293,43,0.0
bayesChangePt,IOPS_293,44,0.0
bayesChangePt,IOPS_293,45,0.0
bayesChangePt,IOPS_293,46,0.0
bayesChangePt,IOPS_293,47,0.0
bayesChangePt,IOPS_293,48,0.0
bayesChangePt,IOPS_293,49,0.0
bayesChangePt,IOPS_293,50,0.0
bayesChangePt,IOPS_293,51,0.0
bayesChangePt,IOPS_293,52,0.7884615384615384
bayesChangePt,IOPS_293,53,0.0
bayesChangePt,IOPS_293,54,0.0
bayesChangePt,IOPS_293,55,0.0
bayesChangePt,IOPS_293,56,0.0
bayesChangePt,IOPS_293,57,0.0
bayesChangePt,IOPS_293,58,0.0
bayesChangePt,IOPS_293,59,0.0
bayesChangePt,IOPS_293,60,0.0
bayesChangePt,IOPS_293,61,0.0
bayesChangePt,IOPS_293,62,0.0
bayesChangePt,IOPS_293,63,0.0
bayesChangePt,IOPS_293,64,0.0
bayesChangePt,IOPS_293,65,0.0
bayesChangePt,IOPS_293,66,0.0
bayesChangePt,IOPS_293,67,0.0
bayesChangePt,IOPS_293,68,0.0
bayesChangePt,IOPS_293,69,0.0
bayesChangePt,IOPS_293,70,0.0
bayesChangePt,IOPS_293,71,0.0
bayesChangePt,IOPS_293,72,0.0
bayesChangePt,IOPS_293,73,0.0
bayesChangePt,IOPS_293,74,0.0
bayesChangePt,IOPS_293,75,0.0
bayesChangePt,IOPS_293,76,0.0
bayesChangePt,IOPS_293,77,0.0
bayesChangePt,IOPS_293,78,0.0
bayesChangePt,IOPS_293,79,0.0
bayesChangePt,IOPS_293,80,0.0
bayesChangePt,IOPS_293,81,0.0
bayesChangePt,IOPS_293,82,0.0
bayesChangePt,IOPS_293,83,0.0
bayesChangePt,IOPS_293,84,0.0
bayesChangePt,IOPS_293,85,0.0
bayesChangePt,IOPS_293,86,0.0
bayesChangePt,IOPS_293,87,0.0
bayesChangePt,IOPS_293,88,0.0
bayesChangePt,IOPS_293,89,0.0
bayesChangePt,IOPS_293,90,0.0
bayesChangePt,IOPS_293,91,0.0
bayesChangePt,IOPS_293,92,0.0
bayesChangePt,IOPS_293,93,0.0
bayesChangePt,IOPS_293,94,0.0
bayesChangePt,IOPS_293,95,0.0
bayesChangePt,IOPS_293,96,0.0
bayesChangePt,IOPS_293,97,0.6288659793814433
bayesChangePt,IOPS_293,98,0.0
bayesChangePt,IOPS_293,99,0.0
bayesChangePt,IOPS_293,100,0.0
bayesChangePt,IOPS_293,101,0.0
bayesChangePt,IOPS_293,102,0.0
bayesChangePt,IOPS_293,103,0.0
bayesChangePt,IOPS_293,104,0.0
bayesChangePt,IOPS_293,105,0.0
bayesChangePt,IOPS_293,106,0.0
bayesChangePt,IOPS_293,107,0.0
bayesChangePt,IOPS_293,108,0.0
bayesChangePt,IOPS_293,109,0.0
bayesChangePt,IOPS_293,110,0.0
bayesChangePt,IOPS_293,111,0.0
bayesChangePt,IOPS_293,112,0.0
bayesChangePt,IOPS_293,113,0.0
bayesChangePt,IOPS_293,114,0.0
bayesChangePt,IOPS_293,115,0.0
bayesChangePt,IOPS_293,116,0.4814814814814815
bayesChangePt,IOPS_293,117,0.0
bayesChangePt,IOPS_293,118,0.0
bayesChangePt,IOPS_293,119,0.0
bayesChangePt,IOPS_293,120,0.0
bayesChangePt,IOPS_293,121,0.0
bayesChangePt,IOPS_293,122,0.0
bayesChangePt,IOPS_293,123,0.0
bayesChangePt,IOPS_293,124,0.0
bayesChangePt,IOPS_293,125,0.0
bayesChangePt,IOPS_293,126,0.0
bayesChangePt,IOPS_293,127,0.0
bayesChangePt,IOPS_293,128,0.0
bayesChangePt,IOPS_293,129,0.0
bayesChangePt,IOPS_293,130,0.0
bayesChangePt,IOPS_293,131,0.0
bayesChangePt,IOPS_293,132,0.0
bayesChangePt,IOPS_293,133,0.0
bayesChangePt,IOPS_293,134,0.0
bayesChangePt,IOPS_293,135,0.0
bayesChangePt,IOPS_293,136,0.0
bayesChangePt,IOPS_293,137,0.0
bayesChangePt,IOPS_293,138,0.0
bayesChangePt,IOPS_293,139,0.0
bayesChangePt,IOPS_293,140,0.0
bayesChangePt,IOPS_293,141,0.0
bayesChangePt,IOPS_293,142,0.0
bayesChangePt,IOPS_293,143,0.0
bayesChangePt,IOPS_293,144,0.0
bayesChangePt,IOPS_293,145,0.0
bayesChangePt,IOPS_293,146,0.0
bayesChangePt,IOPS_293,147,0.0
bayesChangePt,IOPS_293,148,0.0
bayesChangePt,IOPS_293,149,0.0
bayesChangePt,IOPS_293,150,0.0
bayesChangePt,IOPS_293,151,0.0
bayesChangePt,IOPS_293,152,0.0
bayesChangePt,IOPS_293,153,0.953125
bayesChangePt,IOPS_293,154,0.0
bayesChangePt,IOPS_293,155,0.0
bayesChangePt,IOPS_293,156,0.0
bayesChangePt,IOPS_293,157,0.0
bayesChangePt,IOPS_293,158,0.0
bayesChangePt,IOPS_293,159,0.0
bayesChangePt,IOPS_293,160,0.0
bayesChangePt,IOPS_293,161,0.0
bayesChangePt,IOPS_293,162,0.0
bayesChangePt,IOPS_293,163,0.0
bayesChangePt,IOPS_293,164,0.0
bayesChangePt,IOPS_293,165,0.0
bayesChangePt,IOPS_293,166,0.0
bayesChangePt,IOPS_293,167,0.5
bayesChangePt,IOPS_293,168,0.0
bayesChangePt,IOPS_293,169,0.0
bayesChangePt,IOPS_293,170,0.0
bayesChangePt,IOPS_293,171,0.0
bayesChangePt,IOPS_293,172,0.0
bayesChangePt,IOPS_293,173,0.0
bayesChangePt,IOPS_293,174,0.0
bayesChangePt,IOPS_293,175,0.0
bayesChangePt,IOPS_293,176,0.0
bayesChangePt,IOPS_293,177,0.0
bayesChangePt,IOPS_293,178,0.0
bayesChangePt,IOPS_293,179,0.0
bayesChangePt,IOPS_293,180,0.0
bayesChangePt,IOPS_293,181,0.0
bayesChangePt,IOPS_293,182,0.9090909090909091
bayesChangePt,IOPS_293,183,0.0
bayesChangePt,IOPS_293,184,0.0
bayesChangePt,IOPS_293,185,0.0
bayesChangePt,IOPS_293,186,0.0
bayesChangePt,IOPS_293,187,0.0
bayesChangePt,IOPS_293,188,0.0
bayesChangePt,IOPS_293,189,0.0
bayesChangePt,IOPS_293,190,0.2222222222222222
bayesChangePt,IOPS_293,191,0.0
bayesChangePt,IOPS_293,192,0.0
bayesChangePt,IOPS_293,193,0.0
bayesChangePt,IOPS_293,194,0.0
bayesChangePt,IOPS_293,195,0.0
bayesChangePt,IOPS_293,196,0.0
bayesChangePt,IOPS_293,197,0.0
bayesChangePt,IOPS_293,198,0.0
bayesChangePt,IOPS_293,199,0.0
bayesChangePt,IOPS_293,200,0.0
bayesChangePt,IOPS_293,201,0.0
bayesChangePt,IOPS_293,202,0.0
bayesChangePt,IOPS_293,203,0.0
bayesChangePt,IOPS_293,204,0.0
bayesChangePt,IOPS_293,205,0.0
bayesChangePt,IOPS_293,206,0.0
bayesChangePt,IOPS_293,207,0.0
bayesChangePt,IOPS_293,208,0.0
bayesChangePt,IOPS_293,209,0.0
bayesChangePt,IOPS_293,210,0.0
bayesChangePt,IOPS_293,211,0.0
bayesChangePt,IOPS_293,212,0.0
bayesChangePt,IOPS_293,213,0.0
bayesChangePt,IOPS_293,214,0.0
bayesChangePt,IOPS_293,215,0.0
bayesChangePt,IOPS_293,216,0.0
bayesChangePt,IOPS_293,217,0.0
bayesChangePt,IOPS_293,218,0.11627906976744184
bayesChangePt,IOPS_293,219,0.9473684210526316
bayesChangePt,IOPS_293,220,0.0
bayesChangePt,IOPS_293,221,0.0
bayesChangePt,IOPS_293,222,0.0
bayesChangePt,IOPS_293,223,0.0
