algorithm,dataset,timestep,anomaly_score
bayesChangePt,Yahoo_A1real_62_data,0,0.0
bayesChangePt,Yahoo_A1real_62_data,1,0.0
bayesChangePt,Yahoo_A1real_62_data,2,0.0
bayesChangePt,Yahoo_A1real_62_data,3,0.0
bayesChangePt,Yahoo_A1real_62_data,4,0.0
bayesChangePt,Yahoo_A1real_62_data,5,0.0
bayesChangePt,Yahoo_A1real_62_data,6,0.0
bayesChangePt,Yahoo_A1real_62_data,7,0.0
bayesChangePt,Yahoo_A1real_62_data,8,0.0
bayesChangePt,Yahoo_A1real_62_data,9,0.0
bayesChangePt,Yahoo_A1real_62_data,10,0.0
bayesChangePt,Yahoo_A1real_62_data,11,0.0
bayesChangePt,Yahoo_A1real_62_data,12,0.0
bayesChangePt,Yahoo_A1real_62_data,13,0.0
bayesChangePt,Yahoo_A1real_62_data,14,0.0
bayesChangePt,Yahoo_A1real_62_data,15,0.0
bayesChangePt,Yahoo_A1real_62_data,16,0.0
bayesChangePt,Yahoo_A1real_62_data,17,0.0
bayesChangePt,Yahoo_A1real_62_data,18,0.0
bayesChangePt,Yahoo_A1real_62_data,19,0.0
bayesChangePt,Yahoo_A1real_62_data,20,0.0
bayesChangePt,Yahoo_A1real_62_data,21,0.0
bayesChangePt,Yahoo_A1real_62_data,22,0.0
bayesChangePt,Yahoo_A1real_62_data,23,0.0
bayesChangePt,Yahoo_A1real_62_data,24,0.0
bayesChangePt,Yahoo_A1real_62_data,25,0.0
bayesChangePt,Yahoo_A1real_62_data,26,0.0
bayesChangePt,Yahoo_A1real_62_data,27,0.0
bayesChangePt,Yahoo_A1real_62_data,28,0.0
bayesChangePt,Yahoo_A1real_62_data,29,0.0
bayesChangePt,Yahoo_A1real_62_data,30,0.0
bayesChangePt,Yahoo_A1real_62_data,31,0.0
bayesChangePt,Yahoo_A1real_62_data,32,0.0
bayesChangePt,Yahoo_A1real_62_data,33,0.0
bayesChangePt,Yahoo_A1real_62_data,34,0.0
bayesChangePt,Yahoo_A1real_62_data,35,0.0
bayesChangePt,Yahoo_A1real_62_data,36,0.0
bayesChangePt,Yahoo_A1real_62_data,37,0.0
bayesChangePt,Yahoo_A1real_62_data,38,0.0
bayesChangePt,Yahoo_A1real_62_data,39,0.0
bayesChangePt,Yahoo_A1real_62_data,40,0.0
