algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_46,0,0.0
echoStateNetwork,IOPS_46,1,0.0
echoStateNetwork,IOPS_46,2,0.0
echoStateNetwork,IOPS_46,3,0.0
echoStateNetwork,IOPS_46,4,0.0
echoStateNetwork,IOPS_46,5,0.0
echoStateNetwork,IOPS_46,6,0.0
echoStateNetwork,IOPS_46,7,0.0
echoStateNetwork,IOPS_46,8,0.0
echoStateNetwork,IOPS_46,9,0.0
echoStateNetwork,IOPS_46,10,0.0
echoStateNetwork,IOPS_46,11,0.5285419965495022
echoStateNetwork,IOPS_46,12,0.47849877401026797
echoStateNetwork,IOPS_46,13,0.012357887412269952
echoStateNetwork,IOPS_46,14,0.30251788726379736
echoStateNetwork,IOPS_46,15,0.2311858802156821
echoStateNetwork,IOPS_46,16,0.033132498760276574
echoStateNetwork,IOPS_46,17,0.027850472967443918
echoStateNetwork,IOPS_46,18,0.4513004731657959
echoStateNetwork,IOPS_46,19,0.0019570424224422123
echoStateNetwork,IOPS_46,20,0.1810318291215649
echoStateNetwork,IOPS_46,21,0.4139674299205912
echoStateNetwork,IOPS_46,22,0.14332844870050598
echoStateNetwork,IOPS_46,23,0.27496735382901294
echoStateNetwork,IOPS_46,24,0.20193156980406146
echoStateNetwork,IOPS_46,25,0.17049157280881078
echoStateNetwork,IOPS_46,26,0.502773731617163
echoStateNetwork,IOPS_46,27,0.07064516413026067
echoStateNetwork,IOPS_46,28,0.28160855893873793
echoStateNetwork,IOPS_46,29,0.1530425644847453
echoStateNetwork,IOPS_46,30,0.009388340357626257
echoStateNetwork,IOPS_46,31,0.38402017689639834
echoStateNetwork,IOPS_46,32,0.0046558530469797965
echoStateNetwork,IOPS_46,33,0.3306161802904435
echoStateNetwork,IOPS_46,34,0.008459491866787516
echoStateNetwork,IOPS_46,35,0.4074583481069277
echoStateNetwork,IOPS_46,36,0.18724950673522267
echoStateNetwork,IOPS_46,37,0.24457365928769725
echoStateNetwork,IOPS_46,38,0.046635231367678776
echoStateNetwork,IOPS_46,39,0.34068762493700744
echoStateNetwork,IOPS_46,40,0.11481675304479588
echoStateNetwork,IOPS_46,41,0.041811507688227834
echoStateNetwork,IOPS_46,42,0.07353504996853422
echoStateNetwork,IOPS_46,43,0.04859389074526377
echoStateNetwork,IOPS_46,44,0.45445522114196346
echoStateNetwork,IOPS_46,45,0.32647811547270433
echoStateNetwork,IOPS_46,46,0.3182069482697679
echoStateNetwork,IOPS_46,47,0.00218921267916361
echoStateNetwork,IOPS_46,48,0.26418885577645357
echoStateNetwork,IOPS_46,49,0.12104549794170416
echoStateNetwork,IOPS_46,50,0.27209523079766396
echoStateNetwork,IOPS_46,51,0.01191687698833599
echoStateNetwork,IOPS_46,52,0.1392317223283458
echoStateNetwork,IOPS_46,53,0.26732177457556283
echoStateNetwork,IOPS_46,54,0.0005869765773885982
echoStateNetwork,IOPS_46,55,0.2121845315052041
echoStateNetwork,IOPS_46,56,0.14466388741564107
echoStateNetwork,IOPS_46,57,0.057148923111718486
echoStateNetwork,IOPS_46,58,0.1599373204669864
echoStateNetwork,IOPS_46,59,0.03835157310214865
echoStateNetwork,IOPS_46,60,0.17189866235162088
echoStateNetwork,IOPS_46,61,0.08455570459794237
