algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_291,0,0.0
windowedGaussian,IOPS_291,1,1.0
windowedGaussian,IOPS_291,2,1.0
windowedGaussian,IOPS_291,3,0.8797466990209842
windowedGaussian,IOPS_291,4,0.9673698244591893
windowedGaussian,IOPS_291,5,0.9145852489058004
windowedGaussian,IOPS_291,6,0.8280065767374998
windowedGaussian,IOPS_291,7,0.79741801400335
windowedGaussian,IOPS_291,8,0.5172757167337142
windowedGaussian,IOPS_291,9,0.9679536288533709
windowedGaussian,IOPS_291,10,0.7811617278530223
windowedGaussian,IOPS_291,11,0.773162468037534
windowedGaussian,IOPS_291,12,0.5108119741397079
windowedGaussian,IOPS_291,13,0.6595024313446891
windowedGaussian,IOPS_291,14,0.7952630592837615
windowedGaussian,IOPS_291,15,0.9261579087508884
windowedGaussian,IOPS_291,16,0.5489029522264457
windowedGaussian,IOPS_291,17,0.7626642185285453
windowedGaussian,IOPS_291,18,0.6295709766769109
windowedGaussian,IOPS_291,19,0.7089607544235399
windowedGaussian,IOPS_291,20,0.6601032939510582
windowedGaussian,IOPS_291,21,0.8018740524197376
windowedGaussian,IOPS_291,22,0.665349361215251
windowedGaussian,IOPS_291,23,0.7368632667911712
windowedGaussian,IOPS_291,24,0.9494107037234918
windowedGaussian,IOPS_291,25,0.6247395180920556
windowedGaussian,IOPS_291,26,0.6747861736807181
windowedGaussian,IOPS_291,27,0.8643726524035626
windowedGaussian,IOPS_291,28,0.6321184449448516
windowedGaussian,IOPS_291,29,0.5934788110388936
windowedGaussian,IOPS_291,30,0.599155164428645
windowedGaussian,IOPS_291,31,0.9191863643078008
windowedGaussian,IOPS_291,32,0.6963866242800504
windowedGaussian,IOPS_291,33,0.5282994878095766
windowedGaussian,IOPS_291,34,0.9137126604621948
windowedGaussian,IOPS_291,35,0.5143020274618013
windowedGaussian,IOPS_291,36,0.6716623408334326
windowedGaussian,IOPS_291,37,0.8870323662700054
windowedGaussian,IOPS_291,38,0.741580937788235
windowedGaussian,IOPS_291,39,0.8150900475215045
windowedGaussian,IOPS_291,40,0.6968937938420671
windowedGaussian,IOPS_291,41,0.8389250573739037
windowedGaussian,IOPS_291,42,0.8885969045249611
windowedGaussian,IOPS_291,43,0.6292292837698098
windowedGaussian,IOPS_291,44,0.6268770948974229
windowedGaussian,IOPS_291,45,0.7042770659548065
windowedGaussian,IOPS_291,46,0.6985681006147606
windowedGaussian,IOPS_291,47,0.9734830832370841
windowedGaussian,IOPS_291,48,0.5939054762983197
windowedGaussian,IOPS_291,49,0.845584209082835
windowedGaussian,IOPS_291,50,0.8328541668985476
windowedGaussian,IOPS_291,51,0.5276573531857075
windowedGaussian,IOPS_291,52,0.7568835945634427
windowedGaussian,IOPS_291,53,0.6186548883730221
windowedGaussian,IOPS_291,54,0.7983095933065312
windowedGaussian,IOPS_291,55,0.5818362853539206
windowedGaussian,IOPS_291,56,0.8661325989527757
windowedGaussian,IOPS_291,57,0.6040023046189866
windowedGaussian,IOPS_291,58,0.5782785540548001
windowedGaussian,IOPS_291,59,0.8962103043122442
windowedGaussian,IOPS_291,60,0.7047002794874548
windowedGaussian,IOPS_291,61,0.7369393630349159
windowedGaussian,IOPS_291,62,0.7250153328640351
windowedGaussian,IOPS_291,63,0.6781962022913903
windowedGaussian,IOPS_291,64,0.9344796383672996
windowedGaussian,IOPS_291,65,0.7022920226279961
windowedGaussian,IOPS_291,66,0.7152526460765858
windowedGaussian,IOPS_291,67,0.8232049610134619
windowedGaussian,IOPS_291,68,0.5090438519538796
windowedGaussian,IOPS_291,69,0.9756092015720318
windowedGaussian,IOPS_291,70,0.7967208387019495
windowedGaussian,IOPS_291,71,0.8348197399735013
windowedGaussian,IOPS_291,72,0.9220401059430219
windowedGaussian,IOPS_291,73,0.9401351229652178
windowedGaussian,IOPS_291,74,0.952950073018637
