algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_455,0,0.0
bayesChangePt,IOPS_455,1,0.0
bayesChangePt,IOPS_455,2,0.0
bayesChangePt,IOPS_455,3,0.0
bayesChangePt,IOPS_455,4,0.0
bayesChangePt,IOPS_455,5,0.0
bayesChangePt,IOPS_455,6,0.0
bayesChangePt,IOPS_455,7,0.0
bayesChangePt,IOPS_455,8,0.0
bayesChangePt,IOPS_455,9,0.0
bayesChangePt,IOPS_455,10,0.0
bayesChangePt,IOPS_455,11,0.0
bayesChangePt,IOPS_455,12,0.0
bayesChangePt,IOPS_455,13,0.0
bayesChangePt,IOPS_455,14,0.0
bayesChangePt,IOPS_455,15,0.0
bayesChangePt,IOPS_455,16,0.0
bayesChangePt,IOPS_455,17,0.0
bayesChangePt,IOPS_455,18,0.0
bayesChangePt,IOPS_455,19,0.0
bayesChangePt,IOPS_455,20,0.0
bayesChangePt,IOPS_455,21,0.0
bayesChangePt,IOPS_455,22,0.0
bayesChangePt,IOPS_455,23,0.0
bayesChangePt,IOPS_455,24,0.0
bayesChangePt,IOPS_455,25,0.0
bayesChangePt,IOPS_455,26,0.0
bayesChangePt,IOPS_455,27,0.0
bayesChangePt,IOPS_455,28,0.0
bayesChangePt,IOPS_455,29,0.0
bayesChangePt,IOPS_455,30,0.0
bayesChangePt,IOPS_455,31,0.0
bayesChangePt,IOPS_455,32,0.0
bayesChangePt,IOPS_455,33,0.0
bayesChangePt,IOPS_455,34,0.0
bayesChangePt,IOPS_455,35,0.0
bayesChangePt,IOPS_455,36,0.0
bayesChangePt,IOPS_455,37,0.0
bayesChangePt,IOPS_455,38,0.0
bayesChangePt,IOPS_455,39,0.0
bayesChangePt,IOPS_455,40,0.0
bayesChangePt,IOPS_455,41,0.0
bayesChangePt,IOPS_455,42,0.0
bayesChangePt,IOPS_455,43,0.0
bayesChangePt,IOPS_455,44,0.0
bayesChangePt,IOPS_455,45,0.0
bayesChangePt,IOPS_455,46,0.0
bayesChangePt,IOPS_455,47,0.0
bayesChangePt,IOPS_455,48,0.0
bayesChangePt,IOPS_455,49,0.0
bayesChangePt,IOPS_455,50,0.0
bayesChangePt,IOPS_455,51,0.0
bayesChangePt,IOPS_455,52,0.8653846153846154
bayesChangePt,IOPS_455,53,0.0
bayesChangePt,IOPS_455,54,0.0
bayesChangePt,IOPS_455,55,0.0
bayesChangePt,IOPS_455,56,0.0
bayesChangePt,IOPS_455,57,0.0
bayesChangePt,IOPS_455,58,0.0
bayesChangePt,IOPS_455,59,0.0
bayesChangePt,IOPS_455,60,0.0
bayesChangePt,IOPS_455,61,0.0
bayesChangePt,IOPS_455,62,0.0
bayesChangePt,IOPS_455,63,0.0
bayesChangePt,IOPS_455,64,0.0
bayesChangePt,IOPS_455,65,0.0
bayesChangePt,IOPS_455,66,0.0
bayesChangePt,IOPS_455,67,0.0
bayesChangePt,IOPS_455,68,0.0
bayesChangePt,IOPS_455,69,0.0
bayesChangePt,IOPS_455,70,0.0
bayesChangePt,IOPS_455,71,0.0
bayesChangePt,IOPS_455,72,0.0
bayesChangePt,IOPS_455,73,0.0
bayesChangePt,IOPS_455,74,0.0
bayesChangePt,IOPS_455,75,0.0
bayesChangePt,IOPS_455,76,0.0
bayesChangePt,IOPS_455,77,0.0
bayesChangePt,IOPS_455,78,0.0
bayesChangePt,IOPS_455,79,0.8484848484848485
bayesChangePt,IOPS_455,80,0.0
bayesChangePt,IOPS_455,81,0.0
bayesChangePt,IOPS_455,82,0.0
bayesChangePt,IOPS_455,83,0.0
bayesChangePt,IOPS_455,84,0.0
bayesChangePt,IOPS_455,85,0.0
bayesChangePt,IOPS_455,86,0.0
bayesChangePt,IOPS_455,87,0.0
bayesChangePt,IOPS_455,88,0.0
bayesChangePt,IOPS_455,89,0.0
bayesChangePt,IOPS_455,90,0.0
bayesChangePt,IOPS_455,91,0.0
bayesChangePt,IOPS_455,92,0.0
bayesChangePt,IOPS_455,93,0.0
bayesChangePt,IOPS_455,94,0.0
bayesChangePt,IOPS_455,95,0.0
bayesChangePt,IOPS_455,96,0.0
bayesChangePt,IOPS_455,97,0.0
bayesChangePt,IOPS_455,98,0.0
bayesChangePt,IOPS_455,99,0.5283018867924528
bayesChangePt,IOPS_455,100,0.0
bayesChangePt,IOPS_455,101,0.0
bayesChangePt,IOPS_455,102,0.0
bayesChangePt,IOPS_455,103,0.0
bayesChangePt,IOPS_455,104,0.0
bayesChangePt,IOPS_455,105,0.0
bayesChangePt,IOPS_455,106,0.0
bayesChangePt,IOPS_455,107,0.0
bayesChangePt,IOPS_455,108,0.0
bayesChangePt,IOPS_455,109,0.0
bayesChangePt,IOPS_455,110,0.0
bayesChangePt,IOPS_455,111,0.0
bayesChangePt,IOPS_455,112,0.0
bayesChangePt,IOPS_455,113,0.0
bayesChangePt,IOPS_455,114,0.0
bayesChangePt,IOPS_455,115,0.0
bayesChangePt,IOPS_455,116,0.0
bayesChangePt,IOPS_455,117,0.0
bayesChangePt,IOPS_455,118,0.0
bayesChangePt,IOPS_455,119,0.0
bayesChangePt,IOPS_455,120,0.0
bayesChangePt,IOPS_455,121,0.0
bayesChangePt,IOPS_455,122,0.0
bayesChangePt,IOPS_455,123,0.8831168831168831
bayesChangePt,IOPS_455,124,0.0
bayesChangePt,IOPS_455,125,0.0
bayesChangePt,IOPS_455,126,0.0
bayesChangePt,IOPS_455,127,0.0
bayesChangePt,IOPS_455,128,0.0
bayesChangePt,IOPS_455,129,0.0
bayesChangePt,IOPS_455,130,0.1333333333333333
bayesChangePt,IOPS_455,131,0.0
bayesChangePt,IOPS_455,132,0.0
bayesChangePt,IOPS_455,133,0.0
bayesChangePt,IOPS_455,134,0.10526315789473684
bayesChangePt,IOPS_455,135,0.0
bayesChangePt,IOPS_455,136,0.0
bayesChangePt,IOPS_455,137,0.0
bayesChangePt,IOPS_455,138,0.0
bayesChangePt,IOPS_455,139,0.0
bayesChangePt,IOPS_455,140,0.0
bayesChangePt,IOPS_455,141,0.0
bayesChangePt,IOPS_455,142,0.0
bayesChangePt,IOPS_455,143,0.0
bayesChangePt,IOPS_455,144,0.0
bayesChangePt,IOPS_455,145,0.0
bayesChangePt,IOPS_455,146,0.0
bayesChangePt,IOPS_455,147,0.0
bayesChangePt,IOPS_455,148,0.0
bayesChangePt,IOPS_455,149,0.0
bayesChangePt,IOPS_455,150,0.0
bayesChangePt,IOPS_455,151,0.0
bayesChangePt,IOPS_455,152,0.0
bayesChangePt,IOPS_455,153,0.0
bayesChangePt,IOPS_455,154,0.0
bayesChangePt,IOPS_455,155,0.0
bayesChangePt,IOPS_455,156,0.0
bayesChangePt,IOPS_455,157,0.0
bayesChangePt,IOPS_455,158,0.0
bayesChangePt,IOPS_455,159,0.7954545454545454
bayesChangePt,IOPS_455,160,0.0
bayesChangePt,IOPS_455,161,0.0
bayesChangePt,IOPS_455,162,0.0
bayesChangePt,IOPS_455,163,0.0
bayesChangePt,IOPS_455,164,0.0
bayesChangePt,IOPS_455,165,0.0
bayesChangePt,IOPS_455,166,0.0
bayesChangePt,IOPS_455,167,0.0
bayesChangePt,IOPS_455,168,0.0
bayesChangePt,IOPS_455,169,0.0
bayesChangePt,IOPS_455,170,0.0
bayesChangePt,IOPS_455,171,0.0
bayesChangePt,IOPS_455,172,0.0
bayesChangePt,IOPS_455,173,0.0
bayesChangePt,IOPS_455,174,0.0
bayesChangePt,IOPS_455,175,0.0
bayesChangePt,IOPS_455,176,0.0
bayesChangePt,IOPS_455,177,0.0
bayesChangePt,IOPS_455,178,0.0
bayesChangePt,IOPS_455,179,0.0
bayesChangePt,IOPS_455,180,0.0
bayesChangePt,IOPS_455,181,0.0
bayesChangePt,IOPS_455,182,0.0
bayesChangePt,IOPS_455,183,0.0
bayesChangePt,IOPS_455,184,0.0
bayesChangePt,IOPS_455,185,0.0
bayesChangePt,IOPS_455,186,0.0
bayesChangePt,IOPS_455,187,0.0
bayesChangePt,IOPS_455,188,0.0
bayesChangePt,IOPS_455,189,0.0
bayesChangePt,IOPS_455,190,0.0
bayesChangePt,IOPS_455,191,0.0
bayesChangePt,IOPS_455,192,0.4545454545454546
bayesChangePt,IOPS_455,193,0.0
bayesChangePt,IOPS_455,194,0.0
bayesChangePt,IOPS_455,195,0.0
bayesChangePt,IOPS_455,196,0.0
bayesChangePt,IOPS_455,197,0.0
bayesChangePt,IOPS_455,198,0.0
bayesChangePt,IOPS_455,199,0.0
bayesChangePt,IOPS_455,200,0.0
