algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_86,0,0.0
bayesChangePt,IOPS_86,1,0.0
bayesChangePt,IOPS_86,2,0.0
bayesChangePt,IOPS_86,3,0.0
bayesChangePt,IOPS_86,4,0.0
bayesChangePt,IOPS_86,5,0.0
bayesChangePt,IOPS_86,6,0.0
bayesChangePt,IOPS_86,7,0.0
bayesChangePt,IOPS_86,8,0.0
bayesChangePt,IOPS_86,9,0.0
bayesChangePt,IOPS_86,10,0.0
bayesChangePt,IOPS_86,11,0.0
bayesChangePt,IOPS_86,12,0.0
bayesChangePt,IOPS_86,13,0.0
bayesChangePt,IOPS_86,14,0.0
bayesChangePt,IOPS_86,15,0.0
bayesChangePt,IOPS_86,16,0.0
bayesChangePt,IOPS_86,17,0.0
bayesChangePt,IOPS_86,18,0.0
bayesChangePt,IOPS_86,19,0.0
bayesChangePt,IOPS_86,20,0.0
bayesChangePt,IOPS_86,21,0.0
bayesChangePt,IOPS_86,22,0.0
bayesChangePt,IOPS_86,23,0.0
bayesChangePt,IOPS_86,24,0.0
bayesChangePt,IOPS_86,25,0.0
bayesChangePt,IOPS_86,26,0.0
bayesChangePt,IOPS_86,27,0.0
bayesChangePt,IOPS_86,28,0.0
bayesChangePt,IOPS_86,29,0.0
bayesChangePt,IOPS_86,30,0.0
bayesChangePt,IOPS_86,31,0.0
bayesChangePt,IOPS_86,32,0.0
bayesChangePt,IOPS_86,33,0.0
bayesChangePt,IOPS_86,34,0.0
bayesChangePt,IOPS_86,35,0.0
bayesChangePt,IOPS_86,36,0.0
bayesChangePt,IOPS_86,37,0.0
bayesChangePt,IOPS_86,38,0.0
bayesChangePt,IOPS_86,39,0.0
bayesChangePt,IOPS_86,40,0.0
bayesChangePt,IOPS_86,41,0.0
bayesChangePt,IOPS_86,42,0.0
bayesChangePt,IOPS_86,43,0.0
bayesChangePt,IOPS_86,44,0.0
bayesChangePt,IOPS_86,45,0.0
bayesChangePt,IOPS_86,46,0.0
bayesChangePt,IOPS_86,47,0.0
