algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_311,0,0.0
bayesChangePt,IOPS_311,1,0.0
bayesChangePt,IOPS_311,2,0.0
bayesChangePt,IOPS_311,3,0.0
bayesChangePt,IOPS_311,4,0.0
bayesChangePt,IOPS_311,5,0.0
bayesChangePt,IOPS_311,6,0.0
bayesChangePt,IOPS_311,7,0.0
bayesChangePt,IOPS_311,8,0.0
bayesChangePt,IOPS_311,9,0.0
bayesChangePt,IOPS_311,10,0.0
bayesChangePt,IOPS_311,11,0.0
bayesChangePt,IOPS_311,12,0.0
bayesChangePt,IOPS_311,13,0.0
bayesChangePt,IOPS_311,14,0.0
bayesChangePt,IOPS_311,15,0.0
bayesChangePt,IOPS_311,16,0.0
bayesChangePt,IOPS_311,17,0.0
bayesChangePt,IOPS_311,18,0.0
bayesChangePt,IOPS_311,19,0.0
bayesChangePt,IOPS_311,20,0.0
bayesChangePt,IOPS_311,21,0.0
bayesChangePt,IOPS_311,22,0.0
bayesChangePt,IOPS_311,23,0.0
bayesChangePt,IOPS_311,24,0.0
bayesChangePt,IOPS_311,25,0.0
bayesChangePt,IOPS_311,26,0.0
bayesChangePt,IOPS_311,27,0.0
bayesChangePt,IOPS_311,28,0.0
bayesChangePt,IOPS_311,29,0.0
bayesChangePt,IOPS_311,30,0.0
bayesChangePt,IOPS_311,31,0.0
bayesChangePt,IOPS_311,32,0.0
bayesChangePt,IOPS_311,33,0.0
bayesChangePt,IOPS_311,34,0.0
bayesChangePt,IOPS_311,35,0.0
bayesChangePt,IOPS_311,36,0.0
bayesChangePt,IOPS_311,37,0.0
bayesChangePt,IOPS_311,38,0.0
bayesChangePt,IOPS_311,39,0.0
bayesChangePt,IOPS_311,40,0.0
bayesChangePt,IOPS_311,41,0.0
bayesChangePt,IOPS_311,42,0.0
bayesChangePt,IOPS_311,43,0.0
bayesChangePt,IOPS_311,44,0.0
bayesChangePt,IOPS_311,45,0.0
bayesChangePt,IOPS_311,46,0.0
bayesChangePt,IOPS_311,47,0.0
bayesChangePt,IOPS_311,48,0.0
bayesChangePt,IOPS_311,49,0.0
bayesChangePt,IOPS_311,50,0.0
bayesChangePt,IOPS_311,51,0.0
bayesChangePt,IOPS_311,52,0.0
bayesChangePt,IOPS_311,53,0.0
bayesChangePt,IOPS_311,54,0.0
bayesChangePt,IOPS_311,55,0.0
bayesChangePt,IOPS_311,56,0.0
