algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_37_data,0,0.0
windowedGaussian,Yahoo_A1real_37_data,1,1.0
windowedGaussian,Yahoo_A1real_37_data,2,0.7933374317707467
windowedGaussian,Yahoo_A1real_37_data,3,0.9761344669962264
windowedGaussian,Yahoo_A1real_37_data,4,0.5677524333726321
windowedGaussian,Yahoo_A1real_37_data,5,0.9347520447205732
windowedGaussian,Yahoo_A1real_37_data,6,0.6986205771371665
windowedGaussian,Yahoo_A1real_37_data,7,0.9273284563201427
windowedGaussian,Yahoo_A1real_37_data,8,0.6763463133220647
windowedGaussian,Yahoo_A1real_37_data,9,0.83759512993242
windowedGaussian,Yahoo_A1real_37_data,10,0.8889509624779359
windowedGaussian,Yahoo_A1real_37_data,11,0.5785783588651074
windowedGaussian,Yahoo_A1real_37_data,12,0.7675901370596706
windowedGaussian,Yahoo_A1real_37_data,13,0.7023283453876634
windowedGaussian,Yahoo_A1real_37_data,14,0.7056354386450521
windowedGaussian,Yahoo_A1real_37_data,15,0.7754573740970877
windowedGaussian,Yahoo_A1real_37_data,16,0.6715116040126002
windowedGaussian,Yahoo_A1real_37_data,17,0.848632753604057
windowedGaussian,Yahoo_A1real_37_data,18,0.6084502765148041
windowedGaussian,Yahoo_A1real_37_data,19,0.9068898210422418
windowedGaussian,Yahoo_A1real_37_data,20,0.6685962716045213
windowedGaussian,Yahoo_A1real_37_data,21,0.8646596891066471
windowedGaussian,Yahoo_A1real_37_data,22,0.627023675054672
windowedGaussian,Yahoo_A1real_37_data,23,0.7918899643831905
windowedGaussian,Yahoo_A1real_37_data,24,0.5319365126805478
windowedGaussian,Yahoo_A1real_37_data,25,0.9398924903661243
windowedGaussian,Yahoo_A1real_37_data,26,0.9999980154122844
windowedGaussian,Yahoo_A1real_37_data,27,0.7249184797311607
windowedGaussian,Yahoo_A1real_37_data,28,0.8255334320752824
windowedGaussian,Yahoo_A1real_37_data,29,0.7381546285396045
windowedGaussian,Yahoo_A1real_37_data,30,0.9342970850026275
windowedGaussian,Yahoo_A1real_37_data,31,0.6731252355611237
windowedGaussian,Yahoo_A1real_37_data,32,0.9689412750725692
windowedGaussian,Yahoo_A1real_37_data,33,0.7168756371148753
windowedGaussian,Yahoo_A1real_37_data,34,0.8550167278515496
windowedGaussian,Yahoo_A1real_37_data,35,0.8585778127882961
windowedGaussian,Yahoo_A1real_37_data,36,0.574295991392649
windowedGaussian,Yahoo_A1real_37_data,37,0.8234829629611051
windowedGaussian,Yahoo_A1real_37_data,38,0.6091345765233739
windowedGaussian,Yahoo_A1real_37_data,39,0.7072720751799424
windowedGaussian,Yahoo_A1real_37_data,40,0.6492689463573486
windowedGaussian,Yahoo_A1real_37_data,41,0.5733169567316805
windowedGaussian,Yahoo_A1real_37_data,42,0.7927599205569086
windowedGaussian,Yahoo_A1real_37_data,43,0.6832666692913509
windowedGaussian,Yahoo_A1real_37_data,44,0.7376786984525678
windowedGaussian,Yahoo_A1real_37_data,45,0.5468542241678023
windowedGaussian,Yahoo_A1real_37_data,46,0.7812136494613211
windowedGaussian,Yahoo_A1real_37_data,47,0.533181053994076
windowedGaussian,Yahoo_A1real_37_data,48,0.9132428577499918
windowedGaussian,Yahoo_A1real_37_data,49,0.9184949677218647
windowedGaussian,Yahoo_A1real_37_data,50,0.6364304801474794
windowedGaussian,Yahoo_A1real_37_data,51,0.8567187804374434
