algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_403,0,0.0
echoStateNetwork,IOPS_403,1,0.0
echoStateNetwork,IOPS_403,2,0.0
echoStateNetwork,IOPS_403,3,0.0
echoStateNetwork,IOPS_403,4,0.0
echoStateNetwork,IOPS_403,5,0.0
echoStateNetwork,IOPS_403,6,0.0
echoStateNetwork,IOPS_403,7,0.0
echoStateNetwork,IOPS_403,8,0.0
echoStateNetwork,IOPS_403,9,0.0
echoStateNetwork,IOPS_403,10,0.0
echoStateNetwork,IOPS_403,11,0.8528890446404851
echoStateNetwork,IOPS_403,12,0.05450938520746007
echoStateNetwork,IOPS_403,13,0.16776728989911083
echoStateNetwork,IOPS_403,14,0.002348249527348023
echoStateNetwork,IOPS_403,15,0.2938976938185893
echoStateNetwork,IOPS_403,16,0.004322717214954475
echoStateNetwork,IOPS_403,17,0.043510617900691995
echoStateNetwork,IOPS_403,18,0.10931635745087331
echoStateNetwork,IOPS_403,19,0.2527750761592845
echoStateNetwork,IOPS_403,20,0.03075520000100085
echoStateNetwork,IOPS_403,21,0.2788099528930055
echoStateNetwork,IOPS_403,22,0.1764743523710245
echoStateNetwork,IOPS_403,23,0.549572212205996
echoStateNetwork,IOPS_403,24,0.06150515909386889
echoStateNetwork,IOPS_403,25,0.14815526078814045
echoStateNetwork,IOPS_403,26,0.23151325111055998
echoStateNetwork,IOPS_403,27,0.018063580585776062
echoStateNetwork,IOPS_403,28,0.18798431542996397
echoStateNetwork,IOPS_403,29,0.0673410101192351
echoStateNetwork,IOPS_403,30,0.14943491033067802
echoStateNetwork,IOPS_403,31,0.1357255740564085
echoStateNetwork,IOPS_403,32,0.05603398282308869
echoStateNetwork,IOPS_403,33,0.159138770613233
echoStateNetwork,IOPS_403,34,0.01739566539548143
echoStateNetwork,IOPS_403,35,0.00023747630873061087
echoStateNetwork,IOPS_403,36,0.34434007082764573
echoStateNetwork,IOPS_403,37,0.8266487502253584
echoStateNetwork,IOPS_403,38,0.24428747677984886
echoStateNetwork,IOPS_403,39,0.07689957211498899
echoStateNetwork,IOPS_403,40,0.004817016884396619
echoStateNetwork,IOPS_403,41,0.3922092010326227
echoStateNetwork,IOPS_403,42,0.06707787297195678
echoStateNetwork,IOPS_403,43,0.5031205526504506
echoStateNetwork,IOPS_403,44,0.9334253302928008
echoStateNetwork,IOPS_403,45,0.12645755929690727
echoStateNetwork,IOPS_403,46,0.28918395354535986
echoStateNetwork,IOPS_403,47,0.21962478793737927
echoStateNetwork,IOPS_403,48,0.04020206879231636
echoStateNetwork,IOPS_403,49,0.30033464395243226
echoStateNetwork,IOPS_403,50,0.2939345359910084
echoStateNetwork,IOPS_403,51,0.32340737592212543
echoStateNetwork,IOPS_403,52,0.26376797002894137
echoStateNetwork,IOPS_403,53,0.4816742065720915
echoStateNetwork,IOPS_403,54,0.7893113529224681
echoStateNetwork,IOPS_403,55,0.9298325356581962
echoStateNetwork,IOPS_403,56,0.09718737767482954
echoStateNetwork,IOPS_403,57,0.017847792608991275
echoStateNetwork,IOPS_403,58,0.0006903073293350603
echoStateNetwork,IOPS_403,59,0.028201388370153624
echoStateNetwork,IOPS_403,60,0.5805139856544207
echoStateNetwork,IOPS_403,61,0.027396407717488747
echoStateNetwork,IOPS_403,62,0.06707624208050333
echoStateNetwork,IOPS_403,63,0.02479872705673125
echoStateNetwork,IOPS_403,64,0.5010822449788677
echoStateNetwork,IOPS_403,65,0.10203310641506524
echoStateNetwork,IOPS_403,66,0.04719415091948953
echoStateNetwork,IOPS_403,67,0.5122396383274821
echoStateNetwork,IOPS_403,68,0.023116861394440913
echoStateNetwork,IOPS_403,69,0.9850782238581361
echoStateNetwork,IOPS_403,70,0.5372335316389949
echoStateNetwork,IOPS_403,71,0.3444602998061278
echoStateNetwork,IOPS_403,72,0.07723043894211568
echoStateNetwork,IOPS_403,73,0.3203896363629425
echoStateNetwork,IOPS_403,74,0.3853795900845197
echoStateNetwork,IOPS_403,75,0.09937662575351969
echoStateNetwork,IOPS_403,76,0.18600325358406877
echoStateNetwork,IOPS_403,77,0.6915925137715588
echoStateNetwork,IOPS_403,78,0.00047935222968076285
echoStateNetwork,IOPS_403,79,0.2834985897889213
echoStateNetwork,IOPS_403,80,0.41160366098800705
echoStateNetwork,IOPS_403,81,0.45317756813203924
echoStateNetwork,IOPS_403,82,0.24792970983217388
echoStateNetwork,IOPS_403,83,0.0454358347063637
echoStateNetwork,IOPS_403,84,0.14962032643583356
echoStateNetwork,IOPS_403,85,0.007518258838874248
echoStateNetwork,IOPS_403,86,0.43901026074539784
echoStateNetwork,IOPS_403,87,0.2762372077147195
echoStateNetwork,IOPS_403,88,0.47650791342830845
echoStateNetwork,IOPS_403,89,0.14246188501937485
echoStateNetwork,IOPS_403,90,0.1759588581149737
echoStateNetwork,IOPS_403,91,0.384679823268979
echoStateNetwork,IOPS_403,92,0.2608278315112602
echoStateNetwork,IOPS_403,93,0.2742135998280253
echoStateNetwork,IOPS_403,94,0.30021884962508427
echoStateNetwork,IOPS_403,95,0.164089816929765
echoStateNetwork,IOPS_403,96,0.07796888177260053
echoStateNetwork,IOPS_403,97,0.04836452214478859
echoStateNetwork,IOPS_403,98,0.396860106606704
echoStateNetwork,IOPS_403,99,0.3498439501873216
echoStateNetwork,IOPS_403,100,0.44440527234651606
echoStateNetwork,IOPS_403,101,0.034755074876923864
echoStateNetwork,IOPS_403,102,0.3515145963053111
echoStateNetwork,IOPS_403,103,0.11791774154237578
echoStateNetwork,IOPS_403,104,0.35467539065552256
echoStateNetwork,IOPS_403,105,0.14170179347294176
echoStateNetwork,IOPS_403,106,0.11063902778273693
echoStateNetwork,IOPS_403,107,0.19549550267093496
echoStateNetwork,IOPS_403,108,0.127888354901864
echoStateNetwork,IOPS_403,109,0.0747476899520152
echoStateNetwork,IOPS_403,110,0.370176268857797
echoStateNetwork,IOPS_403,111,0.20747899484909638
echoStateNetwork,IOPS_403,112,0.013979190782176576
echoStateNetwork,IOPS_403,113,0.1668180682724667
echoStateNetwork,IOPS_403,114,0.03355783209782348
echoStateNetwork,IOPS_403,115,0.16440727721002713
echoStateNetwork,IOPS_403,116,0.276854966768766
