algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_46_data,0,0.0
echoStateNetwork,Yahoo_A1real_46_data,1,0.0
echoStateNetwork,Yahoo_A1real_46_data,2,0.0
echoStateNetwork,Yahoo_A1real_46_data,3,0.0
echoStateNetwork,Yahoo_A1real_46_data,4,0.0
echoStateNetwork,Yahoo_A1real_46_data,5,0.0
echoStateNetwork,Yahoo_A1real_46_data,6,0.0
echoStateNetwork,Yahoo_A1real_46_data,7,0.0
echoStateNetwork,Yahoo_A1real_46_data,8,0.0
echoStateNetwork,Yahoo_A1real_46_data,9,0.0
echoStateNetwork,Yahoo_A1real_46_data,10,0.0
echoStateNetwork,Yahoo_A1real_46_data,11,0.1258194917561245
echoStateNetwork,Yahoo_A1real_46_data,12,0.2698018626242268
echoStateNetwork,Yahoo_A1real_46_data,13,0.6870540822023621
echoStateNetwork,Yahoo_A1real_46_data,14,0.37689813679906137
echoStateNetwork,Yahoo_A1real_46_data,15,0.03393862620680421
echoStateNetwork,Yahoo_A1real_46_data,16,0.345286338408368
echoStateNetwork,Yahoo_A1real_46_data,17,0.3885195594472002
echoStateNetwork,Yahoo_A1real_46_data,18,0.4299505331744353
echoStateNetwork,Yahoo_A1real_46_data,19,0.3854674697041537
echoStateNetwork,Yahoo_A1real_46_data,20,0.07435113032534302
echoStateNetwork,Yahoo_A1real_46_data,21,0.13825130604948965
echoStateNetwork,Yahoo_A1real_46_data,22,0.12281522363683006
echoStateNetwork,Yahoo_A1real_46_data,23,0.061152154335850084
echoStateNetwork,Yahoo_A1real_46_data,24,0.0810661330708553
echoStateNetwork,Yahoo_A1real_46_data,25,0.18022496982077485
echoStateNetwork,Yahoo_A1real_46_data,26,0.426845584443157
echoStateNetwork,Yahoo_A1real_46_data,27,0.006212710054385062
echoStateNetwork,Yahoo_A1real_46_data,28,0.044084578184971135
echoStateNetwork,Yahoo_A1real_46_data,29,0.033239045412990054
echoStateNetwork,Yahoo_A1real_46_data,30,0.015065659997391734
echoStateNetwork,Yahoo_A1real_46_data,31,0.089205768774136
echoStateNetwork,Yahoo_A1real_46_data,32,0.3214743815698431
echoStateNetwork,Yahoo_A1real_46_data,33,0.048746628299962125
echoStateNetwork,Yahoo_A1real_46_data,34,0.17353079324777665
echoStateNetwork,Yahoo_A1real_46_data,35,0.058620648301254796
echoStateNetwork,Yahoo_A1real_46_data,36,0.005705129093994787
echoStateNetwork,Yahoo_A1real_46_data,37,0.1166982058537478
echoStateNetwork,Yahoo_A1real_46_data,38,0.5314307818661392
echoStateNetwork,Yahoo_A1real_46_data,39,0.503294691649589
echoStateNetwork,Yahoo_A1real_46_data,40,0.3576754078159695
echoStateNetwork,Yahoo_A1real_46_data,41,0.3389325921108731
echoStateNetwork,Yahoo_A1real_46_data,42,0.2123685160126383
echoStateNetwork,Yahoo_A1real_46_data,43,0.2340711451545079
echoStateNetwork,Yahoo_A1real_46_data,44,0.29955894653842874
echoStateNetwork,Yahoo_A1real_46_data,45,0.19996234452180817
echoStateNetwork,Yahoo_A1real_46_data,46,0.11025372010320911
echoStateNetwork,Yahoo_A1real_46_data,47,0.26772620337042163
echoStateNetwork,Yahoo_A1real_46_data,48,0.3797253770134821
echoStateNetwork,Yahoo_A1real_46_data,49,0.19077451622754882
echoStateNetwork,Yahoo_A1real_46_data,50,0.2579453493878239
echoStateNetwork,Yahoo_A1real_46_data,51,0.004588647263260248
echoStateNetwork,Yahoo_A1real_46_data,52,0.464532547168644
echoStateNetwork,Yahoo_A1real_46_data,53,0.9535703414614106
echoStateNetwork,Yahoo_A1real_46_data,54,0.011000060319027005
echoStateNetwork,Yahoo_A1real_46_data,55,0.23517483905324377
echoStateNetwork,Yahoo_A1real_46_data,56,0.10683695035830976
echoStateNetwork,Yahoo_A1real_46_data,57,0.26446791482035825
echoStateNetwork,Yahoo_A1real_46_data,58,0.16464536802374585
echoStateNetwork,Yahoo_A1real_46_data,59,0.4674001050268263
echoStateNetwork,Yahoo_A1real_46_data,60,0.23080993309483488
echoStateNetwork,Yahoo_A1real_46_data,61,0.15344171295786668
echoStateNetwork,Yahoo_A1real_46_data,62,0.207884971579968
echoStateNetwork,Yahoo_A1real_46_data,63,0.02934598555662693
echoStateNetwork,Yahoo_A1real_46_data,64,0.393951614532448
echoStateNetwork,Yahoo_A1real_46_data,65,0.09983296499452865
echoStateNetwork,Yahoo_A1real_46_data,66,0.30255137865328796
echoStateNetwork,Yahoo_A1real_46_data,67,0.28399080501352003
echoStateNetwork,Yahoo_A1real_46_data,68,0.3710401162178447
echoStateNetwork,Yahoo_A1real_46_data,69,0.08435245062621521
echoStateNetwork,Yahoo_A1real_46_data,70,0.10301219877866752
echoStateNetwork,Yahoo_A1real_46_data,71,0.43286601961538274
echoStateNetwork,Yahoo_A1real_46_data,72,0.26018797244048775
echoStateNetwork,Yahoo_A1real_46_data,73,0.11529234870935667
echoStateNetwork,Yahoo_A1real_46_data,74,0.3310653101432761
echoStateNetwork,Yahoo_A1real_46_data,75,0.41353325445852107
echoStateNetwork,Yahoo_A1real_46_data,76,0.025273851553033855
echoStateNetwork,Yahoo_A1real_46_data,77,0.5067759922475992
echoStateNetwork,Yahoo_A1real_46_data,78,0.0025853686605028514
echoStateNetwork,Yahoo_A1real_46_data,79,0.12439998735291491
echoStateNetwork,Yahoo_A1real_46_data,80,0.4398927546878365
echoStateNetwork,Yahoo_A1real_46_data,81,0.38023370234462417
echoStateNetwork,Yahoo_A1real_46_data,82,0.40134161256297385
echoStateNetwork,Yahoo_A1real_46_data,83,0.22777244237741123
echoStateNetwork,Yahoo_A1real_46_data,84,0.21549815017306628
echoStateNetwork,Yahoo_A1real_46_data,85,0.08834860433902714
echoStateNetwork,Yahoo_A1real_46_data,86,0.27680800855296905
echoStateNetwork,Yahoo_A1real_46_data,87,5.807740548713358e-05
echoStateNetwork,Yahoo_A1real_46_data,88,0.1472318015459817
echoStateNetwork,Yahoo_A1real_46_data,89,0.12623812383351785
echoStateNetwork,Yahoo_A1real_46_data,90,0.06150170936336008
echoStateNetwork,Yahoo_A1real_46_data,91,0.4089410563565753
echoStateNetwork,Yahoo_A1real_46_data,92,0.31033306729764043
echoStateNetwork,Yahoo_A1real_46_data,93,0.14483955853541253
echoStateNetwork,Yahoo_A1real_46_data,94,7.57415169402309e-05
echoStateNetwork,Yahoo_A1real_46_data,95,0.21220060201696433
echoStateNetwork,Yahoo_A1real_46_data,96,0.1676316398306945
echoStateNetwork,Yahoo_A1real_46_data,97,0.26574523709731734
echoStateNetwork,Yahoo_A1real_46_data,98,0.390237716899993
echoStateNetwork,Yahoo_A1real_46_data,99,0.047124709566949696
echoStateNetwork,Yahoo_A1real_46_data,100,0.17196011893647833
echoStateNetwork,Yahoo_A1real_46_data,101,0.20688571751191587
echoStateNetwork,Yahoo_A1real_46_data,102,0.15182818628239958
echoStateNetwork,Yahoo_A1real_46_data,103,0.001934051135087489
echoStateNetwork,Yahoo_A1real_46_data,104,0.06819834867931596
echoStateNetwork,Yahoo_A1real_46_data,105,0.532503533250843
echoStateNetwork,Yahoo_A1real_46_data,106,0.0835738727710762
echoStateNetwork,Yahoo_A1real_46_data,107,0.3701144617845108
echoStateNetwork,Yahoo_A1real_46_data,108,0.07252935541630756
echoStateNetwork,Yahoo_A1real_46_data,109,0.08718770983216062
echoStateNetwork,Yahoo_A1real_46_data,110,0.035172654309130524
echoStateNetwork,Yahoo_A1real_46_data,111,0.13549524355384646
echoStateNetwork,Yahoo_A1real_46_data,112,0.2144867654737892
echoStateNetwork,Yahoo_A1real_46_data,113,0.1781156519602275
echoStateNetwork,Yahoo_A1real_46_data,114,0.08772441693157718
echoStateNetwork,Yahoo_A1real_46_data,115,0.008095747885740523
echoStateNetwork,Yahoo_A1real_46_data,116,0.03922307646957035
echoStateNetwork,Yahoo_A1real_46_data,117,0.45459368457127247
echoStateNetwork,Yahoo_A1real_46_data,118,0.23632459407524886
echoStateNetwork,Yahoo_A1real_46_data,119,0.016035679185789964
echoStateNetwork,Yahoo_A1real_46_data,120,0.07694506851448601
echoStateNetwork,Yahoo_A1real_46_data,121,0.005354880976266796
echoStateNetwork,Yahoo_A1real_46_data,122,0.20020466943224413
echoStateNetwork,Yahoo_A1real_46_data,123,0.0006204385251962208
echoStateNetwork,Yahoo_A1real_46_data,124,0.2850028591258187
echoStateNetwork,Yahoo_A1real_46_data,125,0.5714958004669647
echoStateNetwork,Yahoo_A1real_46_data,126,0.1009082309896503
echoStateNetwork,Yahoo_A1real_46_data,127,0.4936310036585261
echoStateNetwork,Yahoo_A1real_46_data,128,0.0029066993157643717
echoStateNetwork,Yahoo_A1real_46_data,129,0.16683764261175693
echoStateNetwork,Yahoo_A1real_46_data,130,0.0785094170221331
echoStateNetwork,Yahoo_A1real_46_data,131,0.0007635354338844103
echoStateNetwork,Yahoo_A1real_46_data,132,0.12606066093518686
echoStateNetwork,Yahoo_A1real_46_data,133,0.10304535397574899
echoStateNetwork,Yahoo_A1real_46_data,134,0.33862616033688053
echoStateNetwork,Yahoo_A1real_46_data,135,0.027047363652866974
echoStateNetwork,Yahoo_A1real_46_data,136,0.243363369187783
echoStateNetwork,Yahoo_A1real_46_data,137,0.20980338355304462
echoStateNetwork,Yahoo_A1real_46_data,138,0.07411664858384781
echoStateNetwork,Yahoo_A1real_46_data,139,0.25710305843336656
echoStateNetwork,Yahoo_A1real_46_data,140,0.1243526867282646
echoStateNetwork,Yahoo_A1real_46_data,141,0.9952338030382943
echoStateNetwork,Yahoo_A1real_46_data,142,0.24049216020311082
echoStateNetwork,Yahoo_A1real_46_data,143,0.024505019166210285
echoStateNetwork,Yahoo_A1real_46_data,144,0.23031400764422882
echoStateNetwork,Yahoo_A1real_46_data,145,0.003642350546047002
echoStateNetwork,Yahoo_A1real_46_data,146,0.0007105885893876618
echoStateNetwork,Yahoo_A1real_46_data,147,0.05635390656830652
echoStateNetwork,Yahoo_A1real_46_data,148,0.2556720166531077
echoStateNetwork,Yahoo_A1real_46_data,149,0.3630307275695356
echoStateNetwork,Yahoo_A1real_46_data,150,0.23177318314042572
echoStateNetwork,Yahoo_A1real_46_data,151,0.16316969803838244
echoStateNetwork,Yahoo_A1real_46_data,152,0.06962584811787131
echoStateNetwork,Yahoo_A1real_46_data,153,0.15305833889014175
echoStateNetwork,Yahoo_A1real_46_data,154,0.1680439670022048
echoStateNetwork,Yahoo_A1real_46_data,155,0.026670380703021745
echoStateNetwork,Yahoo_A1real_46_data,156,0.5445102896983232
echoStateNetwork,Yahoo_A1real_46_data,157,0.037493569629758805
echoStateNetwork,Yahoo_A1real_46_data,158,0.1216544272615907
echoStateNetwork,Yahoo_A1real_46_data,159,0.1220870318200249
echoStateNetwork,Yahoo_A1real_46_data,160,0.11887385540083595
echoStateNetwork,Yahoo_A1real_46_data,161,0.16692019238968347
echoStateNetwork,Yahoo_A1real_46_data,162,0.02713328895870004
echoStateNetwork,Yahoo_A1real_46_data,163,0.4547613100293699
echoStateNetwork,Yahoo_A1real_46_data,164,0.4187712077451805
echoStateNetwork,Yahoo_A1real_46_data,165,0.021341656010876564
echoStateNetwork,Yahoo_A1real_46_data,166,0.14272657984626136
echoStateNetwork,Yahoo_A1real_46_data,167,0.053364368153266284
echoStateNetwork,Yahoo_A1real_46_data,168,0.4278183781770363
echoStateNetwork,Yahoo_A1real_46_data,169,0.12497440268966686
echoStateNetwork,Yahoo_A1real_46_data,170,0.21245505921541918
echoStateNetwork,Yahoo_A1real_46_data,171,0.16503512041492852
echoStateNetwork,Yahoo_A1real_46_data,172,0.1505164512689472
echoStateNetwork,Yahoo_A1real_46_data,173,0.178965503850127
echoStateNetwork,Yahoo_A1real_46_data,174,0.29057510261597985
echoStateNetwork,Yahoo_A1real_46_data,175,0.4812811780908476
echoStateNetwork,Yahoo_A1real_46_data,176,0.28060089438211955
echoStateNetwork,Yahoo_A1real_46_data,177,0.08443488898216467
echoStateNetwork,Yahoo_A1real_46_data,178,0.31231092926768955
echoStateNetwork,Yahoo_A1real_46_data,179,0.0030141541444357323
echoStateNetwork,Yahoo_A1real_46_data,180,0.10500864928619769
echoStateNetwork,Yahoo_A1real_46_data,181,0.13380192048864326
echoStateNetwork,Yahoo_A1real_46_data,182,0.22146719216342614
echoStateNetwork,Yahoo_A1real_46_data,183,0.00919261709133079
echoStateNetwork,Yahoo_A1real_46_data,184,0.36911205266354996
echoStateNetwork,Yahoo_A1real_46_data,185,0.05625560500265303
echoStateNetwork,Yahoo_A1real_46_data,186,0.3444958899689444
echoStateNetwork,Yahoo_A1real_46_data,187,0.2720890655497974
echoStateNetwork,Yahoo_A1real_46_data,188,0.12786851197629845
echoStateNetwork,Yahoo_A1real_46_data,189,0.438577211159476
echoStateNetwork,Yahoo_A1real_46_data,190,0.009407824513905205
echoStateNetwork,Yahoo_A1real_46_data,191,0.1568410222987472
echoStateNetwork,Yahoo_A1real_46_data,192,0.4058992803905912
echoStateNetwork,Yahoo_A1real_46_data,193,0.033839904360962625
echoStateNetwork,Yahoo_A1real_46_data,194,0.21214004387275565
echoStateNetwork,Yahoo_A1real_46_data,195,0.3004769687957145
echoStateNetwork,Yahoo_A1real_46_data,196,0.03403660102258921
