algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_219,0,0.0
relativeEntropy,IOPS_219,1,0.0
relativeEntropy,IOPS_219,2,0.0
relativeEntropy,IOPS_219,3,0.0
relativeEntropy,IOPS_219,4,0.0
relativeEntropy,IOPS_219,5,0.0
relativeEntropy,IOPS_219,6,0.0
relativeEntropy,IOPS_219,7,0.0
relativeEntropy,IOPS_219,8,0.0
relativeEntropy,IOPS_219,9,0.0
relativeEntropy,IOPS_219,10,0.0
relativeEntropy,IOPS_219,11,0.0
relativeEntropy,IOPS_219,12,0.0
relativeEntropy,IOPS_219,13,0.0
relativeEntropy,IOPS_219,14,0.0
relativeEntropy,IOPS_219,15,0.0
relativeEntropy,IOPS_219,16,0.0
relativeEntropy,IOPS_219,17,0.0
relativeEntropy,IOPS_219,18,0.0
relativeEntropy,IOPS_219,19,0.0
relativeEntropy,IOPS_219,20,0.0
relativeEntropy,IOPS_219,21,0.0
relativeEntropy,IOPS_219,22,0.0
relativeEntropy,IOPS_219,23,0.0
relativeEntropy,IOPS_219,24,0.0
relativeEntropy,IOPS_219,25,0.0
relativeEntropy,IOPS_219,26,0.0
relativeEntropy,IOPS_219,27,0.0
relativeEntropy,IOPS_219,28,0.0
relativeEntropy,IOPS_219,29,0.0
relativeEntropy,IOPS_219,30,0.0
relativeEntropy,IOPS_219,31,0.0
relativeEntropy,IOPS_219,32,0.0
relativeEntropy,IOPS_219,33,0.0
relativeEntropy,IOPS_219,34,0.0
relativeEntropy,IOPS_219,35,0.0
relativeEntropy,IOPS_219,36,0.0
relativeEntropy,IOPS_219,37,0.0
relativeEntropy,IOPS_219,38,0.0
relativeEntropy,IOPS_219,39,0.0
relativeEntropy,IOPS_219,40,0.0
relativeEntropy,IOPS_219,41,0.0
relativeEntropy,IOPS_219,42,0.0
relativeEntropy,IOPS_219,43,0.0
relativeEntropy,IOPS_219,44,0.0
relativeEntropy,IOPS_219,45,0.0
relativeEntropy,IOPS_219,46,0.0
relativeEntropy,IOPS_219,47,0.0
relativeEntropy,IOPS_219,48,0.0
relativeEntropy,IOPS_219,49,0.0
relativeEntropy,IOPS_219,50,0.0
relativeEntropy,IOPS_219,51,0.0
relativeEntropy,IOPS_219,52,0.0
relativeEntropy,IOPS_219,53,0.0
relativeEntropy,IOPS_219,54,0.0
relativeEntropy,IOPS_219,55,0.0
