algorithm,dataset,timestep,anomaly_score
windowedGaussian,nyc_taxi,0,0.0
windowedGaussian,nyc_taxi,1,1.0
windowedGaussian,nyc_taxi,2,0.9815797985859667
windowedGaussian,nyc_taxi,3,0.8315167656812654
windowedGaussian,nyc_taxi,4,0.6983004092818406
windowedGaussian,nyc_taxi,5,0.8823242882747558
windowedGaussian,nyc_taxi,6,0.943775868703294
windowedGaussian,nyc_taxi,7,0.6681830678797614
windowedGaussian,nyc_taxi,8,0.9499981760741533
windowedGaussian,nyc_taxi,9,0.8085502129543695
windowedGaussian,nyc_taxi,10,0.8948086833333506
windowedGaussian,nyc_taxi,11,0.9167959573110263
windowedGaussian,nyc_taxi,12,0.8887092659244336
windowedGaussian,nyc_taxi,13,0.9586489696155189
windowedGaussian,nyc_taxi,14,0.72363367702564
windowedGaussian,nyc_taxi,15,0.8570321592580097
windowedGaussian,nyc_taxi,16,0.8193108628787857
windowedGaussian,nyc_taxi,17,0.9302452492454384
windowedGaussian,nyc_taxi,18,0.6800018084143495
windowedGaussian,nyc_taxi,19,0.9639290848629782
windowedGaussian,nyc_taxi,20,0.8146798266298503
windowedGaussian,nyc_taxi,21,0.738395784972508
windowedGaussian,nyc_taxi,22,0.8741744132054401
windowedGaussian,nyc_taxi,23,0.9031949532667217
windowedGaussian,nyc_taxi,24,0.5342672338505665
windowedGaussian,nyc_taxi,25,0.7820230027592845
windowedGaussian,nyc_taxi,26,0.8868782449416557
windowedGaussian,nyc_taxi,27,0.900609110819434
windowedGaussian,nyc_taxi,28,0.8811289184126457
windowedGaussian,nyc_taxi,29,0.9079101320767626
windowedGaussian,nyc_taxi,30,0.7658984889817609
windowedGaussian,nyc_taxi,31,0.8446800709189337
windowedGaussian,nyc_taxi,32,0.8143235667856856
windowedGaussian,nyc_taxi,33,0.7846418780335187
windowedGaussian,nyc_taxi,34,0.85216909038707
windowedGaussian,nyc_taxi,35,0.7821894639962188
windowedGaussian,nyc_taxi,36,0.8205739308090612
windowedGaussian,nyc_taxi,37,0.9929254537701121
windowedGaussian,nyc_taxi,38,0.5938887034408197
windowedGaussian,nyc_taxi,39,0.9187106762017162
windowedGaussian,nyc_taxi,40,0.6842637094265474
windowedGaussian,nyc_taxi,41,0.6282981673307036
windowedGaussian,nyc_taxi,42,0.5593913252533154
windowedGaussian,nyc_taxi,43,0.9885797838287489
windowedGaussian,nyc_taxi,44,0.6809899161048654
windowedGaussian,nyc_taxi,45,0.9179036128572784
windowedGaussian,nyc_taxi,46,0.6918149810503952
windowedGaussian,nyc_taxi,47,0.8024162188550388
windowedGaussian,nyc_taxi,48,0.8031909554162597
windowedGaussian,nyc_taxi,49,0.7813788327768912
windowedGaussian,nyc_taxi,50,0.8150900600902062
windowedGaussian,nyc_taxi,51,0.8374009282285397
windowedGaussian,nyc_taxi,52,0.8039031288741496
windowedGaussian,nyc_taxi,53,0.8957611407834443
windowedGaussian,nyc_taxi,54,0.9161953221285043
windowedGaussian,nyc_taxi,55,0.7942818027066055
windowedGaussian,nyc_taxi,56,0.734090851959007
windowedGaussian,nyc_taxi,57,0.8283770753146638
windowedGaussian,nyc_taxi,58,0.6857991321969655
windowedGaussian,nyc_taxi,59,0.8632071640365041
windowedGaussian,nyc_taxi,60,0.8994786232800608
windowedGaussian,nyc_taxi,61,0.8693726785616421
windowedGaussian,nyc_taxi,62,0.7175666920472584
windowedGaussian,nyc_taxi,63,0.8826417966738128
windowedGaussian,nyc_taxi,64,0.6060993367913285
windowedGaussian,nyc_taxi,65,0.7529889292009836
windowedGaussian,nyc_taxi,66,0.8579994564869318
windowedGaussian,nyc_taxi,67,0.9091688001139886
windowedGaussian,nyc_taxi,68,0.8365567077212934
windowedGaussian,nyc_taxi,69,0.8528972918843583
windowedGaussian,nyc_taxi,70,0.9190259685203193
windowedGaussian,nyc_taxi,71,0.9381789171649663
windowedGaussian,nyc_taxi,72,0.5414959351136336
windowedGaussian,nyc_taxi,73,0.7017454973899713
windowedGaussian,nyc_taxi,74,0.8803169396400722
windowedGaussian,nyc_taxi,75,0.7099110990621007
windowedGaussian,nyc_taxi,76,0.8549916871468269
windowedGaussian,nyc_taxi,77,0.8780764032835138
windowedGaussian,nyc_taxi,78,0.7186310126387951
windowedGaussian,nyc_taxi,79,0.8585209830155106
windowedGaussian,nyc_taxi,80,0.8547178412808416
windowedGaussian,nyc_taxi,81,0.6061006956707456
windowedGaussian,nyc_taxi,82,0.8345044945334086
windowedGaussian,nyc_taxi,83,0.8937707368998116
windowedGaussian,nyc_taxi,84,0.7884715021891793
windowedGaussian,nyc_taxi,85,0.843145004003564
windowedGaussian,nyc_taxi,86,0.9060691041411901
windowedGaussian,nyc_taxi,87,0.983740603567544
windowedGaussian,nyc_taxi,88,0.8664671690314535
windowedGaussian,nyc_taxi,89,0.6226291975866234
windowedGaussian,nyc_taxi,90,0.8112498648737667
windowedGaussian,nyc_taxi,91,0.9305334003282678
windowedGaussian,nyc_taxi,92,0.6384446402693266
windowedGaussian,nyc_taxi,93,0.7903416098862617
windowedGaussian,nyc_taxi,94,0.7975621147937613
