algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_374,0,0.0
bayesChangePt,IOPS_374,1,0.0
bayesChangePt,IOPS_374,2,0.0
bayesChangePt,IOPS_374,3,0.0
bayesChangePt,IOPS_374,4,0.0
bayesChangePt,IOPS_374,5,0.0
bayesChangePt,IOPS_374,6,0.0
bayesChangePt,IOPS_374,7,0.0
bayesChangePt,IOPS_374,8,0.0
bayesChangePt,IOPS_374,9,0.0
bayesChangePt,IOPS_374,10,0.0
bayesChangePt,IOPS_374,11,0.0
bayesChangePt,IOPS_374,12,0.0
bayesChangePt,IOPS_374,13,0.0
bayesChangePt,IOPS_374,14,0.0
bayesChangePt,IOPS_374,15,0.0
bayesChangePt,IOPS_374,16,0.0
bayesChangePt,IOPS_374,17,0.0
bayesChangePt,IOPS_374,18,0.0
bayesChangePt,IOPS_374,19,0.0
bayesChangePt,IOPS_374,20,0.0
bayesChangePt,IOPS_374,21,0.0
bayesChangePt,IOPS_374,22,0.0
bayesChangePt,IOPS_374,23,0.0
bayesChangePt,IOPS_374,24,0.0
bayesChangePt,IOPS_374,25,0.0
bayesChangePt,IOPS_374,26,0.0
bayesChangePt,IOPS_374,27,0.0
bayesChangePt,IOPS_374,28,0.0
bayesChangePt,IOPS_374,29,0.0
bayesChangePt,IOPS_374,30,0.0
bayesChangePt,IOPS_374,31,0.0
bayesChangePt,IOPS_374,32,0.0
bayesChangePt,IOPS_374,33,0.0
bayesChangePt,IOPS_374,34,0.0
bayesChangePt,IOPS_374,35,0.0
bayesChangePt,IOPS_374,36,0.0
bayesChangePt,IOPS_374,37,0.0
bayesChangePt,IOPS_374,38,0.0
bayesChangePt,IOPS_374,39,0.0
bayesChangePt,IOPS_374,40,0.0
bayesChangePt,IOPS_374,41,0.0
bayesChangePt,IOPS_374,42,0.0
bayesChangePt,IOPS_374,43,0.0
bayesChangePt,IOPS_374,44,0.0
bayesChangePt,IOPS_374,45,0.0
bayesChangePt,IOPS_374,46,0.0
bayesChangePt,IOPS_374,47,0.0
bayesChangePt,IOPS_374,48,0.0
bayesChangePt,IOPS_374,49,0.0
bayesChangePt,IOPS_374,50,0.0
bayesChangePt,IOPS_374,51,0.0
bayesChangePt,IOPS_374,52,0.0
bayesChangePt,IOPS_374,53,0.0
bayesChangePt,IOPS_374,54,0.0
bayesChangePt,IOPS_374,55,0.0
bayesChangePt,IOPS_374,56,0.0
bayesChangePt,IOPS_374,57,0.0
bayesChangePt,IOPS_374,58,0.0
bayesChangePt,IOPS_374,59,0.0
bayesChangePt,IOPS_374,60,0.0
bayesChangePt,IOPS_374,61,0.0
bayesChangePt,IOPS_374,62,0.0
bayesChangePt,IOPS_374,63,0.0
bayesChangePt,IOPS_374,64,0.0
bayesChangePt,IOPS_374,65,0.0
bayesChangePt,IOPS_374,66,0.0
bayesChangePt,IOPS_374,67,0.0
