algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_206,0,0.0
windowedGaussian,IOPS_206,1,1.0
windowedGaussian,IOPS_206,2,0.7575684031855636
windowedGaussian,IOPS_206,3,0.7282819198191679
windowedGaussian,IOPS_206,4,0.9425485317466773
windowedGaussian,IOPS_206,5,0.8546789366774062
windowedGaussian,IOPS_206,6,0.5204561712897059
windowedGaussian,IOPS_206,7,0.9243412804538448
windowedGaussian,IOPS_206,8,0.7865189023752793
windowedGaussian,IOPS_206,9,0.9069194324120016
windowedGaussian,IOPS_206,10,0.7624794041976279
windowedGaussian,IOPS_206,11,0.760668451745292
windowedGaussian,IOPS_206,12,0.7896615750490777
windowedGaussian,IOPS_206,13,0.8214522320958424
windowedGaussian,IOPS_206,14,0.7741337976263007
windowedGaussian,IOPS_206,15,0.8626803815343708
windowedGaussian,IOPS_206,16,0.9429525598392715
windowedGaussian,IOPS_206,17,0.7933764937701084
windowedGaussian,IOPS_206,18,0.8200191941689869
windowedGaussian,IOPS_206,19,0.7213981467878273
windowedGaussian,IOPS_206,20,0.9477300259457876
windowedGaussian,IOPS_206,21,0.7245396449887005
windowedGaussian,IOPS_206,22,0.6283087642243017
windowedGaussian,IOPS_206,23,0.8773383041421867
windowedGaussian,IOPS_206,24,0.9435196846918819
windowedGaussian,IOPS_206,25,0.5922091234634982
windowedGaussian,IOPS_206,26,0.8747338656273247
windowedGaussian,IOPS_206,27,0.8837900960496005
windowedGaussian,IOPS_206,28,0.6676537321960428
windowedGaussian,IOPS_206,29,0.8877775778680828
windowedGaussian,IOPS_206,30,0.6621875533320744
windowedGaussian,IOPS_206,31,0.8973390415928794
windowedGaussian,IOPS_206,32,0.8690999399136574
windowedGaussian,IOPS_206,33,0.7611725366386916
windowedGaussian,IOPS_206,34,0.8915264761066969
windowedGaussian,IOPS_206,35,0.7808820856749773
windowedGaussian,IOPS_206,36,0.7985468467636717
windowedGaussian,IOPS_206,37,0.7378168908361018
windowedGaussian,IOPS_206,38,0.851812761990789
windowedGaussian,IOPS_206,39,0.8470734705281597
windowedGaussian,IOPS_206,40,0.9476547310654506
windowedGaussian,IOPS_206,41,0.5401346790220489
windowedGaussian,IOPS_206,42,0.7369767053185697
windowedGaussian,IOPS_206,43,0.8763128245545243
windowedGaussian,IOPS_206,44,0.8326889472391965
windowedGaussian,IOPS_206,45,0.777448678372284
windowedGaussian,IOPS_206,46,0.9680192119320589
windowedGaussian,IOPS_206,47,0.737645909025322
windowedGaussian,IOPS_206,48,0.7545277301952685
windowedGaussian,IOPS_206,49,0.7982344891156083
windowedGaussian,IOPS_206,50,0.8696734081041757
windowedGaussian,IOPS_206,51,0.8368962356054097
windowedGaussian,IOPS_206,52,0.7444465852771975
windowedGaussian,IOPS_206,53,0.6589702538027329
windowedGaussian,IOPS_206,54,0.9153403063845685
windowedGaussian,IOPS_206,55,0.8145214556279914
windowedGaussian,IOPS_206,56,0.8679565426594275
windowedGaussian,IOPS_206,57,0.679846920665981
windowedGaussian,IOPS_206,58,0.8896619684290561
windowedGaussian,IOPS_206,59,0.7628158098157671
windowedGaussian,IOPS_206,60,0.898681655874085
windowedGaussian,IOPS_206,61,0.5328448030870401
windowedGaussian,IOPS_206,62,0.9320688142814842
windowedGaussian,IOPS_206,63,0.8548426175820687
windowedGaussian,IOPS_206,64,0.8744273125208332
windowedGaussian,IOPS_206,65,0.817218550738857
windowedGaussian,IOPS_206,66,0.9390992095035281
windowedGaussian,IOPS_206,67,0.5096070346812489
windowedGaussian,IOPS_206,68,0.9317415575505872
windowedGaussian,IOPS_206,69,0.7917457094487379
windowedGaussian,IOPS_206,70,0.9158028815490751
windowedGaussian,IOPS_206,71,0.5529645379934989
windowedGaussian,IOPS_206,72,0.8954278458633026
windowedGaussian,IOPS_206,73,0.5696642619871091
windowedGaussian,IOPS_206,74,0.9880428964001007
windowedGaussian,IOPS_206,75,0.774393636736389
windowedGaussian,IOPS_206,76,0.9409979649643117
windowedGaussian,IOPS_206,77,0.5057775973799347
windowedGaussian,IOPS_206,78,0.9840189014606808
windowedGaussian,IOPS_206,79,0.5098862474843302
windowedGaussian,IOPS_206,80,0.9526306352700277
windowedGaussian,IOPS_206,81,0.9058150468086108
windowedGaussian,IOPS_206,82,0.9942119623623566
windowedGaussian,IOPS_206,83,0.8533066934313597
windowedGaussian,IOPS_206,84,0.9995584851787268
windowedGaussian,IOPS_206,85,0.609732544753248
windowedGaussian,IOPS_206,86,0.8356749003176001
windowedGaussian,IOPS_206,87,0.9317624573815151
windowedGaussian,IOPS_206,88,0.7643439443107212
windowedGaussian,IOPS_206,89,0.992196560318761
windowedGaussian,IOPS_206,90,0.6376218288462001
windowedGaussian,IOPS_206,91,0.8449527708373605
windowedGaussian,IOPS_206,92,0.8860619528044281
windowedGaussian,IOPS_206,93,0.5275375285605124
windowedGaussian,IOPS_206,94,0.9165897040546316
windowedGaussian,IOPS_206,95,0.7798814116125714
windowedGaussian,IOPS_206,96,0.840262044120911
windowedGaussian,IOPS_206,97,0.5065992693629007
windowedGaussian,IOPS_206,98,0.9827588511051912
windowedGaussian,IOPS_206,99,0.6544810982418459
windowedGaussian,IOPS_206,100,0.9563118753943327
windowedGaussian,IOPS_206,101,0.8503117549365684
windowedGaussian,IOPS_206,102,0.9953919672298699
windowedGaussian,IOPS_206,103,0.652199360766575
windowedGaussian,IOPS_206,104,0.9465590450378631
windowedGaussian,IOPS_206,105,0.8233514944823195
windowedGaussian,IOPS_206,106,0.9897215156560758
windowedGaussian,IOPS_206,107,0.937261164642924
windowedGaussian,IOPS_206,108,0.9023443397787726
windowedGaussian,IOPS_206,109,0.9999925441435162
windowedGaussian,IOPS_206,110,0.9999751831967966
windowedGaussian,IOPS_206,111,0.9937557348562716
windowedGaussian,IOPS_206,112,0.7685461700057798
windowedGaussian,IOPS_206,113,0.8377079286043665
windowedGaussian,IOPS_206,114,0.9166730954781832
windowedGaussian,IOPS_206,115,0.7553750530281048
windowedGaussian,IOPS_206,116,0.5593517219860968
windowedGaussian,IOPS_206,117,0.7638897069958965
windowedGaussian,IOPS_206,118,0.7879709849545617
windowedGaussian,IOPS_206,119,0.8093568097692908
windowedGaussian,IOPS_206,120,0.5645976805248313
windowedGaussian,IOPS_206,121,0.7064412437983372
windowedGaussian,IOPS_206,122,0.9156512271404698
windowedGaussian,IOPS_206,123,0.6574351473222777
windowedGaussian,IOPS_206,124,0.6974372128477657
windowedGaussian,IOPS_206,125,0.9913440016867234
windowedGaussian,IOPS_206,126,0.6251188907093165
windowedGaussian,IOPS_206,127,0.6085521042913326
windowedGaussian,IOPS_206,128,0.5352607298278493
windowedGaussian,IOPS_206,129,0.9792725445917824
windowedGaussian,IOPS_206,130,0.8691255246980262
windowedGaussian,IOPS_206,131,0.9665683033220835
windowedGaussian,IOPS_206,132,0.5521225666400523
windowedGaussian,IOPS_206,133,0.8349052585036213
windowedGaussian,IOPS_206,134,0.5109786175962006
windowedGaussian,IOPS_206,135,0.7625971464948735
windowedGaussian,IOPS_206,136,0.8405641300183391
windowedGaussian,IOPS_206,137,0.866066697034656
windowedGaussian,IOPS_206,138,0.858821383913548
windowedGaussian,IOPS_206,139,0.5180122654312709
windowedGaussian,IOPS_206,140,0.7239485157523773
windowedGaussian,IOPS_206,141,0.9848358638072742
windowedGaussian,IOPS_206,142,0.5510649424778392
windowedGaussian,IOPS_206,143,0.5361509585217114
windowedGaussian,IOPS_206,144,0.94197916849115
windowedGaussian,IOPS_206,145,0.6985693616516104
windowedGaussian,IOPS_206,146,0.5316750994642202
windowedGaussian,IOPS_206,147,0.730242392383566
windowedGaussian,IOPS_206,148,0.9008361403205325
windowedGaussian,IOPS_206,149,0.8737492021067297
windowedGaussian,IOPS_206,150,0.7096425447705023
windowedGaussian,IOPS_206,151,0.7154726174518217
windowedGaussian,IOPS_206,152,0.8733595602170238
windowedGaussian,IOPS_206,153,0.7138740147244164
windowedGaussian,IOPS_206,154,0.809246987549709
windowedGaussian,IOPS_206,155,0.9006478191148223
windowedGaussian,IOPS_206,156,0.5423275044178165
windowedGaussian,IOPS_206,157,0.6159132176526896
windowedGaussian,IOPS_206,158,0.9061447553568783
windowedGaussian,IOPS_206,159,0.8694094484734498
windowedGaussian,IOPS_206,160,0.5710549538227871
windowedGaussian,IOPS_206,161,0.6683207710176033
windowedGaussian,IOPS_206,162,0.568832392160735
windowedGaussian,IOPS_206,163,0.9351671586726743
windowedGaussian,IOPS_206,164,0.7955280618484326
windowedGaussian,IOPS_206,165,0.560547389095785
windowedGaussian,IOPS_206,166,0.9232312372764944
windowedGaussian,IOPS_206,167,0.8306772357386825
windowedGaussian,IOPS_206,168,0.627574714048907
windowedGaussian,IOPS_206,169,0.5084377285164039
windowedGaussian,IOPS_206,170,0.7630140779435595
windowedGaussian,IOPS_206,171,0.7052288822593852
windowedGaussian,IOPS_206,172,0.5980638216987415
windowedGaussian,IOPS_206,173,0.783985307327753
windowedGaussian,IOPS_206,174,0.5745320204570756
windowedGaussian,IOPS_206,175,0.919806752526696
windowedGaussian,IOPS_206,176,0.5416756401438473
windowedGaussian,IOPS_206,177,0.6883606815186782
windowedGaussian,IOPS_206,178,0.9861521394204663
windowedGaussian,IOPS_206,179,0.5828515699462864
windowedGaussian,IOPS_206,180,0.8741618068424196
windowedGaussian,IOPS_206,181,0.9246687980601821
windowedGaussian,IOPS_206,182,0.9660136194632462
windowedGaussian,IOPS_206,183,0.95718080949698
windowedGaussian,IOPS_206,184,0.9972568370175124
windowedGaussian,IOPS_206,185,0.7382926161918085
windowedGaussian,IOPS_206,186,0.9725474155604121
windowedGaussian,IOPS_206,187,0.7793061840890992
windowedGaussian,IOPS_206,188,0.5323755688097267
windowedGaussian,IOPS_206,189,0.8425399759787859
windowedGaussian,IOPS_206,190,0.9068941188820923
windowedGaussian,IOPS_206,191,0.8449148554834961
windowedGaussian,IOPS_206,192,0.9789447195343424
windowedGaussian,IOPS_206,193,0.6202201426038941
windowedGaussian,IOPS_206,194,0.6788139049658697
windowedGaussian,IOPS_206,195,0.9172794003596837
windowedGaussian,IOPS_206,196,0.6976890670449074
windowedGaussian,IOPS_206,197,0.8683335528798853
windowedGaussian,IOPS_206,198,0.9251616472362397
windowedGaussian,IOPS_206,199,0.8119981308824873
windowedGaussian,IOPS_206,200,0.8570675402045258
windowedGaussian,IOPS_206,201,0.7722282884942759
windowedGaussian,IOPS_206,202,0.7425200108601718
windowedGaussian,IOPS_206,203,0.5206912963309925
windowedGaussian,IOPS_206,204,0.6390048296871302
windowedGaussian,IOPS_206,205,0.9911745043516833
windowedGaussian,IOPS_206,206,0.8179162605639342
windowedGaussian,IOPS_206,207,0.7141961322533065
windowedGaussian,IOPS_206,208,0.5482707919275255
windowedGaussian,IOPS_206,209,0.9203580176692081
windowedGaussian,IOPS_206,210,0.7124336209930116
windowedGaussian,IOPS_206,211,0.6745817329341433
windowedGaussian,IOPS_206,212,0.9749449061548188
windowedGaussian,IOPS_206,213,0.8647264764993299
windowedGaussian,IOPS_206,214,0.7153981179626029
windowedGaussian,IOPS_206,215,0.8602022927469428
windowedGaussian,IOPS_206,216,0.7602273097306697
windowedGaussian,IOPS_206,217,0.9940648980557025
windowedGaussian,IOPS_206,218,0.5800768676880896
windowedGaussian,IOPS_206,219,0.5709149458490672
windowedGaussian,IOPS_206,220,0.9420069746791662
windowedGaussian,IOPS_206,221,0.5443522346664347
windowedGaussian,IOPS_206,222,0.6968337092021902
windowedGaussian,IOPS_206,223,0.6380293050226633
windowedGaussian,IOPS_206,224,0.8047700105854121
windowedGaussian,IOPS_206,225,0.798818799915222
windowedGaussian,IOPS_206,226,0.5293727619163879
windowedGaussian,IOPS_206,227,0.6668309739528644
windowedGaussian,IOPS_206,228,0.9076945581185144
windowedGaussian,IOPS_206,229,0.7514678260143777
windowedGaussian,IOPS_206,230,0.5007258300928044
windowedGaussian,IOPS_206,231,0.8855799559038988
windowedGaussian,IOPS_206,232,0.8209700060781095
windowedGaussian,IOPS_206,233,0.5258789729473068
windowedGaussian,IOPS_206,234,0.8934601867187469
windowedGaussian,IOPS_206,235,0.7236589600846133
windowedGaussian,IOPS_206,236,0.7746101049102002
windowedGaussian,IOPS_206,237,0.5643043988485454
windowedGaussian,IOPS_206,238,0.6349835065411042
windowedGaussian,IOPS_206,239,0.8384973380889285
windowedGaussian,IOPS_206,240,0.976035601413712
windowedGaussian,IOPS_206,241,0.5017915131970718
windowedGaussian,IOPS_206,242,0.8430546185257576
windowedGaussian,IOPS_206,243,0.8108597771273214
windowedGaussian,IOPS_206,244,0.823877700758065
windowedGaussian,IOPS_206,245,0.9566907285299223
windowedGaussian,IOPS_206,246,0.782209300613808
windowedGaussian,IOPS_206,247,0.8616485576497634
windowedGaussian,IOPS_206,248,0.957846453101776
windowedGaussian,IOPS_206,249,0.6456426086894311
windowedGaussian,IOPS_206,250,0.6990248898979138
windowedGaussian,IOPS_206,251,0.771689297674516
windowedGaussian,IOPS_206,252,0.7844957543931375
windowedGaussian,IOPS_206,253,0.5658300155641114
windowedGaussian,IOPS_206,254,0.9239963234837077
windowedGaussian,IOPS_206,255,0.6175667811019758
