algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_435,0,0.0
relativeEntropy,IOPS_435,1,0.0
relativeEntropy,IOPS_435,2,0.0
relativeEntropy,IOPS_435,3,0.0
relativeEntropy,IOPS_435,4,0.0
relativeEntropy,IOPS_435,5,0.0
relativeEntropy,IOPS_435,6,0.0
relativeEntropy,IOPS_435,7,0.0
relativeEntropy,IOPS_435,8,0.0
relativeEntropy,IOPS_435,9,0.0
relativeEntropy,IOPS_435,10,0.0
relativeEntropy,IOPS_435,11,0.0
relativeEntropy,IOPS_435,12,0.0
relativeEntropy,IOPS_435,13,0.0
relativeEntropy,IOPS_435,14,0.0
relativeEntropy,IOPS_435,15,0.0
relativeEntropy,IOPS_435,16,0.0
relativeEntropy,IOPS_435,17,0.0
relativeEntropy,IOPS_435,18,0.0
relativeEntropy,IOPS_435,19,0.0
relativeEntropy,IOPS_435,20,0.0
relativeEntropy,IOPS_435,21,0.0
relativeEntropy,IOPS_435,22,0.0
relativeEntropy,IOPS_435,23,0.0
relativeEntropy,IOPS_435,24,0.0
relativeEntropy,IOPS_435,25,0.0
relativeEntropy,IOPS_435,26,0.0
relativeEntropy,IOPS_435,27,0.0
relativeEntropy,IOPS_435,28,0.0
relativeEntropy,IOPS_435,29,0.0
relativeEntropy,IOPS_435,30,0.0
relativeEntropy,IOPS_435,31,0.0
relativeEntropy,IOPS_435,32,0.0
relativeEntropy,IOPS_435,33,0.0
relativeEntropy,IOPS_435,34,0.0
relativeEntropy,IOPS_435,35,0.0
relativeEntropy,IOPS_435,36,0.0
relativeEntropy,IOPS_435,37,0.0
relativeEntropy,IOPS_435,38,0.0
relativeEntropy,IOPS_435,39,0.0
relativeEntropy,IOPS_435,40,0.0
relativeEntropy,IOPS_435,41,0.0
relativeEntropy,IOPS_435,42,0.0
relativeEntropy,IOPS_435,43,0.0
relativeEntropy,IOPS_435,44,0.0
relativeEntropy,IOPS_435,45,0.0
relativeEntropy,IOPS_435,46,0.0
relativeEntropy,IOPS_435,47,0.0
relativeEntropy,IOPS_435,48,0.0
relativeEntropy,IOPS_435,49,0.0
relativeEntropy,IOPS_435,50,0.0
relativeEntropy,IOPS_435,51,0.0
relativeEntropy,IOPS_435,52,0.0
relativeEntropy,IOPS_435,53,0.0
relativeEntropy,IOPS_435,54,0.0
relativeEntropy,IOPS_435,55,0.0
relativeEntropy,IOPS_435,56,0.0
relativeEntropy,IOPS_435,57,0.0
relativeEntropy,IOPS_435,58,0.0
relativeEntropy,IOPS_435,59,0.0
relativeEntropy,IOPS_435,60,0.0
relativeEntropy,IOPS_435,61,0.0
relativeEntropy,IOPS_435,62,0.0
relativeEntropy,IOPS_435,63,0.0
relativeEntropy,IOPS_435,64,0.0
relativeEntropy,IOPS_435,65,0.0
relativeEntropy,IOPS_435,66,0.0
relativeEntropy,IOPS_435,67,0.0
relativeEntropy,IOPS_435,68,0.0
relativeEntropy,IOPS_435,69,0.0
relativeEntropy,IOPS_435,70,0.0
relativeEntropy,IOPS_435,71,0.0
relativeEntropy,IOPS_435,72,0.0
relativeEntropy,IOPS_435,73,0.0
relativeEntropy,IOPS_435,74,0.0
relativeEntropy,IOPS_435,75,0.0
relativeEntropy,IOPS_435,76,0.0
relativeEntropy,IOPS_435,77,0.0
relativeEntropy,IOPS_435,78,0.0
relativeEntropy,IOPS_435,79,0.0
relativeEntropy,IOPS_435,80,0.0
relativeEntropy,IOPS_435,81,0.0
relativeEntropy,IOPS_435,82,0.0
relativeEntropy,IOPS_435,83,0.0
relativeEntropy,IOPS_435,84,0.0
relativeEntropy,IOPS_435,85,0.0
relativeEntropy,IOPS_435,86,0.0
relativeEntropy,IOPS_435,87,0.0
relativeEntropy,IOPS_435,88,0.0
relativeEntropy,IOPS_435,89,0.0
relativeEntropy,IOPS_435,90,0.0
relativeEntropy,IOPS_435,91,0.0
relativeEntropy,IOPS_435,92,0.0
relativeEntropy,IOPS_435,93,0.0
relativeEntropy,IOPS_435,94,0.0
relativeEntropy,IOPS_435,95,0.0
relativeEntropy,IOPS_435,96,0.0
relativeEntropy,IOPS_435,97,0.0
relativeEntropy,IOPS_435,98,0.0
relativeEntropy,IOPS_435,99,0.0
relativeEntropy,IOPS_435,100,0.0
relativeEntropy,IOPS_435,101,0.0
relativeEntropy,IOPS_435,102,0.0
relativeEntropy,IOPS_435,103,0.0
relativeEntropy,IOPS_435,104,0.0
relativeEntropy,IOPS_435,105,0.0
relativeEntropy,IOPS_435,106,0.0
relativeEntropy,IOPS_435,107,0.0
relativeEntropy,IOPS_435,108,0.0
relativeEntropy,IOPS_435,109,0.0
relativeEntropy,IOPS_435,110,0.0
relativeEntropy,IOPS_435,111,0.0
relativeEntropy,IOPS_435,112,0.0
relativeEntropy,IOPS_435,113,0.0
relativeEntropy,IOPS_435,114,0.0
relativeEntropy,IOPS_435,115,0.0
relativeEntropy,IOPS_435,116,0.0
relativeEntropy,IOPS_435,117,0.0
relativeEntropy,IOPS_435,118,0.0
relativeEntropy,IOPS_435,119,0.0
relativeEntropy,IOPS_435,120,0.0
relativeEntropy,IOPS_435,121,0.0
relativeEntropy,IOPS_435,122,0.0
relativeEntropy,IOPS_435,123,0.0
relativeEntropy,IOPS_435,124,0.0
relativeEntropy,IOPS_435,125,0.0
relativeEntropy,IOPS_435,126,0.0
relativeEntropy,IOPS_435,127,0.0
relativeEntropy,IOPS_435,128,0.0
relativeEntropy,IOPS_435,129,0.0
relativeEntropy,IOPS_435,130,0.0
relativeEntropy,IOPS_435,131,0.0
relativeEntropy,IOPS_435,132,0.0
relativeEntropy,IOPS_435,133,0.0
relativeEntropy,IOPS_435,134,0.0
relativeEntropy,IOPS_435,135,0.0
relativeEntropy,IOPS_435,136,0.0
relativeEntropy,IOPS_435,137,0.0
relativeEntropy,IOPS_435,138,0.0
relativeEntropy,IOPS_435,139,0.0
relativeEntropy,IOPS_435,140,0.0
relativeEntropy,IOPS_435,141,0.0
relativeEntropy,IOPS_435,142,0.0
relativeEntropy,IOPS_435,143,0.0
relativeEntropy,IOPS_435,144,0.0
relativeEntropy,IOPS_435,145,0.0
relativeEntropy,IOPS_435,146,0.0
relativeEntropy,IOPS_435,147,0.0
relativeEntropy,IOPS_435,148,0.0
relativeEntropy,IOPS_435,149,0.0
relativeEntropy,IOPS_435,150,0.0
relativeEntropy,IOPS_435,151,0.0
relativeEntropy,IOPS_435,152,0.0
relativeEntropy,IOPS_435,153,0.0
relativeEntropy,IOPS_435,154,0.0
relativeEntropy,IOPS_435,155,0.0
relativeEntropy,IOPS_435,156,0.0
relativeEntropy,IOPS_435,157,0.0
relativeEntropy,IOPS_435,158,0.0
relativeEntropy,IOPS_435,159,0.0
