algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_189,0,0.0
bayesChangePt,IOPS_189,1,0.0
bayesChangePt,IOPS_189,2,0.0
bayesChangePt,IOPS_189,3,0.0
bayesChangePt,IOPS_189,4,0.0
bayesChangePt,IOPS_189,5,0.0
bayesChangePt,IOPS_189,6,0.0
bayesChangePt,IOPS_189,7,0.0
bayesChangePt,IOPS_189,8,0.0
bayesChangePt,IOPS_189,9,0.0
bayesChangePt,IOPS_189,10,0.0
bayesChangePt,IOPS_189,11,0.0
bayesChangePt,IOPS_189,12,0.0
bayesChangePt,IOPS_189,13,0.0
bayesChangePt,IOPS_189,14,0.0
bayesChangePt,IOPS_189,15,0.0
bayesChangePt,IOPS_189,16,0.0
bayesChangePt,IOPS_189,17,0.0
bayesChangePt,IOPS_189,18,0.0
bayesChangePt,IOPS_189,19,0.0
bayesChangePt,IOPS_189,20,0.0
bayesChangePt,IOPS_189,21,0.0
bayesChangePt,IOPS_189,22,0.0
bayesChangePt,IOPS_189,23,0.0
bayesChangePt,IOPS_189,24,0.0
bayesChangePt,IOPS_189,25,0.0
bayesChangePt,IOPS_189,26,0.0
bayesChangePt,IOPS_189,27,0.0
bayesChangePt,IOPS_189,28,0.0
bayesChangePt,IOPS_189,29,0.0
bayesChangePt,IOPS_189,30,0.0
bayesChangePt,IOPS_189,31,0.0
bayesChangePt,IOPS_189,32,0.0
bayesChangePt,IOPS_189,33,0.0
bayesChangePt,IOPS_189,34,0.0
bayesChangePt,IOPS_189,35,0.0
bayesChangePt,IOPS_189,36,0.0
bayesChangePt,IOPS_189,37,0.0
bayesChangePt,IOPS_189,38,0.0
bayesChangePt,IOPS_189,39,0.0
bayesChangePt,IOPS_189,40,0.0
bayesChangePt,IOPS_189,41,0.0
bayesChangePt,IOPS_189,42,0.0
bayesChangePt,IOPS_189,43,0.0
bayesChangePt,IOPS_189,44,0.0
bayesChangePt,IOPS_189,45,0.0
bayesChangePt,IOPS_189,46,0.0
bayesChangePt,IOPS_189,47,0.0
bayesChangePt,IOPS_189,48,0.0
bayesChangePt,IOPS_189,49,0.0
bayesChangePt,IOPS_189,50,0.0
bayesChangePt,IOPS_189,51,0.0
bayesChangePt,IOPS_189,52,0.0
bayesChangePt,IOPS_189,53,0.0
bayesChangePt,IOPS_189,54,0.0
bayesChangePt,IOPS_189,55,0.0
bayesChangePt,IOPS_189,56,0.0
bayesChangePt,IOPS_189,57,0.0
bayesChangePt,IOPS_189,58,0.0
bayesChangePt,IOPS_189,59,0.0
bayesChangePt,IOPS_189,60,0.0
bayesChangePt,IOPS_189,61,0.0
bayesChangePt,IOPS_189,62,0.0
bayesChangePt,IOPS_189,63,0.0
bayesChangePt,IOPS_189,64,0.0
bayesChangePt,IOPS_189,65,0.0
bayesChangePt,IOPS_189,66,0.0
bayesChangePt,IOPS_189,67,0.0
bayesChangePt,IOPS_189,68,0.0
bayesChangePt,IOPS_189,69,0.0
bayesChangePt,IOPS_189,70,0.0
bayesChangePt,IOPS_189,71,0.0
bayesChangePt,IOPS_189,72,0.0
bayesChangePt,IOPS_189,73,0.0
bayesChangePt,IOPS_189,74,0.0
bayesChangePt,IOPS_189,75,0.0
bayesChangePt,IOPS_189,76,0.0
bayesChangePt,IOPS_189,77,0.0
bayesChangePt,IOPS_189,78,0.0
bayesChangePt,IOPS_189,79,0.0
bayesChangePt,IOPS_189,80,0.0
bayesChangePt,IOPS_189,81,0.0
bayesChangePt,IOPS_189,82,0.0
bayesChangePt,IOPS_189,83,0.0
bayesChangePt,IOPS_189,84,0.0
bayesChangePt,IOPS_189,85,0.0
bayesChangePt,IOPS_189,86,0.0
bayesChangePt,IOPS_189,87,0.0
bayesChangePt,IOPS_189,88,0.0
bayesChangePt,IOPS_189,89,0.0
bayesChangePt,IOPS_189,90,0.0
bayesChangePt,IOPS_189,91,0.0
bayesChangePt,IOPS_189,92,0.0
bayesChangePt,IOPS_189,93,0.0
bayesChangePt,IOPS_189,94,0.0
bayesChangePt,IOPS_189,95,0.0
bayesChangePt,IOPS_189,96,0.0
bayesChangePt,IOPS_189,97,0.0
bayesChangePt,IOPS_189,98,0.0
bayesChangePt,IOPS_189,99,0.0
bayesChangePt,IOPS_189,100,0.0
bayesChangePt,IOPS_189,101,0.0
bayesChangePt,IOPS_189,102,0.0
bayesChangePt,IOPS_189,103,0.0
bayesChangePt,IOPS_189,104,0.0
bayesChangePt,IOPS_189,105,0.0
bayesChangePt,IOPS_189,106,0.0
bayesChangePt,IOPS_189,107,0.0
bayesChangePt,IOPS_189,108,0.0
bayesChangePt,IOPS_189,109,0.0
bayesChangePt,IOPS_189,110,0.0
bayesChangePt,IOPS_189,111,0.0
bayesChangePt,IOPS_189,112,0.0
bayesChangePt,IOPS_189,113,0.0
bayesChangePt,IOPS_189,114,0.0
bayesChangePt,IOPS_189,115,0.0
bayesChangePt,IOPS_189,116,0.0
bayesChangePt,IOPS_189,117,0.0
bayesChangePt,IOPS_189,118,0.0
bayesChangePt,IOPS_189,119,0.0
bayesChangePt,IOPS_189,120,0.0
bayesChangePt,IOPS_189,121,0.0
bayesChangePt,IOPS_189,122,0.0
bayesChangePt,IOPS_189,123,0.0
bayesChangePt,IOPS_189,124,0.0
bayesChangePt,IOPS_189,125,0.0
bayesChangePt,IOPS_189,126,0.0
bayesChangePt,IOPS_189,127,0.0
bayesChangePt,IOPS_189,128,0.0
bayesChangePt,IOPS_189,129,0.0
bayesChangePt,IOPS_189,130,0.0
bayesChangePt,IOPS_189,131,0.0
bayesChangePt,IOPS_189,132,0.0
bayesChangePt,IOPS_189,133,0.0
bayesChangePt,IOPS_189,134,0.0
bayesChangePt,IOPS_189,135,0.0
bayesChangePt,IOPS_189,136,0.0
bayesChangePt,IOPS_189,137,0.0
bayesChangePt,IOPS_189,138,0.0
bayesChangePt,IOPS_189,139,0.0
bayesChangePt,IOPS_189,140,0.0
bayesChangePt,IOPS_189,141,0.0
bayesChangePt,IOPS_189,142,0.0
bayesChangePt,IOPS_189,143,0.0
bayesChangePt,IOPS_189,144,0.0
bayesChangePt,IOPS_189,145,0.0
bayesChangePt,IOPS_189,146,0.0
bayesChangePt,IOPS_189,147,0.0
bayesChangePt,IOPS_189,148,0.0
bayesChangePt,IOPS_189,149,0.0
bayesChangePt,IOPS_189,150,0.0
bayesChangePt,IOPS_189,151,0.0
bayesChangePt,IOPS_189,152,0.0
bayesChangePt,IOPS_189,153,0.0
bayesChangePt,IOPS_189,154,0.0
bayesChangePt,IOPS_189,155,0.0
bayesChangePt,IOPS_189,156,0.0
bayesChangePt,IOPS_189,157,0.0
bayesChangePt,IOPS_189,158,0.0
bayesChangePt,IOPS_189,159,0.0
bayesChangePt,IOPS_189,160,0.0
bayesChangePt,IOPS_189,161,0.0
bayesChangePt,IOPS_189,162,0.0
bayesChangePt,IOPS_189,163,0.0
bayesChangePt,IOPS_189,164,0.0
bayesChangePt,IOPS_189,165,0.0
bayesChangePt,IOPS_189,166,0.0
bayesChangePt,IOPS_189,167,0.0
bayesChangePt,IOPS_189,168,0.0
bayesChangePt,IOPS_189,169,0.0
bayesChangePt,IOPS_189,170,0.0
bayesChangePt,IOPS_189,171,0.0
bayesChangePt,IOPS_189,172,0.0
bayesChangePt,IOPS_189,173,0.0
bayesChangePt,IOPS_189,174,0.0
bayesChangePt,IOPS_189,175,0.0
bayesChangePt,IOPS_189,176,0.0
bayesChangePt,IOPS_189,177,0.0
bayesChangePt,IOPS_189,178,0.0
bayesChangePt,IOPS_189,179,0.0
bayesChangePt,IOPS_189,180,0.0
bayesChangePt,IOPS_189,181,0.0
bayesChangePt,IOPS_189,182,0.0
bayesChangePt,IOPS_189,183,0.0
bayesChangePt,IOPS_189,184,0.0
bayesChangePt,IOPS_189,185,0.0
bayesChangePt,IOPS_189,186,0.0
bayesChangePt,IOPS_189,187,0.0
bayesChangePt,IOPS_189,188,0.0
bayesChangePt,IOPS_189,189,0.0
bayesChangePt,IOPS_189,190,0.0
bayesChangePt,IOPS_189,191,0.0
bayesChangePt,IOPS_189,192,0.0
bayesChangePt,IOPS_189,193,0.0
bayesChangePt,IOPS_189,194,0.0
bayesChangePt,IOPS_189,195,0.0
bayesChangePt,IOPS_189,196,0.0
bayesChangePt,IOPS_189,197,0.0
bayesChangePt,IOPS_189,198,0.0
bayesChangePt,IOPS_189,199,0.0
bayesChangePt,IOPS_189,200,0.0
bayesChangePt,IOPS_189,201,0.0
bayesChangePt,IOPS_189,202,0.0
bayesChangePt,IOPS_189,203,0.0
bayesChangePt,IOPS_189,204,0.0
bayesChangePt,IOPS_189,205,0.0
bayesChangePt,IOPS_189,206,0.0
bayesChangePt,IOPS_189,207,0.0
bayesChangePt,IOPS_189,208,0.0
bayesChangePt,IOPS_189,209,0.0
bayesChangePt,IOPS_189,210,0.0
bayesChangePt,IOPS_189,211,0.0
bayesChangePt,IOPS_189,212,0.0
bayesChangePt,IOPS_189,213,0.0
bayesChangePt,IOPS_189,214,0.0
bayesChangePt,IOPS_189,215,0.0
bayesChangePt,IOPS_189,216,0.0
bayesChangePt,IOPS_189,217,0.0
bayesChangePt,IOPS_189,218,0.0
bayesChangePt,IOPS_189,219,0.0
bayesChangePt,IOPS_189,220,0.0
bayesChangePt,IOPS_189,221,0.0
bayesChangePt,IOPS_189,222,0.0
bayesChangePt,IOPS_189,223,0.0
bayesChangePt,IOPS_189,224,0.0
bayesChangePt,IOPS_189,225,0.0
bayesChangePt,IOPS_189,226,0.0
bayesChangePt,IOPS_189,227,0.0
bayesChangePt,IOPS_189,228,0.0
bayesChangePt,IOPS_189,229,0.0
bayesChangePt,IOPS_189,230,0.0
bayesChangePt,IOPS_189,231,0.0
bayesChangePt,IOPS_189,232,0.0
bayesChangePt,IOPS_189,233,0.0
bayesChangePt,IOPS_189,234,0.0
bayesChangePt,IOPS_189,235,0.0
bayesChangePt,IOPS_189,236,0.0
bayesChangePt,IOPS_189,237,0.0
bayesChangePt,IOPS_189,238,0.0
bayesChangePt,IOPS_189,239,0.0
bayesChangePt,IOPS_189,240,0.0
bayesChangePt,IOPS_189,241,0.0
bayesChangePt,IOPS_189,242,0.0
bayesChangePt,IOPS_189,243,0.0
bayesChangePt,IOPS_189,244,0.0
bayesChangePt,IOPS_189,245,0.0
bayesChangePt,IOPS_189,246,0.0
bayesChangePt,IOPS_189,247,0.0
bayesChangePt,IOPS_189,248,0.0
bayesChangePt,IOPS_189,249,0.0
bayesChangePt,IOPS_189,250,0.0
bayesChangePt,IOPS_189,251,0.0
bayesChangePt,IOPS_189,252,0.0
bayesChangePt,IOPS_189,253,0.0
bayesChangePt,IOPS_189,254,0.0
bayesChangePt,IOPS_189,255,0.0
bayesChangePt,IOPS_189,256,0.0
bayesChangePt,IOPS_189,257,0.0
bayesChangePt,IOPS_189,258,0.0
bayesChangePt,IOPS_189,259,0.0
bayesChangePt,IOPS_189,260,0.0
bayesChangePt,IOPS_189,261,0.0
bayesChangePt,IOPS_189,262,0.0
bayesChangePt,IOPS_189,263,0.0
bayesChangePt,IOPS_189,264,0.0
bayesChangePt,IOPS_189,265,0.0
bayesChangePt,IOPS_189,266,0.0
bayesChangePt,IOPS_189,267,0.0
bayesChangePt,IOPS_189,268,0.0
bayesChangePt,IOPS_189,269,0.0
bayesChangePt,IOPS_189,270,0.0
bayesChangePt,IOPS_189,271,0.0
bayesChangePt,IOPS_189,272,0.0
bayesChangePt,IOPS_189,273,0.0
bayesChangePt,IOPS_189,274,0.0
bayesChangePt,IOPS_189,275,0.0
bayesChangePt,IOPS_189,276,0.0
bayesChangePt,IOPS_189,277,0.0
bayesChangePt,IOPS_189,278,0.0
bayesChangePt,IOPS_189,279,0.0
bayesChangePt,IOPS_189,280,0.0
bayesChangePt,IOPS_189,281,0.0
bayesChangePt,IOPS_189,282,0.0
bayesChangePt,IOPS_189,283,0.0
bayesChangePt,IOPS_189,284,0.0
bayesChangePt,IOPS_189,285,0.0
bayesChangePt,IOPS_189,286,0.0
bayesChangePt,IOPS_189,287,0.0
bayesChangePt,IOPS_189,288,0.0
bayesChangePt,IOPS_189,289,0.0
bayesChangePt,IOPS_189,290,0.0
bayesChangePt,IOPS_189,291,0.0
bayesChangePt,IOPS_189,292,0.0
bayesChangePt,IOPS_189,293,0.0
bayesChangePt,IOPS_189,294,0.0
bayesChangePt,IOPS_189,295,0.0
bayesChangePt,IOPS_189,296,0.0
bayesChangePt,IOPS_189,297,0.0
bayesChangePt,IOPS_189,298,0.0
bayesChangePt,IOPS_189,299,0.0
bayesChangePt,IOPS_189,300,0.0
bayesChangePt,IOPS_189,301,0.0
bayesChangePt,IOPS_189,302,0.0
bayesChangePt,IOPS_189,303,0.0
bayesChangePt,IOPS_189,304,0.0
bayesChangePt,IOPS_189,305,0.0
bayesChangePt,IOPS_189,306,0.0
bayesChangePt,IOPS_189,307,0.0
bayesChangePt,IOPS_189,308,0.0
bayesChangePt,IOPS_189,309,0.0
bayesChangePt,IOPS_189,310,0.0
bayesChangePt,IOPS_189,311,0.0
bayesChangePt,IOPS_189,312,0.0
bayesChangePt,IOPS_189,313,0.0
bayesChangePt,IOPS_189,314,0.0
bayesChangePt,IOPS_189,315,0.0
bayesChangePt,IOPS_189,316,0.0
bayesChangePt,IOPS_189,317,0.0
bayesChangePt,IOPS_189,318,0.0
bayesChangePt,IOPS_189,319,0.0
bayesChangePt,IOPS_189,320,0.0
bayesChangePt,IOPS_189,321,0.0
bayesChangePt,IOPS_189,322,0.0
bayesChangePt,IOPS_189,323,0.0
bayesChangePt,IOPS_189,324,0.0
bayesChangePt,IOPS_189,325,0.0
bayesChangePt,IOPS_189,326,0.0
bayesChangePt,IOPS_189,327,0.0
bayesChangePt,IOPS_189,328,0.0
bayesChangePt,IOPS_189,329,0.0
bayesChangePt,IOPS_189,330,0.0
bayesChangePt,IOPS_189,331,0.0
bayesChangePt,IOPS_189,332,0.0
bayesChangePt,IOPS_189,333,0.0
bayesChangePt,IOPS_189,334,0.0
bayesChangePt,IOPS_189,335,0.0
bayesChangePt,IOPS_189,336,0.0
bayesChangePt,IOPS_189,337,0.0
bayesChangePt,IOPS_189,338,0.0
bayesChangePt,IOPS_189,339,0.0
bayesChangePt,IOPS_189,340,0.0
bayesChangePt,IOPS_189,341,0.0
bayesChangePt,IOPS_189,342,0.0
bayesChangePt,IOPS_189,343,0.0
bayesChangePt,IOPS_189,344,0.0
bayesChangePt,IOPS_189,345,0.0
bayesChangePt,IOPS_189,346,0.0
bayesChangePt,IOPS_189,347,0.0
bayesChangePt,IOPS_189,348,0.0
bayesChangePt,IOPS_189,349,0.0
bayesChangePt,IOPS_189,350,0.0
bayesChangePt,IOPS_189,351,0.0
bayesChangePt,IOPS_189,352,0.0
bayesChangePt,IOPS_189,353,0.0
bayesChangePt,IOPS_189,354,0.0
bayesChangePt,IOPS_189,355,0.0
bayesChangePt,IOPS_189,356,0.0
bayesChangePt,IOPS_189,357,0.0
bayesChangePt,IOPS_189,358,0.0
bayesChangePt,IOPS_189,359,0.0
bayesChangePt,IOPS_189,360,0.0
bayesChangePt,IOPS_189,361,0.0
bayesChangePt,IOPS_189,362,0.0
bayesChangePt,IOPS_189,363,0.0
bayesChangePt,IOPS_189,364,0.0
bayesChangePt,IOPS_189,365,0.0
bayesChangePt,IOPS_189,366,0.0
bayesChangePt,IOPS_189,367,0.0
bayesChangePt,IOPS_189,368,0.0
bayesChangePt,IOPS_189,369,0.0
bayesChangePt,IOPS_189,370,0.0
bayesChangePt,IOPS_189,371,0.0
bayesChangePt,IOPS_189,372,0.0
bayesChangePt,IOPS_189,373,0.0
bayesChangePt,IOPS_189,374,0.0
bayesChangePt,IOPS_189,375,0.0
bayesChangePt,IOPS_189,376,0.0
bayesChangePt,IOPS_189,377,0.0
bayesChangePt,IOPS_189,378,0.0
bayesChangePt,IOPS_189,379,0.0
bayesChangePt,IOPS_189,380,0.0
bayesChangePt,IOPS_189,381,0.0
bayesChangePt,IOPS_189,382,0.0
bayesChangePt,IOPS_189,383,0.0
bayesChangePt,IOPS_189,384,0.0
bayesChangePt,IOPS_189,385,0.0
bayesChangePt,IOPS_189,386,0.0
bayesChangePt,IOPS_189,387,0.0
bayesChangePt,IOPS_189,388,0.0
bayesChangePt,IOPS_189,389,0.0
bayesChangePt,IOPS_189,390,0.0
bayesChangePt,IOPS_189,391,0.0
bayesChangePt,IOPS_189,392,0.0
bayesChangePt,IOPS_189,393,0.0
bayesChangePt,IOPS_189,394,0.0
bayesChangePt,IOPS_189,395,0.0
bayesChangePt,IOPS_189,396,0.0
bayesChangePt,IOPS_189,397,0.0
bayesChangePt,IOPS_189,398,0.0
bayesChangePt,IOPS_189,399,0.0
bayesChangePt,IOPS_189,400,0.0
bayesChangePt,IOPS_189,401,0.0
bayesChangePt,IOPS_189,402,0.0
bayesChangePt,IOPS_189,403,0.0
bayesChangePt,IOPS_189,404,0.0
bayesChangePt,IOPS_189,405,0.0
bayesChangePt,IOPS_189,406,0.0
bayesChangePt,IOPS_189,407,0.0
bayesChangePt,IOPS_189,408,0.0
bayesChangePt,IOPS_189,409,0.0
bayesChangePt,IOPS_189,410,0.0
bayesChangePt,IOPS_189,411,0.0
bayesChangePt,IOPS_189,412,0.0
bayesChangePt,IOPS_189,413,0.0
bayesChangePt,IOPS_189,414,0.0
bayesChangePt,IOPS_189,415,0.0
bayesChangePt,IOPS_189,416,0.0
bayesChangePt,IOPS_189,417,0.0
bayesChangePt,IOPS_189,418,0.0
bayesChangePt,IOPS_189,419,0.0
bayesChangePt,IOPS_189,420,0.0
bayesChangePt,IOPS_189,421,0.0
bayesChangePt,IOPS_189,422,0.0
bayesChangePt,IOPS_189,423,0.0
bayesChangePt,IOPS_189,424,0.0
bayesChangePt,IOPS_189,425,0.0
bayesChangePt,IOPS_189,426,0.0
bayesChangePt,IOPS_189,427,0.0
bayesChangePt,IOPS_189,428,0.0
bayesChangePt,IOPS_189,429,0.0
bayesChangePt,IOPS_189,430,0.0
bayesChangePt,IOPS_189,431,0.0
bayesChangePt,IOPS_189,432,0.0
bayesChangePt,IOPS_189,433,0.0
bayesChangePt,IOPS_189,434,0.0
bayesChangePt,IOPS_189,435,0.0
bayesChangePt,IOPS_189,436,0.0
bayesChangePt,IOPS_189,437,0.0
bayesChangePt,IOPS_189,438,0.0
bayesChangePt,IOPS_189,439,0.0
bayesChangePt,IOPS_189,440,0.0
bayesChangePt,IOPS_189,441,0.0
bayesChangePt,IOPS_189,442,0.0
bayesChangePt,IOPS_189,443,0.0
bayesChangePt,IOPS_189,444,0.0
bayesChangePt,IOPS_189,445,0.0
bayesChangePt,IOPS_189,446,0.0
bayesChangePt,IOPS_189,447,0.0
bayesChangePt,IOPS_189,448,0.0
bayesChangePt,IOPS_189,449,0.0
bayesChangePt,IOPS_189,450,0.0
bayesChangePt,IOPS_189,451,0.0
bayesChangePt,IOPS_189,452,0.0
bayesChangePt,IOPS_189,453,0.0
bayesChangePt,IOPS_189,454,0.0
bayesChangePt,IOPS_189,455,0.0
bayesChangePt,IOPS_189,456,0.0
bayesChangePt,IOPS_189,457,0.0
bayesChangePt,IOPS_189,458,0.0
bayesChangePt,IOPS_189,459,0.0
bayesChangePt,IOPS_189,460,0.0
bayesChangePt,IOPS_189,461,0.0
bayesChangePt,IOPS_189,462,0.0
bayesChangePt,IOPS_189,463,0.0
bayesChangePt,IOPS_189,464,0.0
bayesChangePt,IOPS_189,465,0.0
bayesChangePt,IOPS_189,466,0.0
bayesChangePt,IOPS_189,467,0.0
bayesChangePt,IOPS_189,468,0.0
bayesChangePt,IOPS_189,469,0.0
bayesChangePt,IOPS_189,470,0.0
bayesChangePt,IOPS_189,471,0.0
bayesChangePt,IOPS_189,472,0.0
bayesChangePt,IOPS_189,473,0.0
bayesChangePt,IOPS_189,474,0.0
bayesChangePt,IOPS_189,475,0.0
bayesChangePt,IOPS_189,476,0.0
bayesChangePt,IOPS_189,477,0.0
bayesChangePt,IOPS_189,478,0.0
bayesChangePt,IOPS_189,479,0.0
bayesChangePt,IOPS_189,480,0.0
bayesChangePt,IOPS_189,481,0.0
bayesChangePt,IOPS_189,482,0.0
bayesChangePt,IOPS_189,483,0.0
bayesChangePt,IOPS_189,484,0.0
bayesChangePt,IOPS_189,485,0.0
bayesChangePt,IOPS_189,486,0.0
bayesChangePt,IOPS_189,487,0.0
bayesChangePt,IOPS_189,488,0.0
bayesChangePt,IOPS_189,489,0.0
bayesChangePt,IOPS_189,490,0.0
bayesChangePt,IOPS_189,491,0.0
bayesChangePt,IOPS_189,492,0.0
bayesChangePt,IOPS_189,493,0.0
bayesChangePt,IOPS_189,494,0.0
bayesChangePt,IOPS_189,495,0.0
bayesChangePt,IOPS_189,496,0.0
bayesChangePt,IOPS_189,497,0.0
bayesChangePt,IOPS_189,498,0.0
bayesChangePt,IOPS_189,499,0.0
bayesChangePt,IOPS_189,500,0.0
