algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_254,0,0.0
earthgeckoSkyline,IOPS_254,1,0.0
earthgeckoSkyline,IOPS_254,2,0.0
earthgeckoSkyline,IOPS_254,3,0.0
earthgeckoSkyline,IOPS_254,4,0.0
earthgeckoSkyline,IOPS_254,5,0.0
earthgeckoSkyline,IOPS_254,6,0.0
earthgeckoSkyline,IOPS_254,7,0.0
earthgeckoSkyline,IOPS_254,8,0.0
earthgeckoSkyline,IOPS_254,9,0.0
earthgeckoSkyline,IOPS_254,10,0.0
earthgeckoSkyline,IOPS_254,11,0.0
earthgeckoSkyline,IOPS_254,12,0.0
earthgeckoSkyline,IOPS_254,13,0.0
earthgeckoSkyline,IOPS_254,14,0.0
earthgeckoSkyline,IOPS_254,15,0.0
earthgeckoSkyline,IOPS_254,16,0.0
earthgeckoSkyline,IOPS_254,17,0.0
earthgeckoSkyline,IOPS_254,18,0.0
earthgeckoSkyline,IOPS_254,19,0.0
earthgeckoSkyline,IOPS_254,20,0.0
earthgeckoSkyline,IOPS_254,21,0.0
earthgeckoSkyline,IOPS_254,22,0.0
earthgeckoSkyline,IOPS_254,23,0.0
earthgeckoSkyline,IOPS_254,24,0.0
earthgeckoSkyline,IOPS_254,25,0.0
earthgeckoSkyline,IOPS_254,26,0.0
earthgeckoSkyline,IOPS_254,27,0.0
earthgeckoSkyline,IOPS_254,28,0.0
earthgeckoSkyline,IOPS_254,29,0.0
earthgeckoSkyline,IOPS_254,30,0.0
earthgeckoSkyline,IOPS_254,31,0.0
earthgeckoSkyline,IOPS_254,32,0.0
earthgeckoSkyline,IOPS_254,33,0.0
earthgeckoSkyline,IOPS_254,34,0.0
earthgeckoSkyline,IOPS_254,35,0.0
earthgeckoSkyline,IOPS_254,36,0.0
earthgeckoSkyline,IOPS_254,37,0.0
earthgeckoSkyline,IOPS_254,38,0.0
earthgeckoSkyline,IOPS_254,39,0.0
earthgeckoSkyline,IOPS_254,40,0.0
earthgeckoSkyline,IOPS_254,41,0.0
earthgeckoSkyline,IOPS_254,42,0.0
earthgeckoSkyline,IOPS_254,43,0.0
earthgeckoSkyline,IOPS_254,44,0.0
earthgeckoSkyline,IOPS_254,45,0.0
earthgeckoSkyline,IOPS_254,46,0.0
earthgeckoSkyline,IOPS_254,47,0.0
earthgeckoSkyline,IOPS_254,48,0.0
earthgeckoSkyline,IOPS_254,49,0.0
earthgeckoSkyline,IOPS_254,50,0.0
earthgeckoSkyline,IOPS_254,51,0.0
earthgeckoSkyline,IOPS_254,52,0.0
earthgeckoSkyline,IOPS_254,53,0.0
earthgeckoSkyline,IOPS_254,54,0.0
earthgeckoSkyline,IOPS_254,55,0.0
earthgeckoSkyline,IOPS_254,56,0.0
earthgeckoSkyline,IOPS_254,57,0.0
earthgeckoSkyline,IOPS_254,58,0.0
earthgeckoSkyline,IOPS_254,59,0.0
earthgeckoSkyline,IOPS_254,60,0.0
earthgeckoSkyline,IOPS_254,61,0.0
earthgeckoSkyline,IOPS_254,62,0.0
earthgeckoSkyline,IOPS_254,63,0.0
earthgeckoSkyline,IOPS_254,64,0.0
earthgeckoSkyline,IOPS_254,65,0.0
earthgeckoSkyline,IOPS_254,66,0.0
earthgeckoSkyline,IOPS_254,67,0.0
earthgeckoSkyline,IOPS_254,68,0.0
earthgeckoSkyline,IOPS_254,69,0.0
earthgeckoSkyline,IOPS_254,70,0.0
earthgeckoSkyline,IOPS_254,71,0.0
earthgeckoSkyline,IOPS_254,72,0.0
