algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_113,0,0.0
relativeEntropy,IOPS_113,1,0.0
relativeEntropy,IOPS_113,2,0.0
relativeEntropy,IOPS_113,3,0.0
relativeEntropy,IOPS_113,4,0.0
relativeEntropy,IOPS_113,5,0.0
relativeEntropy,IOPS_113,6,0.0
relativeEntropy,IOPS_113,7,0.0
relativeEntropy,IOPS_113,8,0.0
relativeEntropy,IOPS_113,9,0.0
relativeEntropy,IOPS_113,10,0.0
relativeEntropy,IOPS_113,11,0.0
relativeEntropy,IOPS_113,12,0.0
relativeEntropy,IOPS_113,13,0.0
relativeEntropy,IOPS_113,14,0.0
relativeEntropy,IOPS_113,15,0.0
relativeEntropy,IOPS_113,16,0.0
relativeEntropy,IOPS_113,17,0.0
relativeEntropy,IOPS_113,18,0.0
relativeEntropy,IOPS_113,19,0.0
relativeEntropy,IOPS_113,20,0.0
relativeEntropy,IOPS_113,21,0.0
relativeEntropy,IOPS_113,22,0.0
relativeEntropy,IOPS_113,23,0.0
relativeEntropy,IOPS_113,24,0.0
relativeEntropy,IOPS_113,25,0.0
relativeEntropy,IOPS_113,26,0.0
relativeEntropy,IOPS_113,27,0.0
relativeEntropy,IOPS_113,28,0.0
relativeEntropy,IOPS_113,29,0.0
relativeEntropy,IOPS_113,30,0.0
relativeEntropy,IOPS_113,31,0.0
relativeEntropy,IOPS_113,32,0.0
relativeEntropy,IOPS_113,33,0.0
relativeEntropy,IOPS_113,34,0.0
relativeEntropy,IOPS_113,35,0.0
relativeEntropy,IOPS_113,36,0.0
relativeEntropy,IOPS_113,37,0.0
relativeEntropy,IOPS_113,38,0.0
relativeEntropy,IOPS_113,39,0.0
relativeEntropy,IOPS_113,40,0.0
relativeEntropy,IOPS_113,41,0.0
relativeEntropy,IOPS_113,42,0.0
relativeEntropy,IOPS_113,43,0.0
relativeEntropy,IOPS_113,44,0.0
relativeEntropy,IOPS_113,45,0.0
relativeEntropy,IOPS_113,46,0.0
relativeEntropy,IOPS_113,47,0.0
relativeEntropy,IOPS_113,48,0.0
relativeEntropy,IOPS_113,49,0.0
relativeEntropy,IOPS_113,50,0.0
relativeEntropy,IOPS_113,51,0.0
relativeEntropy,IOPS_113,52,0.0
relativeEntropy,IOPS_113,53,0.0
relativeEntropy,IOPS_113,54,0.0
relativeEntropy,IOPS_113,55,0.0
relativeEntropy,IOPS_113,56,0.0
relativeEntropy,IOPS_113,57,0.0
relativeEntropy,IOPS_113,58,0.0
relativeEntropy,IOPS_113,59,0.0
relativeEntropy,IOPS_113,60,0.0
relativeEntropy,IOPS_113,61,0.0
relativeEntropy,IOPS_113,62,0.0
relativeEntropy,IOPS_113,63,0.0
relativeEntropy,IOPS_113,64,0.0
relativeEntropy,IOPS_113,65,0.0
relativeEntropy,IOPS_113,66,0.0
relativeEntropy,IOPS_113,67,0.0
relativeEntropy,IOPS_113,68,0.0
relativeEntropy,IOPS_113,69,0.0
relativeEntropy,IOPS_113,70,0.0
