algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_530,0,0.0
bayesChangePt,IOPS_530,1,0.0
bayesChangePt,IOPS_530,2,0.0
bayesChangePt,IOPS_530,3,0.0
bayesChangePt,IOPS_530,4,0.0
bayesChangePt,IOPS_530,5,0.0
bayesChangePt,IOPS_530,6,0.0
bayesChangePt,IOPS_530,7,0.0
bayesChangePt,IOPS_530,8,0.0
bayesChangePt,IOPS_530,9,0.0
bayesChangePt,IOPS_530,10,0.0
bayesChangePt,IOPS_530,11,0.0
bayesChangePt,IOPS_530,12,0.0
bayesChangePt,IOPS_530,13,0.0
bayesChangePt,IOPS_530,14,0.0
bayesChangePt,IOPS_530,15,0.0
bayesChangePt,IOPS_530,16,0.0
bayesChangePt,IOPS_530,17,0.0
bayesChangePt,IOPS_530,18,0.0
bayesChangePt,IOPS_530,19,0.0
bayesChangePt,IOPS_530,20,0.0
bayesChangePt,IOPS_530,21,0.0
bayesChangePt,IOPS_530,22,0.0
bayesChangePt,IOPS_530,23,0.0
bayesChangePt,IOPS_530,24,0.0
bayesChangePt,IOPS_530,25,0.0
bayesChangePt,IOPS_530,26,0.0
bayesChangePt,IOPS_530,27,0.0
bayesChangePt,IOPS_530,28,0.0
bayesChangePt,IOPS_530,29,0.0
bayesChangePt,IOPS_530,30,0.0
bayesChangePt,IOPS_530,31,0.0
bayesChangePt,IOPS_530,32,0.0
bayesChangePt,IOPS_530,33,0.0
bayesChangePt,IOPS_530,34,0.0
bayesChangePt,IOPS_530,35,0.0
bayesChangePt,IOPS_530,36,0.0
bayesChangePt,IOPS_530,37,0.0
bayesChangePt,IOPS_530,38,0.0
bayesChangePt,IOPS_530,39,0.0
bayesChangePt,IOPS_530,40,0.0
bayesChangePt,IOPS_530,41,0.0
bayesChangePt,IOPS_530,42,0.0
bayesChangePt,IOPS_530,43,0.0
bayesChangePt,IOPS_530,44,0.0
bayesChangePt,IOPS_530,45,0.0
bayesChangePt,IOPS_530,46,0.0
bayesChangePt,IOPS_530,47,0.0
bayesChangePt,IOPS_530,48,0.0
bayesChangePt,IOPS_530,49,0.0
