algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_22,0,0.0
earthgeckoSkyline,IOPS_22,1,0.0
earthgeckoSkyline,IOPS_22,2,0.0
earthgeckoSkyline,IOPS_22,3,0.0
earthgeckoSkyline,IOPS_22,4,0.0
earthgeckoSkyline,IOPS_22,5,0.0
earthgeckoSkyline,IOPS_22,6,0.0
earthgeckoSkyline,IOPS_22,7,0.0
earthgeckoSkyline,IOPS_22,8,0.0
earthgeckoSkyline,IOPS_22,9,0.0
earthgeckoSkyline,IOPS_22,10,0.0
earthgeckoSkyline,IOPS_22,11,0.0
earthgeckoSkyline,IOPS_22,12,0.0
earthgeckoSkyline,IOPS_22,13,0.0
earthgeckoSkyline,IOPS_22,14,0.0
earthgeckoSkyline,IOPS_22,15,0.0
earthgeckoSkyline,IOPS_22,16,0.0
earthgeckoSkyline,IOPS_22,17,0.0
earthgeckoSkyline,IOPS_22,18,0.0
earthgeckoSkyline,IOPS_22,19,0.0
earthgeckoSkyline,IOPS_22,20,0.0
earthgeckoSkyline,IOPS_22,21,0.0
earthgeckoSkyline,IOPS_22,22,0.0
earthgeckoSkyline,IOPS_22,23,0.0
earthgeckoSkyline,IOPS_22,24,0.0
earthgeckoSkyline,IOPS_22,25,0.0
earthgeckoSkyline,IOPS_22,26,0.0
earthgeckoSkyline,IOPS_22,27,0.0
earthgeckoSkyline,IOPS_22,28,0.0
earthgeckoSkyline,IOPS_22,29,0.0
earthgeckoSkyline,IOPS_22,30,0.0
earthgeckoSkyline,IOPS_22,31,0.0
earthgeckoSkyline,IOPS_22,32,0.0
earthgeckoSkyline,IOPS_22,33,0.0
earthgeckoSkyline,IOPS_22,34,0.0
earthgeckoSkyline,IOPS_22,35,0.0
earthgeckoSkyline,IOPS_22,36,0.0
earthgeckoSkyline,IOPS_22,37,0.0
earthgeckoSkyline,IOPS_22,38,0.0
earthgeckoSkyline,IOPS_22,39,0.0
earthgeckoSkyline,IOPS_22,40,0.0
earthgeckoSkyline,IOPS_22,41,0.0
earthgeckoSkyline,IOPS_22,42,0.0
earthgeckoSkyline,IOPS_22,43,0.0
earthgeckoSkyline,IOPS_22,44,0.0
earthgeckoSkyline,IOPS_22,45,0.0
earthgeckoSkyline,IOPS_22,46,0.0
earthgeckoSkyline,IOPS_22,47,0.0
earthgeckoSkyline,IOPS_22,48,0.0
earthgeckoSkyline,IOPS_22,49,0.0
earthgeckoSkyline,IOPS_22,50,0.0
earthgeckoSkyline,IOPS_22,51,0.0
earthgeckoSkyline,IOPS_22,52,0.0
earthgeckoSkyline,IOPS_22,53,0.0
earthgeckoSkyline,IOPS_22,54,0.0
earthgeckoSkyline,IOPS_22,55,0.0
earthgeckoSkyline,IOPS_22,56,0.0
earthgeckoSkyline,IOPS_22,57,0.0
earthgeckoSkyline,IOPS_22,58,0.0
earthgeckoSkyline,IOPS_22,59,0.0
earthgeckoSkyline,IOPS_22,60,0.0
earthgeckoSkyline,IOPS_22,61,0.0
earthgeckoSkyline,IOPS_22,62,0.0
earthgeckoSkyline,IOPS_22,63,0.0
earthgeckoSkyline,IOPS_22,64,0.0
earthgeckoSkyline,IOPS_22,65,0.0
earthgeckoSkyline,IOPS_22,66,0.0
earthgeckoSkyline,IOPS_22,67,0.0
earthgeckoSkyline,IOPS_22,68,0.0
earthgeckoSkyline,IOPS_22,69,0.0
earthgeckoSkyline,IOPS_22,70,0.0
earthgeckoSkyline,IOPS_22,71,0.0
earthgeckoSkyline,IOPS_22,72,0.0
earthgeckoSkyline,IOPS_22,73,0.0
earthgeckoSkyline,IOPS_22,74,0.0
earthgeckoSkyline,IOPS_22,75,0.0
earthgeckoSkyline,IOPS_22,76,0.0
earthgeckoSkyline,IOPS_22,77,0.0
earthgeckoSkyline,IOPS_22,78,0.0
earthgeckoSkyline,IOPS_22,79,0.0
earthgeckoSkyline,IOPS_22,80,0.0
earthgeckoSkyline,IOPS_22,81,0.0
earthgeckoSkyline,IOPS_22,82,0.0
earthgeckoSkyline,IOPS_22,83,0.0
earthgeckoSkyline,IOPS_22,84,0.0
earthgeckoSkyline,IOPS_22,85,0.0
earthgeckoSkyline,IOPS_22,86,0.0
earthgeckoSkyline,IOPS_22,87,0.0
earthgeckoSkyline,IOPS_22,88,0.0
earthgeckoSkyline,IOPS_22,89,0.0
earthgeckoSkyline,IOPS_22,90,0.0
earthgeckoSkyline,IOPS_22,91,0.0
earthgeckoSkyline,IOPS_22,92,0.0
earthgeckoSkyline,IOPS_22,93,0.0
earthgeckoSkyline,IOPS_22,94,0.0
earthgeckoSkyline,IOPS_22,95,0.0
earthgeckoSkyline,IOPS_22,96,0.0
earthgeckoSkyline,IOPS_22,97,0.0
earthgeckoSkyline,IOPS_22,98,0.0
earthgeckoSkyline,IOPS_22,99,0.0
earthgeckoSkyline,IOPS_22,100,0.0
earthgeckoSkyline,IOPS_22,101,0.0
earthgeckoSkyline,IOPS_22,102,0.0
earthgeckoSkyline,IOPS_22,103,0.0
earthgeckoSkyline,IOPS_22,104,0.0
earthgeckoSkyline,IOPS_22,105,0.0
earthgeckoSkyline,IOPS_22,106,0.0
earthgeckoSkyline,IOPS_22,107,0.0
earthgeckoSkyline,IOPS_22,108,0.0
earthgeckoSkyline,IOPS_22,109,0.0
earthgeckoSkyline,IOPS_22,110,0.0
earthgeckoSkyline,IOPS_22,111,0.0
earthgeckoSkyline,IOPS_22,112,0.0
earthgeckoSkyline,IOPS_22,113,0.0
earthgeckoSkyline,IOPS_22,114,0.0
