algorithm,dataset,timestep,anomaly_score
relativeEntropy,art_load_balancer_spikes,0,0.0
relativeEntropy,art_load_balancer_spikes,1,0.0
relativeEntropy,art_load_balancer_spikes,2,0.0
relativeEntropy,art_load_balancer_spikes,3,0.0
relativeEntropy,art_load_balancer_spikes,4,0.0
relativeEntropy,art_load_balancer_spikes,5,0.0
relativeEntropy,art_load_balancer_spikes,6,0.0
relativeEntropy,art_load_balancer_spikes,7,0.0
relativeEntropy,art_load_balancer_spikes,8,0.0
relativeEntropy,art_load_balancer_spikes,9,0.0
relativeEntropy,art_load_balancer_spikes,10,0.0
relativeEntropy,art_load_balancer_spikes,11,0.0
relativeEntropy,art_load_balancer_spikes,12,0.0
relativeEntropy,art_load_balancer_spikes,13,0.0
relativeEntropy,art_load_balancer_spikes,14,0.0
relativeEntropy,art_load_balancer_spikes,15,0.0
relativeEntropy,art_load_balancer_spikes,16,0.0
relativeEntropy,art_load_balancer_spikes,17,0.0
relativeEntropy,art_load_balancer_spikes,18,0.0
relativeEntropy,art_load_balancer_spikes,19,0.0
relativeEntropy,art_load_balancer_spikes,20,0.0
relativeEntropy,art_load_balancer_spikes,21,0.0
relativeEntropy,art_load_balancer_spikes,22,0.0
relativeEntropy,art_load_balancer_spikes,23,0.0
relativeEntropy,art_load_balancer_spikes,24,0.0
relativeEntropy,art_load_balancer_spikes,25,0.0
relativeEntropy,art_load_balancer_spikes,26,0.0
relativeEntropy,art_load_balancer_spikes,27,0.0
relativeEntropy,art_load_balancer_spikes,28,0.0
relativeEntropy,art_load_balancer_spikes,29,0.0
relativeEntropy,art_load_balancer_spikes,30,0.0
relativeEntropy,art_load_balancer_spikes,31,0.0
relativeEntropy,art_load_balancer_spikes,32,0.0
relativeEntropy,art_load_balancer_spikes,33,0.0
relativeEntropy,art_load_balancer_spikes,34,0.0
relativeEntropy,art_load_balancer_spikes,35,0.0
relativeEntropy,art_load_balancer_spikes,36,0.0
relativeEntropy,art_load_balancer_spikes,37,0.0
relativeEntropy,art_load_balancer_spikes,38,0.0
relativeEntropy,art_load_balancer_spikes,39,0.0
relativeEntropy,art_load_balancer_spikes,40,0.0
relativeEntropy,art_load_balancer_spikes,41,0.0
relativeEntropy,art_load_balancer_spikes,42,0.0
relativeEntropy,art_load_balancer_spikes,43,0.0
relativeEntropy,art_load_balancer_spikes,44,0.0
relativeEntropy,art_load_balancer_spikes,45,0.0
relativeEntropy,art_load_balancer_spikes,46,0.0
relativeEntropy,art_load_balancer_spikes,47,0.0
relativeEntropy,art_load_balancer_spikes,48,0.0
relativeEntropy,art_load_balancer_spikes,49,0.0
relativeEntropy,art_load_balancer_spikes,50,0.0
relativeEntropy,art_load_balancer_spikes,51,0.0
relativeEntropy,art_load_balancer_spikes,52,0.0
relativeEntropy,art_load_balancer_spikes,53,0.0
relativeEntropy,art_load_balancer_spikes,54,0.0
relativeEntropy,art_load_balancer_spikes,55,0.0
relativeEntropy,art_load_balancer_spikes,56,0.0
relativeEntropy,art_load_balancer_spikes,57,0.0
relativeEntropy,art_load_balancer_spikes,58,0.0
relativeEntropy,art_load_balancer_spikes,59,0.0
relativeEntropy,art_load_balancer_spikes,60,0.0
relativeEntropy,art_load_balancer_spikes,61,0.0
relativeEntropy,art_load_balancer_spikes,62,0.0
relativeEntropy,art_load_balancer_spikes,63,0.0
relativeEntropy,art_load_balancer_spikes,64,0.0
relativeEntropy,art_load_balancer_spikes,65,0.0
relativeEntropy,art_load_balancer_spikes,66,0.0
relativeEntropy,art_load_balancer_spikes,67,0.0
relativeEntropy,art_load_balancer_spikes,68,0.0
relativeEntropy,art_load_balancer_spikes,69,0.0
relativeEntropy,art_load_balancer_spikes,70,0.0
relativeEntropy,art_load_balancer_spikes,71,0.0
relativeEntropy,art_load_balancer_spikes,72,0.0
relativeEntropy,art_load_balancer_spikes,73,0.0
relativeEntropy,art_load_balancer_spikes,74,0.0
relativeEntropy,art_load_balancer_spikes,75,0.0
relativeEntropy,art_load_balancer_spikes,76,0.0
relativeEntropy,art_load_balancer_spikes,77,0.0
relativeEntropy,art_load_balancer_spikes,78,0.0
relativeEntropy,art_load_balancer_spikes,79,0.0
relativeEntropy,art_load_balancer_spikes,80,0.0
relativeEntropy,art_load_balancer_spikes,81,0.0
relativeEntropy,art_load_balancer_spikes,82,0.0
relativeEntropy,art_load_balancer_spikes,83,0.0
relativeEntropy,art_load_balancer_spikes,84,0.0
relativeEntropy,art_load_balancer_spikes,85,0.0
relativeEntropy,art_load_balancer_spikes,86,0.0
relativeEntropy,art_load_balancer_spikes,87,0.0
relativeEntropy,art_load_balancer_spikes,88,0.0
relativeEntropy,art_load_balancer_spikes,89,0.0
relativeEntropy,art_load_balancer_spikes,90,0.0
relativeEntropy,art_load_balancer_spikes,91,0.0
relativeEntropy,art_load_balancer_spikes,92,0.0
relativeEntropy,art_load_balancer_spikes,93,0.0
relativeEntropy,art_load_balancer_spikes,94,0.0
relativeEntropy,art_load_balancer_spikes,95,0.0
relativeEntropy,art_load_balancer_spikes,96,0.0
relativeEntropy,art_load_balancer_spikes,97,0.0
relativeEntropy,art_load_balancer_spikes,98,0.0
relativeEntropy,art_load_balancer_spikes,99,0.0
relativeEntropy,art_load_balancer_spikes,100,0.0
relativeEntropy,art_load_balancer_spikes,101,0.0
relativeEntropy,art_load_balancer_spikes,102,0.0
relativeEntropy,art_load_balancer_spikes,103,0.0
relativeEntropy,art_load_balancer_spikes,104,0.0
relativeEntropy,art_load_balancer_spikes,105,0.0
relativeEntropy,art_load_balancer_spikes,106,0.0
relativeEntropy,art_load_balancer_spikes,107,0.0
relativeEntropy,art_load_balancer_spikes,108,0.0
relativeEntropy,art_load_balancer_spikes,109,0.0
relativeEntropy,art_load_balancer_spikes,110,0.0
relativeEntropy,art_load_balancer_spikes,111,0.0
relativeEntropy,art_load_balancer_spikes,112,0.0
relativeEntropy,art_load_balancer_spikes,113,0.0
relativeEntropy,art_load_balancer_spikes,114,0.0
relativeEntropy,art_load_balancer_spikes,115,0.0
relativeEntropy,art_load_balancer_spikes,116,0.0
relativeEntropy,art_load_balancer_spikes,117,0.0
relativeEntropy,art_load_balancer_spikes,118,0.0
relativeEntropy,art_load_balancer_spikes,119,0.0
relativeEntropy,art_load_balancer_spikes,120,0.0
relativeEntropy,art_load_balancer_spikes,121,0.0
relativeEntropy,art_load_balancer_spikes,122,0.0
relativeEntropy,art_load_balancer_spikes,123,0.0
relativeEntropy,art_load_balancer_spikes,124,0.0
relativeEntropy,art_load_balancer_spikes,125,0.0
relativeEntropy,art_load_balancer_spikes,126,0.0
relativeEntropy,art_load_balancer_spikes,127,0.0
relativeEntropy,art_load_balancer_spikes,128,0.0
relativeEntropy,art_load_balancer_spikes,129,0.0
relativeEntropy,art_load_balancer_spikes,130,0.0
relativeEntropy,art_load_balancer_spikes,131,0.0
relativeEntropy,art_load_balancer_spikes,132,0.0
relativeEntropy,art_load_balancer_spikes,133,0.0
relativeEntropy,art_load_balancer_spikes,134,0.0
relativeEntropy,art_load_balancer_spikes,135,0.0
relativeEntropy,art_load_balancer_spikes,136,0.0
relativeEntropy,art_load_balancer_spikes,137,0.0
relativeEntropy,art_load_balancer_spikes,138,0.0
relativeEntropy,art_load_balancer_spikes,139,0.0
relativeEntropy,art_load_balancer_spikes,140,0.0
relativeEntropy,art_load_balancer_spikes,141,0.0
relativeEntropy,art_load_balancer_spikes,142,0.0
relativeEntropy,art_load_balancer_spikes,143,0.0
relativeEntropy,art_load_balancer_spikes,144,0.0
relativeEntropy,art_load_balancer_spikes,145,0.0
relativeEntropy,art_load_balancer_spikes,146,0.0
relativeEntropy,art_load_balancer_spikes,147,0.0
