algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_88,0,0.0
echoStateNetwork,IOPS_88,1,0.0
echoStateNetwork,IOPS_88,2,0.0
echoStateNetwork,IOPS_88,3,0.0
echoStateNetwork,IOPS_88,4,0.0
echoStateNetwork,IOPS_88,5,0.0
echoStateNetwork,IOPS_88,6,0.0
echoStateNetwork,IOPS_88,7,0.0
echoStateNetwork,IOPS_88,8,0.0
echoStateNetwork,IOPS_88,9,0.0
echoStateNetwork,IOPS_88,10,0.0
echoStateNetwork,IOPS_88,11,0.3459641855275527
echoStateNetwork,IOPS_88,12,0.6087577243572446
echoStateNetwork,IOPS_88,13,0.6818024443087549
echoStateNetwork,IOPS_88,14,0.7680684118151853
echoStateNetwork,IOPS_88,15,0.48597721865257715
echoStateNetwork,IOPS_88,16,0.3776063368961897
echoStateNetwork,IOPS_88,17,0.6778719483046944
echoStateNetwork,IOPS_88,18,0.7466394236747272
echoStateNetwork,IOPS_88,19,0.6661824489876512
echoStateNetwork,IOPS_88,20,0.6601135400508773
echoStateNetwork,IOPS_88,21,0.45747742656982204
echoStateNetwork,IOPS_88,22,0.09367480011087459
echoStateNetwork,IOPS_88,23,0.14344590819434877
echoStateNetwork,IOPS_88,24,0.029553079299429075
echoStateNetwork,IOPS_88,25,0.5782210299331809
echoStateNetwork,IOPS_88,26,0.5717311505163152
echoStateNetwork,IOPS_88,27,0.013153735557699053
echoStateNetwork,IOPS_88,28,0.002034422913201994
echoStateNetwork,IOPS_88,29,0.4847973799058082
echoStateNetwork,IOPS_88,30,0.6611818214631123
echoStateNetwork,IOPS_88,31,0.2579520773947972
echoStateNetwork,IOPS_88,32,0.0028534791774442736
echoStateNetwork,IOPS_88,33,0.46443946133660363
echoStateNetwork,IOPS_88,34,0.026938581091824898
echoStateNetwork,IOPS_88,35,0.2644196605525819
echoStateNetwork,IOPS_88,36,0.5742978002937074
echoStateNetwork,IOPS_88,37,0.5250601704104527
echoStateNetwork,IOPS_88,38,0.2917055881628965
echoStateNetwork,IOPS_88,39,0.014828986511799758
echoStateNetwork,IOPS_88,40,0.21932537435991661
echoStateNetwork,IOPS_88,41,0.023817700303010447
echoStateNetwork,IOPS_88,42,0.11424900542162453
echoStateNetwork,IOPS_88,43,0.09947962182102987
echoStateNetwork,IOPS_88,44,0.02533017304491847
echoStateNetwork,IOPS_88,45,0.4368895199413484
echoStateNetwork,IOPS_88,46,0.01956176182425573
echoStateNetwork,IOPS_88,47,0.28181386956320076
echoStateNetwork,IOPS_88,48,0.06474272550979077
echoStateNetwork,IOPS_88,49,0.05682205172094412
echoStateNetwork,IOPS_88,50,0.3521930952702492
echoStateNetwork,IOPS_88,51,0.3404591750864586
echoStateNetwork,IOPS_88,52,0.017322010946480337
echoStateNetwork,IOPS_88,53,0.6985237869472292
echoStateNetwork,IOPS_88,54,0.04762552243772622
echoStateNetwork,IOPS_88,55,0.08954476727009775
echoStateNetwork,IOPS_88,56,0.5173853271191411
echoStateNetwork,IOPS_88,57,0.002945823184565599
echoStateNetwork,IOPS_88,58,0.13857734640515584
echoStateNetwork,IOPS_88,59,0.6365681071349549
echoStateNetwork,IOPS_88,60,0.3713294326450306
echoStateNetwork,IOPS_88,61,0.34282541546090006
echoStateNetwork,IOPS_88,62,0.6927496736096044
echoStateNetwork,IOPS_88,63,0.0790297939304303
echoStateNetwork,IOPS_88,64,0.49558085039961275
echoStateNetwork,IOPS_88,65,0.11729506154912384
echoStateNetwork,IOPS_88,66,0.16945102222365427
echoStateNetwork,IOPS_88,67,0.5338351651324816
echoStateNetwork,IOPS_88,68,0.9757242018399517
echoStateNetwork,IOPS_88,69,0.0023371134587266695
echoStateNetwork,IOPS_88,70,0.24515822517521524
echoStateNetwork,IOPS_88,71,0.6071820931653915
echoStateNetwork,IOPS_88,72,0.5476716645858097
echoStateNetwork,IOPS_88,73,0.5189849777650788
echoStateNetwork,IOPS_88,74,0.3255867007852936
echoStateNetwork,IOPS_88,75,0.0007539708037778148
echoStateNetwork,IOPS_88,76,0.20971572813302308
echoStateNetwork,IOPS_88,77,0.0072309042406139
echoStateNetwork,IOPS_88,78,0.21252451485643564
echoStateNetwork,IOPS_88,79,0.03511242759557065
echoStateNetwork,IOPS_88,80,0.039609775931846336
echoStateNetwork,IOPS_88,81,0.15119350930628073
echoStateNetwork,IOPS_88,82,0.43922321674919684
echoStateNetwork,IOPS_88,83,0.0007926887493246992
echoStateNetwork,IOPS_88,84,0.16304297874236529
echoStateNetwork,IOPS_88,85,0.0466363284633593
echoStateNetwork,IOPS_88,86,0.02715551174200337
echoStateNetwork,IOPS_88,87,0.21517332198045902
echoStateNetwork,IOPS_88,88,0.1118124896620668
echoStateNetwork,IOPS_88,89,0.35680437108949037
echoStateNetwork,IOPS_88,90,0.8540825011732884
echoStateNetwork,IOPS_88,91,0.501892975176683
echoStateNetwork,IOPS_88,92,0.02804815645699643
echoStateNetwork,IOPS_88,93,0.6246443667609975
echoStateNetwork,IOPS_88,94,0.19462387059274522
echoStateNetwork,IOPS_88,95,0.565393761974045
echoStateNetwork,IOPS_88,96,0.048496923876064746
echoStateNetwork,IOPS_88,97,0.4094672420005806
echoStateNetwork,IOPS_88,98,0.019681216611960317
echoStateNetwork,IOPS_88,99,0.38164607789321414
echoStateNetwork,IOPS_88,100,0.8038750305414798
echoStateNetwork,IOPS_88,101,0.2066982330228725
echoStateNetwork,IOPS_88,102,0.02072402874541812
echoStateNetwork,IOPS_88,103,0.8055943599162859
echoStateNetwork,IOPS_88,104,0.3923443394875411
echoStateNetwork,IOPS_88,105,0.3865045216946257
echoStateNetwork,IOPS_88,106,0.001963929804387865
echoStateNetwork,IOPS_88,107,0.306947564577708
echoStateNetwork,IOPS_88,108,0.09668279994422235
echoStateNetwork,IOPS_88,109,0.007478284552163039
echoStateNetwork,IOPS_88,110,0.6194672597936757
echoStateNetwork,IOPS_88,111,0.5671140503740226
echoStateNetwork,IOPS_88,112,0.21511477021198955
echoStateNetwork,IOPS_88,113,0.1183628041994198
echoStateNetwork,IOPS_88,114,0.0036042398510997
echoStateNetwork,IOPS_88,115,0.5531280585565707
echoStateNetwork,IOPS_88,116,0.28830663224775743
echoStateNetwork,IOPS_88,117,0.10480269887418725
echoStateNetwork,IOPS_88,118,0.1950178648227594
echoStateNetwork,IOPS_88,119,0.9692038389873507
echoStateNetwork,IOPS_88,120,0.6135771875959108
echoStateNetwork,IOPS_88,121,0.18983206334153147
echoStateNetwork,IOPS_88,122,0.47464110096060674
echoStateNetwork,IOPS_88,123,0.01796432167869544
echoStateNetwork,IOPS_88,124,0.8734686407396921
echoStateNetwork,IOPS_88,125,0.35749086228486515
echoStateNetwork,IOPS_88,126,0.10162205124747326
echoStateNetwork,IOPS_88,127,0.03071954632619256
echoStateNetwork,IOPS_88,128,0.5700103276734998
echoStateNetwork,IOPS_88,129,0.549030393019708
echoStateNetwork,IOPS_88,130,0.2714053510168264
echoStateNetwork,IOPS_88,131,0.0003691166443124949
echoStateNetwork,IOPS_88,132,0.4876715921919975
echoStateNetwork,IOPS_88,133,0.5589654529365594
echoStateNetwork,IOPS_88,134,0.43428242366224745
echoStateNetwork,IOPS_88,135,0.5869514715682467
echoStateNetwork,IOPS_88,136,0.011890328029768749
echoStateNetwork,IOPS_88,137,0.026305276572589298
echoStateNetwork,IOPS_88,138,0.07696463743526194
echoStateNetwork,IOPS_88,139,0.07836942504103628
echoStateNetwork,IOPS_88,140,0.24064442591732182
echoStateNetwork,IOPS_88,141,0.41082411594795987
echoStateNetwork,IOPS_88,142,0.2159387639198701
echoStateNetwork,IOPS_88,143,0.43511696668581323
echoStateNetwork,IOPS_88,144,0.015153326900659625
echoStateNetwork,IOPS_88,145,0.007350644218564462
echoStateNetwork,IOPS_88,146,0.5670227031802766
echoStateNetwork,IOPS_88,147,0.38784525696444283
echoStateNetwork,IOPS_88,148,0.31150148558593127
echoStateNetwork,IOPS_88,149,0.24202677487396995
echoStateNetwork,IOPS_88,150,0.3786923656065646
echoStateNetwork,IOPS_88,151,0.035227936160596496
echoStateNetwork,IOPS_88,152,0.5797204065558703
echoStateNetwork,IOPS_88,153,0.008885214334470648
echoStateNetwork,IOPS_88,154,0.01875420076129375
echoStateNetwork,IOPS_88,155,0.2831262881228337
echoStateNetwork,IOPS_88,156,0.3614551942329457
echoStateNetwork,IOPS_88,157,0.0013195172919718834
echoStateNetwork,IOPS_88,158,0.07336436080278197
echoStateNetwork,IOPS_88,159,0.43658639162527746
echoStateNetwork,IOPS_88,160,0.00013995185638804308
echoStateNetwork,IOPS_88,161,0.0769061849485354
echoStateNetwork,IOPS_88,162,0.1594831067985999
echoStateNetwork,IOPS_88,163,0.0801371887534762
echoStateNetwork,IOPS_88,164,0.01706210796195018
echoStateNetwork,IOPS_88,165,0.4833034792785156
echoStateNetwork,IOPS_88,166,0.2178247071920335
echoStateNetwork,IOPS_88,167,0.17142871795500547
