algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_67_data,0,0.0
echoStateNetwork,Yahoo_A1real_67_data,1,0.0
echoStateNetwork,Yahoo_A1real_67_data,2,0.0
echoStateNetwork,Yahoo_A1real_67_data,3,0.0
echoStateNetwork,Yahoo_A1real_67_data,4,0.0
echoStateNetwork,Yahoo_A1real_67_data,5,0.0
echoStateNetwork,Yahoo_A1real_67_data,6,0.0
echoStateNetwork,Yahoo_A1real_67_data,7,0.0
echoStateNetwork,Yahoo_A1real_67_data,8,0.0
echoStateNetwork,Yahoo_A1real_67_data,9,0.0
echoStateNetwork,Yahoo_A1real_67_data,10,0.0
echoStateNetwork,Yahoo_A1real_67_data,11,0.001591679684710301
echoStateNetwork,Yahoo_A1real_67_data,12,0.418319664215841
echoStateNetwork,Yahoo_A1real_67_data,13,0.3005871702095576
echoStateNetwork,Yahoo_A1real_67_data,14,0.016425790919311734
echoStateNetwork,Yahoo_A1real_67_data,15,0.5550646971595978
echoStateNetwork,Yahoo_A1real_67_data,16,0.25078158745243484
echoStateNetwork,Yahoo_A1real_67_data,17,0.34246213947944126
echoStateNetwork,Yahoo_A1real_67_data,18,0.30779148727842875
echoStateNetwork,Yahoo_A1real_67_data,19,0.14481540186547537
echoStateNetwork,Yahoo_A1real_67_data,20,0.025994865178603388
echoStateNetwork,Yahoo_A1real_67_data,21,0.18218791757508235
echoStateNetwork,Yahoo_A1real_67_data,22,0.5379186865042662
echoStateNetwork,Yahoo_A1real_67_data,23,0.45810683179492584
echoStateNetwork,Yahoo_A1real_67_data,24,0.3300199263703085
echoStateNetwork,Yahoo_A1real_67_data,25,0.46541915761594643
echoStateNetwork,Yahoo_A1real_67_data,26,8.305464686053643e-05
echoStateNetwork,Yahoo_A1real_67_data,27,0.2806648868318703
echoStateNetwork,Yahoo_A1real_67_data,28,0.2578190578588224
echoStateNetwork,Yahoo_A1real_67_data,29,0.05072772828423766
echoStateNetwork,Yahoo_A1real_67_data,30,0.01666680113946528
echoStateNetwork,Yahoo_A1real_67_data,31,0.27109021089444196
echoStateNetwork,Yahoo_A1real_67_data,32,0.005852689651312026
echoStateNetwork,Yahoo_A1real_67_data,33,0.33207376587255844
echoStateNetwork,Yahoo_A1real_67_data,34,0.0010227292047888525
echoStateNetwork,Yahoo_A1real_67_data,35,0.2125586891214778
echoStateNetwork,Yahoo_A1real_67_data,36,0.05314480887109052
echoStateNetwork,Yahoo_A1real_67_data,37,0.006378414465996629
echoStateNetwork,Yahoo_A1real_67_data,38,0.18102407264966058
echoStateNetwork,Yahoo_A1real_67_data,39,0.0011219312377358515
echoStateNetwork,Yahoo_A1real_67_data,40,0.3500393762733457
echoStateNetwork,Yahoo_A1real_67_data,41,0.15098448663804742
echoStateNetwork,Yahoo_A1real_67_data,42,0.11583067019819926
echoStateNetwork,Yahoo_A1real_67_data,43,0.27986814765250423
echoStateNetwork,Yahoo_A1real_67_data,44,0.207528151972604
echoStateNetwork,Yahoo_A1real_67_data,45,0.21704111829463557
echoStateNetwork,Yahoo_A1real_67_data,46,0.17912190751480028
echoStateNetwork,Yahoo_A1real_67_data,47,0.2644745462535312
echoStateNetwork,Yahoo_A1real_67_data,48,0.2543883807824857
echoStateNetwork,Yahoo_A1real_67_data,49,0.043316658844192446
echoStateNetwork,Yahoo_A1real_67_data,50,0.39723894876792454
echoStateNetwork,Yahoo_A1real_67_data,51,0.3467979459660183
echoStateNetwork,Yahoo_A1real_67_data,52,0.006884263493790899
echoStateNetwork,Yahoo_A1real_67_data,53,0.29775885306112837
echoStateNetwork,Yahoo_A1real_67_data,54,0.14443435809244143
echoStateNetwork,Yahoo_A1real_67_data,55,0.0009147717063785477
echoStateNetwork,Yahoo_A1real_67_data,56,0.15893361493711344
echoStateNetwork,Yahoo_A1real_67_data,57,0.15254258753884076
echoStateNetwork,Yahoo_A1real_67_data,58,0.3174767488489686
echoStateNetwork,Yahoo_A1real_67_data,59,0.05085139495696145
echoStateNetwork,Yahoo_A1real_67_data,60,0.014903230926181288
echoStateNetwork,Yahoo_A1real_67_data,61,0.2904641308886896
echoStateNetwork,Yahoo_A1real_67_data,62,0.029911591469610643
echoStateNetwork,Yahoo_A1real_67_data,63,0.1856820406565275
echoStateNetwork,Yahoo_A1real_67_data,64,0.007793712410635756
echoStateNetwork,Yahoo_A1real_67_data,65,0.19320060147390838
echoStateNetwork,Yahoo_A1real_67_data,66,0.2940117807158782
echoStateNetwork,Yahoo_A1real_67_data,67,0.3036272938556732
echoStateNetwork,Yahoo_A1real_67_data,68,0.350570107336436
echoStateNetwork,Yahoo_A1real_67_data,69,0.0891980796940407
echoStateNetwork,Yahoo_A1real_67_data,70,0.060469467616134254
echoStateNetwork,Yahoo_A1real_67_data,71,0.1663176598659677
echoStateNetwork,Yahoo_A1real_67_data,72,0.1960676632117938
echoStateNetwork,Yahoo_A1real_67_data,73,0.13190465104224436
echoStateNetwork,Yahoo_A1real_67_data,74,0.3550168997249201
echoStateNetwork,Yahoo_A1real_67_data,75,0.1598633122851858
echoStateNetwork,Yahoo_A1real_67_data,76,0.025499163881031572
echoStateNetwork,Yahoo_A1real_67_data,77,0.22033062063439357
echoStateNetwork,Yahoo_A1real_67_data,78,0.04551503462845696
echoStateNetwork,Yahoo_A1real_67_data,79,0.11014262654049956
echoStateNetwork,Yahoo_A1real_67_data,80,0.33827536841395045
echoStateNetwork,Yahoo_A1real_67_data,81,0.3269306378958069
echoStateNetwork,Yahoo_A1real_67_data,82,0.13553496118453268
echoStateNetwork,Yahoo_A1real_67_data,83,0.012246901323898718
echoStateNetwork,Yahoo_A1real_67_data,84,0.3016725468613486
echoStateNetwork,Yahoo_A1real_67_data,85,0.055472005125149826
echoStateNetwork,Yahoo_A1real_67_data,86,0.016371417338227112
echoStateNetwork,Yahoo_A1real_67_data,87,0.001299451367446025
echoStateNetwork,Yahoo_A1real_67_data,88,0.28135843530653704
echoStateNetwork,Yahoo_A1real_67_data,89,0.33037887098541985
echoStateNetwork,Yahoo_A1real_67_data,90,0.25449597288800774
echoStateNetwork,Yahoo_A1real_67_data,91,0.15396001717799335
echoStateNetwork,Yahoo_A1real_67_data,92,0.24576690892549358
echoStateNetwork,Yahoo_A1real_67_data,93,0.5589672257979037
echoStateNetwork,Yahoo_A1real_67_data,94,0.0930965759668031
echoStateNetwork,Yahoo_A1real_67_data,95,0.3357462315827441
echoStateNetwork,Yahoo_A1real_67_data,96,0.06267591012822016
echoStateNetwork,Yahoo_A1real_67_data,97,0.2905562245145902
echoStateNetwork,Yahoo_A1real_67_data,98,0.002699054210386964
echoStateNetwork,Yahoo_A1real_67_data,99,0.016501580794651693
echoStateNetwork,Yahoo_A1real_67_data,100,0.3630450694779035
echoStateNetwork,Yahoo_A1real_67_data,101,0.17717271916087984
echoStateNetwork,Yahoo_A1real_67_data,102,0.502900928299952
echoStateNetwork,Yahoo_A1real_67_data,103,0.005243330722930262
echoStateNetwork,Yahoo_A1real_67_data,104,0.059666055127738926
echoStateNetwork,Yahoo_A1real_67_data,105,0.003967434356014765
echoStateNetwork,Yahoo_A1real_67_data,106,0.04193553519288806
echoStateNetwork,Yahoo_A1real_67_data,107,0.5954145704561358
echoStateNetwork,Yahoo_A1real_67_data,108,0.40212333772798714
echoStateNetwork,Yahoo_A1real_67_data,109,0.0006095112088067012
echoStateNetwork,Yahoo_A1real_67_data,110,0.8634232986662815
echoStateNetwork,Yahoo_A1real_67_data,111,0.3367129250489028
echoStateNetwork,Yahoo_A1real_67_data,112,0.22312900068336317
echoStateNetwork,Yahoo_A1real_67_data,113,0.3579708166535519
echoStateNetwork,Yahoo_A1real_67_data,114,0.4922760578384412
echoStateNetwork,Yahoo_A1real_67_data,115,0.5957685679563709
echoStateNetwork,Yahoo_A1real_67_data,116,0.9373208087768511
echoStateNetwork,Yahoo_A1real_67_data,117,0.13269837262823558
echoStateNetwork,Yahoo_A1real_67_data,118,0.25841357320033687
echoStateNetwork,Yahoo_A1real_67_data,119,0.823803696827563
echoStateNetwork,Yahoo_A1real_67_data,120,0.3041320603646209
echoStateNetwork,Yahoo_A1real_67_data,121,0.9752706267605694
echoStateNetwork,Yahoo_A1real_67_data,122,0.02948008249457368
echoStateNetwork,Yahoo_A1real_67_data,123,0.36668166079759035
echoStateNetwork,Yahoo_A1real_67_data,124,0.05204667718386291
echoStateNetwork,Yahoo_A1real_67_data,125,0.5539597759501549
