algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_20,0,0.0
echoStateNetwork,IOPS_20,1,0.0
echoStateNetwork,IOPS_20,2,0.0
echoStateNetwork,IOPS_20,3,0.0
echoStateNetwork,IOPS_20,4,0.0
echoStateNetwork,IOPS_20,5,0.0
echoStateNetwork,IOPS_20,6,0.0
echoStateNetwork,IOPS_20,7,0.0
echoStateNetwork,IOPS_20,8,0.0
echoStateNetwork,IOPS_20,9,0.0
echoStateNetwork,IOPS_20,10,0.0
echoStateNetwork,IOPS_20,11,0.3418825404795385
echoStateNetwork,IOPS_20,12,0.22883624082951615
echoStateNetwork,IOPS_20,13,0.0010500456897450938
echoStateNetwork,IOPS_20,14,0.0021558777711307986
echoStateNetwork,IOPS_20,15,0.0024714942030052978
echoStateNetwork,IOPS_20,16,0.5150069195747291
echoStateNetwork,IOPS_20,17,0.07685246653205413
echoStateNetwork,IOPS_20,18,0.366987493270699
echoStateNetwork,IOPS_20,19,0.48061598785956716
echoStateNetwork,IOPS_20,20,0.10329790998227129
echoStateNetwork,IOPS_20,21,0.5972324411482013
echoStateNetwork,IOPS_20,22,0.001379285453331991
echoStateNetwork,IOPS_20,23,0.41363370441983593
echoStateNetwork,IOPS_20,24,0.47308163387344626
echoStateNetwork,IOPS_20,25,0.3381545635203942
echoStateNetwork,IOPS_20,26,0.24911901343394993
echoStateNetwork,IOPS_20,27,0.0658634232635451
echoStateNetwork,IOPS_20,28,0.4602401047597746
echoStateNetwork,IOPS_20,29,0.030718099061873283
echoStateNetwork,IOPS_20,30,0.21381359023581292
echoStateNetwork,IOPS_20,31,0.028199171846683302
echoStateNetwork,IOPS_20,32,0.22793085379847677
echoStateNetwork,IOPS_20,33,0.39179055793904516
echoStateNetwork,IOPS_20,34,0.1317793025950641
echoStateNetwork,IOPS_20,35,0.013573199408911663
echoStateNetwork,IOPS_20,36,0.480513913388518
echoStateNetwork,IOPS_20,37,0.26414081476128026
echoStateNetwork,IOPS_20,38,0.05720251108453578
echoStateNetwork,IOPS_20,39,0.057692907522090664
echoStateNetwork,IOPS_20,40,0.4515686494579716
echoStateNetwork,IOPS_20,41,0.10277233347939752
echoStateNetwork,IOPS_20,42,0.16860154497015745
echoStateNetwork,IOPS_20,43,0.26071234629434115
echoStateNetwork,IOPS_20,44,0.19703424889829724
echoStateNetwork,IOPS_20,45,0.14734802997918073
echoStateNetwork,IOPS_20,46,0.12058482888576427
echoStateNetwork,IOPS_20,47,0.5361333983031203
echoStateNetwork,IOPS_20,48,0.07411392195078159
echoStateNetwork,IOPS_20,49,0.4525133575894412
echoStateNetwork,IOPS_20,50,0.22678176527624383
echoStateNetwork,IOPS_20,51,0.2500697963822781
echoStateNetwork,IOPS_20,52,0.015691629668360907
echoStateNetwork,IOPS_20,53,3.1235986015842876e-05
echoStateNetwork,IOPS_20,54,0.4282258148562287
echoStateNetwork,IOPS_20,55,0.09469274536927763
echoStateNetwork,IOPS_20,56,0.22682369200720998
echoStateNetwork,IOPS_20,57,0.011163933960802397
echoStateNetwork,IOPS_20,58,0.2524229587743272
echoStateNetwork,IOPS_20,59,0.3093439762508715
echoStateNetwork,IOPS_20,60,0.004649699834320287
echoStateNetwork,IOPS_20,61,0.5420645639864349
echoStateNetwork,IOPS_20,62,0.4242208214949029
echoStateNetwork,IOPS_20,63,0.10889206756890657
echoStateNetwork,IOPS_20,64,0.011542855618816183
echoStateNetwork,IOPS_20,65,0.22769950596054667
echoStateNetwork,IOPS_20,66,0.01926319255743969
echoStateNetwork,IOPS_20,67,0.4962525062530849
echoStateNetwork,IOPS_20,68,0.37717373419547606
echoStateNetwork,IOPS_20,69,0.037528008256473844
echoStateNetwork,IOPS_20,70,0.0019260564372526323
echoStateNetwork,IOPS_20,71,0.06524125493861654
echoStateNetwork,IOPS_20,72,0.5919963157086461
echoStateNetwork,IOPS_20,73,0.2598480676639887
echoStateNetwork,IOPS_20,74,0.0543626380006097
echoStateNetwork,IOPS_20,75,0.3777050393547282
echoStateNetwork,IOPS_20,76,0.5335911898929386
echoStateNetwork,IOPS_20,77,0.029514863000315805
echoStateNetwork,IOPS_20,78,0.24992814214016668
echoStateNetwork,IOPS_20,79,0.581805262770402
echoStateNetwork,IOPS_20,80,0.012198941011584363
echoStateNetwork,IOPS_20,81,0.07327054855093396
echoStateNetwork,IOPS_20,82,0.3666811544793389
echoStateNetwork,IOPS_20,83,0.15188019088517213
echoStateNetwork,IOPS_20,84,0.48346480901806754
echoStateNetwork,IOPS_20,85,0.011530340943830764
echoStateNetwork,IOPS_20,86,0.0010006359252976438
echoStateNetwork,IOPS_20,87,0.32934506725041124
echoStateNetwork,IOPS_20,88,0.4177875819326553
echoStateNetwork,IOPS_20,89,0.01024051723237307
echoStateNetwork,IOPS_20,90,0.17119535716502432
echoStateNetwork,IOPS_20,91,0.5588230915787167
echoStateNetwork,IOPS_20,92,0.33549524503425443
echoStateNetwork,IOPS_20,93,0.5211585403514195
echoStateNetwork,IOPS_20,94,0.020421020801076106
echoStateNetwork,IOPS_20,95,0.11044123405503903
echoStateNetwork,IOPS_20,96,0.5702348074357012
echoStateNetwork,IOPS_20,97,0.000153130467980378
echoStateNetwork,IOPS_20,98,0.2666856916525101
echoStateNetwork,IOPS_20,99,0.4290511000062295
echoStateNetwork,IOPS_20,100,0.44340830500241435
echoStateNetwork,IOPS_20,101,0.6552565503999412
echoStateNetwork,IOPS_20,102,0.525439862711556
echoStateNetwork,IOPS_20,103,0.0928203190230712
echoStateNetwork,IOPS_20,104,0.9975929269084952
echoStateNetwork,IOPS_20,105,0.9947308247340744
echoStateNetwork,IOPS_20,106,0.7401248239437588
echoStateNetwork,IOPS_20,107,0.21130169635499851
echoStateNetwork,IOPS_20,108,0.023690628181158302
echoStateNetwork,IOPS_20,109,0.32872770153199027
echoStateNetwork,IOPS_20,110,0.12798306398515658
echoStateNetwork,IOPS_20,111,0.9266079976190926
echoStateNetwork,IOPS_20,112,0.2502575814981798
echoStateNetwork,IOPS_20,113,0.4706268423626626
echoStateNetwork,IOPS_20,114,0.16519974157074557
echoStateNetwork,IOPS_20,115,0.4147432971486542
echoStateNetwork,IOPS_20,116,0.1574264264738613
echoStateNetwork,IOPS_20,117,0.44229352697602187
echoStateNetwork,IOPS_20,118,0.11869426170851993
echoStateNetwork,IOPS_20,119,0.03018823086645206
echoStateNetwork,IOPS_20,120,0.02488063247505279
echoStateNetwork,IOPS_20,121,0.48176399658176194
echoStateNetwork,IOPS_20,122,0.08785241188376403
echoStateNetwork,IOPS_20,123,0.0010007473142211731
echoStateNetwork,IOPS_20,124,0.46658206239496214
echoStateNetwork,IOPS_20,125,0.09462359260913933
echoStateNetwork,IOPS_20,126,0.3239693122301117
echoStateNetwork,IOPS_20,127,0.4856604719732558
echoStateNetwork,IOPS_20,128,0.3642343919254253
echoStateNetwork,IOPS_20,129,0.42654959664372205
echoStateNetwork,IOPS_20,130,0.4093772113061698
echoStateNetwork,IOPS_20,131,0.4876475560491206
echoStateNetwork,IOPS_20,132,0.10712475820750189
echoStateNetwork,IOPS_20,133,0.8289031904055264
echoStateNetwork,IOPS_20,134,0.3617942247831234
echoStateNetwork,IOPS_20,135,0.07271924846824296
echoStateNetwork,IOPS_20,136,0.42573190129432703
