algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_106,0,0.0
windowedGaussian,IOPS_106,1,1.0
windowedGaussian,IOPS_106,2,0.5039090017409531
windowedGaussian,IOPS_106,3,0.9955961760921828
windowedGaussian,IOPS_106,4,0.8078027725374464
windowedGaussian,IOPS_106,5,0.8448501516032642
windowedGaussian,IOPS_106,6,0.5746365471360555
windowedGaussian,IOPS_106,7,0.9322677210861942
windowedGaussian,IOPS_106,8,0.7514783425142955
windowedGaussian,IOPS_106,9,0.7117772561957852
windowedGaussian,IOPS_106,10,0.6411666733841294
windowedGaussian,IOPS_106,11,0.964146220194029
windowedGaussian,IOPS_106,12,0.9466205145201331
windowedGaussian,IOPS_106,13,0.7463695871046705
windowedGaussian,IOPS_106,14,0.5127868041869301
windowedGaussian,IOPS_106,15,0.6968804543382817
windowedGaussian,IOPS_106,16,0.8412922491341837
windowedGaussian,IOPS_106,17,0.8962629543560595
windowedGaussian,IOPS_106,18,0.6175809599764679
windowedGaussian,IOPS_106,19,0.9680871516025592
windowedGaussian,IOPS_106,20,0.7155460067554859
windowedGaussian,IOPS_106,21,0.9781280191682451
windowedGaussian,IOPS_106,22,0.7107419538039697
windowedGaussian,IOPS_106,23,0.6773592257892438
windowedGaussian,IOPS_106,24,0.7128913849689099
windowedGaussian,IOPS_106,25,0.9750133260502788
windowedGaussian,IOPS_106,26,0.5239855083130527
windowedGaussian,IOPS_106,27,0.5508684988200635
windowedGaussian,IOPS_106,28,0.8401929241508164
windowedGaussian,IOPS_106,29,0.9912380968011236
windowedGaussian,IOPS_106,30,0.6081814552766724
windowedGaussian,IOPS_106,31,0.7778082389096441
windowedGaussian,IOPS_106,32,0.6003514696398491
windowedGaussian,IOPS_106,33,0.986722678877
windowedGaussian,IOPS_106,34,0.5143903219556148
windowedGaussian,IOPS_106,35,0.6672909274498177
windowedGaussian,IOPS_106,36,0.5280506602701587
windowedGaussian,IOPS_106,37,0.9697777637529809
windowedGaussian,IOPS_106,38,0.8173883836012498
windowedGaussian,IOPS_106,39,0.6148915801530235
windowedGaussian,IOPS_106,40,0.680337456715969
windowedGaussian,IOPS_106,41,0.9324795408833452
windowedGaussian,IOPS_106,42,0.7892597502458398
windowedGaussian,IOPS_106,43,0.6523518565166139
windowedGaussian,IOPS_106,44,0.6743852871622383
windowedGaussian,IOPS_106,45,0.7261424792595275
windowedGaussian,IOPS_106,46,0.9472690969955275
windowedGaussian,IOPS_106,47,0.7707508903495374
windowedGaussian,IOPS_106,48,0.5274033515354357
windowedGaussian,IOPS_106,49,0.8152852256790155
windowedGaussian,IOPS_106,50,0.9650703545241668
windowedGaussian,IOPS_106,51,0.5190516339054214
windowedGaussian,IOPS_106,52,0.8357658901415421
windowedGaussian,IOPS_106,53,0.5344708493782784
windowedGaussian,IOPS_106,54,0.9844780794464622
windowedGaussian,IOPS_106,55,0.789818538835048
windowedGaussian,IOPS_106,56,0.8425093044734214
windowedGaussian,IOPS_106,57,0.5901361231549453
windowedGaussian,IOPS_106,58,0.892508633525151
windowedGaussian,IOPS_106,59,0.7514229910513207
windowedGaussian,IOPS_106,60,0.6358854979905911
windowedGaussian,IOPS_106,61,0.6729728874016885
windowedGaussian,IOPS_106,62,0.9031599812686749
windowedGaussian,IOPS_106,63,0.8382940019643623
windowedGaussian,IOPS_106,64,0.81023882496699
windowedGaussian,IOPS_106,65,0.5081496516889269
windowedGaussian,IOPS_106,66,0.9573097007383086
windowedGaussian,IOPS_106,67,0.9666495632528034
windowedGaussian,IOPS_106,68,0.9562662934622521
windowedGaussian,IOPS_106,69,0.5506266960671151
windowedGaussian,IOPS_106,70,0.7875428127796841
windowedGaussian,IOPS_106,71,0.6300022471512762
windowedGaussian,IOPS_106,72,0.7830033908433716
windowedGaussian,IOPS_106,73,0.9999999191312072
windowedGaussian,IOPS_106,74,0.7768102359381632
windowedGaussian,IOPS_106,75,0.7564128713929724
windowedGaussian,IOPS_106,76,0.9974122938709504
windowedGaussian,IOPS_106,77,0.6496131098797692
windowedGaussian,IOPS_106,78,0.6686450828142214
windowedGaussian,IOPS_106,79,0.6404174142711199
windowedGaussian,IOPS_106,80,0.7312721824958248
windowedGaussian,IOPS_106,81,0.9621270884610217
windowedGaussian,IOPS_106,82,0.5105561666008134
windowedGaussian,IOPS_106,83,0.7523360507749041
windowedGaussian,IOPS_106,84,0.8243787388965453
windowedGaussian,IOPS_106,85,0.7765203261502137
windowedGaussian,IOPS_106,86,0.5895039497904013
windowedGaussian,IOPS_106,87,0.6953885167110285
windowedGaussian,IOPS_106,88,0.8286704236084642
windowedGaussian,IOPS_106,89,0.983359253350368
windowedGaussian,IOPS_106,90,0.6594215041878916
windowedGaussian,IOPS_106,91,0.8099334091172328
windowedGaussian,IOPS_106,92,0.9199139828678116
windowedGaussian,IOPS_106,93,0.8670344873159931
windowedGaussian,IOPS_106,94,1.0
windowedGaussian,IOPS_106,95,0.8490820220040964
windowedGaussian,IOPS_106,96,0.842237068764286
windowedGaussian,IOPS_106,97,0.6712547160698499
windowedGaussian,IOPS_106,98,0.5706541419858402
windowedGaussian,IOPS_106,99,0.7975818557055172
windowedGaussian,IOPS_106,100,0.6813523652783297
windowedGaussian,IOPS_106,101,0.6289278644500538
windowedGaussian,IOPS_106,102,0.8858689463945535
windowedGaussian,IOPS_106,103,0.6802338623945161
windowedGaussian,IOPS_106,104,0.7295529233669475
windowedGaussian,IOPS_106,105,0.5518150129792488
windowedGaussian,IOPS_106,106,0.5306114093973338
windowedGaussian,IOPS_106,107,0.8398717226986647
windowedGaussian,IOPS_106,108,0.6657759061878454
windowedGaussian,IOPS_106,109,0.5864622133641962
windowedGaussian,IOPS_106,110,0.893171210452931
windowedGaussian,IOPS_106,111,0.591010957034654
windowedGaussian,IOPS_106,112,0.9583405187964079
windowedGaussian,IOPS_106,113,0.8668089489590504
windowedGaussian,IOPS_106,114,0.5382048560277202
windowedGaussian,IOPS_106,115,0.9984303672120136
windowedGaussian,IOPS_106,116,0.6541666622289672
windowedGaussian,IOPS_106,117,0.5907897299970286
windowedGaussian,IOPS_106,118,0.5570925026848776
windowedGaussian,IOPS_106,119,0.6263360842885441
windowedGaussian,IOPS_106,120,0.8145436689889298
windowedGaussian,IOPS_106,121,0.8175371457729073
windowedGaussian,IOPS_106,122,0.7826524231471679
windowedGaussian,IOPS_106,123,0.7415898768450164
windowedGaussian,IOPS_106,124,0.6108165776488497
windowedGaussian,IOPS_106,125,0.630459230270555
windowedGaussian,IOPS_106,126,0.5147193531304532
windowedGaussian,IOPS_106,127,0.5794823204096997
