algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_351,0,0.0
relativeEntropy,IOPS_351,1,0.0
relativeEntropy,IOPS_351,2,0.0
relativeEntropy,IOPS_351,3,0.0
relativeEntropy,IOPS_351,4,0.0
relativeEntropy,IOPS_351,5,0.0
relativeEntropy,IOPS_351,6,0.0
relativeEntropy,IOPS_351,7,0.0
relativeEntropy,IOPS_351,8,0.0
relativeEntropy,IOPS_351,9,0.0
relativeEntropy,IOPS_351,10,0.0
relativeEntropy,IOPS_351,11,0.0
relativeEntropy,IOPS_351,12,0.0
relativeEntropy,IOPS_351,13,0.0
relativeEntropy,IOPS_351,14,0.0
relativeEntropy,IOPS_351,15,0.0
relativeEntropy,IOPS_351,16,0.0
relativeEntropy,IOPS_351,17,0.0
relativeEntropy,IOPS_351,18,0.0
relativeEntropy,IOPS_351,19,0.0
relativeEntropy,IOPS_351,20,0.0
relativeEntropy,IOPS_351,21,0.0
relativeEntropy,IOPS_351,22,0.0
relativeEntropy,IOPS_351,23,0.0
relativeEntropy,IOPS_351,24,0.0
relativeEntropy,IOPS_351,25,0.0
relativeEntropy,IOPS_351,26,0.0
relativeEntropy,IOPS_351,27,0.0
relativeEntropy,IOPS_351,28,0.0
relativeEntropy,IOPS_351,29,0.0
relativeEntropy,IOPS_351,30,0.0
relativeEntropy,IOPS_351,31,0.0
relativeEntropy,IOPS_351,32,0.0
relativeEntropy,IOPS_351,33,0.0
relativeEntropy,IOPS_351,34,0.0
relativeEntropy,IOPS_351,35,0.0
relativeEntropy,IOPS_351,36,0.0
relativeEntropy,IOPS_351,37,0.0
relativeEntropy,IOPS_351,38,0.0
relativeEntropy,IOPS_351,39,0.0
relativeEntropy,IOPS_351,40,0.0
relativeEntropy,IOPS_351,41,0.0
relativeEntropy,IOPS_351,42,0.0
relativeEntropy,IOPS_351,43,0.0
relativeEntropy,IOPS_351,44,0.0
relativeEntropy,IOPS_351,45,0.0
relativeEntropy,IOPS_351,46,0.0
relativeEntropy,IOPS_351,47,0.0
relativeEntropy,IOPS_351,48,0.0
relativeEntropy,IOPS_351,49,0.0
relativeEntropy,IOPS_351,50,0.0
relativeEntropy,IOPS_351,51,0.0
relativeEntropy,IOPS_351,52,0.0
relativeEntropy,IOPS_351,53,0.0
relativeEntropy,IOPS_351,54,0.0
relativeEntropy,IOPS_351,55,0.0
relativeEntropy,IOPS_351,56,0.0
relativeEntropy,IOPS_351,57,0.0
relativeEntropy,IOPS_351,58,0.0
relativeEntropy,IOPS_351,59,0.0
relativeEntropy,IOPS_351,60,0.0
relativeEntropy,IOPS_351,61,0.0
relativeEntropy,IOPS_351,62,0.0
relativeEntropy,IOPS_351,63,0.0
relativeEntropy,IOPS_351,64,0.0
relativeEntropy,IOPS_351,65,0.0
relativeEntropy,IOPS_351,66,0.0
relativeEntropy,IOPS_351,67,0.0
relativeEntropy,IOPS_351,68,0.0
relativeEntropy,IOPS_351,69,0.0
relativeEntropy,IOPS_351,70,0.0
relativeEntropy,IOPS_351,71,0.0
relativeEntropy,IOPS_351,72,0.0
relativeEntropy,IOPS_351,73,0.0
relativeEntropy,IOPS_351,74,0.0
relativeEntropy,IOPS_351,75,0.0
relativeEntropy,IOPS_351,76,0.0
relativeEntropy,IOPS_351,77,0.0
relativeEntropy,IOPS_351,78,0.0
relativeEntropy,IOPS_351,79,0.0
relativeEntropy,IOPS_351,80,0.0
