algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_480,0,0.0
earthgeckoSkyline,IOPS_480,1,0.0
earthgeckoSkyline,IOPS_480,2,0.0
earthgeckoSkyline,IOPS_480,3,0.0
earthgeckoSkyline,IOPS_480,4,0.0
earthgeckoSkyline,IOPS_480,5,0.0
earthgeckoSkyline,IOPS_480,6,0.0
earthgeckoSkyline,IOPS_480,7,0.0
earthgeckoSkyline,IOPS_480,8,0.0
earthgeckoSkyline,IOPS_480,9,0.0
earthgeckoSkyline,IOPS_480,10,0.0
earthgeckoSkyline,IOPS_480,11,0.0
earthgeckoSkyline,IOPS_480,12,0.0
earthgeckoSkyline,IOPS_480,13,0.0
earthgeckoSkyline,IOPS_480,14,0.0
earthgeckoSkyline,IOPS_480,15,0.0
earthgeckoSkyline,IOPS_480,16,0.0
earthgeckoSkyline,IOPS_480,17,0.0
earthgeckoSkyline,IOPS_480,18,0.0
earthgeckoSkyline,IOPS_480,19,0.0
earthgeckoSkyline,IOPS_480,20,0.0
earthgeckoSkyline,IOPS_480,21,0.0
earthgeckoSkyline,IOPS_480,22,0.0
earthgeckoSkyline,IOPS_480,23,0.0
earthgeckoSkyline,IOPS_480,24,0.0
earthgeckoSkyline,IOPS_480,25,0.0
earthgeckoSkyline,IOPS_480,26,0.0
earthgeckoSkyline,IOPS_480,27,0.0
earthgeckoSkyline,IOPS_480,28,0.0
earthgeckoSkyline,IOPS_480,29,0.0
earthgeckoSkyline,IOPS_480,30,0.0
earthgeckoSkyline,IOPS_480,31,0.0
earthgeckoSkyline,IOPS_480,32,0.0
earthgeckoSkyline,IOPS_480,33,0.0
earthgeckoSkyline,IOPS_480,34,0.0
earthgeckoSkyline,IOPS_480,35,0.0
earthgeckoSkyline,IOPS_480,36,0.0
earthgeckoSkyline,IOPS_480,37,0.0
earthgeckoSkyline,IOPS_480,38,0.0
earthgeckoSkyline,IOPS_480,39,0.0
earthgeckoSkyline,IOPS_480,40,0.0
earthgeckoSkyline,IOPS_480,41,0.0
earthgeckoSkyline,IOPS_480,42,0.0
earthgeckoSkyline,IOPS_480,43,0.0
earthgeckoSkyline,IOPS_480,44,0.0
earthgeckoSkyline,IOPS_480,45,0.0
earthgeckoSkyline,IOPS_480,46,0.0
earthgeckoSkyline,IOPS_480,47,0.0
earthgeckoSkyline,IOPS_480,48,0.0
earthgeckoSkyline,IOPS_480,49,0.0
earthgeckoSkyline,IOPS_480,50,0.0
earthgeckoSkyline,IOPS_480,51,0.0
earthgeckoSkyline,IOPS_480,52,0.0
earthgeckoSkyline,IOPS_480,53,0.0
earthgeckoSkyline,IOPS_480,54,0.0
earthgeckoSkyline,IOPS_480,55,0.0
earthgeckoSkyline,IOPS_480,56,0.0
earthgeckoSkyline,IOPS_480,57,0.0
earthgeckoSkyline,IOPS_480,58,0.0
earthgeckoSkyline,IOPS_480,59,0.0
earthgeckoSkyline,IOPS_480,60,0.0
earthgeckoSkyline,IOPS_480,61,0.0
earthgeckoSkyline,IOPS_480,62,0.0
earthgeckoSkyline,IOPS_480,63,0.0
earthgeckoSkyline,IOPS_480,64,0.0
earthgeckoSkyline,IOPS_480,65,0.0
earthgeckoSkyline,IOPS_480,66,0.0
earthgeckoSkyline,IOPS_480,67,0.0
earthgeckoSkyline,IOPS_480,68,0.0
earthgeckoSkyline,IOPS_480,69,0.0
earthgeckoSkyline,IOPS_480,70,0.0
earthgeckoSkyline,IOPS_480,71,0.0
earthgeckoSkyline,IOPS_480,72,0.0
earthgeckoSkyline,IOPS_480,73,0.0
earthgeckoSkyline,IOPS_480,74,0.0
earthgeckoSkyline,IOPS_480,75,0.0
earthgeckoSkyline,IOPS_480,76,0.0
earthgeckoSkyline,IOPS_480,77,0.0
earthgeckoSkyline,IOPS_480,78,0.0
earthgeckoSkyline,IOPS_480,79,0.0
earthgeckoSkyline,IOPS_480,80,0.0
earthgeckoSkyline,IOPS_480,81,0.0
earthgeckoSkyline,IOPS_480,82,0.0
earthgeckoSkyline,IOPS_480,83,0.0
earthgeckoSkyline,IOPS_480,84,0.0
earthgeckoSkyline,IOPS_480,85,0.0
earthgeckoSkyline,IOPS_480,86,0.0
earthgeckoSkyline,IOPS_480,87,0.0
earthgeckoSkyline,IOPS_480,88,0.0
earthgeckoSkyline,IOPS_480,89,0.0
earthgeckoSkyline,IOPS_480,90,0.0
earthgeckoSkyline,IOPS_480,91,0.0
earthgeckoSkyline,IOPS_480,92,0.0
earthgeckoSkyline,IOPS_480,93,0.0
earthgeckoSkyline,IOPS_480,94,0.0
earthgeckoSkyline,IOPS_480,95,0.0
earthgeckoSkyline,IOPS_480,96,0.0
earthgeckoSkyline,IOPS_480,97,0.0
earthgeckoSkyline,IOPS_480,98,0.0
earthgeckoSkyline,IOPS_480,99,0.0
earthgeckoSkyline,IOPS_480,100,0.0
earthgeckoSkyline,IOPS_480,101,0.0
earthgeckoSkyline,IOPS_480,102,0.0
earthgeckoSkyline,IOPS_480,103,0.0
earthgeckoSkyline,IOPS_480,104,0.0
earthgeckoSkyline,IOPS_480,105,0.0
earthgeckoSkyline,IOPS_480,106,0.0
earthgeckoSkyline,IOPS_480,107,0.0
earthgeckoSkyline,IOPS_480,108,0.0
earthgeckoSkyline,IOPS_480,109,0.0
earthgeckoSkyline,IOPS_480,110,0.0
earthgeckoSkyline,IOPS_480,111,0.0
earthgeckoSkyline,IOPS_480,112,0.0
earthgeckoSkyline,IOPS_480,113,0.0
earthgeckoSkyline,IOPS_480,114,0.0
earthgeckoSkyline,IOPS_480,115,0.0
earthgeckoSkyline,IOPS_480,116,0.0
earthgeckoSkyline,IOPS_480,117,0.0
earthgeckoSkyline,IOPS_480,118,0.0
earthgeckoSkyline,IOPS_480,119,0.0
earthgeckoSkyline,IOPS_480,120,0.0
earthgeckoSkyline,IOPS_480,121,0.0
earthgeckoSkyline,IOPS_480,122,0.0
earthgeckoSkyline,IOPS_480,123,0.0
earthgeckoSkyline,IOPS_480,124,0.0
earthgeckoSkyline,IOPS_480,125,0.0
earthgeckoSkyline,IOPS_480,126,0.0
earthgeckoSkyline,IOPS_480,127,0.0
earthgeckoSkyline,IOPS_480,128,0.0
earthgeckoSkyline,IOPS_480,129,0.0
earthgeckoSkyline,IOPS_480,130,0.0
earthgeckoSkyline,IOPS_480,131,0.0
earthgeckoSkyline,IOPS_480,132,0.0
earthgeckoSkyline,IOPS_480,133,0.0
earthgeckoSkyline,IOPS_480,134,0.0
earthgeckoSkyline,IOPS_480,135,0.0
earthgeckoSkyline,IOPS_480,136,0.0
earthgeckoSkyline,IOPS_480,137,0.0
earthgeckoSkyline,IOPS_480,138,0.0
earthgeckoSkyline,IOPS_480,139,0.0
earthgeckoSkyline,IOPS_480,140,0.0
earthgeckoSkyline,IOPS_480,141,0.0
earthgeckoSkyline,IOPS_480,142,0.0
earthgeckoSkyline,IOPS_480,143,0.0
earthgeckoSkyline,IOPS_480,144,0.0
earthgeckoSkyline,IOPS_480,145,0.0
earthgeckoSkyline,IOPS_480,146,0.0
earthgeckoSkyline,IOPS_480,147,0.0
earthgeckoSkyline,IOPS_480,148,0.0
earthgeckoSkyline,IOPS_480,149,0.0
earthgeckoSkyline,IOPS_480,150,0.0
earthgeckoSkyline,IOPS_480,151,0.0
earthgeckoSkyline,IOPS_480,152,0.0
earthgeckoSkyline,IOPS_480,153,0.0
earthgeckoSkyline,IOPS_480,154,0.0
earthgeckoSkyline,IOPS_480,155,0.0
earthgeckoSkyline,IOPS_480,156,0.0
earthgeckoSkyline,IOPS_480,157,0.0
earthgeckoSkyline,IOPS_480,158,0.0
