algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_180,0,0.0
echoStateNetwork,IOPS_180,1,0.0
echoStateNetwork,IOPS_180,2,0.0
echoStateNetwork,IOPS_180,3,0.0
echoStateNetwork,IOPS_180,4,0.0
echoStateNetwork,IOPS_180,5,0.0
echoStateNetwork,IOPS_180,6,0.0
echoStateNetwork,IOPS_180,7,0.0
echoStateNetwork,IOPS_180,8,0.0
echoStateNetwork,IOPS_180,9,0.0
echoStateNetwork,IOPS_180,10,0.0
echoStateNetwork,IOPS_180,11,0.02328989769796208
echoStateNetwork,IOPS_180,12,0.3341252250467215
echoStateNetwork,IOPS_180,13,0.017439736605136646
echoStateNetwork,IOPS_180,14,0.05522251253408661
echoStateNetwork,IOPS_180,15,0.1927076257060959
echoStateNetwork,IOPS_180,16,0.569038748444139
echoStateNetwork,IOPS_180,17,0.43151772765763785
echoStateNetwork,IOPS_180,18,0.35608388516688305
echoStateNetwork,IOPS_180,19,0.5213147317161868
echoStateNetwork,IOPS_180,20,0.12046192211978335
echoStateNetwork,IOPS_180,21,0.6552846807910403
echoStateNetwork,IOPS_180,22,0.09460282092086081
echoStateNetwork,IOPS_180,23,0.16618324594388256
echoStateNetwork,IOPS_180,24,0.003621144611925753
echoStateNetwork,IOPS_180,25,0.07486440911423042
echoStateNetwork,IOPS_180,26,0.03035295735264132
echoStateNetwork,IOPS_180,27,0.675893535876467
echoStateNetwork,IOPS_180,28,0.6237398636787455
echoStateNetwork,IOPS_180,29,0.07904059612322789
echoStateNetwork,IOPS_180,30,0.04033623052427171
echoStateNetwork,IOPS_180,31,0.5378950315339814
echoStateNetwork,IOPS_180,32,0.03956803507392148
echoStateNetwork,IOPS_180,33,0.031193991000519228
echoStateNetwork,IOPS_180,34,0.007807593168369986
echoStateNetwork,IOPS_180,35,0.5083307983285505
echoStateNetwork,IOPS_180,36,0.13733509678495925
echoStateNetwork,IOPS_180,37,0.009732644566449511
echoStateNetwork,IOPS_180,38,0.5553176552724386
echoStateNetwork,IOPS_180,39,0.10707919494203544
echoStateNetwork,IOPS_180,40,0.29185735236431487
echoStateNetwork,IOPS_180,41,0.33855934149157985
echoStateNetwork,IOPS_180,42,0.012780098107176063
echoStateNetwork,IOPS_180,43,0.5825808560149851
echoStateNetwork,IOPS_180,44,0.4676199949882791
echoStateNetwork,IOPS_180,45,0.16904293270856607
echoStateNetwork,IOPS_180,46,0.12930396990213588
echoStateNetwork,IOPS_180,47,0.49146705777715216
echoStateNetwork,IOPS_180,48,0.2782627137055411
echoStateNetwork,IOPS_180,49,0.24302222439619348
echoStateNetwork,IOPS_180,50,0.057319967345297096
echoStateNetwork,IOPS_180,51,0.24966046260605246
echoStateNetwork,IOPS_180,52,0.5747931098495246
echoStateNetwork,IOPS_180,53,0.14764249124899065
echoStateNetwork,IOPS_180,54,0.042893447285094366
echoStateNetwork,IOPS_180,55,0.2058325655860732
echoStateNetwork,IOPS_180,56,0.5728958195591183
echoStateNetwork,IOPS_180,57,0.34057364822607317
echoStateNetwork,IOPS_180,58,0.161004061377643
echoStateNetwork,IOPS_180,59,0.03763037981684436
echoStateNetwork,IOPS_180,60,0.5060872002998341
echoStateNetwork,IOPS_180,61,0.0932084498691611
echoStateNetwork,IOPS_180,62,0.27332383863310705
echoStateNetwork,IOPS_180,63,0.49154802570680767
echoStateNetwork,IOPS_180,64,0.305268543039641
echoStateNetwork,IOPS_180,65,0.11379196800443947
echoStateNetwork,IOPS_180,66,0.3413101623926018
echoStateNetwork,IOPS_180,67,0.18218442920865674
echoStateNetwork,IOPS_180,68,0.08426367144117375
echoStateNetwork,IOPS_180,69,0.24423429547426112
echoStateNetwork,IOPS_180,70,0.23338231662723585
echoStateNetwork,IOPS_180,71,0.22920898305116533
echoStateNetwork,IOPS_180,72,0.27544267610133555
echoStateNetwork,IOPS_180,73,0.3292171597381581
echoStateNetwork,IOPS_180,74,0.14425391319379832
echoStateNetwork,IOPS_180,75,0.3097317047492817
echoStateNetwork,IOPS_180,76,0.37011093701394593
echoStateNetwork,IOPS_180,77,0.4756500593741978
echoStateNetwork,IOPS_180,78,0.12100346614561486
echoStateNetwork,IOPS_180,79,0.005571451842437236
echoStateNetwork,IOPS_180,80,0.003241005519054485
echoStateNetwork,IOPS_180,81,0.30405200264492815
echoStateNetwork,IOPS_180,82,0.3588798397106179
echoStateNetwork,IOPS_180,83,0.011305711886289038
echoStateNetwork,IOPS_180,84,0.47839153029510906
echoStateNetwork,IOPS_180,85,0.30206538153247986
echoStateNetwork,IOPS_180,86,0.1360162537998476
echoStateNetwork,IOPS_180,87,0.02156461545854882
echoStateNetwork,IOPS_180,88,0.11091159703528719
echoStateNetwork,IOPS_180,89,0.15446981783067304
echoStateNetwork,IOPS_180,90,0.5575437322848262
echoStateNetwork,IOPS_180,91,0.20657886403150783
echoStateNetwork,IOPS_180,92,0.021985382667699227
echoStateNetwork,IOPS_180,93,0.8055893411224624
echoStateNetwork,IOPS_180,94,0.5719910400717909
echoStateNetwork,IOPS_180,95,0.7109976590107845
echoStateNetwork,IOPS_180,96,0.9900857908706983
echoStateNetwork,IOPS_180,97,0.9869355954340979
echoStateNetwork,IOPS_180,98,0.9649951762170893
echoStateNetwork,IOPS_180,99,0.6824614037818519
echoStateNetwork,IOPS_180,100,0.19265626088576604
echoStateNetwork,IOPS_180,101,0.5212865358093425
echoStateNetwork,IOPS_180,102,0.0043236266720720895
echoStateNetwork,IOPS_180,103,0.9094212105395532
echoStateNetwork,IOPS_180,104,0.9965726598103978
echoStateNetwork,IOPS_180,105,0.7587186508293297
echoStateNetwork,IOPS_180,106,0.7561507563704033
echoStateNetwork,IOPS_180,107,0.40942926500842547
echoStateNetwork,IOPS_180,108,0.37794634654305015
echoStateNetwork,IOPS_180,109,0.9063273978421198
echoStateNetwork,IOPS_180,110,0.8617011392545342
echoStateNetwork,IOPS_180,111,0.043992837820783226
echoStateNetwork,IOPS_180,112,0.24307004504410457
echoStateNetwork,IOPS_180,113,0.928346525098852
echoStateNetwork,IOPS_180,114,0.05773896336441975
echoStateNetwork,IOPS_180,115,0.3201021916492497
echoStateNetwork,IOPS_180,116,0.9990715674012399
echoStateNetwork,IOPS_180,117,0.9874667744282477
echoStateNetwork,IOPS_180,118,0.9996211866937174
echoStateNetwork,IOPS_180,119,0.1642713485991576
echoStateNetwork,IOPS_180,120,0.17379368638174708
echoStateNetwork,IOPS_180,121,0.0856778464397554
echoStateNetwork,IOPS_180,122,0.0320933637303874
echoStateNetwork,IOPS_180,123,0.4258132639726222
echoStateNetwork,IOPS_180,124,0.3806098607989228
echoStateNetwork,IOPS_180,125,0.4757222708899477
echoStateNetwork,IOPS_180,126,0.19401023169359877
echoStateNetwork,IOPS_180,127,0.4214806003763384
echoStateNetwork,IOPS_180,128,0.2581793065489506
echoStateNetwork,IOPS_180,129,0.19952973764787407
echoStateNetwork,IOPS_180,130,0.13789097848539433
echoStateNetwork,IOPS_180,131,0.19457452385808627
echoStateNetwork,IOPS_180,132,0.007634801118346468
echoStateNetwork,IOPS_180,133,0.7734186969706508
echoStateNetwork,IOPS_180,134,0.6155376215867585
echoStateNetwork,IOPS_180,135,0.018405322096143983
echoStateNetwork,IOPS_180,136,0.9999966726389931
echoStateNetwork,IOPS_180,137,0.10124481461250523
echoStateNetwork,IOPS_180,138,0.9999999999758938
echoStateNetwork,IOPS_180,139,0.9407660438550584
echoStateNetwork,IOPS_180,140,0.9975461955845564
echoStateNetwork,IOPS_180,141,0.9994935565086819
echoStateNetwork,IOPS_180,142,0.8610043795720586
echoStateNetwork,IOPS_180,143,0.652743316001864
echoStateNetwork,IOPS_180,144,0.09401545766760422
echoStateNetwork,IOPS_180,145,0.6653049423872146
echoStateNetwork,IOPS_180,146,0.21164198357113573
echoStateNetwork,IOPS_180,147,0.32897747382564535
echoStateNetwork,IOPS_180,148,0.40371811215961206
echoStateNetwork,IOPS_180,149,0.004281535995748098
echoStateNetwork,IOPS_180,150,0.00580160954770037
echoStateNetwork,IOPS_180,151,0.10653000201228935
echoStateNetwork,IOPS_180,152,0.009694437310531434
echoStateNetwork,IOPS_180,153,0.29131100112666763
echoStateNetwork,IOPS_180,154,0.061065043972596156
echoStateNetwork,IOPS_180,155,0.0005895038820592502
echoStateNetwork,IOPS_180,156,0.017679954298915
echoStateNetwork,IOPS_180,157,0.03372242500348499
echoStateNetwork,IOPS_180,158,0.10807522359608379
echoStateNetwork,IOPS_180,159,0.02230463739041255
echoStateNetwork,IOPS_180,160,0.19332302640876808
echoStateNetwork,IOPS_180,161,0.6615150637146465
echoStateNetwork,IOPS_180,162,0.29406380179738145
echoStateNetwork,IOPS_180,163,0.37324963823642554
echoStateNetwork,IOPS_180,164,0.19515422967595653
echoStateNetwork,IOPS_180,165,0.10463098744780175
echoStateNetwork,IOPS_180,166,0.3165241096857464
echoStateNetwork,IOPS_180,167,0.10177342022026092
echoStateNetwork,IOPS_180,168,0.34059087611973615
echoStateNetwork,IOPS_180,169,0.07557691221459151
echoStateNetwork,IOPS_180,170,0.25714566019780305
echoStateNetwork,IOPS_180,171,0.2736681637694047
echoStateNetwork,IOPS_180,172,0.050853992082749766
echoStateNetwork,IOPS_180,173,0.0008923575969409514
echoStateNetwork,IOPS_180,174,0.12947211372006973
echoStateNetwork,IOPS_180,175,0.22288647280541551
echoStateNetwork,IOPS_180,176,0.1819185791731115
echoStateNetwork,IOPS_180,177,0.12700375007199616
echoStateNetwork,IOPS_180,178,0.11756981883694073
echoStateNetwork,IOPS_180,179,0.0008639118494370157
echoStateNetwork,IOPS_180,180,0.21584794027631227
