algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_168,0,0.0
relativeEntropy,IOPS_168,1,0.0
relativeEntropy,IOPS_168,2,0.0
relativeEntropy,IOPS_168,3,0.0
relativeEntropy,IOPS_168,4,0.0
relativeEntropy,IOPS_168,5,0.0
relativeEntropy,IOPS_168,6,0.0
relativeEntropy,IOPS_168,7,0.0
relativeEntropy,IOPS_168,8,0.0
relativeEntropy,IOPS_168,9,0.0
relativeEntropy,IOPS_168,10,0.0
relativeEntropy,IOPS_168,11,0.0
relativeEntropy,IOPS_168,12,0.0
relativeEntropy,IOPS_168,13,0.0
relativeEntropy,IOPS_168,14,0.0
relativeEntropy,IOPS_168,15,0.0
relativeEntropy,IOPS_168,16,0.0
relativeEntropy,IOPS_168,17,0.0
relativeEntropy,IOPS_168,18,0.0
relativeEntropy,IOPS_168,19,0.0
relativeEntropy,IOPS_168,20,0.0
relativeEntropy,IOPS_168,21,0.0
relativeEntropy,IOPS_168,22,0.0
relativeEntropy,IOPS_168,23,0.0
relativeEntropy,IOPS_168,24,0.0
relativeEntropy,IOPS_168,25,0.0
relativeEntropy,IOPS_168,26,0.0
relativeEntropy,IOPS_168,27,0.0
relativeEntropy,IOPS_168,28,0.0
relativeEntropy,IOPS_168,29,0.0
relativeEntropy,IOPS_168,30,0.0
relativeEntropy,IOPS_168,31,0.0
relativeEntropy,IOPS_168,32,0.0
relativeEntropy,IOPS_168,33,0.0
relativeEntropy,IOPS_168,34,0.0
relativeEntropy,IOPS_168,35,0.0
relativeEntropy,IOPS_168,36,0.0
relativeEntropy,IOPS_168,37,0.0
relativeEntropy,IOPS_168,38,0.0
relativeEntropy,IOPS_168,39,0.0
relativeEntropy,IOPS_168,40,0.0
relativeEntropy,IOPS_168,41,0.0
relativeEntropy,IOPS_168,42,0.0
relativeEntropy,IOPS_168,43,0.0
relativeEntropy,IOPS_168,44,0.0
relativeEntropy,IOPS_168,45,0.0
relativeEntropy,IOPS_168,46,0.0
relativeEntropy,IOPS_168,47,0.0
relativeEntropy,IOPS_168,48,0.0
relativeEntropy,IOPS_168,49,0.0
relativeEntropy,IOPS_168,50,0.0
relativeEntropy,IOPS_168,51,0.0
relativeEntropy,IOPS_168,52,0.0
relativeEntropy,IOPS_168,53,0.0
relativeEntropy,IOPS_168,54,0.0
relativeEntropy,IOPS_168,55,0.0
relativeEntropy,IOPS_168,56,0.0
relativeEntropy,IOPS_168,57,0.0
relativeEntropy,IOPS_168,58,0.0
relativeEntropy,IOPS_168,59,0.0
relativeEntropy,IOPS_168,60,0.0
relativeEntropy,IOPS_168,61,0.0
relativeEntropy,IOPS_168,62,0.0
relativeEntropy,IOPS_168,63,0.0
relativeEntropy,IOPS_168,64,0.0
relativeEntropy,IOPS_168,65,0.0
relativeEntropy,IOPS_168,66,0.0
relativeEntropy,IOPS_168,67,0.0
relativeEntropy,IOPS_168,68,0.0
relativeEntropy,IOPS_168,69,0.0
relativeEntropy,IOPS_168,70,0.0
relativeEntropy,IOPS_168,71,0.0
relativeEntropy,IOPS_168,72,0.0
relativeEntropy,IOPS_168,73,0.0
relativeEntropy,IOPS_168,74,0.0
relativeEntropy,IOPS_168,75,0.0
relativeEntropy,IOPS_168,76,0.0
relativeEntropy,IOPS_168,77,0.0
relativeEntropy,IOPS_168,78,0.0
relativeEntropy,IOPS_168,79,0.0
relativeEntropy,IOPS_168,80,0.0
relativeEntropy,IOPS_168,81,0.0
relativeEntropy,IOPS_168,82,0.0
relativeEntropy,IOPS_168,83,0.0
relativeEntropy,IOPS_168,84,0.0
relativeEntropy,IOPS_168,85,0.0
relativeEntropy,IOPS_168,86,0.0
relativeEntropy,IOPS_168,87,0.0
relativeEntropy,IOPS_168,88,0.0
relativeEntropy,IOPS_168,89,0.0
relativeEntropy,IOPS_168,90,0.0
relativeEntropy,IOPS_168,91,0.0
relativeEntropy,IOPS_168,92,0.0
relativeEntropy,IOPS_168,93,0.0
relativeEntropy,IOPS_168,94,0.0
relativeEntropy,IOPS_168,95,0.0
relativeEntropy,IOPS_168,96,0.0
relativeEntropy,IOPS_168,97,0.0
relativeEntropy,IOPS_168,98,0.0
relativeEntropy,IOPS_168,99,0.0
relativeEntropy,IOPS_168,100,0.0
relativeEntropy,IOPS_168,101,0.0
relativeEntropy,IOPS_168,102,0.0
relativeEntropy,IOPS_168,103,0.0
relativeEntropy,IOPS_168,104,0.0
relativeEntropy,IOPS_168,105,0.0
relativeEntropy,IOPS_168,106,0.0
relativeEntropy,IOPS_168,107,0.0
relativeEntropy,IOPS_168,108,0.0
relativeEntropy,IOPS_168,109,0.0
relativeEntropy,IOPS_168,110,0.0
relativeEntropy,IOPS_168,111,0.0
relativeEntropy,IOPS_168,112,0.0
relativeEntropy,IOPS_168,113,0.0
relativeEntropy,IOPS_168,114,0.0
relativeEntropy,IOPS_168,115,0.0
relativeEntropy,IOPS_168,116,0.0
relativeEntropy,IOPS_168,117,0.0
relativeEntropy,IOPS_168,118,0.0
relativeEntropy,IOPS_168,119,0.0
