algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_445,0,0.0
echoStateNetwork,IOPS_445,1,0.0
echoStateNetwork,IOPS_445,2,0.0
echoStateNetwork,IOPS_445,3,0.0
echoStateNetwork,IOPS_445,4,0.0
echoStateNetwork,IOPS_445,5,0.0
echoStateNetwork,IOPS_445,6,0.0
echoStateNetwork,IOPS_445,7,0.0
echoStateNetwork,IOPS_445,8,0.0
echoStateNetwork,IOPS_445,9,0.0
echoStateNetwork,IOPS_445,10,0.0
echoStateNetwork,IOPS_445,11,0.1658734437800916
echoStateNetwork,IOPS_445,12,0.739224021220272
echoStateNetwork,IOPS_445,13,0.8312769553864514
echoStateNetwork,IOPS_445,14,0.657259850131034
echoStateNetwork,IOPS_445,15,0.002942925371582694
echoStateNetwork,IOPS_445,16,0.2149313092687346
echoStateNetwork,IOPS_445,17,0.0009069159400024729
echoStateNetwork,IOPS_445,18,0.08855034349143964
echoStateNetwork,IOPS_445,19,0.6328333617388684
echoStateNetwork,IOPS_445,20,0.6345492332865084
echoStateNetwork,IOPS_445,21,0.00502981908876543
echoStateNetwork,IOPS_445,22,0.1362905641797565
echoStateNetwork,IOPS_445,23,0.526368153974569
echoStateNetwork,IOPS_445,24,0.5909739840051784
echoStateNetwork,IOPS_445,25,0.6540280017014527
echoStateNetwork,IOPS_445,26,0.010826526278729709
echoStateNetwork,IOPS_445,27,0.06018283973278782
echoStateNetwork,IOPS_445,28,0.19630881892544405
echoStateNetwork,IOPS_445,29,0.5273041070189057
echoStateNetwork,IOPS_445,30,0.3452285771257948
echoStateNetwork,IOPS_445,31,0.5970923867266824
echoStateNetwork,IOPS_445,32,0.2580632320708386
echoStateNetwork,IOPS_445,33,0.16166637168798903
echoStateNetwork,IOPS_445,34,0.5066990304002503
echoStateNetwork,IOPS_445,35,0.8328764899800405
echoStateNetwork,IOPS_445,36,0.22287369442690796
echoStateNetwork,IOPS_445,37,0.03716429104246699
echoStateNetwork,IOPS_445,38,0.604823493997166
echoStateNetwork,IOPS_445,39,0.3074507129512446
echoStateNetwork,IOPS_445,40,0.4187675233066088
echoStateNetwork,IOPS_445,41,0.4139976145120995
echoStateNetwork,IOPS_445,42,0.048461543424736186
echoStateNetwork,IOPS_445,43,0.35688873373330965
echoStateNetwork,IOPS_445,44,0.39596046556074815
echoStateNetwork,IOPS_445,45,0.23397582140170503
echoStateNetwork,IOPS_445,46,0.0004633605809776231
echoStateNetwork,IOPS_445,47,0.20695739058223883
echoStateNetwork,IOPS_445,48,0.19235782278168845
echoStateNetwork,IOPS_445,49,0.058842920116271236
echoStateNetwork,IOPS_445,50,0.01721859682926208
echoStateNetwork,IOPS_445,51,0.06762048090884354
echoStateNetwork,IOPS_445,52,0.5704732089469727
echoStateNetwork,IOPS_445,53,0.05306550718618874
echoStateNetwork,IOPS_445,54,0.25106809014735887
echoStateNetwork,IOPS_445,55,0.19265990218816853
echoStateNetwork,IOPS_445,56,0.22186520277835275
echoStateNetwork,IOPS_445,57,0.7295768716763309
echoStateNetwork,IOPS_445,58,0.5569904972653175
echoStateNetwork,IOPS_445,59,0.08733371194116524
echoStateNetwork,IOPS_445,60,0.3722357764298292
echoStateNetwork,IOPS_445,61,0.03367858303931193
echoStateNetwork,IOPS_445,62,0.021710498487908736
echoStateNetwork,IOPS_445,63,0.5979948097102847
echoStateNetwork,IOPS_445,64,0.30960780673916444
echoStateNetwork,IOPS_445,65,0.568491309399764
echoStateNetwork,IOPS_445,66,0.5747405341350472
echoStateNetwork,IOPS_445,67,0.24418421015893477
