algorithm,dataset,timestep,anomaly_score
echoStateNetwork,speed_7578,0,0.0
echoStateNetwork,speed_7578,1,0.0
echoStateNetwork,speed_7578,2,0.0
echoStateNetwork,speed_7578,3,0.0
echoStateNetwork,speed_7578,4,0.0
echoStateNetwork,speed_7578,5,0.0
echoStateNetwork,speed_7578,6,0.0
echoStateNetwork,speed_7578,7,0.0
echoStateNetwork,speed_7578,8,0.0
echoStateNetwork,speed_7578,9,0.0
echoStateNetwork,speed_7578,10,0.0
echoStateNetwork,speed_7578,11,0.10974867460565207
echoStateNetwork,speed_7578,12,0.3079317249475224
echoStateNetwork,speed_7578,13,0.0071405366733098274
echoStateNetwork,speed_7578,14,0.7009928347257677
echoStateNetwork,speed_7578,15,0.4651454353890949
echoStateNetwork,speed_7578,16,0.10060504654051183
echoStateNetwork,speed_7578,17,0.5286862707821883
echoStateNetwork,speed_7578,18,0.08490013386565132
echoStateNetwork,speed_7578,19,0.1714850096160263
echoStateNetwork,speed_7578,20,0.06939456913253239
echoStateNetwork,speed_7578,21,0.5798682888768747
echoStateNetwork,speed_7578,22,0.20487041648695659
echoStateNetwork,speed_7578,23,0.08779041480464422
echoStateNetwork,speed_7578,24,0.00928339451901683
echoStateNetwork,speed_7578,25,0.20075735564378316
echoStateNetwork,speed_7578,26,0.20948167665986261
echoStateNetwork,speed_7578,27,0.0011709178614333071
echoStateNetwork,speed_7578,28,0.0021764773883126143
echoStateNetwork,speed_7578,29,0.02451682718001791
echoStateNetwork,speed_7578,30,0.5093013983561441
echoStateNetwork,speed_7578,31,0.6416611423815337
echoStateNetwork,speed_7578,32,0.3664800918804888
echoStateNetwork,speed_7578,33,0.5674160517062847
echoStateNetwork,speed_7578,34,2.203038203951735e-05
echoStateNetwork,speed_7578,35,0.3457790197835606
echoStateNetwork,speed_7578,36,0.27683436561129027
echoStateNetwork,speed_7578,37,0.024814059967989244
echoStateNetwork,speed_7578,38,0.3776171455992152
echoStateNetwork,speed_7578,39,0.026628199945785913
echoStateNetwork,speed_7578,40,0.11845342918081847
echoStateNetwork,speed_7578,41,0.3014233413065044
echoStateNetwork,speed_7578,42,0.1474892488736559
echoStateNetwork,speed_7578,43,0.21668113752740759
echoStateNetwork,speed_7578,44,0.08461431128876695
echoStateNetwork,speed_7578,45,1.7883816099018013e-05
echoStateNetwork,speed_7578,46,0.5449292275125588
echoStateNetwork,speed_7578,47,0.6073769267865701
echoStateNetwork,speed_7578,48,8.494888484178453e-05
echoStateNetwork,speed_7578,49,0.04815230499806622
echoStateNetwork,speed_7578,50,3.1110382075594245e-05
echoStateNetwork,speed_7578,51,0.021569804259206182
echoStateNetwork,speed_7578,52,0.021340420192559995
echoStateNetwork,speed_7578,53,0.32846981782210927
echoStateNetwork,speed_7578,54,0.00293826193548119
echoStateNetwork,speed_7578,55,0.021833322190198068
echoStateNetwork,speed_7578,56,0.02521349644252413
echoStateNetwork,speed_7578,57,0.6238486781010321
echoStateNetwork,speed_7578,58,0.2095537570999596
echoStateNetwork,speed_7578,59,0.1899193636635368
echoStateNetwork,speed_7578,60,0.7147261270465539
echoStateNetwork,speed_7578,61,0.9433491399371284
echoStateNetwork,speed_7578,62,3.723588956450197e-05
echoStateNetwork,speed_7578,63,0.2884175650689199
echoStateNetwork,speed_7578,64,0.0007573674842306088
echoStateNetwork,speed_7578,65,0.08155884670850844
echoStateNetwork,speed_7578,66,0.5620133407384906
echoStateNetwork,speed_7578,67,0.0013729154504729113
echoStateNetwork,speed_7578,68,0.004986660745964988
echoStateNetwork,speed_7578,69,0.1679790044335654
echoStateNetwork,speed_7578,70,0.5205953975775317
echoStateNetwork,speed_7578,71,0.22222692208934847
echoStateNetwork,speed_7578,72,0.9961287422890384
echoStateNetwork,speed_7578,73,0.04051092231680753
echoStateNetwork,speed_7578,74,0.27657219031042435
echoStateNetwork,speed_7578,75,0.05065642354155642
echoStateNetwork,speed_7578,76,0.09604036205328526
echoStateNetwork,speed_7578,77,0.5951124900370175
echoStateNetwork,speed_7578,78,0.5071688562271717
echoStateNetwork,speed_7578,79,0.05668278655212933
echoStateNetwork,speed_7578,80,0.018374291971133494
echoStateNetwork,speed_7578,81,0.01866390711934196
echoStateNetwork,speed_7578,82,0.8214797222639392
echoStateNetwork,speed_7578,83,0.09339815005954955
echoStateNetwork,speed_7578,84,0.5633794587370431
echoStateNetwork,speed_7578,85,0.330565095604722
echoStateNetwork,speed_7578,86,0.6487562635129116
echoStateNetwork,speed_7578,87,0.07170569684121186
echoStateNetwork,speed_7578,88,0.5372004579923899
echoStateNetwork,speed_7578,89,0.05780240489816957
echoStateNetwork,speed_7578,90,0.05079792944205386
echoStateNetwork,speed_7578,91,0.48578120111642864
echoStateNetwork,speed_7578,92,0.00534286831390296
echoStateNetwork,speed_7578,93,0.1553943629337795
