algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_370,0,0.0
windowedGaussian,IOPS_370,1,1.0
windowedGaussian,IOPS_370,2,0.8805780926626405
windowedGaussian,IOPS_370,3,0.9999985664307519
windowedGaussian,IOPS_370,4,0.7618458976634129
windowedGaussian,IOPS_370,5,0.9242382040921089
windowedGaussian,IOPS_370,6,0.5972704153068509
windowedGaussian,IOPS_370,7,0.7755654267070282
windowedGaussian,IOPS_370,8,0.8434422856204374
windowedGaussian,IOPS_370,9,0.6946265539754741
windowedGaussian,IOPS_370,10,0.5516281513165835
windowedGaussian,IOPS_370,11,0.8765356646635863
windowedGaussian,IOPS_370,12,0.9995812354392609
windowedGaussian,IOPS_370,13,0.599995513101251
windowedGaussian,IOPS_370,14,0.71881783817803
windowedGaussian,IOPS_370,15,0.7375127686267636
windowedGaussian,IOPS_370,16,0.5170992962853799
windowedGaussian,IOPS_370,17,0.7633309405711128
windowedGaussian,IOPS_370,18,0.8082872287825924
windowedGaussian,IOPS_370,19,0.9841956574877688
windowedGaussian,IOPS_370,20,0.9456969284727063
windowedGaussian,IOPS_370,21,0.5641739019131513
windowedGaussian,IOPS_370,22,0.7326487959317693
windowedGaussian,IOPS_370,23,0.5047611354834116
windowedGaussian,IOPS_370,24,0.8459231341726383
windowedGaussian,IOPS_370,25,0.5802335064668805
windowedGaussian,IOPS_370,26,0.9911972081437517
windowedGaussian,IOPS_370,27,0.5277074482027718
windowedGaussian,IOPS_370,28,0.8672834291095458
windowedGaussian,IOPS_370,29,0.9420933265906497
windowedGaussian,IOPS_370,30,0.7370109461080588
windowedGaussian,IOPS_370,31,0.9742352260955047
windowedGaussian,IOPS_370,32,0.7452839749502499
windowedGaussian,IOPS_370,33,0.6339194593671772
windowedGaussian,IOPS_370,34,0.9989554752737203
windowedGaussian,IOPS_370,35,0.7968121398893282
windowedGaussian,IOPS_370,36,0.8870541727276244
windowedGaussian,IOPS_370,37,0.6170342866852996
windowedGaussian,IOPS_370,38,0.9129212051451823
windowedGaussian,IOPS_370,39,0.7832736870166808
windowedGaussian,IOPS_370,40,0.6727270678461126
windowedGaussian,IOPS_370,41,0.9916624998154829
windowedGaussian,IOPS_370,42,0.6360710895978131
windowedGaussian,IOPS_370,43,0.9438612655319685
windowedGaussian,IOPS_370,44,0.7798206157141782
windowedGaussian,IOPS_370,45,0.6125245151443092
windowedGaussian,IOPS_370,46,0.8377346939747534
windowedGaussian,IOPS_370,47,0.7248522378954535
windowedGaussian,IOPS_370,48,0.9996254171443723
windowedGaussian,IOPS_370,49,0.5817263140683246
windowedGaussian,IOPS_370,50,0.8487038133037761
windowedGaussian,IOPS_370,51,0.8313508827816296
windowedGaussian,IOPS_370,52,0.5046889577779139
windowedGaussian,IOPS_370,53,0.9913947685792641
windowedGaussian,IOPS_370,54,0.582790351156714
windowedGaussian,IOPS_370,55,0.584977385664321
windowedGaussian,IOPS_370,56,0.8775686720131773
windowedGaussian,IOPS_370,57,0.6752468609231439
windowedGaussian,IOPS_370,58,0.899405365481274
windowedGaussian,IOPS_370,59,0.632437387520971
windowedGaussian,IOPS_370,60,0.9564192134389982
windowedGaussian,IOPS_370,61,0.6394228989883891
windowedGaussian,IOPS_370,62,0.5696857024328768
windowedGaussian,IOPS_370,63,0.7313908908976294
windowedGaussian,IOPS_370,64,0.6050228228076241
windowedGaussian,IOPS_370,65,0.989309088428288
windowedGaussian,IOPS_370,66,0.5299493609851246
windowedGaussian,IOPS_370,67,0.8872561430078393
windowedGaussian,IOPS_370,68,0.6574752542154367
windowedGaussian,IOPS_370,69,0.6104104643177566
windowedGaussian,IOPS_370,70,0.9760840523437102
windowedGaussian,IOPS_370,71,0.6374070897618687
windowedGaussian,IOPS_370,72,0.6933633997948045
windowedGaussian,IOPS_370,73,0.5432232487890094
windowedGaussian,IOPS_370,74,0.5890086400634067
windowedGaussian,IOPS_370,75,0.8266243851792135
windowedGaussian,IOPS_370,76,0.8041090299816676
windowedGaussian,IOPS_370,77,0.8868673056056122
windowedGaussian,IOPS_370,78,0.7316516150161176
windowedGaussian,IOPS_370,79,0.8428502315777799
windowedGaussian,IOPS_370,80,0.612936979630196
windowedGaussian,IOPS_370,81,0.8109478727509118
windowedGaussian,IOPS_370,82,0.738694702435279
windowedGaussian,IOPS_370,83,0.5655475929325955
windowedGaussian,IOPS_370,84,0.9252944214588373
windowedGaussian,IOPS_370,85,0.9359927287990609
windowedGaussian,IOPS_370,86,0.7931815033098355
windowedGaussian,IOPS_370,87,0.8957280738136815
windowedGaussian,IOPS_370,88,0.5456646925905869
windowedGaussian,IOPS_370,89,0.8232531895842958
windowedGaussian,IOPS_370,90,0.8112820684113677
windowedGaussian,IOPS_370,91,0.8209457474416104
windowedGaussian,IOPS_370,92,0.8547691640943137
windowedGaussian,IOPS_370,93,0.5680162921804213
windowedGaussian,IOPS_370,94,0.9848619361845146
windowedGaussian,IOPS_370,95,0.7136922327411954
windowedGaussian,IOPS_370,96,0.8907321134849422
windowedGaussian,IOPS_370,97,0.7368689209482424
windowedGaussian,IOPS_370,98,0.7395547996134879
windowedGaussian,IOPS_370,99,0.9650690824865527
windowedGaussian,IOPS_370,100,0.636389075005827
windowedGaussian,IOPS_370,101,0.8838075898786353
windowedGaussian,IOPS_370,102,0.858908847628948
windowedGaussian,IOPS_370,103,0.9330152848363379
windowedGaussian,IOPS_370,104,0.6059659169699967
windowedGaussian,IOPS_370,105,0.8087430422301074
windowedGaussian,IOPS_370,106,0.8032955739524505
windowedGaussian,IOPS_370,107,0.8165567771669405
windowedGaussian,IOPS_370,108,0.8534725235155399
windowedGaussian,IOPS_370,109,0.7926232088283022
windowedGaussian,IOPS_370,110,0.7733668295858975
windowedGaussian,IOPS_370,111,0.5796397577617592
windowedGaussian,IOPS_370,112,0.5382514868049815
windowedGaussian,IOPS_370,113,0.6082377935983582
windowedGaussian,IOPS_370,114,0.915498899226683
windowedGaussian,IOPS_370,115,0.5198483617784141
windowedGaussian,IOPS_370,116,0.8204752900451165
windowedGaussian,IOPS_370,117,0.5158484291014598
windowedGaussian,IOPS_370,118,0.7244436587374891
windowedGaussian,IOPS_370,119,0.5485781490823551
windowedGaussian,IOPS_370,120,0.8078572468766126
windowedGaussian,IOPS_370,121,0.694542696969697
windowedGaussian,IOPS_370,122,0.9962823552391818
windowedGaussian,IOPS_370,123,0.6629393178883176
windowedGaussian,IOPS_370,124,0.8554787175533937
windowedGaussian,IOPS_370,125,0.9032664467605892
windowedGaussian,IOPS_370,126,0.7171297899675062
windowedGaussian,IOPS_370,127,0.968419485609956
windowedGaussian,IOPS_370,128,0.691730427721372
windowedGaussian,IOPS_370,129,0.5154429498684807
windowedGaussian,IOPS_370,130,0.6040322364479089
windowedGaussian,IOPS_370,131,0.7918499677091411
windowedGaussian,IOPS_370,132,0.8320862125247507
windowedGaussian,IOPS_370,133,0.5320242867999795
windowedGaussian,IOPS_370,134,0.9170816586387908
windowedGaussian,IOPS_370,135,0.562816929609918
windowedGaussian,IOPS_370,136,0.7969787773417527
windowedGaussian,IOPS_370,137,0.8479589828701564
windowedGaussian,IOPS_370,138,0.7875738717174037
windowedGaussian,IOPS_370,139,0.9808038774655369
windowedGaussian,IOPS_370,140,0.6406234113798915
windowedGaussian,IOPS_370,141,0.6498529131640461
windowedGaussian,IOPS_370,142,0.9000027798296015
windowedGaussian,IOPS_370,143,0.9362845134531115
windowedGaussian,IOPS_370,144,0.9860239121740105
windowedGaussian,IOPS_370,145,0.6067783136597854
windowedGaussian,IOPS_370,146,0.5013305778862283
windowedGaussian,IOPS_370,147,0.6350729265867108
windowedGaussian,IOPS_370,148,0.6236343484934672
windowedGaussian,IOPS_370,149,0.9144083048365292
windowedGaussian,IOPS_370,150,0.9095162395430352
windowedGaussian,IOPS_370,151,0.8967452792027967
windowedGaussian,IOPS_370,152,0.5646502056852158
windowedGaussian,IOPS_370,153,0.658363037744806
windowedGaussian,IOPS_370,154,0.6109405211935753
windowedGaussian,IOPS_370,155,0.6455516006436207
windowedGaussian,IOPS_370,156,0.679061069815972
windowedGaussian,IOPS_370,157,0.5286987841394523
windowedGaussian,IOPS_370,158,0.6561967376218583
windowedGaussian,IOPS_370,159,0.7126285469552496
windowedGaussian,IOPS_370,160,0.5589945432452622
windowedGaussian,IOPS_370,161,0.9778160613448255
windowedGaussian,IOPS_370,162,0.7117231446987321
windowedGaussian,IOPS_370,163,0.9300272586859532
windowedGaussian,IOPS_370,164,0.6116457812973041
windowedGaussian,IOPS_370,165,0.5085862632533383
windowedGaussian,IOPS_370,166,0.8988479491110534
windowedGaussian,IOPS_370,167,0.7828140230186404
windowedGaussian,IOPS_370,168,0.6965749549584924
windowedGaussian,IOPS_370,169,0.9347032427414982
windowedGaussian,IOPS_370,170,0.6468451480518173
windowedGaussian,IOPS_370,171,0.7351785547202199
windowedGaussian,IOPS_370,172,0.9540339917601581
windowedGaussian,IOPS_370,173,0.5558828639478199
windowedGaussian,IOPS_370,174,0.6721900967879365
windowedGaussian,IOPS_370,175,0.6475563174034488
windowedGaussian,IOPS_370,176,0.7954205565920404
windowedGaussian,IOPS_370,177,0.9952922489718006
windowedGaussian,IOPS_370,178,0.5173257376425617
windowedGaussian,IOPS_370,179,0.6586855767136399
windowedGaussian,IOPS_370,180,0.9683834785207297
windowedGaussian,IOPS_370,181,0.6756608966166835
windowedGaussian,IOPS_370,182,0.7175526722484543
windowedGaussian,IOPS_370,183,0.9090460398068313
windowedGaussian,IOPS_370,184,0.629434561615134
windowedGaussian,IOPS_370,185,0.5140419373483058
windowedGaussian,IOPS_370,186,0.5423583791308542
windowedGaussian,IOPS_370,187,0.7124049121728961
windowedGaussian,IOPS_370,188,0.9428132963416784
windowedGaussian,IOPS_370,189,0.7162002809247646
windowedGaussian,IOPS_370,190,0.8983251666017827
windowedGaussian,IOPS_370,191,0.9758817521598979
