algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_216,0,0.0
windowedGaussian,IOPS_216,1,1.0
windowedGaussian,IOPS_216,2,0.814782889106795
windowedGaussian,IOPS_216,3,0.8733787433194243
windowedGaussian,IOPS_216,4,0.671502505480077
windowedGaussian,IOPS_216,5,0.9973757474511096
windowedGaussian,IOPS_216,6,0.7226332832267934
windowedGaussian,IOPS_216,7,0.9545974298008241
windowedGaussian,IOPS_216,8,0.6923689881034372
windowedGaussian,IOPS_216,9,0.7372163836656425
windowedGaussian,IOPS_216,10,0.9650068225915142
windowedGaussian,IOPS_216,11,0.5814724419610754
windowedGaussian,IOPS_216,12,0.6726791569957415
windowedGaussian,IOPS_216,13,0.925685661214056
windowedGaussian,IOPS_216,14,0.501486094429062
windowedGaussian,IOPS_216,15,0.929151827621515
windowedGaussian,IOPS_216,16,0.5445635101292039
windowedGaussian,IOPS_216,17,0.9447741318311612
windowedGaussian,IOPS_216,18,0.5416729246182295
windowedGaussian,IOPS_216,19,0.9303940205015461
windowedGaussian,IOPS_216,20,0.5368624906031858
windowedGaussian,IOPS_216,21,0.6118786461594111
windowedGaussian,IOPS_216,22,0.9524854328169049
windowedGaussian,IOPS_216,23,0.662166591055809
windowedGaussian,IOPS_216,24,0.9549056764714993
windowedGaussian,IOPS_216,25,0.8930197559294804
windowedGaussian,IOPS_216,26,0.6867927637139795
windowedGaussian,IOPS_216,27,0.8757411309247188
windowedGaussian,IOPS_216,28,0.7338659117064906
windowedGaussian,IOPS_216,29,0.8863071470015891
windowedGaussian,IOPS_216,30,0.7012344376443589
windowedGaussian,IOPS_216,31,0.5118062294343156
windowedGaussian,IOPS_216,32,0.7187861730901304
windowedGaussian,IOPS_216,33,0.9132693472485274
windowedGaussian,IOPS_216,34,0.6124949581615677
windowedGaussian,IOPS_216,35,0.9123560835249352
windowedGaussian,IOPS_216,36,0.5603164267753482
windowedGaussian,IOPS_216,37,0.8903008905217813
windowedGaussian,IOPS_216,38,0.507351906042108
windowedGaussian,IOPS_216,39,0.9908208046957888
windowedGaussian,IOPS_216,40,0.7600099418768931
windowedGaussian,IOPS_216,41,0.9778009414047865
windowedGaussian,IOPS_216,42,0.7373444310850086
windowedGaussian,IOPS_216,43,0.5565734748390938
windowedGaussian,IOPS_216,44,0.8828845586485492
windowedGaussian,IOPS_216,45,0.8333686332305652
