algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_434,0,0.0
windowedGaussian,IOPS_434,1,1.0
windowedGaussian,IOPS_434,2,0.6461737089890667
windowedGaussian,IOPS_434,3,0.9998497252599823
windowedGaussian,IOPS_434,4,0.7976610547083804
windowedGaussian,IOPS_434,5,0.9063404337416825
windowedGaussian,IOPS_434,6,0.6762151119831814
windowedGaussian,IOPS_434,7,0.637050371372221
windowedGaussian,IOPS_434,8,0.9927359605736683
windowedGaussian,IOPS_434,9,0.5389925013135397
windowedGaussian,IOPS_434,10,0.8121235905111146
windowedGaussian,IOPS_434,11,0.8277035441004267
windowedGaussian,IOPS_434,12,0.680712095376351
windowedGaussian,IOPS_434,13,0.9929993875906851
windowedGaussian,IOPS_434,14,0.5193387816599067
windowedGaussian,IOPS_434,15,0.877065524087369
windowedGaussian,IOPS_434,16,0.6431666397506848
windowedGaussian,IOPS_434,17,0.7300624581836528
windowedGaussian,IOPS_434,18,0.9495756574098351
windowedGaussian,IOPS_434,19,0.5990236416977281
windowedGaussian,IOPS_434,20,0.8440479392613847
windowedGaussian,IOPS_434,21,0.5863397128364944
windowedGaussian,IOPS_434,22,0.7016722370733004
windowedGaussian,IOPS_434,23,0.8994308777193387
windowedGaussian,IOPS_434,24,0.8061423389597482
windowedGaussian,IOPS_434,25,0.7540781002544529
windowedGaussian,IOPS_434,26,0.8403529928466037
windowedGaussian,IOPS_434,27,0.6071903501679925
windowedGaussian,IOPS_434,28,0.8953748618845683
windowedGaussian,IOPS_434,29,0.9440421606073137
windowedGaussian,IOPS_434,30,0.7017737039356333
windowedGaussian,IOPS_434,31,0.9694339391338244
windowedGaussian,IOPS_434,32,0.6513895894051736
windowedGaussian,IOPS_434,33,0.9343323485847184
windowedGaussian,IOPS_434,34,0.5716520735316795
windowedGaussian,IOPS_434,35,0.9049754862123874
windowedGaussian,IOPS_434,36,0.6132528997907983
windowedGaussian,IOPS_434,37,0.9031604585110613
windowedGaussian,IOPS_434,38,0.6238221194447129
windowedGaussian,IOPS_434,39,0.9324449085472095
windowedGaussian,IOPS_434,40,0.7012331517235222
windowedGaussian,IOPS_434,41,0.771994901088924
windowedGaussian,IOPS_434,42,0.6287063255911971
windowedGaussian,IOPS_434,43,0.9076796042399344
windowedGaussian,IOPS_434,44,0.8011697884400782
windowedGaussian,IOPS_434,45,0.5746615181069022
windowedGaussian,IOPS_434,46,0.9491788869469153
windowedGaussian,IOPS_434,47,0.6168148080190327
windowedGaussian,IOPS_434,48,0.6641227685380111
windowedGaussian,IOPS_434,49,0.9831422895257641
windowedGaussian,IOPS_434,50,0.5624342293015989
windowedGaussian,IOPS_434,51,0.8489225926743008
windowedGaussian,IOPS_434,52,0.7635827455563786
windowedGaussian,IOPS_434,53,0.9039954531864849
windowedGaussian,IOPS_434,54,0.5857584960721453
windowedGaussian,IOPS_434,55,0.8228740415197119
windowedGaussian,IOPS_434,56,0.6725619512639645
windowedGaussian,IOPS_434,57,0.9040663822619768
windowedGaussian,IOPS_434,58,0.5543146964655461
windowedGaussian,IOPS_434,59,0.7276393107411248
windowedGaussian,IOPS_434,60,0.906790768889556
windowedGaussian,IOPS_434,61,0.6398518873345863
windowedGaussian,IOPS_434,62,0.9204005676595886
windowedGaussian,IOPS_434,63,0.5400094921162875
windowedGaussian,IOPS_434,64,0.9800097282887101
windowedGaussian,IOPS_434,65,0.6138167362288592
windowedGaussian,IOPS_434,66,0.921971274518424
windowedGaussian,IOPS_434,67,0.7323867037579082
windowedGaussian,IOPS_434,68,0.7159229516951748
windowedGaussian,IOPS_434,69,0.7418290510293825
windowedGaussian,IOPS_434,70,0.847975936314437
windowedGaussian,IOPS_434,71,0.638848471299886
windowedGaussian,IOPS_434,72,0.8051586697686111
windowedGaussian,IOPS_434,73,0.8684187283913043
windowedGaussian,IOPS_434,74,0.827840267094788
windowedGaussian,IOPS_434,75,0.5520620926084399
windowedGaussian,IOPS_434,76,0.6184803078921588
windowedGaussian,IOPS_434,77,0.9337757607305197
windowedGaussian,IOPS_434,78,0.8675461547611529
windowedGaussian,IOPS_434,79,0.513854065321273
windowedGaussian,IOPS_434,80,0.8860576300962633
windowedGaussian,IOPS_434,81,0.5221165403142733
windowedGaussian,IOPS_434,82,0.9718714296847222
windowedGaussian,IOPS_434,83,0.5608208446102356
windowedGaussian,IOPS_434,84,0.8540827975834933
windowedGaussian,IOPS_434,85,0.8490444311523222
windowedGaussian,IOPS_434,86,0.8665079696503576
windowedGaussian,IOPS_434,87,0.6840540918500422
windowedGaussian,IOPS_434,88,0.7717501931726316
windowedGaussian,IOPS_434,89,0.8657566214288734
windowedGaussian,IOPS_434,90,0.580817265178408
windowedGaussian,IOPS_434,91,0.9406056353091272
windowedGaussian,IOPS_434,92,0.5083942047035568
windowedGaussian,IOPS_434,93,0.8743057601841789
windowedGaussian,IOPS_434,94,0.7511933503100711
windowedGaussian,IOPS_434,95,0.8817926782988635
windowedGaussian,IOPS_434,96,0.5008001419515964
windowedGaussian,IOPS_434,97,0.9368478047889945
windowedGaussian,IOPS_434,98,0.840990501474307
windowedGaussian,IOPS_434,99,0.795296724182322
windowedGaussian,IOPS_434,100,0.5366350401721225
windowedGaussian,IOPS_434,101,0.8010687074539
windowedGaussian,IOPS_434,102,0.8543530380734939
windowedGaussian,IOPS_434,103,0.8826534639041445
windowedGaussian,IOPS_434,104,0.5582070649691502
windowedGaussian,IOPS_434,105,0.8308104028071417
windowedGaussian,IOPS_434,106,0.7992880243110351
windowedGaussian,IOPS_434,107,0.8521631430933292
windowedGaussian,IOPS_434,108,0.5695030123401978
windowedGaussian,IOPS_434,109,0.9674086353594867
windowedGaussian,IOPS_434,110,0.5916174295650587
windowedGaussian,IOPS_434,111,0.9037559603224679
windowedGaussian,IOPS_434,112,0.646521747511378
windowedGaussian,IOPS_434,113,0.8442810358658462
windowedGaussian,IOPS_434,114,0.7473612276183168
windowedGaussian,IOPS_434,115,0.7903525608552893
windowedGaussian,IOPS_434,116,0.6214618344259462
windowedGaussian,IOPS_434,117,0.8945339417930511
windowedGaussian,IOPS_434,118,0.6437822510202152
windowedGaussian,IOPS_434,119,0.7952210329889007
windowedGaussian,IOPS_434,120,0.8024430922883076
windowedGaussian,IOPS_434,121,0.6204733664782793
windowedGaussian,IOPS_434,122,0.8825215931806533
windowedGaussian,IOPS_434,123,0.65621854081107
windowedGaussian,IOPS_434,124,0.9142290751957535
windowedGaussian,IOPS_434,125,0.5565532688066085
windowedGaussian,IOPS_434,126,0.8850850228866334
windowedGaussian,IOPS_434,127,0.8332012510531239
windowedGaussian,IOPS_434,128,0.7691636483756185
windowedGaussian,IOPS_434,129,0.6611179091312542
windowedGaussian,IOPS_434,130,0.8782839124342973
windowedGaussian,IOPS_434,131,0.7536403227975638
windowedGaussian,IOPS_434,132,0.7097968184915573
windowedGaussian,IOPS_434,133,0.8476847220808419
windowedGaussian,IOPS_434,134,0.8886371363908149
windowedGaussian,IOPS_434,135,0.5995047925163867
windowedGaussian,IOPS_434,136,0.7458872967610497
windowedGaussian,IOPS_434,137,0.863335131485093
windowedGaussian,IOPS_434,138,0.8697203467766892
windowedGaussian,IOPS_434,139,0.5649022631627794
windowedGaussian,IOPS_434,140,0.9653063163028274
windowedGaussian,IOPS_434,141,0.5358511092208607
windowedGaussian,IOPS_434,142,0.9470006099128822
windowedGaussian,IOPS_434,143,0.5610338000000327
windowedGaussian,IOPS_434,144,0.9031687742657127
windowedGaussian,IOPS_434,145,0.8898137469415673
windowedGaussian,IOPS_434,146,0.5362270106297577
windowedGaussian,IOPS_434,147,0.8694774153154015
windowedGaussian,IOPS_434,148,0.7677159866048132
windowedGaussian,IOPS_434,149,0.8229588545680878
windowedGaussian,IOPS_434,150,0.5552297720204997
windowedGaussian,IOPS_434,151,0.9623759702464366
windowedGaussian,IOPS_434,152,0.5788601982467179
windowedGaussian,IOPS_434,153,0.7457937411657658
windowedGaussian,IOPS_434,154,0.8402866213727146
windowedGaussian,IOPS_434,155,0.7432215580880588
windowedGaussian,IOPS_434,156,0.5899499918490427
windowedGaussian,IOPS_434,157,0.9511937892058938
windowedGaussian,IOPS_434,158,0.7297418919585678
windowedGaussian,IOPS_434,159,0.8119794658537511
windowedGaussian,IOPS_434,160,0.6284990574166998
windowedGaussian,IOPS_434,161,0.8345240576579332
windowedGaussian,IOPS_434,162,0.724252967866944
windowedGaussian,IOPS_434,163,0.8986013073588859
windowedGaussian,IOPS_434,164,0.5492410356759165
windowedGaussian,IOPS_434,165,0.9195834667296469
windowedGaussian,IOPS_434,166,0.755479493757705
windowedGaussian,IOPS_434,167,0.7147553996934044
windowedGaussian,IOPS_434,168,0.7067442850325413
windowedGaussian,IOPS_434,169,0.9042921940964206
windowedGaussian,IOPS_434,170,0.6060394552251218
windowedGaussian,IOPS_434,171,0.8507588125991246
windowedGaussian,IOPS_434,172,0.8712307924341639
windowedGaussian,IOPS_434,173,0.6423148601038233
windowedGaussian,IOPS_434,174,0.7497792085732093
windowedGaussian,IOPS_434,175,0.8865870494229413
windowedGaussian,IOPS_434,176,0.6558922183854208
windowedGaussian,IOPS_434,177,0.8896462793977628
windowedGaussian,IOPS_434,178,0.6087141773234808
windowedGaussian,IOPS_434,179,0.76118705393531
windowedGaussian,IOPS_434,180,0.9374623641604757
windowedGaussian,IOPS_434,181,0.5200886517702992
windowedGaussian,IOPS_434,182,0.9503366778339624
windowedGaussian,IOPS_434,183,0.5549337123563907
windowedGaussian,IOPS_434,184,0.9685392812921139
windowedGaussian,IOPS_434,185,0.7254228890115527
windowedGaussian,IOPS_434,186,0.9583710447844933
windowedGaussian,IOPS_434,187,0.6597530640876886
windowedGaussian,IOPS_434,188,0.763345475739476
windowedGaussian,IOPS_434,189,0.8094614336317313
windowedGaussian,IOPS_434,190,0.8571684128417576
windowedGaussian,IOPS_434,191,0.6303764983624959
windowedGaussian,IOPS_434,192,0.805941353777538
windowedGaussian,IOPS_434,193,0.7946778943585227
windowedGaussian,IOPS_434,194,0.818944780627581
windowedGaussian,IOPS_434,195,0.8027951377461149
windowedGaussian,IOPS_434,196,0.712659386973886
windowedGaussian,IOPS_434,197,0.7456611296121294
windowedGaussian,IOPS_434,198,0.7852595794173617
windowedGaussian,IOPS_434,199,0.6503913157421868
windowedGaussian,IOPS_434,200,0.9244801886494997
windowedGaussian,IOPS_434,201,0.581822738699664
windowedGaussian,IOPS_434,202,0.852629592960258
windowedGaussian,IOPS_434,203,0.6092072926492761
windowedGaussian,IOPS_434,204,0.8896910563620127
windowedGaussian,IOPS_434,205,0.8350116929537673
windowedGaussian,IOPS_434,206,0.6937668221999261
windowedGaussian,IOPS_434,207,0.8508241043776703
windowedGaussian,IOPS_434,208,0.5146685418206383
windowedGaussian,IOPS_434,209,0.9377717410888499
windowedGaussian,IOPS_434,210,0.7042992689970848
windowedGaussian,IOPS_434,211,0.8926614411894237
windowedGaussian,IOPS_434,212,0.6302379306482011
windowedGaussian,IOPS_434,213,0.963363847108841
windowedGaussian,IOPS_434,214,0.6913855023143589
windowedGaussian,IOPS_434,215,0.9328904212414596
windowedGaussian,IOPS_434,216,0.5145238045752815
windowedGaussian,IOPS_434,217,0.8914944671402816
windowedGaussian,IOPS_434,218,0.7018892529108826
windowedGaussian,IOPS_434,219,0.9164703106009883
windowedGaussian,IOPS_434,220,0.7008571204604477
windowedGaussian,IOPS_434,221,0.6177028747791065
windowedGaussian,IOPS_434,222,0.8543646336215631
windowedGaussian,IOPS_434,223,0.803639406544927
windowedGaussian,IOPS_434,224,0.6796366586960629
windowedGaussian,IOPS_434,225,0.7004867941230934
windowedGaussian,IOPS_434,226,0.8569105975213739
windowedGaussian,IOPS_434,227,0.8007691258439656
windowedGaussian,IOPS_434,228,0.5522377659520701
windowedGaussian,IOPS_434,229,0.9730689401042617
windowedGaussian,IOPS_434,230,0.6910852376378775
windowedGaussian,IOPS_434,231,0.7327089926169398
windowedGaussian,IOPS_434,232,0.6029782409559814
windowedGaussian,IOPS_434,233,0.7717527388575556
windowedGaussian,IOPS_434,234,0.8832923698721638
windowedGaussian,IOPS_434,235,0.7175282612861564
windowedGaussian,IOPS_434,236,0.8073712054176521
windowedGaussian,IOPS_434,237,0.5540695685655146
windowedGaussian,IOPS_434,238,0.9140739405064461
windowedGaussian,IOPS_434,239,0.5345921562342602
windowedGaussian,IOPS_434,240,0.9457820489159903
windowedGaussian,IOPS_434,241,0.6096777970828344
windowedGaussian,IOPS_434,242,0.9142393450925372
windowedGaussian,IOPS_434,243,0.6534211030569905
windowedGaussian,IOPS_434,244,0.8791375569976958
windowedGaussian,IOPS_434,245,0.5641964467086853
windowedGaussian,IOPS_434,246,0.9238389311178825
windowedGaussian,IOPS_434,247,0.8225175563971486
windowedGaussian,IOPS_434,248,0.647775617681682
windowedGaussian,IOPS_434,249,0.7174967956406417
windowedGaussian,IOPS_434,250,0.9310809731628318
windowedGaussian,IOPS_434,251,0.5239584346284367
windowedGaussian,IOPS_434,252,0.746962924742252
windowedGaussian,IOPS_434,253,0.9074797423586987
windowedGaussian,IOPS_434,254,0.891356483778082
windowedGaussian,IOPS_434,255,0.5918606051411524
windowedGaussian,IOPS_434,256,0.7675722021664952
windowedGaussian,IOPS_434,257,0.717701489155548
windowedGaussian,IOPS_434,258,0.8356809336019255
windowedGaussian,IOPS_434,259,0.7895659312572704
windowedGaussian,IOPS_434,260,0.8279373705185464
windowedGaussian,IOPS_434,261,0.8131644348897112
windowedGaussian,IOPS_434,262,0.8789662088538688
windowedGaussian,IOPS_434,263,0.6086329300393967
windowedGaussian,IOPS_434,264,0.7955372615400259
windowedGaussian,IOPS_434,265,0.8978844521382439
windowedGaussian,IOPS_434,266,0.7302242431131358
windowedGaussian,IOPS_434,267,0.9183372843049045
windowedGaussian,IOPS_434,268,0.5556922550579376
windowedGaussian,IOPS_434,269,0.7720668778376759
windowedGaussian,IOPS_434,270,0.5701435054397008
windowedGaussian,IOPS_434,271,0.9555511170749389
