algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_150,0,0.0
relativeEntropy,IOPS_150,1,0.0
relativeEntropy,IOPS_150,2,0.0
relativeEntropy,IOPS_150,3,0.0
relativeEntropy,IOPS_150,4,0.0
relativeEntropy,IOPS_150,5,0.0
relativeEntropy,IOPS_150,6,0.0
relativeEntropy,IOPS_150,7,0.0
relativeEntropy,IOPS_150,8,0.0
relativeEntropy,IOPS_150,9,0.0
relativeEntropy,IOPS_150,10,0.0
relativeEntropy,IOPS_150,11,0.0
relativeEntropy,IOPS_150,12,0.0
relativeEntropy,IOPS_150,13,0.0
relativeEntropy,IOPS_150,14,0.0
relativeEntropy,IOPS_150,15,0.0
relativeEntropy,IOPS_150,16,0.0
relativeEntropy,IOPS_150,17,0.0
relativeEntropy,IOPS_150,18,0.0
relativeEntropy,IOPS_150,19,0.0
relativeEntropy,IOPS_150,20,0.0
relativeEntropy,IOPS_150,21,0.0
relativeEntropy,IOPS_150,22,0.0
relativeEntropy,IOPS_150,23,0.0
relativeEntropy,IOPS_150,24,0.0
relativeEntropy,IOPS_150,25,0.0
relativeEntropy,IOPS_150,26,0.0
relativeEntropy,IOPS_150,27,0.0
relativeEntropy,IOPS_150,28,0.0
relativeEntropy,IOPS_150,29,0.0
relativeEntropy,IOPS_150,30,0.0
relativeEntropy,IOPS_150,31,0.0
relativeEntropy,IOPS_150,32,0.0
relativeEntropy,IOPS_150,33,0.0
relativeEntropy,IOPS_150,34,0.0
relativeEntropy,IOPS_150,35,0.0
relativeEntropy,IOPS_150,36,0.0
relativeEntropy,IOPS_150,37,0.0
relativeEntropy,IOPS_150,38,0.0
relativeEntropy,IOPS_150,39,0.0
relativeEntropy,IOPS_150,40,0.0
relativeEntropy,IOPS_150,41,0.0
relativeEntropy,IOPS_150,42,0.0
relativeEntropy,IOPS_150,43,0.0
relativeEntropy,IOPS_150,44,0.0
relativeEntropy,IOPS_150,45,0.0
relativeEntropy,IOPS_150,46,0.0
relativeEntropy,IOPS_150,47,0.0
