algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_38_data,0,0.0
windowedGaussian,Yahoo_A1real_38_data,1,1.0
windowedGaussian,Yahoo_A1real_38_data,2,1.0
windowedGaussian,Yahoo_A1real_38_data,3,0.9432835783738699
windowedGaussian,Yahoo_A1real_38_data,4,0.7085142579955126
windowedGaussian,Yahoo_A1real_38_data,5,0.6670684371328262
windowedGaussian,Yahoo_A1real_38_data,6,0.5034358924363975
windowedGaussian,Yahoo_A1real_38_data,7,0.6107071539766711
windowedGaussian,Yahoo_A1real_38_data,8,0.5017644456073058
windowedGaussian,Yahoo_A1real_38_data,9,0.7357623189537175
windowedGaussian,Yahoo_A1real_38_data,10,0.6217028736254351
windowedGaussian,Yahoo_A1real_38_data,11,0.7710019879790768
windowedGaussian,Yahoo_A1real_38_data,12,0.6530641835566775
windowedGaussian,Yahoo_A1real_38_data,13,0.7787656132579716
windowedGaussian,Yahoo_A1real_38_data,14,0.6694194914542566
windowedGaussian,Yahoo_A1real_38_data,15,0.8446889797345407
windowedGaussian,Yahoo_A1real_38_data,16,0.7453879681674909
windowedGaussian,Yahoo_A1real_38_data,17,0.8659089396572104
windowedGaussian,Yahoo_A1real_38_data,18,0.7520635600993314
windowedGaussian,Yahoo_A1real_38_data,19,0.6660648538680009
windowedGaussian,Yahoo_A1real_38_data,20,0.5441509851324963
windowedGaussian,Yahoo_A1real_38_data,21,0.754572239564415
windowedGaussian,Yahoo_A1real_38_data,22,0.9180084571314278
windowedGaussian,Yahoo_A1real_38_data,23,0.9761619238442127
windowedGaussian,Yahoo_A1real_38_data,24,0.9372871693952872
windowedGaussian,Yahoo_A1real_38_data,25,0.9081184518072323
windowedGaussian,Yahoo_A1real_38_data,26,0.8348577864129703
windowedGaussian,Yahoo_A1real_38_data,27,0.5985699477372727
windowedGaussian,Yahoo_A1real_38_data,28,0.6782877250587942
windowedGaussian,Yahoo_A1real_38_data,29,0.5373827332874341
windowedGaussian,Yahoo_A1real_38_data,30,0.5518567998611127
windowedGaussian,Yahoo_A1real_38_data,31,0.6348888452268187
windowedGaussian,Yahoo_A1real_38_data,32,0.5361811410851396
windowedGaussian,Yahoo_A1real_38_data,33,0.5525642869215006
windowedGaussian,Yahoo_A1real_38_data,34,0.6252515567955461
windowedGaussian,Yahoo_A1real_38_data,35,0.5317864076465335
windowedGaussian,Yahoo_A1real_38_data,36,0.6226980526640185
windowedGaussian,Yahoo_A1real_38_data,37,0.5852098920389062
windowedGaussian,Yahoo_A1real_38_data,38,0.6463076092384721
windowedGaussian,Yahoo_A1real_38_data,39,0.5060239289214112
windowedGaussian,Yahoo_A1real_38_data,40,0.7609991933392778
windowedGaussian,Yahoo_A1real_38_data,41,0.6344926714749697
windowedGaussian,Yahoo_A1real_38_data,42,0.664171987183234
windowedGaussian,Yahoo_A1real_38_data,43,0.5327088835809868
windowedGaussian,Yahoo_A1real_38_data,44,0.7678245486310974
windowedGaussian,Yahoo_A1real_38_data,45,0.618253903260277
windowedGaussian,Yahoo_A1real_38_data,46,0.7579389951319921
windowedGaussian,Yahoo_A1real_38_data,47,0.5892198982263459
windowedGaussian,Yahoo_A1real_38_data,48,0.7375080388879653
windowedGaussian,Yahoo_A1real_38_data,49,0.5584316771714294
windowedGaussian,Yahoo_A1real_38_data,50,0.5995145051218789
windowedGaussian,Yahoo_A1real_38_data,51,0.5998213289322416
windowedGaussian,Yahoo_A1real_38_data,52,0.5987941896292976
windowedGaussian,Yahoo_A1real_38_data,53,0.574620734783079
windowedGaussian,Yahoo_A1real_38_data,54,0.6192485275269961
windowedGaussian,Yahoo_A1real_38_data,55,0.5753536934707617
windowedGaussian,Yahoo_A1real_38_data,56,0.5720297318213319
windowedGaussian,Yahoo_A1real_38_data,57,0.6827516224254286
windowedGaussian,Yahoo_A1real_38_data,58,0.5025042946838724
windowedGaussian,Yahoo_A1real_38_data,59,0.7050047890119416
windowedGaussian,Yahoo_A1real_38_data,60,0.513656243013547
windowedGaussian,Yahoo_A1real_38_data,61,0.7308233612936488
windowedGaussian,Yahoo_A1real_38_data,62,0.5475518141691498
windowedGaussian,Yahoo_A1real_38_data,63,0.8102640879547862
windowedGaussian,Yahoo_A1real_38_data,64,0.6698309652247358
windowedGaussian,Yahoo_A1real_38_data,65,0.8701785014671326
windowedGaussian,Yahoo_A1real_38_data,66,0.5658840193688647
windowedGaussian,Yahoo_A1real_38_data,67,0.8460197419290671
windowedGaussian,Yahoo_A1real_38_data,68,0.7447097923198895
windowedGaussian,Yahoo_A1real_38_data,69,0.8525301964922996
windowedGaussian,Yahoo_A1real_38_data,70,0.6736186505332341
windowedGaussian,Yahoo_A1real_38_data,71,0.8352493208031668
windowedGaussian,Yahoo_A1real_38_data,72,0.6756844713856948
windowedGaussian,Yahoo_A1real_38_data,73,0.7672020697853466
windowedGaussian,Yahoo_A1real_38_data,74,0.5131986868553662
windowedGaussian,Yahoo_A1real_38_data,75,0.7939516047448338
windowedGaussian,Yahoo_A1real_38_data,76,0.6314697800715079
windowedGaussian,Yahoo_A1real_38_data,77,0.7827205874829222
windowedGaussian,Yahoo_A1real_38_data,78,0.5249469816876507
windowedGaussian,Yahoo_A1real_38_data,79,0.744774001211467
windowedGaussian,Yahoo_A1real_38_data,80,0.5177213704555423
windowedGaussian,Yahoo_A1real_38_data,81,0.6870339447616671
windowedGaussian,Yahoo_A1real_38_data,82,0.5453620993044592
windowedGaussian,Yahoo_A1real_38_data,83,0.7060579307795922
windowedGaussian,Yahoo_A1real_38_data,84,0.5839582095317062
windowedGaussian,Yahoo_A1real_38_data,85,0.6584716759012833
windowedGaussian,Yahoo_A1real_38_data,86,0.573728793185221
windowedGaussian,Yahoo_A1real_38_data,87,0.667729777330903
windowedGaussian,Yahoo_A1real_38_data,88,0.6542702688280305
windowedGaussian,Yahoo_A1real_38_data,89,0.6940368013958351
windowedGaussian,Yahoo_A1real_38_data,90,0.5055086449726471
windowedGaussian,Yahoo_A1real_38_data,91,0.6226894954075147
windowedGaussian,Yahoo_A1real_38_data,92,0.6870977774603186
windowedGaussian,Yahoo_A1real_38_data,93,0.6990981392655491
windowedGaussian,Yahoo_A1real_38_data,94,0.6627674481118531
windowedGaussian,Yahoo_A1real_38_data,95,0.6616636699267725
windowedGaussian,Yahoo_A1real_38_data,96,0.582841185343417
windowedGaussian,Yahoo_A1real_38_data,97,0.7037199135682398
windowedGaussian,Yahoo_A1real_38_data,98,0.5360067411412637
windowedGaussian,Yahoo_A1real_38_data,99,0.6574457170835731
windowedGaussian,Yahoo_A1real_38_data,100,0.6617787270795785
windowedGaussian,Yahoo_A1real_38_data,101,0.6547012920253681
windowedGaussian,Yahoo_A1real_38_data,102,0.5913447990482488
windowedGaussian,Yahoo_A1real_38_data,103,0.6495047503235423
windowedGaussian,Yahoo_A1real_38_data,104,0.6234944344458249
windowedGaussian,Yahoo_A1real_38_data,105,0.6457813521807277
windowedGaussian,Yahoo_A1real_38_data,106,0.6266239863300916
windowedGaussian,Yahoo_A1real_38_data,107,0.6303662845263078
windowedGaussian,Yahoo_A1real_38_data,108,0.6384788919244646
windowedGaussian,Yahoo_A1real_38_data,109,0.629480182978462
windowedGaussian,Yahoo_A1real_38_data,110,0.6713451059189965
windowedGaussian,Yahoo_A1real_38_data,111,0.6571932885303733
windowedGaussian,Yahoo_A1real_38_data,112,0.6312164892111498
windowedGaussian,Yahoo_A1real_38_data,113,0.6582676269159526
windowedGaussian,Yahoo_A1real_38_data,114,0.5202639206051758
windowedGaussian,Yahoo_A1real_38_data,115,0.722617187828881
windowedGaussian,Yahoo_A1real_38_data,116,0.7333563629927506
windowedGaussian,Yahoo_A1real_38_data,117,0.6383679688699297
windowedGaussian,Yahoo_A1real_38_data,118,0.5762391237725251
windowedGaussian,Yahoo_A1real_38_data,119,0.6767449610174006
windowedGaussian,Yahoo_A1real_38_data,120,0.6104657732424956
windowedGaussian,Yahoo_A1real_38_data,121,0.6566451881690337
windowedGaussian,Yahoo_A1real_38_data,122,0.6714588236243497
windowedGaussian,Yahoo_A1real_38_data,123,0.6234673350797039
windowedGaussian,Yahoo_A1real_38_data,124,0.5350083269143504
windowedGaussian,Yahoo_A1real_38_data,125,0.6307370262106575
windowedGaussian,Yahoo_A1real_38_data,126,0.6461865312191819
windowedGaussian,Yahoo_A1real_38_data,127,0.7869755298829111
windowedGaussian,Yahoo_A1real_38_data,128,0.5922939292768212
windowedGaussian,Yahoo_A1real_38_data,129,0.6163388369132992
windowedGaussian,Yahoo_A1real_38_data,130,0.6529583995650943
windowedGaussian,Yahoo_A1real_38_data,131,0.6763389839136646
windowedGaussian,Yahoo_A1real_38_data,132,0.6139070319719171
windowedGaussian,Yahoo_A1real_38_data,133,0.656887076469082
windowedGaussian,Yahoo_A1real_38_data,134,0.6011085235589236
windowedGaussian,Yahoo_A1real_38_data,135,0.6437604431310376
windowedGaussian,Yahoo_A1real_38_data,136,0.6261827681797603
windowedGaussian,Yahoo_A1real_38_data,137,0.5853352187934284
windowedGaussian,Yahoo_A1real_38_data,138,0.84231060608246
windowedGaussian,Yahoo_A1real_38_data,139,0.5606535937481678
windowedGaussian,Yahoo_A1real_38_data,140,0.6058532933403785
windowedGaussian,Yahoo_A1real_38_data,141,0.6304766905737142
windowedGaussian,Yahoo_A1real_38_data,142,0.6707190051464069
windowedGaussian,Yahoo_A1real_38_data,143,0.597074829466436
