algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_195,0,0.0
relativeEntropy,IOPS_195,1,0.0
relativeEntropy,IOPS_195,2,0.0
relativeEntropy,IOPS_195,3,0.0
relativeEntropy,IOPS_195,4,0.0
relativeEntropy,IOPS_195,5,0.0
relativeEntropy,IOPS_195,6,0.0
relativeEntropy,IOPS_195,7,0.0
relativeEntropy,IOPS_195,8,0.0
relativeEntropy,IOPS_195,9,0.0
relativeEntropy,IOPS_195,10,0.0
relativeEntropy,IOPS_195,11,0.0
relativeEntropy,IOPS_195,12,0.0
relativeEntropy,IOPS_195,13,0.0
relativeEntropy,IOPS_195,14,0.0
relativeEntropy,IOPS_195,15,0.0
relativeEntropy,IOPS_195,16,0.0
relativeEntropy,IOPS_195,17,0.0
relativeEntropy,IOPS_195,18,0.0
relativeEntropy,IOPS_195,19,0.0
relativeEntropy,IOPS_195,20,0.0
relativeEntropy,IOPS_195,21,0.0
relativeEntropy,IOPS_195,22,0.0
relativeEntropy,IOPS_195,23,0.0
relativeEntropy,IOPS_195,24,0.0
relativeEntropy,IOPS_195,25,0.0
relativeEntropy,IOPS_195,26,0.0
relativeEntropy,IOPS_195,27,0.0
relativeEntropy,IOPS_195,28,0.0
relativeEntropy,IOPS_195,29,0.0
relativeEntropy,IOPS_195,30,0.0
relativeEntropy,IOPS_195,31,0.0
relativeEntropy,IOPS_195,32,0.0
relativeEntropy,IOPS_195,33,0.0
relativeEntropy,IOPS_195,34,0.0
relativeEntropy,IOPS_195,35,0.0
relativeEntropy,IOPS_195,36,0.0
relativeEntropy,IOPS_195,37,0.0
relativeEntropy,IOPS_195,38,0.0
relativeEntropy,IOPS_195,39,0.0
relativeEntropy,IOPS_195,40,0.0
relativeEntropy,IOPS_195,41,0.0
relativeEntropy,IOPS_195,42,0.0
relativeEntropy,IOPS_195,43,0.0
relativeEntropy,IOPS_195,44,0.0
relativeEntropy,IOPS_195,45,0.0
relativeEntropy,IOPS_195,46,0.0
relativeEntropy,IOPS_195,47,0.0
relativeEntropy,IOPS_195,48,0.0
relativeEntropy,IOPS_195,49,0.0
relativeEntropy,IOPS_195,50,0.0
relativeEntropy,IOPS_195,51,0.0
relativeEntropy,IOPS_195,52,0.0
relativeEntropy,IOPS_195,53,0.0
relativeEntropy,IOPS_195,54,0.0
relativeEntropy,IOPS_195,55,0.0
relativeEntropy,IOPS_195,56,0.0
relativeEntropy,IOPS_195,57,0.0
relativeEntropy,IOPS_195,58,0.0
relativeEntropy,IOPS_195,59,0.0
relativeEntropy,IOPS_195,60,0.0
relativeEntropy,IOPS_195,61,0.0
relativeEntropy,IOPS_195,62,0.0
relativeEntropy,IOPS_195,63,0.0
relativeEntropy,IOPS_195,64,0.0
relativeEntropy,IOPS_195,65,0.0
relativeEntropy,IOPS_195,66,0.0
relativeEntropy,IOPS_195,67,0.0
relativeEntropy,IOPS_195,68,0.0
relativeEntropy,IOPS_195,69,0.0
relativeEntropy,IOPS_195,70,0.0
relativeEntropy,IOPS_195,71,0.0
relativeEntropy,IOPS_195,72,0.0
relativeEntropy,IOPS_195,73,0.0
relativeEntropy,IOPS_195,74,0.0
relativeEntropy,IOPS_195,75,0.0
relativeEntropy,IOPS_195,76,0.0
relativeEntropy,IOPS_195,77,0.0
relativeEntropy,IOPS_195,78,0.0
relativeEntropy,IOPS_195,79,0.0
relativeEntropy,IOPS_195,80,0.0
relativeEntropy,IOPS_195,81,0.0
relativeEntropy,IOPS_195,82,0.0
relativeEntropy,IOPS_195,83,0.0
relativeEntropy,IOPS_195,84,0.0
relativeEntropy,IOPS_195,85,0.0
relativeEntropy,IOPS_195,86,0.0
relativeEntropy,IOPS_195,87,0.0
relativeEntropy,IOPS_195,88,0.0
relativeEntropy,IOPS_195,89,0.0
relativeEntropy,IOPS_195,90,0.0
relativeEntropy,IOPS_195,91,0.0
relativeEntropy,IOPS_195,92,0.0
relativeEntropy,IOPS_195,93,0.0
relativeEntropy,IOPS_195,94,0.0
relativeEntropy,IOPS_195,95,0.0
relativeEntropy,IOPS_195,96,0.0
relativeEntropy,IOPS_195,97,0.0
relativeEntropy,IOPS_195,98,0.0
relativeEntropy,IOPS_195,99,0.0
relativeEntropy,IOPS_195,100,0.0
relativeEntropy,IOPS_195,101,0.0
relativeEntropy,IOPS_195,102,0.0
relativeEntropy,IOPS_195,103,0.0
relativeEntropy,IOPS_195,104,0.0
relativeEntropy,IOPS_195,105,0.0
relativeEntropy,IOPS_195,106,0.0
relativeEntropy,IOPS_195,107,0.0
relativeEntropy,IOPS_195,108,0.0
relativeEntropy,IOPS_195,109,0.0
relativeEntropy,IOPS_195,110,0.0
relativeEntropy,IOPS_195,111,0.0
relativeEntropy,IOPS_195,112,0.0
relativeEntropy,IOPS_195,113,0.0
relativeEntropy,IOPS_195,114,0.0
relativeEntropy,IOPS_195,115,0.0
relativeEntropy,IOPS_195,116,0.0
relativeEntropy,IOPS_195,117,0.0
relativeEntropy,IOPS_195,118,0.0
relativeEntropy,IOPS_195,119,0.0
relativeEntropy,IOPS_195,120,0.0
relativeEntropy,IOPS_195,121,0.0
relativeEntropy,IOPS_195,122,0.0
relativeEntropy,IOPS_195,123,0.0
relativeEntropy,IOPS_195,124,0.0
relativeEntropy,IOPS_195,125,0.0
relativeEntropy,IOPS_195,126,0.0
relativeEntropy,IOPS_195,127,0.0
relativeEntropy,IOPS_195,128,0.0
relativeEntropy,IOPS_195,129,0.0
relativeEntropy,IOPS_195,130,0.0
relativeEntropy,IOPS_195,131,0.0
relativeEntropy,IOPS_195,132,0.0
relativeEntropy,IOPS_195,133,0.0
