algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_367,0,0.0
bayesChangePt,IOPS_367,1,0.0
bayesChangePt,IOPS_367,2,0.0
bayesChangePt,IOPS_367,3,0.0
bayesChangePt,IOPS_367,4,0.0
bayesChangePt,IOPS_367,5,0.0
bayesChangePt,IOPS_367,6,0.0
bayesChangePt,IOPS_367,7,0.0
bayesChangePt,IOPS_367,8,0.0
bayesChangePt,IOPS_367,9,0.0
bayesChangePt,IOPS_367,10,0.0
bayesChangePt,IOPS_367,11,0.0
bayesChangePt,IOPS_367,12,0.0
bayesChangePt,IOPS_367,13,0.0
bayesChangePt,IOPS_367,14,0.0
bayesChangePt,IOPS_367,15,0.0
bayesChangePt,IOPS_367,16,0.0
bayesChangePt,IOPS_367,17,0.0
bayesChangePt,IOPS_367,18,0.0
bayesChangePt,IOPS_367,19,0.0
bayesChangePt,IOPS_367,20,0.0
bayesChangePt,IOPS_367,21,0.0
bayesChangePt,IOPS_367,22,0.0
bayesChangePt,IOPS_367,23,0.0
bayesChangePt,IOPS_367,24,0.0
bayesChangePt,IOPS_367,25,0.0
bayesChangePt,IOPS_367,26,0.0
bayesChangePt,IOPS_367,27,0.0
bayesChangePt,IOPS_367,28,0.0
bayesChangePt,IOPS_367,29,0.0
bayesChangePt,IOPS_367,30,0.0
bayesChangePt,IOPS_367,31,0.0
bayesChangePt,IOPS_367,32,0.0
bayesChangePt,IOPS_367,33,0.0
bayesChangePt,IOPS_367,34,0.0
bayesChangePt,IOPS_367,35,0.0
bayesChangePt,IOPS_367,36,0.0
bayesChangePt,IOPS_367,37,0.0
bayesChangePt,IOPS_367,38,0.0
bayesChangePt,IOPS_367,39,0.0
bayesChangePt,IOPS_367,40,0.0
bayesChangePt,IOPS_367,41,0.0
bayesChangePt,IOPS_367,42,0.0
bayesChangePt,IOPS_367,43,0.0
bayesChangePt,IOPS_367,44,0.0
bayesChangePt,IOPS_367,45,0.0
bayesChangePt,IOPS_367,46,0.0
bayesChangePt,IOPS_367,47,0.0
