algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_407,0,0.0
windowedGaussian,IOPS_407,1,1.0
windowedGaussian,IOPS_407,2,0.5882254106515974
windowedGaussian,IOPS_407,3,0.7210042005788645
windowedGaussian,IOPS_407,4,0.9999717975714897
windowedGaussian,IOPS_407,5,0.5414033678060082
windowedGaussian,IOPS_407,6,0.6389623027361964
windowedGaussian,IOPS_407,7,0.7501356808252938
windowedGaussian,IOPS_407,8,0.8745962184091058
windowedGaussian,IOPS_407,9,0.8813227130132086
windowedGaussian,IOPS_407,10,0.7947929667961493
windowedGaussian,IOPS_407,11,0.6999139057694711
windowedGaussian,IOPS_407,12,0.8120172368144667
windowedGaussian,IOPS_407,13,0.8322039425285072
windowedGaussian,IOPS_407,14,0.5642292795255055
windowedGaussian,IOPS_407,15,0.9959097289200535
windowedGaussian,IOPS_407,16,0.6882239536593252
windowedGaussian,IOPS_407,17,0.579525828897972
windowedGaussian,IOPS_407,18,0.9385339006733977
windowedGaussian,IOPS_407,19,0.6343623011177906
windowedGaussian,IOPS_407,20,0.6047096234314222
windowedGaussian,IOPS_407,21,0.9480888727289025
windowedGaussian,IOPS_407,22,0.8197727670924544
windowedGaussian,IOPS_407,23,0.9804614980106003
windowedGaussian,IOPS_407,24,0.7170062269766537
windowedGaussian,IOPS_407,25,0.5168764088882749
windowedGaussian,IOPS_407,26,0.8482566245161987
windowedGaussian,IOPS_407,27,0.5731327437035958
windowedGaussian,IOPS_407,28,0.9282784279176686
windowedGaussian,IOPS_407,29,0.6972964527457385
windowedGaussian,IOPS_407,30,0.8890453147828933
windowedGaussian,IOPS_407,31,0.7592563170679942
windowedGaussian,IOPS_407,32,0.6591482089285772
windowedGaussian,IOPS_407,33,0.5856565086430615
windowedGaussian,IOPS_407,34,0.9382559173727635
windowedGaussian,IOPS_407,35,0.8114652834018591
windowedGaussian,IOPS_407,36,0.8784108860109012
windowedGaussian,IOPS_407,37,0.509755552799426
windowedGaussian,IOPS_407,38,0.5141900047825241
windowedGaussian,IOPS_407,39,0.9540115990428013
windowedGaussian,IOPS_407,40,0.5965405099290557
windowedGaussian,IOPS_407,41,0.6613408241585219
windowedGaussian,IOPS_407,42,0.8452879268232679
windowedGaussian,IOPS_407,43,0.8556826593695189
windowedGaussian,IOPS_407,44,0.559447422522348
windowedGaussian,IOPS_407,45,0.9399977128554845
windowedGaussian,IOPS_407,46,0.601474238418047
windowedGaussian,IOPS_407,47,0.7885497322055551
windowedGaussian,IOPS_407,48,0.540099324325793
windowedGaussian,IOPS_407,49,0.7709361478352106
windowedGaussian,IOPS_407,50,0.9944206639019775
windowedGaussian,IOPS_407,51,0.6958857341601559
windowedGaussian,IOPS_407,52,0.937510136751572
windowedGaussian,IOPS_407,53,0.5491310363728569
windowedGaussian,IOPS_407,54,0.8256466302630163
windowedGaussian,IOPS_407,55,0.8058665067034174
windowedGaussian,IOPS_407,56,0.9581798329920184
windowedGaussian,IOPS_407,57,0.9739129046195829
windowedGaussian,IOPS_407,58,0.5566064556076791
windowedGaussian,IOPS_407,59,0.6065127526458931
windowedGaussian,IOPS_407,60,0.9041008357144508
windowedGaussian,IOPS_407,61,0.8501573379776909
windowedGaussian,IOPS_407,62,0.8477674648321878
windowedGaussian,IOPS_407,63,0.6354662393064571
windowedGaussian,IOPS_407,64,0.7082990710998549
windowedGaussian,IOPS_407,65,0.9317701824583553
windowedGaussian,IOPS_407,66,0.7723232369407499
windowedGaussian,IOPS_407,67,0.5774952414609553
windowedGaussian,IOPS_407,68,0.6311595685489961
windowedGaussian,IOPS_407,69,0.9381470915876696
windowedGaussian,IOPS_407,70,0.5047908633243943
windowedGaussian,IOPS_407,71,0.9061001703543028
windowedGaussian,IOPS_407,72,0.892053606529509
windowedGaussian,IOPS_407,73,0.5545599983392304
windowedGaussian,IOPS_407,74,0.794091264660141
windowedGaussian,IOPS_407,75,0.5412433155465542
windowedGaussian,IOPS_407,76,0.5906553298865651
windowedGaussian,IOPS_407,77,0.5509652487752088
windowedGaussian,IOPS_407,78,0.9706562934421373
windowedGaussian,IOPS_407,79,0.8514997305538204
windowedGaussian,IOPS_407,80,0.83456816572603
windowedGaussian,IOPS_407,81,0.5476879817350798
windowedGaussian,IOPS_407,82,0.8853709041531931
windowedGaussian,IOPS_407,83,0.8744990308165235
windowedGaussian,IOPS_407,84,0.7675202012314284
windowedGaussian,IOPS_407,85,0.6932881307531435
windowedGaussian,IOPS_407,86,0.8436488134781401
windowedGaussian,IOPS_407,87,0.5762392260497256
windowedGaussian,IOPS_407,88,0.9459921709502225
windowedGaussian,IOPS_407,89,0.7257771514543405
windowedGaussian,IOPS_407,90,0.810553668505653
windowedGaussian,IOPS_407,91,0.653268414921347
windowedGaussian,IOPS_407,92,0.6617906214725087
windowedGaussian,IOPS_407,93,0.7145867855760779
windowedGaussian,IOPS_407,94,0.7642204568636253
windowedGaussian,IOPS_407,95,0.7789106827560479
windowedGaussian,IOPS_407,96,0.8486429193403053
windowedGaussian,IOPS_407,97,0.5802398437548066
windowedGaussian,IOPS_407,98,0.8681235818675637
windowedGaussian,IOPS_407,99,0.850480997252075
windowedGaussian,IOPS_407,100,0.9324523276101636
windowedGaussian,IOPS_407,101,0.5618870836165224
windowedGaussian,IOPS_407,102,0.6716931168664142
windowedGaussian,IOPS_407,103,0.7102750197853847
windowedGaussian,IOPS_407,104,0.9747191054940516
windowedGaussian,IOPS_407,105,0.7588851188276645
windowedGaussian,IOPS_407,106,0.842823592671689
windowedGaussian,IOPS_407,107,0.8972814825951014
windowedGaussian,IOPS_407,108,0.9043467502419252
windowedGaussian,IOPS_407,109,0.7385166622163944
windowedGaussian,IOPS_407,110,0.974956549876297
windowedGaussian,IOPS_407,111,0.5843168573612538
windowedGaussian,IOPS_407,112,0.9634332837973523
windowedGaussian,IOPS_407,113,0.6233006390838332
windowedGaussian,IOPS_407,114,0.9015358922470667
windowedGaussian,IOPS_407,115,0.6886215181906266
windowedGaussian,IOPS_407,116,0.9420713831013886
windowedGaussian,IOPS_407,117,0.7860777189650953
windowedGaussian,IOPS_407,118,0.8689692567321575
windowedGaussian,IOPS_407,119,0.8381097476034707
windowedGaussian,IOPS_407,120,0.9333725962098651
windowedGaussian,IOPS_407,121,0.7012537774149057
windowedGaussian,IOPS_407,122,0.8822129902107445
windowedGaussian,IOPS_407,123,0.8251283503516109
windowedGaussian,IOPS_407,124,0.5465191074482195
windowedGaussian,IOPS_407,125,0.980384339827357
windowedGaussian,IOPS_407,126,0.7166897423342194
windowedGaussian,IOPS_407,127,0.9059511033513601
windowedGaussian,IOPS_407,128,0.7266347007797043
windowedGaussian,IOPS_407,129,0.9182046917546728
windowedGaussian,IOPS_407,130,0.7415565835451843
