algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_429,0,0.0
bayesChangePt,IOPS_429,1,0.0
bayesChangePt,IOPS_429,2,0.0
bayesChangePt,IOPS_429,3,0.0
bayesChangePt,IOPS_429,4,0.0
bayesChangePt,IOPS_429,5,0.0
bayesChangePt,IOPS_429,6,0.0
bayesChangePt,IOPS_429,7,0.0
bayesChangePt,IOPS_429,8,0.0
bayesChangePt,IOPS_429,9,0.0
bayesChangePt,IOPS_429,10,0.0
bayesChangePt,IOPS_429,11,0.0
bayesChangePt,IOPS_429,12,0.0
bayesChangePt,IOPS_429,13,0.0
bayesChangePt,IOPS_429,14,0.0
bayesChangePt,IOPS_429,15,0.0
bayesChangePt,IOPS_429,16,0.0
bayesChangePt,IOPS_429,17,0.0
bayesChangePt,IOPS_429,18,0.0
bayesChangePt,IOPS_429,19,0.0
bayesChangePt,IOPS_429,20,0.0
bayesChangePt,IOPS_429,21,0.0
bayesChangePt,IOPS_429,22,0.0
bayesChangePt,IOPS_429,23,0.0
bayesChangePt,IOPS_429,24,0.0
bayesChangePt,IOPS_429,25,0.0
bayesChangePt,IOPS_429,26,0.0
bayesChangePt,IOPS_429,27,0.0
bayesChangePt,IOPS_429,28,0.0
bayesChangePt,IOPS_429,29,0.0
bayesChangePt,IOPS_429,30,0.0
bayesChangePt,IOPS_429,31,0.0
bayesChangePt,IOPS_429,32,0.0
bayesChangePt,IOPS_429,33,0.0
bayesChangePt,IOPS_429,34,0.0
bayesChangePt,IOPS_429,35,0.0
bayesChangePt,IOPS_429,36,0.0
bayesChangePt,IOPS_429,37,0.0
bayesChangePt,IOPS_429,38,0.0
bayesChangePt,IOPS_429,39,0.0
bayesChangePt,IOPS_429,40,0.925
bayesChangePt,IOPS_429,41,0.0
bayesChangePt,IOPS_429,42,0.0
bayesChangePt,IOPS_429,43,0.0
bayesChangePt,IOPS_429,44,0.0
bayesChangePt,IOPS_429,45,0.0
bayesChangePt,IOPS_429,46,0.0
bayesChangePt,IOPS_429,47,0.0
bayesChangePt,IOPS_429,48,0.0
bayesChangePt,IOPS_429,49,0.0
bayesChangePt,IOPS_429,50,0.0
bayesChangePt,IOPS_429,51,0.0
bayesChangePt,IOPS_429,52,0.0
bayesChangePt,IOPS_429,53,0.0
bayesChangePt,IOPS_429,54,0.0
bayesChangePt,IOPS_429,55,0.0
bayesChangePt,IOPS_429,56,0.0
bayesChangePt,IOPS_429,57,0.0
bayesChangePt,IOPS_429,58,0.0
bayesChangePt,IOPS_429,59,0.0
bayesChangePt,IOPS_429,60,0.0
bayesChangePt,IOPS_429,61,0.0
bayesChangePt,IOPS_429,62,0.0
bayesChangePt,IOPS_429,63,0.56
bayesChangePt,IOPS_429,64,0.0
bayesChangePt,IOPS_429,65,0.0
bayesChangePt,IOPS_429,66,0.9230769230769231
bayesChangePt,IOPS_429,67,0.0
bayesChangePt,IOPS_429,68,0.0
bayesChangePt,IOPS_429,69,0.0
bayesChangePt,IOPS_429,70,0.0
bayesChangePt,IOPS_429,71,0.0
bayesChangePt,IOPS_429,72,0.0
bayesChangePt,IOPS_429,73,0.0
bayesChangePt,IOPS_429,74,0.0
bayesChangePt,IOPS_429,75,0.0
bayesChangePt,IOPS_429,76,0.0
bayesChangePt,IOPS_429,77,0.0
bayesChangePt,IOPS_429,78,0.0
bayesChangePt,IOPS_429,79,0.0
bayesChangePt,IOPS_429,80,0.0
bayesChangePt,IOPS_429,81,0.0
bayesChangePt,IOPS_429,82,0.0
bayesChangePt,IOPS_429,83,0.0
bayesChangePt,IOPS_429,84,0.0
bayesChangePt,IOPS_429,85,0.0
bayesChangePt,IOPS_429,86,0.0
bayesChangePt,IOPS_429,87,0.7619047619047619
bayesChangePt,IOPS_429,88,0.0
bayesChangePt,IOPS_429,89,0.0
bayesChangePt,IOPS_429,90,0.0
bayesChangePt,IOPS_429,91,0.0
bayesChangePt,IOPS_429,92,0.0
bayesChangePt,IOPS_429,93,0.0
bayesChangePt,IOPS_429,94,0.0
bayesChangePt,IOPS_429,95,0.0
bayesChangePt,IOPS_429,96,0.0
bayesChangePt,IOPS_429,97,0.0
bayesChangePt,IOPS_429,98,0.0
bayesChangePt,IOPS_429,99,0.0
bayesChangePt,IOPS_429,100,0.0
bayesChangePt,IOPS_429,101,0.0
bayesChangePt,IOPS_429,102,0.0
bayesChangePt,IOPS_429,103,0.0
bayesChangePt,IOPS_429,104,0.0
bayesChangePt,IOPS_429,105,0.0
bayesChangePt,IOPS_429,106,0.0
bayesChangePt,IOPS_429,107,0.0
bayesChangePt,IOPS_429,108,0.0
bayesChangePt,IOPS_429,109,0.0
bayesChangePt,IOPS_429,110,0.0
bayesChangePt,IOPS_429,111,0.7534246575342466
bayesChangePt,IOPS_429,112,0.0
bayesChangePt,IOPS_429,113,0.0
bayesChangePt,IOPS_429,114,0.0
bayesChangePt,IOPS_429,115,0.0
bayesChangePt,IOPS_429,116,0.0
bayesChangePt,IOPS_429,117,0.0
bayesChangePt,IOPS_429,118,0.0
bayesChangePt,IOPS_429,119,0.0
bayesChangePt,IOPS_429,120,0.9024390243902439
bayesChangePt,IOPS_429,121,0.0
bayesChangePt,IOPS_429,122,0.0
bayesChangePt,IOPS_429,123,0.0
bayesChangePt,IOPS_429,124,0.0
bayesChangePt,IOPS_429,125,0.0
bayesChangePt,IOPS_429,126,0.0
bayesChangePt,IOPS_429,127,0.0
bayesChangePt,IOPS_429,128,0.0
bayesChangePt,IOPS_429,129,0.0
bayesChangePt,IOPS_429,130,0.0
bayesChangePt,IOPS_429,131,0.0
bayesChangePt,IOPS_429,132,0.0
bayesChangePt,IOPS_429,133,0.0
bayesChangePt,IOPS_429,134,0.0
bayesChangePt,IOPS_429,135,0.0
bayesChangePt,IOPS_429,136,0.0
bayesChangePt,IOPS_429,137,0.0
bayesChangePt,IOPS_429,138,0.0
bayesChangePt,IOPS_429,139,0.0
bayesChangePt,IOPS_429,140,0.0
bayesChangePt,IOPS_429,141,0.0
bayesChangePt,IOPS_429,142,0.0
bayesChangePt,IOPS_429,143,0.0
bayesChangePt,IOPS_429,144,0.0
bayesChangePt,IOPS_429,145,0.0
bayesChangePt,IOPS_429,146,0.0
bayesChangePt,IOPS_429,147,0.0
bayesChangePt,IOPS_429,148,0.0
bayesChangePt,IOPS_429,149,0.0
bayesChangePt,IOPS_429,150,0.0
bayesChangePt,IOPS_429,151,0.0
bayesChangePt,IOPS_429,152,0.0
bayesChangePt,IOPS_429,153,0.0
bayesChangePt,IOPS_429,154,0.0
bayesChangePt,IOPS_429,155,0.0
bayesChangePt,IOPS_429,156,0.0
bayesChangePt,IOPS_429,157,0.0
bayesChangePt,IOPS_429,158,0.0
bayesChangePt,IOPS_429,159,0.0
bayesChangePt,IOPS_429,160,0.0
bayesChangePt,IOPS_429,161,0.0
bayesChangePt,IOPS_429,162,0.0
bayesChangePt,IOPS_429,163,0.0
bayesChangePt,IOPS_429,164,0.1568627450980392
bayesChangePt,IOPS_429,165,0.0
bayesChangePt,IOPS_429,166,0.0
bayesChangePt,IOPS_429,167,0.0
bayesChangePt,IOPS_429,168,0.0
bayesChangePt,IOPS_429,169,0.0
bayesChangePt,IOPS_429,170,0.0
bayesChangePt,IOPS_429,171,0.0
bayesChangePt,IOPS_429,172,0.0
bayesChangePt,IOPS_429,173,0.0
bayesChangePt,IOPS_429,174,0.0
bayesChangePt,IOPS_429,175,0.0
bayesChangePt,IOPS_429,176,0.0
bayesChangePt,IOPS_429,177,0.0
bayesChangePt,IOPS_429,178,0.0
bayesChangePt,IOPS_429,179,0.0
bayesChangePt,IOPS_429,180,0.0
bayesChangePt,IOPS_429,181,0.23728813559322037
bayesChangePt,IOPS_429,182,0.0
bayesChangePt,IOPS_429,183,0.0
bayesChangePt,IOPS_429,184,0.0
bayesChangePt,IOPS_429,185,0.0
bayesChangePt,IOPS_429,186,0.0
bayesChangePt,IOPS_429,187,0.0
bayesChangePt,IOPS_429,188,0.0
bayesChangePt,IOPS_429,189,0.0
bayesChangePt,IOPS_429,190,0.0
bayesChangePt,IOPS_429,191,0.0
bayesChangePt,IOPS_429,192,0.0
bayesChangePt,IOPS_429,193,0.0
bayesChangePt,IOPS_429,194,0.0
bayesChangePt,IOPS_429,195,0.0
bayesChangePt,IOPS_429,196,0.0
bayesChangePt,IOPS_429,197,0.0
bayesChangePt,IOPS_429,198,0.0
bayesChangePt,IOPS_429,199,0.0
bayesChangePt,IOPS_429,200,0.0
bayesChangePt,IOPS_429,201,0.0
bayesChangePt,IOPS_429,202,0.0
bayesChangePt,IOPS_429,203,0.0
bayesChangePt,IOPS_429,204,0.0
bayesChangePt,IOPS_429,205,0.0
bayesChangePt,IOPS_429,206,0.0
bayesChangePt,IOPS_429,207,0.0
bayesChangePt,IOPS_429,208,0.0
bayesChangePt,IOPS_429,209,0.0
bayesChangePt,IOPS_429,210,0.0
bayesChangePt,IOPS_429,211,0.0
bayesChangePt,IOPS_429,212,0.0
bayesChangePt,IOPS_429,213,0.03947368421052633
bayesChangePt,IOPS_429,214,0.0
bayesChangePt,IOPS_429,215,0.038461538461538436
bayesChangePt,IOPS_429,216,0.0
bayesChangePt,IOPS_429,217,0.03749999999999998
bayesChangePt,IOPS_429,218,0.0
bayesChangePt,IOPS_429,219,0.03658536585365857
bayesChangePt,IOPS_429,220,0.0
bayesChangePt,IOPS_429,221,0.0357142857142857
bayesChangePt,IOPS_429,222,0.0
bayesChangePt,IOPS_429,223,0.03488372093023251
bayesChangePt,IOPS_429,224,0.0
bayesChangePt,IOPS_429,225,0.0
bayesChangePt,IOPS_429,226,0.0
bayesChangePt,IOPS_429,227,0.0
bayesChangePt,IOPS_429,228,0.0
bayesChangePt,IOPS_429,229,0.0
bayesChangePt,IOPS_429,230,0.0
bayesChangePt,IOPS_429,231,0.0
bayesChangePt,IOPS_429,232,0.0
bayesChangePt,IOPS_429,233,0.0
bayesChangePt,IOPS_429,234,0.0
bayesChangePt,IOPS_429,235,0.0
bayesChangePt,IOPS_429,236,0.0
bayesChangePt,IOPS_429,237,0.0
bayesChangePt,IOPS_429,238,0.0
bayesChangePt,IOPS_429,239,0.0
bayesChangePt,IOPS_429,240,0.0
bayesChangePt,IOPS_429,241,0.0
bayesChangePt,IOPS_429,242,0.0
bayesChangePt,IOPS_429,243,0.0
bayesChangePt,IOPS_429,244,0.0
bayesChangePt,IOPS_429,245,0.0
bayesChangePt,IOPS_429,246,0.0
bayesChangePt,IOPS_429,247,0.0
bayesChangePt,IOPS_429,248,0.0
bayesChangePt,IOPS_429,249,0.0
bayesChangePt,IOPS_429,250,0.0
bayesChangePt,IOPS_429,251,0.0
bayesChangePt,IOPS_429,252,0.0
bayesChangePt,IOPS_429,253,0.0
bayesChangePt,IOPS_429,254,0.0
bayesChangePt,IOPS_429,255,0.0
bayesChangePt,IOPS_429,256,0.0
bayesChangePt,IOPS_429,257,0.0
bayesChangePt,IOPS_429,258,0.0
bayesChangePt,IOPS_429,259,0.0
bayesChangePt,IOPS_429,260,0.0
bayesChangePt,IOPS_429,261,0.0
bayesChangePt,IOPS_429,262,0.0
bayesChangePt,IOPS_429,263,0.0
bayesChangePt,IOPS_429,264,0.0
bayesChangePt,IOPS_429,265,0.0
bayesChangePt,IOPS_429,266,0.0
bayesChangePt,IOPS_429,267,0.0
bayesChangePt,IOPS_429,268,0.0
bayesChangePt,IOPS_429,269,0.0
bayesChangePt,IOPS_429,270,0.0
bayesChangePt,IOPS_429,271,0.0
bayesChangePt,IOPS_429,272,0.0
bayesChangePt,IOPS_429,273,0.0
bayesChangePt,IOPS_429,274,0.0
bayesChangePt,IOPS_429,275,0.0
bayesChangePt,IOPS_429,276,0.0
bayesChangePt,IOPS_429,277,0.0
bayesChangePt,IOPS_429,278,0.0
bayesChangePt,IOPS_429,279,0.0
bayesChangePt,IOPS_429,280,0.0
bayesChangePt,IOPS_429,281,0.0
bayesChangePt,IOPS_429,282,0.0
bayesChangePt,IOPS_429,283,0.0
bayesChangePt,IOPS_429,284,0.0
bayesChangePt,IOPS_429,285,0.0
bayesChangePt,IOPS_429,286,0.0
bayesChangePt,IOPS_429,287,0.0
bayesChangePt,IOPS_429,288,0.0
bayesChangePt,IOPS_429,289,0.0
bayesChangePt,IOPS_429,290,0.0
bayesChangePt,IOPS_429,291,0.0
bayesChangePt,IOPS_429,292,0.0
bayesChangePt,IOPS_429,293,0.0
bayesChangePt,IOPS_429,294,0.0
bayesChangePt,IOPS_429,295,0.0
bayesChangePt,IOPS_429,296,0.0
bayesChangePt,IOPS_429,297,0.0
bayesChangePt,IOPS_429,298,0.0
bayesChangePt,IOPS_429,299,0.0
bayesChangePt,IOPS_429,300,0.0
bayesChangePt,IOPS_429,301,0.0
bayesChangePt,IOPS_429,302,0.0
bayesChangePt,IOPS_429,303,0.0
bayesChangePt,IOPS_429,304,0.0
bayesChangePt,IOPS_429,305,0.0
bayesChangePt,IOPS_429,306,0.0
bayesChangePt,IOPS_429,307,0.0
bayesChangePt,IOPS_429,308,0.0
bayesChangePt,IOPS_429,309,0.0
bayesChangePt,IOPS_429,310,0.0
bayesChangePt,IOPS_429,311,0.0
bayesChangePt,IOPS_429,312,0.0
bayesChangePt,IOPS_429,313,0.0
bayesChangePt,IOPS_429,314,0.0
bayesChangePt,IOPS_429,315,0.0
bayesChangePt,IOPS_429,316,0.0
bayesChangePt,IOPS_429,317,0.0
bayesChangePt,IOPS_429,318,0.0
bayesChangePt,IOPS_429,319,0.0
bayesChangePt,IOPS_429,320,0.0
bayesChangePt,IOPS_429,321,0.0
bayesChangePt,IOPS_429,322,0.0
bayesChangePt,IOPS_429,323,0.0
bayesChangePt,IOPS_429,324,0.0
bayesChangePt,IOPS_429,325,0.0
bayesChangePt,IOPS_429,326,0.0
bayesChangePt,IOPS_429,327,0.0
bayesChangePt,IOPS_429,328,0.0
bayesChangePt,IOPS_429,329,0.0
bayesChangePt,IOPS_429,330,0.0
bayesChangePt,IOPS_429,331,0.0
bayesChangePt,IOPS_429,332,0.0
bayesChangePt,IOPS_429,333,0.0
bayesChangePt,IOPS_429,334,0.0
bayesChangePt,IOPS_429,335,0.0
