algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_234,0,0.0
windowedGaussian,IOPS_234,1,1.0
windowedGaussian,IOPS_234,2,1.0
windowedGaussian,IOPS_234,3,0.7428329206240473
windowedGaussian,IOPS_234,4,0.8200006808722532
windowedGaussian,IOPS_234,5,0.9968218262910151
windowedGaussian,IOPS_234,6,0.8106190353316769
windowedGaussian,IOPS_234,7,0.8839495438746442
windowedGaussian,IOPS_234,8,0.7916224888994265
windowedGaussian,IOPS_234,9,0.6161606512887836
windowedGaussian,IOPS_234,10,0.8783671955572248
windowedGaussian,IOPS_234,11,0.5831823436545485
windowedGaussian,IOPS_234,12,0.9747840531025668
windowedGaussian,IOPS_234,13,0.5136097980581213
windowedGaussian,IOPS_234,14,0.5204493940456602
windowedGaussian,IOPS_234,15,0.982324817730301
windowedGaussian,IOPS_234,16,0.8095671493464851
windowedGaussian,IOPS_234,17,0.8202380086986282
windowedGaussian,IOPS_234,18,0.6569556344556333
windowedGaussian,IOPS_234,19,0.70764003773111
windowedGaussian,IOPS_234,20,0.8133879201360239
windowedGaussian,IOPS_234,21,0.9767408292367479
windowedGaussian,IOPS_234,22,0.5619523000752465
windowedGaussian,IOPS_234,23,0.6878252527706148
windowedGaussian,IOPS_234,24,0.711640972197222
windowedGaussian,IOPS_234,25,0.7393342282880229
windowedGaussian,IOPS_234,26,0.7287418276027166
windowedGaussian,IOPS_234,27,0.9411913462869311
windowedGaussian,IOPS_234,28,0.7010615313719981
windowedGaussian,IOPS_234,29,0.8868746300102428
windowedGaussian,IOPS_234,30,0.6807890966222359
windowedGaussian,IOPS_234,31,0.8821908806313831
windowedGaussian,IOPS_234,32,0.9198086621080988
windowedGaussian,IOPS_234,33,0.849693798767621
windowedGaussian,IOPS_234,34,0.8378269899470376
windowedGaussian,IOPS_234,35,0.9491012296725582
windowedGaussian,IOPS_234,36,0.593682089572434
windowedGaussian,IOPS_234,37,0.7388310608770495
windowedGaussian,IOPS_234,38,0.860477416083953
windowedGaussian,IOPS_234,39,0.7022368668283374
windowedGaussian,IOPS_234,40,0.5780778932571808
windowedGaussian,IOPS_234,41,0.8248745566405185
windowedGaussian,IOPS_234,42,0.5270181040289463
windowedGaussian,IOPS_234,43,0.9561618130717344
windowedGaussian,IOPS_234,44,0.7005027439761969
