algorithm,dataset,timestep,anomaly_score
windowedGaussian,occupancy_6005,0,0.0
windowedGaussian,occupancy_6005,1,1.0
windowedGaussian,occupancy_6005,2,0.9810236997082827
windowedGaussian,occupancy_6005,3,0.859601421133466
windowedGaussian,occupancy_6005,4,0.84708861202101
windowedGaussian,occupancy_6005,5,1.0
windowedGaussian,occupancy_6005,6,0.9996186407236725
windowedGaussian,occupancy_6005,7,0.9802616520232772
windowedGaussian,occupancy_6005,8,0.9980580254571099
windowedGaussian,occupancy_6005,9,0.9993771575778427
windowedGaussian,occupancy_6005,10,0.9969540292512696
windowedGaussian,occupancy_6005,11,0.8715507633619013
windowedGaussian,occupancy_6005,12,0.5879937227305797
windowedGaussian,occupancy_6005,13,0.6440853370221551
windowedGaussian,occupancy_6005,14,0.7023600843954843
windowedGaussian,occupancy_6005,15,0.6417643277718432
windowedGaussian,occupancy_6005,16,0.5580140292197452
windowedGaussian,occupancy_6005,17,0.7213487294959277
windowedGaussian,occupancy_6005,18,0.5466725745403627
windowedGaussian,occupancy_6005,19,0.733817087126335
windowedGaussian,occupancy_6005,20,0.7806047951553028
windowedGaussian,occupancy_6005,21,0.7579839689264918
windowedGaussian,occupancy_6005,22,0.5245579006523926
windowedGaussian,occupancy_6005,23,0.5024324924789796
windowedGaussian,occupancy_6005,24,0.7736161685215233
windowedGaussian,occupancy_6005,25,0.7497052685688164
windowedGaussian,occupancy_6005,26,0.9049076384589532
windowedGaussian,occupancy_6005,27,0.9425085306790849
windowedGaussian,occupancy_6005,28,0.7843618107354066
windowedGaussian,occupancy_6005,29,0.5783116836794517
windowedGaussian,occupancy_6005,30,0.5251949068901991
windowedGaussian,occupancy_6005,31,0.5859482526362855
windowedGaussian,occupancy_6005,32,0.6563345695324161
windowedGaussian,occupancy_6005,33,0.7006815510098217
windowedGaussian,occupancy_6005,34,0.8417189399524607
windowedGaussian,occupancy_6005,35,0.5773942554239327
windowedGaussian,occupancy_6005,36,0.6123707972699015
windowedGaussian,occupancy_6005,37,0.6663349031325065
windowedGaussian,occupancy_6005,38,0.7894799158065948
windowedGaussian,occupancy_6005,39,0.5627291386403515
windowedGaussian,occupancy_6005,40,0.518555183771838
windowedGaussian,occupancy_6005,41,0.6312273818144728
windowedGaussian,occupancy_6005,42,0.56162689223237
windowedGaussian,occupancy_6005,43,0.5187410375423818
windowedGaussian,occupancy_6005,44,0.784370728934018
windowedGaussian,occupancy_6005,45,0.5365412846867967
windowedGaussian,occupancy_6005,46,0.6312566458692999
windowedGaussian,occupancy_6005,47,0.5013645865992287
windowedGaussian,occupancy_6005,48,0.5132352673142482
windowedGaussian,occupancy_6005,49,0.5379695589694049
windowedGaussian,occupancy_6005,50,0.6036625375900735
