algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_520,0,0.0
bayesChangePt,IOPS_520,1,0.0
bayesChangePt,IOPS_520,2,0.0
bayesChangePt,IOPS_520,3,0.0
bayesChangePt,IOPS_520,4,0.0
bayesChangePt,IOPS_520,5,0.0
bayesChangePt,IOPS_520,6,0.0
bayesChangePt,IOPS_520,7,0.0
bayesChangePt,IOPS_520,8,0.0
bayesChangePt,IOPS_520,9,0.0
bayesChangePt,IOPS_520,10,0.0
bayesChangePt,IOPS_520,11,0.0
bayesChangePt,IOPS_520,12,0.0
bayesChangePt,IOPS_520,13,0.0
bayesChangePt,IOPS_520,14,0.0
bayesChangePt,IOPS_520,15,0.0
bayesChangePt,IOPS_520,16,0.0
bayesChangePt,IOPS_520,17,0.0
bayesChangePt,IOPS_520,18,0.0
bayesChangePt,IOPS_520,19,0.0
bayesChangePt,IOPS_520,20,0.0
bayesChangePt,IOPS_520,21,0.0
bayesChangePt,IOPS_520,22,0.0
bayesChangePt,IOPS_520,23,0.0
bayesChangePt,IOPS_520,24,0.0
bayesChangePt,IOPS_520,25,0.0
bayesChangePt,IOPS_520,26,0.0
bayesChangePt,IOPS_520,27,0.0
bayesChangePt,IOPS_520,28,0.0
bayesChangePt,IOPS_520,29,0.0
bayesChangePt,IOPS_520,30,0.0
bayesChangePt,IOPS_520,31,0.0
bayesChangePt,IOPS_520,32,0.0
bayesChangePt,IOPS_520,33,0.0
bayesChangePt,IOPS_520,34,0.0
bayesChangePt,IOPS_520,35,0.0
bayesChangePt,IOPS_520,36,0.0
bayesChangePt,IOPS_520,37,0.0
bayesChangePt,IOPS_520,38,0.0
bayesChangePt,IOPS_520,39,0.0
bayesChangePt,IOPS_520,40,0.0
bayesChangePt,IOPS_520,41,0.0
bayesChangePt,IOPS_520,42,0.0
bayesChangePt,IOPS_520,43,0.0
bayesChangePt,IOPS_520,44,0.0
bayesChangePt,IOPS_520,45,0.0
bayesChangePt,IOPS_520,46,0.0
bayesChangePt,IOPS_520,47,0.0
bayesChangePt,IOPS_520,48,0.0
bayesChangePt,IOPS_520,49,0.0
bayesChangePt,IOPS_520,50,0.0
bayesChangePt,IOPS_520,51,0.0
bayesChangePt,IOPS_520,52,0.0
bayesChangePt,IOPS_520,53,0.0
bayesChangePt,IOPS_520,54,0.0
bayesChangePt,IOPS_520,55,0.0
bayesChangePt,IOPS_520,56,0.0
bayesChangePt,IOPS_520,57,0.0
bayesChangePt,IOPS_520,58,0.0
bayesChangePt,IOPS_520,59,0.0
bayesChangePt,IOPS_520,60,0.0
bayesChangePt,IOPS_520,61,0.0
bayesChangePt,IOPS_520,62,0.0
bayesChangePt,IOPS_520,63,0.0
bayesChangePt,IOPS_520,64,0.0
bayesChangePt,IOPS_520,65,0.0
bayesChangePt,IOPS_520,66,0.0
bayesChangePt,IOPS_520,67,0.0
bayesChangePt,IOPS_520,68,0.0
bayesChangePt,IOPS_520,69,0.0
bayesChangePt,IOPS_520,70,0.0
bayesChangePt,IOPS_520,71,0.0
bayesChangePt,IOPS_520,72,0.0
bayesChangePt,IOPS_520,73,0.0
bayesChangePt,IOPS_520,74,0.0
bayesChangePt,IOPS_520,75,0.0
bayesChangePt,IOPS_520,76,0.0
bayesChangePt,IOPS_520,77,0.0
bayesChangePt,IOPS_520,78,0.0
bayesChangePt,IOPS_520,79,0.0
bayesChangePt,IOPS_520,80,0.0
bayesChangePt,IOPS_520,81,0.0
bayesChangePt,IOPS_520,82,0.0
bayesChangePt,IOPS_520,83,0.0
bayesChangePt,IOPS_520,84,0.0
bayesChangePt,IOPS_520,85,0.0
bayesChangePt,IOPS_520,86,0.0
bayesChangePt,IOPS_520,87,0.0
bayesChangePt,IOPS_520,88,0.0
bayesChangePt,IOPS_520,89,0.0
bayesChangePt,IOPS_520,90,0.0
bayesChangePt,IOPS_520,91,0.0
bayesChangePt,IOPS_520,92,0.0
bayesChangePt,IOPS_520,93,0.0
bayesChangePt,IOPS_520,94,0.0
bayesChangePt,IOPS_520,95,0.0
bayesChangePt,IOPS_520,96,0.0
bayesChangePt,IOPS_520,97,0.0
bayesChangePt,IOPS_520,98,0.0
bayesChangePt,IOPS_520,99,0.0
bayesChangePt,IOPS_520,100,0.0
bayesChangePt,IOPS_520,101,0.0
bayesChangePt,IOPS_520,102,0.0
bayesChangePt,IOPS_520,103,0.0
bayesChangePt,IOPS_520,104,0.0
bayesChangePt,IOPS_520,105,0.0
bayesChangePt,IOPS_520,106,0.0
bayesChangePt,IOPS_520,107,0.0
bayesChangePt,IOPS_520,108,0.0
bayesChangePt,IOPS_520,109,0.0
bayesChangePt,IOPS_520,110,0.0
bayesChangePt,IOPS_520,111,0.0
bayesChangePt,IOPS_520,112,0.0
bayesChangePt,IOPS_520,113,0.0
bayesChangePt,IOPS_520,114,0.0
bayesChangePt,IOPS_520,115,0.0
