algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_133,0,0.0
echoStateNetwork,IOPS_133,1,0.0
echoStateNetwork,IOPS_133,2,0.0
echoStateNetwork,IOPS_133,3,0.0
echoStateNetwork,IOPS_133,4,0.0
echoStateNetwork,IOPS_133,5,0.0
echoStateNetwork,IOPS_133,6,0.0
echoStateNetwork,IOPS_133,7,0.0
echoStateNetwork,IOPS_133,8,0.0
echoStateNetwork,IOPS_133,9,0.0
echoStateNetwork,IOPS_133,10,0.0
echoStateNetwork,IOPS_133,11,0.11768031323690498
echoStateNetwork,IOPS_133,12,0.07864807431238074
echoStateNetwork,IOPS_133,13,0.27442396525871837
echoStateNetwork,IOPS_133,14,0.002110638876959614
echoStateNetwork,IOPS_133,15,0.3041744420838043
echoStateNetwork,IOPS_133,16,0.04061785178204769
echoStateNetwork,IOPS_133,17,0.07845497351881603
echoStateNetwork,IOPS_133,18,0.25997966897952396
echoStateNetwork,IOPS_133,19,0.2395364550677619
echoStateNetwork,IOPS_133,20,0.0912688583461847
echoStateNetwork,IOPS_133,21,0.0761471656441991
echoStateNetwork,IOPS_133,22,0.012389900959662303
echoStateNetwork,IOPS_133,23,0.324856190983696
echoStateNetwork,IOPS_133,24,0.016524616898369815
echoStateNetwork,IOPS_133,25,0.019883452270528457
echoStateNetwork,IOPS_133,26,0.31257034355700686
echoStateNetwork,IOPS_133,27,0.6363036854809827
echoStateNetwork,IOPS_133,28,0.6836588885249357
echoStateNetwork,IOPS_133,29,0.00862218411923521
echoStateNetwork,IOPS_133,30,0.16597821339813756
echoStateNetwork,IOPS_133,31,0.002224921699356064
echoStateNetwork,IOPS_133,32,0.8957651718876409
echoStateNetwork,IOPS_133,33,0.0009562022466513831
echoStateNetwork,IOPS_133,34,0.3304930820451203
echoStateNetwork,IOPS_133,35,0.15680994219052957
echoStateNetwork,IOPS_133,36,3.8921767133937024e-05
echoStateNetwork,IOPS_133,37,0.0055179342987534685
echoStateNetwork,IOPS_133,38,0.1450275581867928
