algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_107,0,0.0
earthgeckoSkyline,IOPS_107,1,0.0
earthgeckoSkyline,IOPS_107,2,0.0
earthgeckoSkyline,IOPS_107,3,0.0
earthgeckoSkyline,IOPS_107,4,0.0
earthgeckoSkyline,IOPS_107,5,0.0
earthgeckoSkyline,IOPS_107,6,0.0
earthgeckoSkyline,IOPS_107,7,0.0
earthgeckoSkyline,IOPS_107,8,0.0
earthgeckoSkyline,IOPS_107,9,0.0
earthgeckoSkyline,IOPS_107,10,0.0
earthgeckoSkyline,IOPS_107,11,0.0
earthgeckoSkyline,IOPS_107,12,0.0
earthgeckoSkyline,IOPS_107,13,0.0
earthgeckoSkyline,IOPS_107,14,0.0
earthgeckoSkyline,IOPS_107,15,0.0
earthgeckoSkyline,IOPS_107,16,0.0
earthgeckoSkyline,IOPS_107,17,0.0
earthgeckoSkyline,IOPS_107,18,0.0
earthgeckoSkyline,IOPS_107,19,0.0
earthgeckoSkyline,IOPS_107,20,0.0
earthgeckoSkyline,IOPS_107,21,0.0
earthgeckoSkyline,IOPS_107,22,0.0
earthgeckoSkyline,IOPS_107,23,0.0
earthgeckoSkyline,IOPS_107,24,0.0
earthgeckoSkyline,IOPS_107,25,0.0
earthgeckoSkyline,IOPS_107,26,0.0
earthgeckoSkyline,IOPS_107,27,0.0
earthgeckoSkyline,IOPS_107,28,0.0
earthgeckoSkyline,IOPS_107,29,0.0
earthgeckoSkyline,IOPS_107,30,0.0
earthgeckoSkyline,IOPS_107,31,0.0
earthgeckoSkyline,IOPS_107,32,0.0
earthgeckoSkyline,IOPS_107,33,0.0
earthgeckoSkyline,IOPS_107,34,0.0
earthgeckoSkyline,IOPS_107,35,0.0
earthgeckoSkyline,IOPS_107,36,0.0
earthgeckoSkyline,IOPS_107,37,0.0
earthgeckoSkyline,IOPS_107,38,0.0
earthgeckoSkyline,IOPS_107,39,0.0
earthgeckoSkyline,IOPS_107,40,0.0
earthgeckoSkyline,IOPS_107,41,0.0
earthgeckoSkyline,IOPS_107,42,0.0
earthgeckoSkyline,IOPS_107,43,0.0
earthgeckoSkyline,IOPS_107,44,0.0
earthgeckoSkyline,IOPS_107,45,0.0
earthgeckoSkyline,IOPS_107,46,0.0
earthgeckoSkyline,IOPS_107,47,0.0
earthgeckoSkyline,IOPS_107,48,0.0
earthgeckoSkyline,IOPS_107,49,0.0
earthgeckoSkyline,IOPS_107,50,0.0
earthgeckoSkyline,IOPS_107,51,0.0
earthgeckoSkyline,IOPS_107,52,0.0
earthgeckoSkyline,IOPS_107,53,0.0
earthgeckoSkyline,IOPS_107,54,0.0
earthgeckoSkyline,IOPS_107,55,0.0
earthgeckoSkyline,IOPS_107,56,0.0
earthgeckoSkyline,IOPS_107,57,0.0
earthgeckoSkyline,IOPS_107,58,0.0
earthgeckoSkyline,IOPS_107,59,0.0
earthgeckoSkyline,IOPS_107,60,0.0
earthgeckoSkyline,IOPS_107,61,0.0
earthgeckoSkyline,IOPS_107,62,0.0
earthgeckoSkyline,IOPS_107,63,0.0
earthgeckoSkyline,IOPS_107,64,0.0
earthgeckoSkyline,IOPS_107,65,0.0
earthgeckoSkyline,IOPS_107,66,0.0
earthgeckoSkyline,IOPS_107,67,0.0
earthgeckoSkyline,IOPS_107,68,0.0
earthgeckoSkyline,IOPS_107,69,0.0
earthgeckoSkyline,IOPS_107,70,0.0
earthgeckoSkyline,IOPS_107,71,0.0
earthgeckoSkyline,IOPS_107,72,0.0
earthgeckoSkyline,IOPS_107,73,0.0
earthgeckoSkyline,IOPS_107,74,0.0
earthgeckoSkyline,IOPS_107,75,0.0
earthgeckoSkyline,IOPS_107,76,0.0
earthgeckoSkyline,IOPS_107,77,0.0
earthgeckoSkyline,IOPS_107,78,0.0
earthgeckoSkyline,IOPS_107,79,0.0
earthgeckoSkyline,IOPS_107,80,0.0
earthgeckoSkyline,IOPS_107,81,0.0
earthgeckoSkyline,IOPS_107,82,0.0
earthgeckoSkyline,IOPS_107,83,0.0
earthgeckoSkyline,IOPS_107,84,0.0
earthgeckoSkyline,IOPS_107,85,0.0
earthgeckoSkyline,IOPS_107,86,0.0
earthgeckoSkyline,IOPS_107,87,0.0
earthgeckoSkyline,IOPS_107,88,0.0
earthgeckoSkyline,IOPS_107,89,0.0
earthgeckoSkyline,IOPS_107,90,0.0
earthgeckoSkyline,IOPS_107,91,0.0
earthgeckoSkyline,IOPS_107,92,0.0
earthgeckoSkyline,IOPS_107,93,0.0
earthgeckoSkyline,IOPS_107,94,0.0
earthgeckoSkyline,IOPS_107,95,0.0
earthgeckoSkyline,IOPS_107,96,0.0
earthgeckoSkyline,IOPS_107,97,0.0
earthgeckoSkyline,IOPS_107,98,0.0
earthgeckoSkyline,IOPS_107,99,0.0
earthgeckoSkyline,IOPS_107,100,0.0
earthgeckoSkyline,IOPS_107,101,0.0
earthgeckoSkyline,IOPS_107,102,0.0
earthgeckoSkyline,IOPS_107,103,0.0
earthgeckoSkyline,IOPS_107,104,0.0
earthgeckoSkyline,IOPS_107,105,0.0
earthgeckoSkyline,IOPS_107,106,0.0
earthgeckoSkyline,IOPS_107,107,0.0
earthgeckoSkyline,IOPS_107,108,0.0
earthgeckoSkyline,IOPS_107,109,0.0
earthgeckoSkyline,IOPS_107,110,0.0
earthgeckoSkyline,IOPS_107,111,0.0
earthgeckoSkyline,IOPS_107,112,0.0
earthgeckoSkyline,IOPS_107,113,0.0
earthgeckoSkyline,IOPS_107,114,0.0
earthgeckoSkyline,IOPS_107,115,0.0
earthgeckoSkyline,IOPS_107,116,0.0
earthgeckoSkyline,IOPS_107,117,0.0
earthgeckoSkyline,IOPS_107,118,0.0
earthgeckoSkyline,IOPS_107,119,0.0
