algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_401,0,0.0
windowedGaussian,IOPS_401,1,1.0
windowedGaussian,IOPS_401,2,0.8824502364769884
windowedGaussian,IOPS_401,3,0.514610805084539
windowedGaussian,IOPS_401,4,0.9779667917326451
windowedGaussian,IOPS_401,5,0.5765223271538308
windowedGaussian,IOPS_401,6,0.9544238373929551
windowedGaussian,IOPS_401,7,0.974547936577068
windowedGaussian,IOPS_401,8,0.7027016596632321
windowedGaussian,IOPS_401,9,0.9940369680730106
windowedGaussian,IOPS_401,10,0.675202383838226
windowedGaussian,IOPS_401,11,0.8887075020552422
windowedGaussian,IOPS_401,12,0.8068511909314985
windowedGaussian,IOPS_401,13,0.8841253713756211
windowedGaussian,IOPS_401,14,0.5730574853090598
windowedGaussian,IOPS_401,15,0.7875599935771752
windowedGaussian,IOPS_401,16,0.7978969655085217
windowedGaussian,IOPS_401,17,0.7812730098530981
windowedGaussian,IOPS_401,18,0.872702195335001
windowedGaussian,IOPS_401,19,0.6205293255744335
windowedGaussian,IOPS_401,20,0.955670016721564
windowedGaussian,IOPS_401,21,0.65519809582824
windowedGaussian,IOPS_401,22,0.5306012171100624
windowedGaussian,IOPS_401,23,0.9763278756203836
windowedGaussian,IOPS_401,24,0.571436215282257
windowedGaussian,IOPS_401,25,0.7195317435545424
windowedGaussian,IOPS_401,26,0.7183552106831299
windowedGaussian,IOPS_401,27,0.5149197654431927
windowedGaussian,IOPS_401,28,0.9818041017869776
windowedGaussian,IOPS_401,29,0.6668920581890869
windowedGaussian,IOPS_401,30,0.9267038698278391
windowedGaussian,IOPS_401,31,0.8182323509365407
windowedGaussian,IOPS_401,32,0.5790987412322
windowedGaussian,IOPS_401,33,0.9196694226418454
windowedGaussian,IOPS_401,34,0.5158719440807796
windowedGaussian,IOPS_401,35,0.7237559742918934
windowedGaussian,IOPS_401,36,0.9108858640483972
windowedGaussian,IOPS_401,37,0.6289701020490766
windowedGaussian,IOPS_401,38,0.5258498937768428
windowedGaussian,IOPS_401,39,0.9821369875040504
windowedGaussian,IOPS_401,40,0.5103709620716989
windowedGaussian,IOPS_401,41,0.5381867957641828
windowedGaussian,IOPS_401,42,0.8942489675320627
windowedGaussian,IOPS_401,43,0.8931902895532965
windowedGaussian,IOPS_401,44,0.6936964031153757
windowedGaussian,IOPS_401,45,0.8710633457250857
windowedGaussian,IOPS_401,46,0.5026063999616497
windowedGaussian,IOPS_401,47,0.9536367287904667
windowedGaussian,IOPS_401,48,0.5586263365505751
windowedGaussian,IOPS_401,49,0.8098423066823621
windowedGaussian,IOPS_401,50,0.9308826916806722
windowedGaussian,IOPS_401,51,0.7857620959060313
windowedGaussian,IOPS_401,52,0.9773375231775137
windowedGaussian,IOPS_401,53,0.8100682157963625
windowedGaussian,IOPS_401,54,0.8402224146000367
windowedGaussian,IOPS_401,55,0.8821348660069007
windowedGaussian,IOPS_401,56,0.5690137693624082
windowedGaussian,IOPS_401,57,0.8378435056488278
windowedGaussian,IOPS_401,58,0.8105599879869516
windowedGaussian,IOPS_401,59,0.5105756571481213
windowedGaussian,IOPS_401,60,0.6102565539403374
windowedGaussian,IOPS_401,61,0.9976962787344746
windowedGaussian,IOPS_401,62,0.7117960025101816
windowedGaussian,IOPS_401,63,0.9179479804186259
windowedGaussian,IOPS_401,64,0.5759517886551946
windowedGaussian,IOPS_401,65,0.9575312047424589
windowedGaussian,IOPS_401,66,0.6765203832451124
windowedGaussian,IOPS_401,67,0.6048596167220268
windowedGaussian,IOPS_401,68,0.9131643446389888
windowedGaussian,IOPS_401,69,0.7698966974555697
windowedGaussian,IOPS_401,70,0.5493250678981509
windowedGaussian,IOPS_401,71,0.8476761366142668
windowedGaussian,IOPS_401,72,0.5573321939137523
windowedGaussian,IOPS_401,73,0.9819368629510792
windowedGaussian,IOPS_401,74,0.7968149060223867
windowedGaussian,IOPS_401,75,0.8793012416410001
windowedGaussian,IOPS_401,76,0.884094986747942
windowedGaussian,IOPS_401,77,0.5309876885110205
windowedGaussian,IOPS_401,78,0.8922102495903865
windowedGaussian,IOPS_401,79,0.8837085369014928
windowedGaussian,IOPS_401,80,0.547370833699224
windowedGaussian,IOPS_401,81,0.5116724738762367
windowedGaussian,IOPS_401,82,0.8790074149944759
windowedGaussian,IOPS_401,83,0.9744787275992262
windowedGaussian,IOPS_401,84,0.8860937254536734
windowedGaussian,IOPS_401,85,0.9770205780095047
windowedGaussian,IOPS_401,86,0.9614861581307905
windowedGaussian,IOPS_401,87,0.987107039804945
windowedGaussian,IOPS_401,88,0.5826592057538338
windowedGaussian,IOPS_401,89,0.612530260074226
windowedGaussian,IOPS_401,90,0.959244431728702
windowedGaussian,IOPS_401,91,0.7512903150246281
windowedGaussian,IOPS_401,92,0.6066874226164822
windowedGaussian,IOPS_401,93,0.9966234325598073
windowedGaussian,IOPS_401,94,0.7326300568593147
windowedGaussian,IOPS_401,95,0.9863459787419236
windowedGaussian,IOPS_401,96,0.8276547547813005
windowedGaussian,IOPS_401,97,0.7525165763702669
windowedGaussian,IOPS_401,98,0.8711509752926168
windowedGaussian,IOPS_401,99,0.6322239367124942
windowedGaussian,IOPS_401,100,0.9300882579900319
windowedGaussian,IOPS_401,101,0.6659126962610247
windowedGaussian,IOPS_401,102,0.5972813793669082
windowedGaussian,IOPS_401,103,0.562499281596924
windowedGaussian,IOPS_401,104,0.9320222264120046
windowedGaussian,IOPS_401,105,0.8105839283437981
windowedGaussian,IOPS_401,106,0.5126885388932034
windowedGaussian,IOPS_401,107,0.9896756454889434
windowedGaussian,IOPS_401,108,0.8555228508442492
windowedGaussian,IOPS_401,109,0.8202837362143047
windowedGaussian,IOPS_401,110,0.9767370566741261
windowedGaussian,IOPS_401,111,0.9373147827994387
windowedGaussian,IOPS_401,112,0.9991330952577953
windowedGaussian,IOPS_401,113,0.6886480072833798
windowedGaussian,IOPS_401,114,0.8274806538327301
windowedGaussian,IOPS_401,115,0.9997988826911672
windowedGaussian,IOPS_401,116,0.8998689197122068
windowedGaussian,IOPS_401,117,0.9706878084586367
windowedGaussian,IOPS_401,118,0.9182675488210601
windowedGaussian,IOPS_401,119,0.8322287333143192
windowedGaussian,IOPS_401,120,0.7854071237221574
windowedGaussian,IOPS_401,121,0.9976049387772233
windowedGaussian,IOPS_401,122,0.5971344107305032
windowedGaussian,IOPS_401,123,0.6366809109727003
windowedGaussian,IOPS_401,124,0.6172853490693706
windowedGaussian,IOPS_401,125,0.6502044113621331
windowedGaussian,IOPS_401,126,0.9874060587880991
windowedGaussian,IOPS_401,127,0.7413894205533562
windowedGaussian,IOPS_401,128,0.8223352561185704
windowedGaussian,IOPS_401,129,0.9098716599087372
windowedGaussian,IOPS_401,130,0.552544379603656
windowedGaussian,IOPS_401,131,0.5995776758314916
windowedGaussian,IOPS_401,132,0.7406884769888828
windowedGaussian,IOPS_401,133,0.7981998820038165
windowedGaussian,IOPS_401,134,0.9883450955336149
windowedGaussian,IOPS_401,135,0.7113905322490472
windowedGaussian,IOPS_401,136,0.5148365317665655
windowedGaussian,IOPS_401,137,0.810369120078336
windowedGaussian,IOPS_401,138,0.9445569276978916
windowedGaussian,IOPS_401,139,0.5845367596456497
windowedGaussian,IOPS_401,140,0.5826158107424118
windowedGaussian,IOPS_401,141,0.8006439697525943
windowedGaussian,IOPS_401,142,0.7233323594781834
windowedGaussian,IOPS_401,143,0.9998151178417306
windowedGaussian,IOPS_401,144,0.9976349957651774
windowedGaussian,IOPS_401,145,0.9924877544385515
windowedGaussian,IOPS_401,146,0.9326250412759969
windowedGaussian,IOPS_401,147,0.85842409803917
windowedGaussian,IOPS_401,148,0.9893737594900665
windowedGaussian,IOPS_401,149,0.9448577183780378
windowedGaussian,IOPS_401,150,0.9319508184258378
windowedGaussian,IOPS_401,151,0.6865758172795241
windowedGaussian,IOPS_401,152,0.6195191339733674
windowedGaussian,IOPS_401,153,0.6649682063336659
windowedGaussian,IOPS_401,154,0.7718796626204985
windowedGaussian,IOPS_401,155,0.7659048125306274
windowedGaussian,IOPS_401,156,0.7317983436342711
windowedGaussian,IOPS_401,157,0.8968302176972118
windowedGaussian,IOPS_401,158,0.9447061508311347
windowedGaussian,IOPS_401,159,0.9176677479717384
windowedGaussian,IOPS_401,160,0.8097337310490573
windowedGaussian,IOPS_401,161,0.506446159832612
windowedGaussian,IOPS_401,162,0.693141696051371
windowedGaussian,IOPS_401,163,0.5861021605764076
windowedGaussian,IOPS_401,164,0.754338549520143
windowedGaussian,IOPS_401,165,0.967048783950625
windowedGaussian,IOPS_401,166,0.9710343608361102
windowedGaussian,IOPS_401,167,0.9219802549238966
windowedGaussian,IOPS_401,168,0.5348209344669212
windowedGaussian,IOPS_401,169,0.8171280185570398
windowedGaussian,IOPS_401,170,0.8548487571042931
windowedGaussian,IOPS_401,171,0.8158238307066428
windowedGaussian,IOPS_401,172,0.8304085113483081
windowedGaussian,IOPS_401,173,0.9254613630449592
windowedGaussian,IOPS_401,174,0.6414868020169365
windowedGaussian,IOPS_401,175,0.5223440457295851
windowedGaussian,IOPS_401,176,0.8322199234148218
windowedGaussian,IOPS_401,177,0.5119939579072343
windowedGaussian,IOPS_401,178,0.6550321233375016
windowedGaussian,IOPS_401,179,0.8011496749313346
windowedGaussian,IOPS_401,180,0.5889098141648245
windowedGaussian,IOPS_401,181,0.8633930391249095
windowedGaussian,IOPS_401,182,0.765401401761775
windowedGaussian,IOPS_401,183,0.8247492723369916
windowedGaussian,IOPS_401,184,0.7900038595228988
windowedGaussian,IOPS_401,185,0.802045572744108
windowedGaussian,IOPS_401,186,0.5217772579840754
windowedGaussian,IOPS_401,187,0.9277868139360591
windowedGaussian,IOPS_401,188,0.5179317105793034
windowedGaussian,IOPS_401,189,0.6327615561859334
windowedGaussian,IOPS_401,190,0.777741057534159
windowedGaussian,IOPS_401,191,0.5687926732548911
windowedGaussian,IOPS_401,192,0.8106880092303309
windowedGaussian,IOPS_401,193,0.7157024205498894
windowedGaussian,IOPS_401,194,0.6086808523876837
windowedGaussian,IOPS_401,195,0.9304511203216158
windowedGaussian,IOPS_401,196,0.583035877730837
windowedGaussian,IOPS_401,197,0.6984085556628536
windowedGaussian,IOPS_401,198,0.5493886157489569
windowedGaussian,IOPS_401,199,0.8752044966908418
windowedGaussian,IOPS_401,200,0.7968079846196888
windowedGaussian,IOPS_401,201,0.5565427251875275
windowedGaussian,IOPS_401,202,0.9222085222622743
windowedGaussian,IOPS_401,203,0.682193299754213
windowedGaussian,IOPS_401,204,0.675754757063497
windowedGaussian,IOPS_401,205,0.7478577717300092
windowedGaussian,IOPS_401,206,0.6128461100683993
windowedGaussian,IOPS_401,207,0.8765309811699538
windowedGaussian,IOPS_401,208,0.7013967580235914
windowedGaussian,IOPS_401,209,0.5016937844989132
windowedGaussian,IOPS_401,210,0.6977666827205666
windowedGaussian,IOPS_401,211,0.5179184890879126
windowedGaussian,IOPS_401,212,0.7808709054945404
windowedGaussian,IOPS_401,213,0.9310956966491502
windowedGaussian,IOPS_401,214,0.9994026356456399
windowedGaussian,IOPS_401,215,0.6424154939882211
windowedGaussian,IOPS_401,216,0.6976514410395033
windowedGaussian,IOPS_401,217,0.6548386524220714
windowedGaussian,IOPS_401,218,0.6972299516951916
windowedGaussian,IOPS_401,219,0.8164628024318972
windowedGaussian,IOPS_401,220,0.506691075293406
windowedGaussian,IOPS_401,221,0.73175459529608
windowedGaussian,IOPS_401,222,0.8814768357802448
windowedGaussian,IOPS_401,223,0.8021633823408248
windowedGaussian,IOPS_401,224,0.9498127703514392
windowedGaussian,IOPS_401,225,0.5255245175728603
windowedGaussian,IOPS_401,226,0.6208093574465802
windowedGaussian,IOPS_401,227,0.7188737992378611
windowedGaussian,IOPS_401,228,0.83561955619433
windowedGaussian,IOPS_401,229,0.6018631868739082
windowedGaussian,IOPS_401,230,0.8935332520206308
windowedGaussian,IOPS_401,231,0.7074380735422116
windowedGaussian,IOPS_401,232,0.8149429595827694
windowedGaussian,IOPS_401,233,0.8924093072645447
windowedGaussian,IOPS_401,234,0.7676585352025727
windowedGaussian,IOPS_401,235,0.7588728170570314
windowedGaussian,IOPS_401,236,0.9572680993540741
windowedGaussian,IOPS_401,237,0.669365166967318
windowedGaussian,IOPS_401,238,0.7516688513798536
windowedGaussian,IOPS_401,239,0.5432930534522673
windowedGaussian,IOPS_401,240,0.8142824951077958
windowedGaussian,IOPS_401,241,0.8308605831751844
windowedGaussian,IOPS_401,242,0.7563850696497765
windowedGaussian,IOPS_401,243,0.7977567657089185
windowedGaussian,IOPS_401,244,0.9865079997878203
