algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_56_data,0,0.0
windowedGaussian,Yahoo_A1real_56_data,1,1.0
windowedGaussian,Yahoo_A1real_56_data,2,0.997636929983043
windowedGaussian,Yahoo_A1real_56_data,3,0.991742531332526
windowedGaussian,Yahoo_A1real_56_data,4,0.8234074352836677
windowedGaussian,Yahoo_A1real_56_data,5,0.7496072236194222
windowedGaussian,Yahoo_A1real_56_data,6,0.6602426799409826
windowedGaussian,Yahoo_A1real_56_data,7,0.6161898544110886
windowedGaussian,Yahoo_A1real_56_data,8,0.7670534927770951
windowedGaussian,Yahoo_A1real_56_data,9,0.5888449573183065
windowedGaussian,Yahoo_A1real_56_data,10,0.6094636059034487
windowedGaussian,Yahoo_A1real_56_data,11,0.8375587773659995
windowedGaussian,Yahoo_A1real_56_data,12,0.6129491558407526
windowedGaussian,Yahoo_A1real_56_data,13,0.614196239354067
windowedGaussian,Yahoo_A1real_56_data,14,0.7797125729776736
windowedGaussian,Yahoo_A1real_56_data,15,0.6481747966927511
windowedGaussian,Yahoo_A1real_56_data,16,0.8228364891946229
windowedGaussian,Yahoo_A1real_56_data,17,0.5035153700327384
windowedGaussian,Yahoo_A1real_56_data,18,0.6524333908730856
windowedGaussian,Yahoo_A1real_56_data,19,0.6446017246262481
windowedGaussian,Yahoo_A1real_56_data,20,0.587944319371317
windowedGaussian,Yahoo_A1real_56_data,21,0.7007616731972878
windowedGaussian,Yahoo_A1real_56_data,22,0.5700075514314771
windowedGaussian,Yahoo_A1real_56_data,23,0.844657732561243
windowedGaussian,Yahoo_A1real_56_data,24,0.6235895874495684
windowedGaussian,Yahoo_A1real_56_data,25,0.7709187738834183
windowedGaussian,Yahoo_A1real_56_data,26,0.6798361246519595
windowedGaussian,Yahoo_A1real_56_data,27,0.5306151874248425
windowedGaussian,Yahoo_A1real_56_data,28,0.8004553768691166
windowedGaussian,Yahoo_A1real_56_data,29,0.5920022351258311
windowedGaussian,Yahoo_A1real_56_data,30,0.6267640959463365
windowedGaussian,Yahoo_A1real_56_data,31,0.6871821628382367
windowedGaussian,Yahoo_A1real_56_data,32,0.5708890055268596
windowedGaussian,Yahoo_A1real_56_data,33,0.6827667767771239
windowedGaussian,Yahoo_A1real_56_data,34,0.7173103174600182
windowedGaussian,Yahoo_A1real_56_data,35,0.5676107076599626
windowedGaussian,Yahoo_A1real_56_data,36,0.7976832786273957
windowedGaussian,Yahoo_A1real_56_data,37,0.6596684906016878
windowedGaussian,Yahoo_A1real_56_data,38,0.5599753244703961
windowedGaussian,Yahoo_A1real_56_data,39,0.799345452585319
windowedGaussian,Yahoo_A1real_56_data,40,0.5397696804348294
windowedGaussian,Yahoo_A1real_56_data,41,0.7618661062480563
windowedGaussian,Yahoo_A1real_56_data,42,0.6088428342780318
windowedGaussian,Yahoo_A1real_56_data,43,0.5765952290539607
windowedGaussian,Yahoo_A1real_56_data,44,0.8663952398890216
windowedGaussian,Yahoo_A1real_56_data,45,0.6202048490519427
windowedGaussian,Yahoo_A1real_56_data,46,0.7361496462033281
windowedGaussian,Yahoo_A1real_56_data,47,0.7785615750872515
windowedGaussian,Yahoo_A1real_56_data,48,0.5195551650143865
windowedGaussian,Yahoo_A1real_56_data,49,0.6759994282463506
windowedGaussian,Yahoo_A1real_56_data,50,0.7662005654879606
windowedGaussian,Yahoo_A1real_56_data,51,0.5091267267733391
windowedGaussian,Yahoo_A1real_56_data,52,0.8234840519085217
windowedGaussian,Yahoo_A1real_56_data,53,0.661786131708216
windowedGaussian,Yahoo_A1real_56_data,54,0.5730386828369358
windowedGaussian,Yahoo_A1real_56_data,55,0.8040503585752383
windowedGaussian,Yahoo_A1real_56_data,56,0.5531426677954289
windowedGaussian,Yahoo_A1real_56_data,57,0.7119707630854304
windowedGaussian,Yahoo_A1real_56_data,58,0.7594224151470212
windowedGaussian,Yahoo_A1real_56_data,59,0.5205852145853226
windowedGaussian,Yahoo_A1real_56_data,60,0.7561708670250376
windowedGaussian,Yahoo_A1real_56_data,61,0.6697263214590401
windowedGaussian,Yahoo_A1real_56_data,62,0.6105823297358882
windowedGaussian,Yahoo_A1real_56_data,63,0.8655756443616371
windowedGaussian,Yahoo_A1real_56_data,64,0.5458253426617012
windowedGaussian,Yahoo_A1real_56_data,65,0.6679604418734454
windowedGaussian,Yahoo_A1real_56_data,66,0.8419369222249999
windowedGaussian,Yahoo_A1real_56_data,67,0.5696011739382215
windowedGaussian,Yahoo_A1real_56_data,68,0.7607933921002
windowedGaussian,Yahoo_A1real_56_data,69,0.8471438333336582
windowedGaussian,Yahoo_A1real_56_data,70,0.6084535734246438
windowedGaussian,Yahoo_A1real_56_data,71,0.8891607054760544
windowedGaussian,Yahoo_A1real_56_data,72,0.5033576134289715
windowedGaussian,Yahoo_A1real_56_data,73,0.7691245988359425
windowedGaussian,Yahoo_A1real_56_data,74,0.7962468503694597
windowedGaussian,Yahoo_A1real_56_data,75,0.5509573410030258
windowedGaussian,Yahoo_A1real_56_data,76,0.7914246372704846
windowedGaussian,Yahoo_A1real_56_data,77,0.6920532570131911
windowedGaussian,Yahoo_A1real_56_data,78,0.5971935162552462
windowedGaussian,Yahoo_A1real_56_data,79,0.8630602395872694
windowedGaussian,Yahoo_A1real_56_data,80,0.5554939139460007
windowedGaussian,Yahoo_A1real_56_data,81,0.7491604755467008
windowedGaussian,Yahoo_A1real_56_data,82,0.8346082897945004
windowedGaussian,Yahoo_A1real_56_data,83,0.5472047628944563
windowedGaussian,Yahoo_A1real_56_data,84,0.8807748522085532
windowedGaussian,Yahoo_A1real_56_data,85,0.5430956941515239
windowedGaussian,Yahoo_A1real_56_data,86,0.6116047023091371
windowedGaussian,Yahoo_A1real_56_data,87,0.8361169487698151
windowedGaussian,Yahoo_A1real_56_data,88,0.6116615951874702
windowedGaussian,Yahoo_A1real_56_data,89,0.6917115696097131
windowedGaussian,Yahoo_A1real_56_data,90,0.7621306661566354
windowedGaussian,Yahoo_A1real_56_data,91,0.5539549388523055
windowedGaussian,Yahoo_A1real_56_data,92,0.8247223295499416
windowedGaussian,Yahoo_A1real_56_data,93,0.7337889327282237
windowedGaussian,Yahoo_A1real_56_data,94,0.609489631706973
windowedGaussian,Yahoo_A1real_56_data,95,0.831911656316282
windowedGaussian,Yahoo_A1real_56_data,96,0.5725411852849462
windowedGaussian,Yahoo_A1real_56_data,97,0.7397241648169837
windowedGaussian,Yahoo_A1real_56_data,98,0.7637461659409766
windowedGaussian,Yahoo_A1real_56_data,99,0.5847924713450183
windowedGaussian,Yahoo_A1real_56_data,100,0.7983491105425519
windowedGaussian,Yahoo_A1real_56_data,101,0.7133492557274779
windowedGaussian,Yahoo_A1real_56_data,102,0.5884517601995198
windowedGaussian,Yahoo_A1real_56_data,103,0.8234105779729224
windowedGaussian,Yahoo_A1real_56_data,104,0.6234346125617033
windowedGaussian,Yahoo_A1real_56_data,105,0.6959276838807751
windowedGaussian,Yahoo_A1real_56_data,106,0.7798876372635948
windowedGaussian,Yahoo_A1real_56_data,107,0.5932128974764651
windowedGaussian,Yahoo_A1real_56_data,108,0.7276267048256349
windowedGaussian,Yahoo_A1real_56_data,109,0.798947191605218
windowedGaussian,Yahoo_A1real_56_data,110,0.5031803949396573
windowedGaussian,Yahoo_A1real_56_data,111,0.8536438899017722
windowedGaussian,Yahoo_A1real_56_data,112,0.6236388979504914
windowedGaussian,Yahoo_A1real_56_data,113,0.7177392316413745
windowedGaussian,Yahoo_A1real_56_data,114,0.8250393624955202
windowedGaussian,Yahoo_A1real_56_data,115,0.5505296630903072
windowedGaussian,Yahoo_A1real_56_data,116,0.8026842802306273
windowedGaussian,Yahoo_A1real_56_data,117,0.7782904837839706
windowedGaussian,Yahoo_A1real_56_data,118,0.6217228473449989
windowedGaussian,Yahoo_A1real_56_data,119,0.8367176930582493
windowedGaussian,Yahoo_A1real_56_data,120,0.6524027540798378
windowedGaussian,Yahoo_A1real_56_data,121,0.6606202232342878
windowedGaussian,Yahoo_A1real_56_data,122,0.8284006244863528
windowedGaussian,Yahoo_A1real_56_data,123,0.6175815766232955
windowedGaussian,Yahoo_A1real_56_data,124,0.7636320771214437
windowedGaussian,Yahoo_A1real_56_data,125,0.7739465272634165
windowedGaussian,Yahoo_A1real_56_data,126,0.5642210728987581
windowedGaussian,Yahoo_A1real_56_data,127,0.8655611993798676
windowedGaussian,Yahoo_A1real_56_data,128,0.6444088227200468
windowedGaussian,Yahoo_A1real_56_data,129,0.672004723952303
windowedGaussian,Yahoo_A1real_56_data,130,0.8005587494773396
windowedGaussian,Yahoo_A1real_56_data,131,0.6582481009578086
windowedGaussian,Yahoo_A1real_56_data,132,0.7307490162018564
windowedGaussian,Yahoo_A1real_56_data,133,0.7872463229622151
windowedGaussian,Yahoo_A1real_56_data,134,0.623082181929443
windowedGaussian,Yahoo_A1real_56_data,135,0.7878229778659671
windowedGaussian,Yahoo_A1real_56_data,136,0.7348181913425882
windowedGaussian,Yahoo_A1real_56_data,137,0.6502975479506523
windowedGaussian,Yahoo_A1real_56_data,138,0.8071843453378561
windowedGaussian,Yahoo_A1real_56_data,139,0.6668506749375633
windowedGaussian,Yahoo_A1real_56_data,140,0.7072121134828417
windowedGaussian,Yahoo_A1real_56_data,141,0.8201637090377902
windowedGaussian,Yahoo_A1real_56_data,142,0.6193655989122984
windowedGaussian,Yahoo_A1real_56_data,143,0.7985877027530099
windowedGaussian,Yahoo_A1real_56_data,144,0.6956562597868812
windowedGaussian,Yahoo_A1real_56_data,145,0.7071661767924438
windowedGaussian,Yahoo_A1real_56_data,146,0.7666452347899377
windowedGaussian,Yahoo_A1real_56_data,147,0.7276366663765113
windowedGaussian,Yahoo_A1real_56_data,148,0.6736401306319437
windowedGaussian,Yahoo_A1real_56_data,149,0.7837843160732453
windowedGaussian,Yahoo_A1real_56_data,150,0.7170035755619264
windowedGaussian,Yahoo_A1real_56_data,151,0.6532719270069755
windowedGaussian,Yahoo_A1real_56_data,152,0.7611358884690099
windowedGaussian,Yahoo_A1real_56_data,153,0.6869899218682811
windowedGaussian,Yahoo_A1real_56_data,154,0.8141691040278548
windowedGaussian,Yahoo_A1real_56_data,155,0.6380340862298427
windowedGaussian,Yahoo_A1real_56_data,156,0.7903899632870502
windowedGaussian,Yahoo_A1real_56_data,157,0.7562994796286974
windowedGaussian,Yahoo_A1real_56_data,158,0.6769479956031885
windowedGaussian,Yahoo_A1real_56_data,159,0.7926079466591819
windowedGaussian,Yahoo_A1real_56_data,160,0.7043467589237404
windowedGaussian,Yahoo_A1real_56_data,161,0.6814392433154778
windowedGaussian,Yahoo_A1real_56_data,162,0.8251596562179282
windowedGaussian,Yahoo_A1real_56_data,163,0.6089227074271537
windowedGaussian,Yahoo_A1real_56_data,164,0.7647765586256967
windowedGaussian,Yahoo_A1real_56_data,165,0.8394955349847925
windowedGaussian,Yahoo_A1real_56_data,166,0.642425242426652
windowedGaussian,Yahoo_A1real_56_data,167,0.809564388136863
windowedGaussian,Yahoo_A1real_56_data,168,0.6824590059313353
windowedGaussian,Yahoo_A1real_56_data,169,0.773611570845063
windowedGaussian,Yahoo_A1real_56_data,170,0.7527645912251097
windowedGaussian,Yahoo_A1real_56_data,171,0.6080673683099305
windowedGaussian,Yahoo_A1real_56_data,172,0.8994071793618902
windowedGaussian,Yahoo_A1real_56_data,173,0.6640824776757593
windowedGaussian,Yahoo_A1real_56_data,174,0.577448783136281
windowedGaussian,Yahoo_A1real_56_data,175,0.9184463346606171
windowedGaussian,Yahoo_A1real_56_data,176,0.5553044708225476
windowedGaussian,Yahoo_A1real_56_data,177,0.7590453373944956
windowedGaussian,Yahoo_A1real_56_data,178,0.8326338032048684
windowedGaussian,Yahoo_A1real_56_data,179,0.5247340111779961
windowedGaussian,Yahoo_A1real_56_data,180,0.902764366146055
windowedGaussian,Yahoo_A1real_56_data,181,0.6180242454813039
windowedGaussian,Yahoo_A1real_56_data,182,0.677418390040148
windowedGaussian,Yahoo_A1real_56_data,183,0.8853022108976722
windowedGaussian,Yahoo_A1real_56_data,184,0.5070689882496007
windowedGaussian,Yahoo_A1real_56_data,185,0.8118145701989498
windowedGaussian,Yahoo_A1real_56_data,186,0.8177795427424944
windowedGaussian,Yahoo_A1real_56_data,187,0.5007234041075432
windowedGaussian,Yahoo_A1real_56_data,188,0.9254826298168549
windowedGaussian,Yahoo_A1real_56_data,189,0.5592105856584624
windowedGaussian,Yahoo_A1real_56_data,190,0.7350221384366605
windowedGaussian,Yahoo_A1real_56_data,191,0.9015305812095655
windowedGaussian,Yahoo_A1real_56_data,192,0.5689173201104023
windowedGaussian,Yahoo_A1real_56_data,193,0.8268265552329677
windowedGaussian,Yahoo_A1real_56_data,194,0.8710321374525873
windowedGaussian,Yahoo_A1real_56_data,195,0.559188843343079
windowedGaussian,Yahoo_A1real_56_data,196,0.9348459189861305
windowedGaussian,Yahoo_A1real_56_data,197,0.5967466735070679
windowedGaussian,Yahoo_A1real_56_data,198,0.6946596404672061
windowedGaussian,Yahoo_A1real_56_data,199,0.8965197629271
windowedGaussian,Yahoo_A1real_56_data,200,0.5976188689950037
windowedGaussian,Yahoo_A1real_56_data,201,0.8741586561890001
windowedGaussian,Yahoo_A1real_56_data,202,0.7735491751804927
windowedGaussian,Yahoo_A1real_56_data,203,0.5488589275687746
windowedGaussian,Yahoo_A1real_56_data,204,0.8910409285167453
windowedGaussian,Yahoo_A1real_56_data,205,0.6315412576260561
windowedGaussian,Yahoo_A1real_56_data,206,0.6417507921002601
windowedGaussian,Yahoo_A1real_56_data,207,0.926726381120164
windowedGaussian,Yahoo_A1real_56_data,208,0.5740525399520378
windowedGaussian,Yahoo_A1real_56_data,209,0.8941598655047972
windowedGaussian,Yahoo_A1real_56_data,210,0.6988287299488981
windowedGaussian,Yahoo_A1real_56_data,211,0.6108470135565784
windowedGaussian,Yahoo_A1real_56_data,212,0.9429890224475114
windowedGaussian,Yahoo_A1real_56_data,213,0.5931404702587858
windowedGaussian,Yahoo_A1real_56_data,214,0.8132381419419477
windowedGaussian,Yahoo_A1real_56_data,215,0.8577406719113507
windowedGaussian,Yahoo_A1real_56_data,216,0.6139373866161524
windowedGaussian,Yahoo_A1real_56_data,217,0.7123208216891854
windowedGaussian,Yahoo_A1real_56_data,218,0.9065560363988835
windowedGaussian,Yahoo_A1real_56_data,219,0.528416429360418
windowedGaussian,Yahoo_A1real_56_data,220,0.8681106999139461
windowedGaussian,Yahoo_A1real_56_data,221,0.6852223297668598
windowedGaussian,Yahoo_A1real_56_data,222,0.704605879596884
windowedGaussian,Yahoo_A1real_56_data,223,0.7810663087082592
windowedGaussian,Yahoo_A1real_56_data,224,0.6827816013477214
windowedGaussian,Yahoo_A1real_56_data,225,0.7633712681722394
windowedGaussian,Yahoo_A1real_56_data,226,0.7980277384357644
windowedGaussian,Yahoo_A1real_56_data,227,0.6331095926143662
windowedGaussian,Yahoo_A1real_56_data,228,0.8360622091016111
windowedGaussian,Yahoo_A1real_56_data,229,0.6890471554582251
windowedGaussian,Yahoo_A1real_56_data,230,0.7312881279883907
windowedGaussian,Yahoo_A1real_56_data,231,0.780397542799689
