algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_452,0,0.0
earthgeckoSkyline,IOPS_452,1,0.0
earthgeckoSkyline,IOPS_452,2,0.0
earthgeckoSkyline,IOPS_452,3,0.0
earthgeckoSkyline,IOPS_452,4,0.0
earthgeckoSkyline,IOPS_452,5,0.0
earthgeckoSkyline,IOPS_452,6,0.0
earthgeckoSkyline,IOPS_452,7,0.0
earthgeckoSkyline,IOPS_452,8,0.0
earthgeckoSkyline,IOPS_452,9,0.0
earthgeckoSkyline,IOPS_452,10,0.0
earthgeckoSkyline,IOPS_452,11,0.0
earthgeckoSkyline,IOPS_452,12,0.0
earthgeckoSkyline,IOPS_452,13,0.0
earthgeckoSkyline,IOPS_452,14,0.0
earthgeckoSkyline,IOPS_452,15,0.0
earthgeckoSkyline,IOPS_452,16,0.0
earthgeckoSkyline,IOPS_452,17,0.0
earthgeckoSkyline,IOPS_452,18,0.0
earthgeckoSkyline,IOPS_452,19,0.0
earthgeckoSkyline,IOPS_452,20,0.0
earthgeckoSkyline,IOPS_452,21,0.0
earthgeckoSkyline,IOPS_452,22,0.0
earthgeckoSkyline,IOPS_452,23,0.0
earthgeckoSkyline,IOPS_452,24,0.0
earthgeckoSkyline,IOPS_452,25,0.0
earthgeckoSkyline,IOPS_452,26,0.0
earthgeckoSkyline,IOPS_452,27,0.0
earthgeckoSkyline,IOPS_452,28,0.0
earthgeckoSkyline,IOPS_452,29,0.0
earthgeckoSkyline,IOPS_452,30,0.0
earthgeckoSkyline,IOPS_452,31,0.0
earthgeckoSkyline,IOPS_452,32,0.0
earthgeckoSkyline,IOPS_452,33,0.0
earthgeckoSkyline,IOPS_452,34,0.0
earthgeckoSkyline,IOPS_452,35,0.0
earthgeckoSkyline,IOPS_452,36,0.0
earthgeckoSkyline,IOPS_452,37,0.0
earthgeckoSkyline,IOPS_452,38,0.0
earthgeckoSkyline,IOPS_452,39,0.0
earthgeckoSkyline,IOPS_452,40,0.0
earthgeckoSkyline,IOPS_452,41,0.0
earthgeckoSkyline,IOPS_452,42,0.0
earthgeckoSkyline,IOPS_452,43,0.0
earthgeckoSkyline,IOPS_452,44,0.0
earthgeckoSkyline,IOPS_452,45,0.0
earthgeckoSkyline,IOPS_452,46,0.0
earthgeckoSkyline,IOPS_452,47,0.0
earthgeckoSkyline,IOPS_452,48,0.0
earthgeckoSkyline,IOPS_452,49,0.0
earthgeckoSkyline,IOPS_452,50,0.0
earthgeckoSkyline,IOPS_452,51,0.0
earthgeckoSkyline,IOPS_452,52,0.0
earthgeckoSkyline,IOPS_452,53,0.0
earthgeckoSkyline,IOPS_452,54,0.0
earthgeckoSkyline,IOPS_452,55,0.0
earthgeckoSkyline,IOPS_452,56,0.0
earthgeckoSkyline,IOPS_452,57,0.0
earthgeckoSkyline,IOPS_452,58,0.0
earthgeckoSkyline,IOPS_452,59,0.0
earthgeckoSkyline,IOPS_452,60,0.0
earthgeckoSkyline,IOPS_452,61,0.0
earthgeckoSkyline,IOPS_452,62,0.0
earthgeckoSkyline,IOPS_452,63,0.0
earthgeckoSkyline,IOPS_452,64,0.0
earthgeckoSkyline,IOPS_452,65,0.0
earthgeckoSkyline,IOPS_452,66,0.0
earthgeckoSkyline,IOPS_452,67,0.0
earthgeckoSkyline,IOPS_452,68,0.0
earthgeckoSkyline,IOPS_452,69,0.0
earthgeckoSkyline,IOPS_452,70,0.0
earthgeckoSkyline,IOPS_452,71,0.0
earthgeckoSkyline,IOPS_452,72,0.0
earthgeckoSkyline,IOPS_452,73,0.0
earthgeckoSkyline,IOPS_452,74,0.0
earthgeckoSkyline,IOPS_452,75,0.0
earthgeckoSkyline,IOPS_452,76,0.0
earthgeckoSkyline,IOPS_452,77,0.0
earthgeckoSkyline,IOPS_452,78,0.0
earthgeckoSkyline,IOPS_452,79,0.0
earthgeckoSkyline,IOPS_452,80,0.0
earthgeckoSkyline,IOPS_452,81,0.0
earthgeckoSkyline,IOPS_452,82,0.0
earthgeckoSkyline,IOPS_452,83,0.0
earthgeckoSkyline,IOPS_452,84,0.0
earthgeckoSkyline,IOPS_452,85,0.0
earthgeckoSkyline,IOPS_452,86,0.0
earthgeckoSkyline,IOPS_452,87,0.0
earthgeckoSkyline,IOPS_452,88,0.0
earthgeckoSkyline,IOPS_452,89,0.0
earthgeckoSkyline,IOPS_452,90,0.0
earthgeckoSkyline,IOPS_452,91,0.0
earthgeckoSkyline,IOPS_452,92,0.0
earthgeckoSkyline,IOPS_452,93,0.0
earthgeckoSkyline,IOPS_452,94,0.0
earthgeckoSkyline,IOPS_452,95,0.0
earthgeckoSkyline,IOPS_452,96,0.0
earthgeckoSkyline,IOPS_452,97,0.0
earthgeckoSkyline,IOPS_452,98,0.0
earthgeckoSkyline,IOPS_452,99,0.0
earthgeckoSkyline,IOPS_452,100,0.0
earthgeckoSkyline,IOPS_452,101,0.0
earthgeckoSkyline,IOPS_452,102,0.0
earthgeckoSkyline,IOPS_452,103,0.0
earthgeckoSkyline,IOPS_452,104,0.0
earthgeckoSkyline,IOPS_452,105,0.0
earthgeckoSkyline,IOPS_452,106,0.0
earthgeckoSkyline,IOPS_452,107,0.0
earthgeckoSkyline,IOPS_452,108,0.0
earthgeckoSkyline,IOPS_452,109,0.0
earthgeckoSkyline,IOPS_452,110,0.0
earthgeckoSkyline,IOPS_452,111,0.0
earthgeckoSkyline,IOPS_452,112,0.0
earthgeckoSkyline,IOPS_452,113,0.0
earthgeckoSkyline,IOPS_452,114,0.0
earthgeckoSkyline,IOPS_452,115,0.0
earthgeckoSkyline,IOPS_452,116,0.0
earthgeckoSkyline,IOPS_452,117,0.0
earthgeckoSkyline,IOPS_452,118,0.0
earthgeckoSkyline,IOPS_452,119,0.0
earthgeckoSkyline,IOPS_452,120,0.0
earthgeckoSkyline,IOPS_452,121,0.0
earthgeckoSkyline,IOPS_452,122,0.0
earthgeckoSkyline,IOPS_452,123,0.0
earthgeckoSkyline,IOPS_452,124,0.0
earthgeckoSkyline,IOPS_452,125,0.0
earthgeckoSkyline,IOPS_452,126,0.0
earthgeckoSkyline,IOPS_452,127,0.0
earthgeckoSkyline,IOPS_452,128,0.0
earthgeckoSkyline,IOPS_452,129,0.0
earthgeckoSkyline,IOPS_452,130,0.0
earthgeckoSkyline,IOPS_452,131,0.0
earthgeckoSkyline,IOPS_452,132,0.0
earthgeckoSkyline,IOPS_452,133,0.0
earthgeckoSkyline,IOPS_452,134,0.0
earthgeckoSkyline,IOPS_452,135,0.0
earthgeckoSkyline,IOPS_452,136,0.0
earthgeckoSkyline,IOPS_452,137,0.0
earthgeckoSkyline,IOPS_452,138,0.0
earthgeckoSkyline,IOPS_452,139,0.0
earthgeckoSkyline,IOPS_452,140,0.0
earthgeckoSkyline,IOPS_452,141,0.0
earthgeckoSkyline,IOPS_452,142,0.0
earthgeckoSkyline,IOPS_452,143,0.0
earthgeckoSkyline,IOPS_452,144,0.0
earthgeckoSkyline,IOPS_452,145,0.0
earthgeckoSkyline,IOPS_452,146,0.0
earthgeckoSkyline,IOPS_452,147,0.0
earthgeckoSkyline,IOPS_452,148,0.0
earthgeckoSkyline,IOPS_452,149,0.0
earthgeckoSkyline,IOPS_452,150,0.0
earthgeckoSkyline,IOPS_452,151,0.0
earthgeckoSkyline,IOPS_452,152,0.0
earthgeckoSkyline,IOPS_452,153,0.0
earthgeckoSkyline,IOPS_452,154,0.0
earthgeckoSkyline,IOPS_452,155,0.0
earthgeckoSkyline,IOPS_452,156,0.0
earthgeckoSkyline,IOPS_452,157,0.0
earthgeckoSkyline,IOPS_452,158,0.0
earthgeckoSkyline,IOPS_452,159,0.0
earthgeckoSkyline,IOPS_452,160,0.0
earthgeckoSkyline,IOPS_452,161,0.0
earthgeckoSkyline,IOPS_452,162,0.0
earthgeckoSkyline,IOPS_452,163,0.0
earthgeckoSkyline,IOPS_452,164,0.0
earthgeckoSkyline,IOPS_452,165,0.0
earthgeckoSkyline,IOPS_452,166,0.0
earthgeckoSkyline,IOPS_452,167,0.0
earthgeckoSkyline,IOPS_452,168,0.0
earthgeckoSkyline,IOPS_452,169,0.0
earthgeckoSkyline,IOPS_452,170,0.0
earthgeckoSkyline,IOPS_452,171,0.0
earthgeckoSkyline,IOPS_452,172,0.0
earthgeckoSkyline,IOPS_452,173,0.0
earthgeckoSkyline,IOPS_452,174,0.0
earthgeckoSkyline,IOPS_452,175,0.0
earthgeckoSkyline,IOPS_452,176,0.0
earthgeckoSkyline,IOPS_452,177,0.0
earthgeckoSkyline,IOPS_452,178,0.0
earthgeckoSkyline,IOPS_452,179,0.0
earthgeckoSkyline,IOPS_452,180,0.0
earthgeckoSkyline,IOPS_452,181,0.0
earthgeckoSkyline,IOPS_452,182,0.0
earthgeckoSkyline,IOPS_452,183,0.0
earthgeckoSkyline,IOPS_452,184,0.0
earthgeckoSkyline,IOPS_452,185,0.0
earthgeckoSkyline,IOPS_452,186,0.0
earthgeckoSkyline,IOPS_452,187,0.0
earthgeckoSkyline,IOPS_452,188,0.0
earthgeckoSkyline,IOPS_452,189,0.0
