algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_PFE,0,0.0
windowedGaussian,Twitter_volume_PFE,1,1.0
windowedGaussian,Twitter_volume_PFE,2,1.0
windowedGaussian,Twitter_volume_PFE,3,0.9999999999626351
windowedGaussian,Twitter_volume_PFE,4,0.6398010891593607
windowedGaussian,Twitter_volume_PFE,5,0.734574738363587
windowedGaussian,Twitter_volume_PFE,6,0.826785684511657
windowedGaussian,Twitter_volume_PFE,7,0.6936395220677524
windowedGaussian,Twitter_volume_PFE,8,0.7903245322970841
windowedGaussian,Twitter_volume_PFE,9,0.7033817615303376
windowedGaussian,Twitter_volume_PFE,10,0.7481179124949207
windowedGaussian,Twitter_volume_PFE,11,0.6013982168046558
windowedGaussian,Twitter_volume_PFE,12,0.6901897712406173
windowedGaussian,Twitter_volume_PFE,13,0.5624012858016831
windowedGaussian,Twitter_volume_PFE,14,0.6160336791668292
windowedGaussian,Twitter_volume_PFE,15,0.5109360612999783
windowedGaussian,Twitter_volume_PFE,16,0.7974985671392654
windowedGaussian,Twitter_volume_PFE,17,0.9340314496507006
windowedGaussian,Twitter_volume_PFE,18,0.9595366452809303
windowedGaussian,Twitter_volume_PFE,19,0.6981582663586899
windowedGaussian,Twitter_volume_PFE,20,0.6455409048153402
windowedGaussian,Twitter_volume_PFE,21,0.5035639834044741
windowedGaussian,Twitter_volume_PFE,22,0.5583840450203073
windowedGaussian,Twitter_volume_PFE,23,0.5800346789190651
windowedGaussian,Twitter_volume_PFE,24,0.9525687560141992
windowedGaussian,Twitter_volume_PFE,25,0.9532325056706937
windowedGaussian,Twitter_volume_PFE,26,0.7448185485069242
windowedGaussian,Twitter_volume_PFE,27,0.545234110743263
windowedGaussian,Twitter_volume_PFE,28,0.6859669811745298
windowedGaussian,Twitter_volume_PFE,29,0.5360854676012634
windowedGaussian,Twitter_volume_PFE,30,0.5491509639297965
windowedGaussian,Twitter_volume_PFE,31,0.5356621451983075
windowedGaussian,Twitter_volume_PFE,32,0.6477409545856836
windowedGaussian,Twitter_volume_PFE,33,0.5512516000991745
windowedGaussian,Twitter_volume_PFE,34,0.535989283472684
windowedGaussian,Twitter_volume_PFE,35,0.600469155839167
windowedGaussian,Twitter_volume_PFE,36,0.5350155292548289
windowedGaussian,Twitter_volume_PFE,37,0.5274857455567423
windowedGaussian,Twitter_volume_PFE,38,0.547388268982469
windowedGaussian,Twitter_volume_PFE,39,0.5834849450335666
windowedGaussian,Twitter_volume_PFE,40,0.5881951023562555
windowedGaussian,Twitter_volume_PFE,41,0.60076657212212
windowedGaussian,Twitter_volume_PFE,42,0.5825141760697119
windowedGaussian,Twitter_volume_PFE,43,0.579641867435931
windowedGaussian,Twitter_volume_PFE,44,0.5766980132700761
windowedGaussian,Twitter_volume_PFE,45,0.5051464932880034
windowedGaussian,Twitter_volume_PFE,46,0.5025194645598294
windowedGaussian,Twitter_volume_PFE,47,0.6154909657669451
windowedGaussian,Twitter_volume_PFE,48,0.5678451876011565
windowedGaussian,Twitter_volume_PFE,49,0.541707605816139
windowedGaussian,Twitter_volume_PFE,50,0.6813836167784907
windowedGaussian,Twitter_volume_PFE,51,0.6924280788170696
windowedGaussian,Twitter_volume_PFE,52,0.6206398246008369
windowedGaussian,Twitter_volume_PFE,53,0.6319566454350339
windowedGaussian,Twitter_volume_PFE,54,0.5277993485658756
windowedGaussian,Twitter_volume_PFE,55,0.6159212161412597
windowedGaussian,Twitter_volume_PFE,56,0.6035172550002597
windowedGaussian,Twitter_volume_PFE,57,0.5524084885881688
windowedGaussian,Twitter_volume_PFE,58,0.5669397082943286
windowedGaussian,Twitter_volume_PFE,59,0.5996947168141686
windowedGaussian,Twitter_volume_PFE,60,0.5284072474459416
windowedGaussian,Twitter_volume_PFE,61,0.639665266233479
windowedGaussian,Twitter_volume_PFE,62,0.559171128819943
windowedGaussian,Twitter_volume_PFE,63,0.5464592893441431
windowedGaussian,Twitter_volume_PFE,64,0.5670765385545384
windowedGaussian,Twitter_volume_PFE,65,0.8253952384692919
windowedGaussian,Twitter_volume_PFE,66,0.6156219618199046
windowedGaussian,Twitter_volume_PFE,67,0.5563138717329937
windowedGaussian,Twitter_volume_PFE,68,0.6818800160400994
windowedGaussian,Twitter_volume_PFE,69,0.559970548437636
windowedGaussian,Twitter_volume_PFE,70,0.5513269904448004
windowedGaussian,Twitter_volume_PFE,71,0.6522427629426759
windowedGaussian,Twitter_volume_PFE,72,0.6053586302520599
windowedGaussian,Twitter_volume_PFE,73,0.5860577183791115
windowedGaussian,Twitter_volume_PFE,74,0.5248766548690545
windowedGaussian,Twitter_volume_PFE,75,0.5838467633113467
windowedGaussian,Twitter_volume_PFE,76,0.6267061241669897
windowedGaussian,Twitter_volume_PFE,77,0.5968412158642769
windowedGaussian,Twitter_volume_PFE,78,0.5422665262137915
windowedGaussian,Twitter_volume_PFE,79,0.6257102722624536
windowedGaussian,Twitter_volume_PFE,80,0.5649081209596358
windowedGaussian,Twitter_volume_PFE,81,0.5739923515978695
windowedGaussian,Twitter_volume_PFE,82,0.6588962024455747
windowedGaussian,Twitter_volume_PFE,83,0.6499005852249663
windowedGaussian,Twitter_volume_PFE,84,0.5474017229547883
windowedGaussian,Twitter_volume_PFE,85,0.613424600419771
windowedGaussian,Twitter_volume_PFE,86,0.6878770876499064
windowedGaussian,Twitter_volume_PFE,87,0.6061641920050143
windowedGaussian,Twitter_volume_PFE,88,0.6825754080557247
windowedGaussian,Twitter_volume_PFE,89,0.6955556413466081
windowedGaussian,Twitter_volume_PFE,90,0.5391028563128253
windowedGaussian,Twitter_volume_PFE,91,0.5621323082167767
windowedGaussian,Twitter_volume_PFE,92,0.5590552219166367
windowedGaussian,Twitter_volume_PFE,93,0.5958223076710053
windowedGaussian,Twitter_volume_PFE,94,0.6611046184812633
windowedGaussian,Twitter_volume_PFE,95,0.5566788591010363
windowedGaussian,Twitter_volume_PFE,96,0.6058923172719987
windowedGaussian,Twitter_volume_PFE,97,0.6182500454126549
windowedGaussian,Twitter_volume_PFE,98,0.6058309039750008
windowedGaussian,Twitter_volume_PFE,99,0.581058786109754
windowedGaussian,Twitter_volume_PFE,100,0.6033452758431803
windowedGaussian,Twitter_volume_PFE,101,0.5972340941142196
windowedGaussian,Twitter_volume_PFE,102,0.6232576946450848
windowedGaussian,Twitter_volume_PFE,103,0.5727368788487909
windowedGaussian,Twitter_volume_PFE,104,0.663520468018692
windowedGaussian,Twitter_volume_PFE,105,0.50871099982014
windowedGaussian,Twitter_volume_PFE,106,0.6467061397261089
windowedGaussian,Twitter_volume_PFE,107,0.6383019639156668
windowedGaussian,Twitter_volume_PFE,108,0.5954253384086092
windowedGaussian,Twitter_volume_PFE,109,0.634053366853829
windowedGaussian,Twitter_volume_PFE,110,0.548870521472903
windowedGaussian,Twitter_volume_PFE,111,0.6517993284151362
windowedGaussian,Twitter_volume_PFE,112,0.6306459348924162
windowedGaussian,Twitter_volume_PFE,113,0.6311897445999448
windowedGaussian,Twitter_volume_PFE,114,0.6030971289855094
windowedGaussian,Twitter_volume_PFE,115,0.666358473197988
windowedGaussian,Twitter_volume_PFE,116,0.5282895009080699
windowedGaussian,Twitter_volume_PFE,117,0.6097705103134214
windowedGaussian,Twitter_volume_PFE,118,0.6524019975470412
windowedGaussian,Twitter_volume_PFE,119,0.6391039520040075
windowedGaussian,Twitter_volume_PFE,120,0.6067380013355139
windowedGaussian,Twitter_volume_PFE,121,0.538923435811862
windowedGaussian,Twitter_volume_PFE,122,0.6576165190900449
windowedGaussian,Twitter_volume_PFE,123,0.6124371265312053
windowedGaussian,Twitter_volume_PFE,124,0.5519376883105415
windowedGaussian,Twitter_volume_PFE,125,0.7049552520542379
windowedGaussian,Twitter_volume_PFE,126,0.5241789112043322
windowedGaussian,Twitter_volume_PFE,127,0.6075117257981908
windowedGaussian,Twitter_volume_PFE,128,0.6811075083130654
windowedGaussian,Twitter_volume_PFE,129,0.5996546766322532
windowedGaussian,Twitter_volume_PFE,130,0.6333129424677448
windowedGaussian,Twitter_volume_PFE,131,0.5447494295390507
windowedGaussian,Twitter_volume_PFE,132,0.6341459094614108
windowedGaussian,Twitter_volume_PFE,133,0.6104719253203144
windowedGaussian,Twitter_volume_PFE,134,0.6286096569974875
windowedGaussian,Twitter_volume_PFE,135,0.6086555782275531
windowedGaussian,Twitter_volume_PFE,136,0.6797830786621817
windowedGaussian,Twitter_volume_PFE,137,0.5309912543349163
windowedGaussian,Twitter_volume_PFE,138,0.7614321935862696
windowedGaussian,Twitter_volume_PFE,139,0.5639214975593783
windowedGaussian,Twitter_volume_PFE,140,0.5546544594534495
windowedGaussian,Twitter_volume_PFE,141,0.5858790742185627
windowedGaussian,Twitter_volume_PFE,142,0.6741984647987117
windowedGaussian,Twitter_volume_PFE,143,0.6906983657285231
windowedGaussian,Twitter_volume_PFE,144,0.5611768861053242
windowedGaussian,Twitter_volume_PFE,145,0.6209509639070963
windowedGaussian,Twitter_volume_PFE,146,0.5982619120852226
windowedGaussian,Twitter_volume_PFE,147,0.5068654304892601
windowedGaussian,Twitter_volume_PFE,148,0.7091443661972691
windowedGaussian,Twitter_volume_PFE,149,0.7468206106282982
windowedGaussian,Twitter_volume_PFE,150,0.559975033611207
windowedGaussian,Twitter_volume_PFE,151,0.5376422053130713
windowedGaussian,Twitter_volume_PFE,152,0.6186934146969243
windowedGaussian,Twitter_volume_PFE,153,0.6428303693129449
windowedGaussian,Twitter_volume_PFE,154,0.5772784147640777
windowedGaussian,Twitter_volume_PFE,155,0.6347567067092048
windowedGaussian,Twitter_volume_PFE,156,0.6822985202380193
windowedGaussian,Twitter_volume_PFE,157,0.5594652056606939
windowedGaussian,Twitter_volume_PFE,158,0.6681026297663837
windowedGaussian,Twitter_volume_PFE,159,0.8720059358506356
windowedGaussian,Twitter_volume_PFE,160,0.6064918176348044
windowedGaussian,Twitter_volume_PFE,161,0.5873832442091199
windowedGaussian,Twitter_volume_PFE,162,0.691807565837197
windowedGaussian,Twitter_volume_PFE,163,0.7469360830674494
windowedGaussian,Twitter_volume_PFE,164,0.5563241600663136
windowedGaussian,Twitter_volume_PFE,165,0.5641700094423603
windowedGaussian,Twitter_volume_PFE,166,0.7714935180946381
windowedGaussian,Twitter_volume_PFE,167,0.541149341514908
windowedGaussian,Twitter_volume_PFE,168,0.6913624188623059
windowedGaussian,Twitter_volume_PFE,169,0.6431252167849743
windowedGaussian,Twitter_volume_PFE,170,0.6458134393583281
windowedGaussian,Twitter_volume_PFE,171,0.549960854036716
windowedGaussian,Twitter_volume_PFE,172,0.6565012248798809
windowedGaussian,Twitter_volume_PFE,173,0.8345179327690971
windowedGaussian,Twitter_volume_PFE,174,0.5115845024759496
windowedGaussian,Twitter_volume_PFE,175,0.5106000909842319
windowedGaussian,Twitter_volume_PFE,176,0.7408401978319388
windowedGaussian,Twitter_volume_PFE,177,0.5125523987008229
windowedGaussian,Twitter_volume_PFE,178,0.5312066637302417
windowedGaussian,Twitter_volume_PFE,179,0.7632847307170514
windowedGaussian,Twitter_volume_PFE,180,0.7284767729007516
windowedGaussian,Twitter_volume_PFE,181,0.5471951159325092
windowedGaussian,Twitter_volume_PFE,182,0.74238422361377
windowedGaussian,Twitter_volume_PFE,183,0.6041491107236725
windowedGaussian,Twitter_volume_PFE,184,0.617718137541534
windowedGaussian,Twitter_volume_PFE,185,0.5290819534633591
windowedGaussian,Twitter_volume_PFE,186,0.6723831186321192
windowedGaussian,Twitter_volume_PFE,187,0.8034035676377355
windowedGaussian,Twitter_volume_PFE,188,0.5246061097313057
windowedGaussian,Twitter_volume_PFE,189,0.739592385815964
windowedGaussian,Twitter_volume_PFE,190,0.5221511458881973
windowedGaussian,Twitter_volume_PFE,191,0.6911856863870527
windowedGaussian,Twitter_volume_PFE,192,0.5777815630904838
windowedGaussian,Twitter_volume_PFE,193,0.7095755152369483
windowedGaussian,Twitter_volume_PFE,194,0.5860274546499554
windowedGaussian,Twitter_volume_PFE,195,0.6429963962954861
windowedGaussian,Twitter_volume_PFE,196,0.6537807139548084
windowedGaussian,Twitter_volume_PFE,197,0.6250572543144121
windowedGaussian,Twitter_volume_PFE,198,0.6322681810014745
windowedGaussian,Twitter_volume_PFE,199,0.715976391543996
windowedGaussian,Twitter_volume_PFE,200,0.544238304584375
windowedGaussian,Twitter_volume_PFE,201,0.7845300892744006
windowedGaussian,Twitter_volume_PFE,202,0.5645796943860775
windowedGaussian,Twitter_volume_PFE,203,0.6400373663266341
windowedGaussian,Twitter_volume_PFE,204,0.6420858012032988
windowedGaussian,Twitter_volume_PFE,205,0.8527254936908263
windowedGaussian,Twitter_volume_PFE,206,0.6741763918294759
windowedGaussian,Twitter_volume_PFE,207,0.5113326419872921
windowedGaussian,Twitter_volume_PFE,208,0.7369560941627483
windowedGaussian,Twitter_volume_PFE,209,0.5821547758335736
windowedGaussian,Twitter_volume_PFE,210,0.7773085459107048
windowedGaussian,Twitter_volume_PFE,211,0.7190249020578302
windowedGaussian,Twitter_volume_PFE,212,0.7235461838618911
windowedGaussian,Twitter_volume_PFE,213,0.5732419805675713
windowedGaussian,Twitter_volume_PFE,214,0.5185076618858415
windowedGaussian,Twitter_volume_PFE,215,0.5428097616340594
windowedGaussian,Twitter_volume_PFE,216,0.8847233895734005
windowedGaussian,Twitter_volume_PFE,217,0.5280400201795125
windowedGaussian,Twitter_volume_PFE,218,0.5925919861966972
windowedGaussian,Twitter_volume_PFE,219,0.7353938492137464
windowedGaussian,Twitter_volume_PFE,220,0.582625899720746
windowedGaussian,Twitter_volume_PFE,221,0.5479421427219973
windowedGaussian,Twitter_volume_PFE,222,0.683570191643411
windowedGaussian,Twitter_volume_PFE,223,0.6385403088874624
windowedGaussian,Twitter_volume_PFE,224,0.6414700618141524
windowedGaussian,Twitter_volume_PFE,225,0.5559933285435894
windowedGaussian,Twitter_volume_PFE,226,0.7754894473224005
windowedGaussian,Twitter_volume_PFE,227,0.5001365420408053
windowedGaussian,Twitter_volume_PFE,228,0.581452843074124
windowedGaussian,Twitter_volume_PFE,229,0.7232200373299464
windowedGaussian,Twitter_volume_PFE,230,0.6123267481548114
windowedGaussian,Twitter_volume_PFE,231,0.8772751924065776
windowedGaussian,Twitter_volume_PFE,232,0.5280823485102166
windowedGaussian,Twitter_volume_PFE,233,0.5216923427242433
windowedGaussian,Twitter_volume_PFE,234,0.7363932783402469
windowedGaussian,Twitter_volume_PFE,235,0.6917435697889508
windowedGaussian,Twitter_volume_PFE,236,0.6953867935313478
windowedGaussian,Twitter_volume_PFE,237,0.7625619002733919
windowedGaussian,Twitter_volume_PFE,238,0.6398409421773656
windowedGaussian,Twitter_volume_PFE,239,0.6001599619817815
windowedGaussian,Twitter_volume_PFE,240,0.7062224538497891
windowedGaussian,Twitter_volume_PFE,241,0.7297536488707534
windowedGaussian,Twitter_volume_PFE,242,0.7043315766238993
windowedGaussian,Twitter_volume_PFE,243,0.561843158108418
windowedGaussian,Twitter_volume_PFE,244,0.5406952302776913
windowedGaussian,Twitter_volume_PFE,245,0.6140015097000238
windowedGaussian,Twitter_volume_PFE,246,0.6315518471370981
windowedGaussian,Twitter_volume_PFE,247,0.6491668227644269
windowedGaussian,Twitter_volume_PFE,248,0.725400509781808
windowedGaussian,Twitter_volume_PFE,249,0.6134240469556423
windowedGaussian,Twitter_volume_PFE,250,0.6091331925739782
windowedGaussian,Twitter_volume_PFE,251,0.5985159622724359
windowedGaussian,Twitter_volume_PFE,252,0.6793218988269871
windowedGaussian,Twitter_volume_PFE,253,0.503675509662415
windowedGaussian,Twitter_volume_PFE,254,0.6964220874633972
windowedGaussian,Twitter_volume_PFE,255,0.7280052472597758
windowedGaussian,Twitter_volume_PFE,256,0.6615304731885127
windowedGaussian,Twitter_volume_PFE,257,0.5074113685719663
windowedGaussian,Twitter_volume_PFE,258,0.6813088455515417
windowedGaussian,Twitter_volume_PFE,259,0.692537855304679
windowedGaussian,Twitter_volume_PFE,260,0.7374676460416276
windowedGaussian,Twitter_volume_PFE,261,0.7475994044198606
windowedGaussian,Twitter_volume_PFE,262,0.5373239537323484
windowedGaussian,Twitter_volume_PFE,263,0.676959053608447
windowedGaussian,Twitter_volume_PFE,264,0.6589861323681587
windowedGaussian,Twitter_volume_PFE,265,0.591916044742594
windowedGaussian,Twitter_volume_PFE,266,0.79002187153211
windowedGaussian,Twitter_volume_PFE,267,0.6949105003606395
windowedGaussian,Twitter_volume_PFE,268,0.6043120561945952
windowedGaussian,Twitter_volume_PFE,269,0.5076148464842434
windowedGaussian,Twitter_volume_PFE,270,0.6896255843998785
windowedGaussian,Twitter_volume_PFE,271,0.7366493580440252
windowedGaussian,Twitter_volume_PFE,272,0.7162606058816446
windowedGaussian,Twitter_volume_PFE,273,0.6433457947762353
windowedGaussian,Twitter_volume_PFE,274,0.590068591490082
windowedGaussian,Twitter_volume_PFE,275,0.53408590590973
windowedGaussian,Twitter_volume_PFE,276,0.7467611931097649
windowedGaussian,Twitter_volume_PFE,277,0.598787149662295
windowedGaussian,Twitter_volume_PFE,278,0.6365903967145847
windowedGaussian,Twitter_volume_PFE,279,0.8463266658143072
windowedGaussian,Twitter_volume_PFE,280,0.5678358674462205
windowedGaussian,Twitter_volume_PFE,281,0.7586843889697988
windowedGaussian,Twitter_volume_PFE,282,0.6898024765258925
windowedGaussian,Twitter_volume_PFE,283,0.5222365264846411
windowedGaussian,Twitter_volume_PFE,284,0.7642619262552564
windowedGaussian,Twitter_volume_PFE,285,0.5629512919564519
windowedGaussian,Twitter_volume_PFE,286,0.6314176426671279
windowedGaussian,Twitter_volume_PFE,287,0.7403405001456631
windowedGaussian,Twitter_volume_PFE,288,0.6786150022237523
windowedGaussian,Twitter_volume_PFE,289,0.5334181510840916
windowedGaussian,Twitter_volume_PFE,290,0.6263457725465303
windowedGaussian,Twitter_volume_PFE,291,0.7926009937957271
windowedGaussian,Twitter_volume_PFE,292,0.5403938427997107
windowedGaussian,Twitter_volume_PFE,293,0.7205170148779418
windowedGaussian,Twitter_volume_PFE,294,0.6166778744769377
