algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_370,0,0.0
earthgeckoSkyline,IOPS_370,1,0.0
earthgeckoSkyline,IOPS_370,2,0.0
earthgeckoSkyline,IOPS_370,3,0.0
earthgeckoSkyline,IOPS_370,4,0.0
earthgeckoSkyline,IOPS_370,5,0.0
earthgeckoSkyline,IOPS_370,6,0.0
earthgeckoSkyline,IOPS_370,7,0.0
earthgeckoSkyline,IOPS_370,8,0.0
earthgeckoSkyline,IOPS_370,9,0.0
earthgeckoSkyline,IOPS_370,10,0.0
earthgeckoSkyline,IOPS_370,11,0.0
earthgeckoSkyline,IOPS_370,12,0.0
earthgeckoSkyline,IOPS_370,13,0.0
earthgeckoSkyline,IOPS_370,14,0.0
earthgeckoSkyline,IOPS_370,15,0.0
earthgeckoSkyline,IOPS_370,16,0.0
earthgeckoSkyline,IOPS_370,17,0.0
earthgeckoSkyline,IOPS_370,18,0.0
earthgeckoSkyline,IOPS_370,19,0.0
earthgeckoSkyline,IOPS_370,20,0.0
earthgeckoSkyline,IOPS_370,21,0.0
earthgeckoSkyline,IOPS_370,22,0.0
earthgeckoSkyline,IOPS_370,23,0.0
earthgeckoSkyline,IOPS_370,24,0.0
earthgeckoSkyline,IOPS_370,25,0.0
earthgeckoSkyline,IOPS_370,26,0.0
earthgeckoSkyline,IOPS_370,27,0.0
earthgeckoSkyline,IOPS_370,28,0.0
earthgeckoSkyline,IOPS_370,29,0.0
earthgeckoSkyline,IOPS_370,30,0.0
earthgeckoSkyline,IOPS_370,31,0.0
earthgeckoSkyline,IOPS_370,32,0.0
earthgeckoSkyline,IOPS_370,33,0.0
earthgeckoSkyline,IOPS_370,34,0.0
earthgeckoSkyline,IOPS_370,35,0.0
earthgeckoSkyline,IOPS_370,36,0.0
earthgeckoSkyline,IOPS_370,37,0.0
earthgeckoSkyline,IOPS_370,38,0.0
earthgeckoSkyline,IOPS_370,39,0.0
earthgeckoSkyline,IOPS_370,40,0.0
earthgeckoSkyline,IOPS_370,41,0.0
earthgeckoSkyline,IOPS_370,42,0.0
