algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_26,0,0.0
bayesChangePt,IOPS_26,1,0.0
bayesChangePt,IOPS_26,2,0.0
bayesChangePt,IOPS_26,3,0.0
bayesChangePt,IOPS_26,4,0.0
bayesChangePt,IOPS_26,5,0.0
bayesChangePt,IOPS_26,6,0.0
bayesChangePt,IOPS_26,7,0.0
bayesChangePt,IOPS_26,8,0.0
bayesChangePt,IOPS_26,9,0.0
bayesChangePt,IOPS_26,10,0.0
bayesChangePt,IOPS_26,11,0.0
bayesChangePt,IOPS_26,12,0.0
bayesChangePt,IOPS_26,13,0.0
bayesChangePt,IOPS_26,14,0.0
bayesChangePt,IOPS_26,15,0.0
bayesChangePt,IOPS_26,16,0.0
bayesChangePt,IOPS_26,17,0.0
bayesChangePt,IOPS_26,18,0.0
bayesChangePt,IOPS_26,19,0.0
bayesChangePt,IOPS_26,20,0.0
bayesChangePt,IOPS_26,21,0.0
bayesChangePt,IOPS_26,22,0.0
bayesChangePt,IOPS_26,23,0.0
bayesChangePt,IOPS_26,24,0.0
bayesChangePt,IOPS_26,25,0.0
bayesChangePt,IOPS_26,26,0.0
bayesChangePt,IOPS_26,27,0.0
bayesChangePt,IOPS_26,28,0.0
bayesChangePt,IOPS_26,29,0.0
bayesChangePt,IOPS_26,30,0.0
bayesChangePt,IOPS_26,31,0.0
bayesChangePt,IOPS_26,32,0.0
bayesChangePt,IOPS_26,33,0.0
bayesChangePt,IOPS_26,34,0.0
bayesChangePt,IOPS_26,35,0.0
bayesChangePt,IOPS_26,36,0.0
bayesChangePt,IOPS_26,37,0.0
bayesChangePt,IOPS_26,38,0.0
bayesChangePt,IOPS_26,39,0.0
bayesChangePt,IOPS_26,40,0.0
bayesChangePt,IOPS_26,41,0.0
bayesChangePt,IOPS_26,42,0.0
bayesChangePt,IOPS_26,43,0.0
bayesChangePt,IOPS_26,44,0.0
bayesChangePt,IOPS_26,45,0.0
bayesChangePt,IOPS_26,46,0.0
bayesChangePt,IOPS_26,47,0.0
bayesChangePt,IOPS_26,48,0.0
bayesChangePt,IOPS_26,49,0.0
bayesChangePt,IOPS_26,50,0.0
bayesChangePt,IOPS_26,51,0.0
