algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_32_data,0,0.0
echoStateNetwork,Yahoo_A1real_32_data,1,0.0
echoStateNetwork,Yahoo_A1real_32_data,2,0.0
echoStateNetwork,Yahoo_A1real_32_data,3,0.0
echoStateNetwork,Yahoo_A1real_32_data,4,0.0
echoStateNetwork,Yahoo_A1real_32_data,5,0.0
echoStateNetwork,Yahoo_A1real_32_data,6,0.0
echoStateNetwork,Yahoo_A1real_32_data,7,0.0
echoStateNetwork,Yahoo_A1real_32_data,8,0.0
echoStateNetwork,Yahoo_A1real_32_data,9,0.0
echoStateNetwork,Yahoo_A1real_32_data,10,0.0
echoStateNetwork,Yahoo_A1real_32_data,11,0.6671597523642463
echoStateNetwork,Yahoo_A1real_32_data,12,0.618314239729282
echoStateNetwork,Yahoo_A1real_32_data,13,0.46060038420682636
echoStateNetwork,Yahoo_A1real_32_data,14,0.2903540970206081
echoStateNetwork,Yahoo_A1real_32_data,15,0.14395646251148186
echoStateNetwork,Yahoo_A1real_32_data,16,0.28077169021789483
echoStateNetwork,Yahoo_A1real_32_data,17,0.3233104806144752
echoStateNetwork,Yahoo_A1real_32_data,18,0.26280787381472726
echoStateNetwork,Yahoo_A1real_32_data,19,0.31343394574328753
echoStateNetwork,Yahoo_A1real_32_data,20,0.3881541496507024
echoStateNetwork,Yahoo_A1real_32_data,21,0.14690479768252096
echoStateNetwork,Yahoo_A1real_32_data,22,0.19312062947600728
echoStateNetwork,Yahoo_A1real_32_data,23,0.6207069176956044
echoStateNetwork,Yahoo_A1real_32_data,24,0.22523795383972
echoStateNetwork,Yahoo_A1real_32_data,25,0.42633311004402474
echoStateNetwork,Yahoo_A1real_32_data,26,0.2826831546617916
echoStateNetwork,Yahoo_A1real_32_data,27,0.14997359431287416
echoStateNetwork,Yahoo_A1real_32_data,28,0.5365890562418894
echoStateNetwork,Yahoo_A1real_32_data,29,0.03774695685936846
echoStateNetwork,Yahoo_A1real_32_data,30,0.3705563432219817
echoStateNetwork,Yahoo_A1real_32_data,31,0.12947692982368209
echoStateNetwork,Yahoo_A1real_32_data,32,0.07619084655115982
echoStateNetwork,Yahoo_A1real_32_data,33,0.37207304909894345
echoStateNetwork,Yahoo_A1real_32_data,34,0.03678352843115995
echoStateNetwork,Yahoo_A1real_32_data,35,0.2958293471061283
echoStateNetwork,Yahoo_A1real_32_data,36,0.09712320319309498
echoStateNetwork,Yahoo_A1real_32_data,37,0.18393354995498445
echoStateNetwork,Yahoo_A1real_32_data,38,0.44094115017875757
echoStateNetwork,Yahoo_A1real_32_data,39,0.36179096015056855
echoStateNetwork,Yahoo_A1real_32_data,40,0.1049994432797351
echoStateNetwork,Yahoo_A1real_32_data,41,0.34713891309773326
echoStateNetwork,Yahoo_A1real_32_data,42,0.08940778676354355
echoStateNetwork,Yahoo_A1real_32_data,43,0.2529053787354787
echoStateNetwork,Yahoo_A1real_32_data,44,0.25202595087823176
echoStateNetwork,Yahoo_A1real_32_data,45,0.3189562376451195
echoStateNetwork,Yahoo_A1real_32_data,46,0.029597681086432348
echoStateNetwork,Yahoo_A1real_32_data,47,0.09388477811612761
echoStateNetwork,Yahoo_A1real_32_data,48,0.2949595669515549
echoStateNetwork,Yahoo_A1real_32_data,49,0.031882319691111216
echoStateNetwork,Yahoo_A1real_32_data,50,0.2754218116235605
echoStateNetwork,Yahoo_A1real_32_data,51,0.23656725833252734
echoStateNetwork,Yahoo_A1real_32_data,52,0.06782639534667023
echoStateNetwork,Yahoo_A1real_32_data,53,0.22428934855944116
echoStateNetwork,Yahoo_A1real_32_data,54,0.11333369531091864
echoStateNetwork,Yahoo_A1real_32_data,55,0.19723477523854427
echoStateNetwork,Yahoo_A1real_32_data,56,0.21916925496822348
echoStateNetwork,Yahoo_A1real_32_data,57,0.03304420840671485
echoStateNetwork,Yahoo_A1real_32_data,58,0.28687224508842124
echoStateNetwork,Yahoo_A1real_32_data,59,0.12169452011055681
echoStateNetwork,Yahoo_A1real_32_data,60,0.31214994225969417
echoStateNetwork,Yahoo_A1real_32_data,61,0.0712489065405596
echoStateNetwork,Yahoo_A1real_32_data,62,0.06258002546417207
echoStateNetwork,Yahoo_A1real_32_data,63,0.0708580106225275
echoStateNetwork,Yahoo_A1real_32_data,64,0.13016791753283885
echoStateNetwork,Yahoo_A1real_32_data,65,0.4107086162361473
echoStateNetwork,Yahoo_A1real_32_data,66,0.1613798801516999
echoStateNetwork,Yahoo_A1real_32_data,67,0.00010565179908506028
echoStateNetwork,Yahoo_A1real_32_data,68,0.4577777491377254
echoStateNetwork,Yahoo_A1real_32_data,69,0.010027163782445392
echoStateNetwork,Yahoo_A1real_32_data,70,0.3640329752117738
echoStateNetwork,Yahoo_A1real_32_data,71,0.16404786301030416
echoStateNetwork,Yahoo_A1real_32_data,72,0.30177559135155674
echoStateNetwork,Yahoo_A1real_32_data,73,0.025134637122095627
echoStateNetwork,Yahoo_A1real_32_data,74,0.19252544167884822
echoStateNetwork,Yahoo_A1real_32_data,75,0.06614812127974734
echoStateNetwork,Yahoo_A1real_32_data,76,0.29001949780381453
echoStateNetwork,Yahoo_A1real_32_data,77,0.06017456558650536
echoStateNetwork,Yahoo_A1real_32_data,78,0.26520502453006833
echoStateNetwork,Yahoo_A1real_32_data,79,0.0004180840968780464
echoStateNetwork,Yahoo_A1real_32_data,80,0.23512388367549264
echoStateNetwork,Yahoo_A1real_32_data,81,0.08297181736124382
echoStateNetwork,Yahoo_A1real_32_data,82,0.13919076298636213
echoStateNetwork,Yahoo_A1real_32_data,83,0.000683290842083073
echoStateNetwork,Yahoo_A1real_32_data,84,0.05696918816360497
echoStateNetwork,Yahoo_A1real_32_data,85,0.10368502345924446
echoStateNetwork,Yahoo_A1real_32_data,86,0.369497275782949
echoStateNetwork,Yahoo_A1real_32_data,87,0.13145968459373214
echoStateNetwork,Yahoo_A1real_32_data,88,0.025098614870840308
echoStateNetwork,Yahoo_A1real_32_data,89,0.2843948338538057
echoStateNetwork,Yahoo_A1real_32_data,90,0.0013462677398099476
echoStateNetwork,Yahoo_A1real_32_data,91,0.4440779996140749
echoStateNetwork,Yahoo_A1real_32_data,92,0.02385417281272173
echoStateNetwork,Yahoo_A1real_32_data,93,0.27566834262099327
echoStateNetwork,Yahoo_A1real_32_data,94,0.0007225115155131689
echoStateNetwork,Yahoo_A1real_32_data,95,0.14376998215994163
echoStateNetwork,Yahoo_A1real_32_data,96,0.03254542292707385
echoStateNetwork,Yahoo_A1real_32_data,97,0.10760804899080889
echoStateNetwork,Yahoo_A1real_32_data,98,0.10482288302223597
echoStateNetwork,Yahoo_A1real_32_data,99,0.12001559305913401
echoStateNetwork,Yahoo_A1real_32_data,100,0.03934423686989996
echoStateNetwork,Yahoo_A1real_32_data,101,0.07905488378132575
echoStateNetwork,Yahoo_A1real_32_data,102,0.08965158963698971
echoStateNetwork,Yahoo_A1real_32_data,103,0.21755420448576956
echoStateNetwork,Yahoo_A1real_32_data,104,0.0005618472737922708
echoStateNetwork,Yahoo_A1real_32_data,105,0.2330460483198621
echoStateNetwork,Yahoo_A1real_32_data,106,0.005150544473520813
echoStateNetwork,Yahoo_A1real_32_data,107,0.4579915925230166
echoStateNetwork,Yahoo_A1real_32_data,108,0.00024099894815610146
echoStateNetwork,Yahoo_A1real_32_data,109,0.012757388338792697
echoStateNetwork,Yahoo_A1real_32_data,110,0.06246740628071834
echoStateNetwork,Yahoo_A1real_32_data,111,0.06511717005839768
echoStateNetwork,Yahoo_A1real_32_data,112,0.0955172548185268
echoStateNetwork,Yahoo_A1real_32_data,113,0.07190187786216429
echoStateNetwork,Yahoo_A1real_32_data,114,0.010327315361798872
echoStateNetwork,Yahoo_A1real_32_data,115,0.2149851212862114
echoStateNetwork,Yahoo_A1real_32_data,116,0.00443767299797615
echoStateNetwork,Yahoo_A1real_32_data,117,0.2841203011207979
echoStateNetwork,Yahoo_A1real_32_data,118,0.0037203316549453413
echoStateNetwork,Yahoo_A1real_32_data,119,0.1088134342215974
echoStateNetwork,Yahoo_A1real_32_data,120,0.3465740632164861
echoStateNetwork,Yahoo_A1real_32_data,121,0.11658844263028012
echoStateNetwork,Yahoo_A1real_32_data,122,0.4525079215898433
echoStateNetwork,Yahoo_A1real_32_data,123,0.11577557967426166
echoStateNetwork,Yahoo_A1real_32_data,124,0.3776321667805639
echoStateNetwork,Yahoo_A1real_32_data,125,0.481680249381532
echoStateNetwork,Yahoo_A1real_32_data,126,0.5900181230261605
echoStateNetwork,Yahoo_A1real_32_data,127,0.2620896414618581
echoStateNetwork,Yahoo_A1real_32_data,128,0.47071466325932954
echoStateNetwork,Yahoo_A1real_32_data,129,0.521100488122135
echoStateNetwork,Yahoo_A1real_32_data,130,0.4213376231507172
echoStateNetwork,Yahoo_A1real_32_data,131,0.00021928220007849664
echoStateNetwork,Yahoo_A1real_32_data,132,0.004202152242792412
echoStateNetwork,Yahoo_A1real_32_data,133,0.20810633893612585
echoStateNetwork,Yahoo_A1real_32_data,134,0.1363422849221788
echoStateNetwork,Yahoo_A1real_32_data,135,0.0303238369941794
echoStateNetwork,Yahoo_A1real_32_data,136,0.03085633368278007
echoStateNetwork,Yahoo_A1real_32_data,137,0.02535624830680616
echoStateNetwork,Yahoo_A1real_32_data,138,0.05203859517235698
echoStateNetwork,Yahoo_A1real_32_data,139,0.019354970894569168
echoStateNetwork,Yahoo_A1real_32_data,140,0.031643742569419375
echoStateNetwork,Yahoo_A1real_32_data,141,0.28619388086513686
echoStateNetwork,Yahoo_A1real_32_data,142,0.31799725516443045
echoStateNetwork,Yahoo_A1real_32_data,143,0.47173283912374586
echoStateNetwork,Yahoo_A1real_32_data,144,0.06335717729537804
echoStateNetwork,Yahoo_A1real_32_data,145,0.09367610436861895
echoStateNetwork,Yahoo_A1real_32_data,146,0.22348502520136682
echoStateNetwork,Yahoo_A1real_32_data,147,8.13229960483497e-06
echoStateNetwork,Yahoo_A1real_32_data,148,0.06900609348799247
echoStateNetwork,Yahoo_A1real_32_data,149,0.0003018453740906146
echoStateNetwork,Yahoo_A1real_32_data,150,0.032845860677344185
echoStateNetwork,Yahoo_A1real_32_data,151,0.10844253689590932
echoStateNetwork,Yahoo_A1real_32_data,152,0.035492830414060594
echoStateNetwork,Yahoo_A1real_32_data,153,0.3030084433621776
echoStateNetwork,Yahoo_A1real_32_data,154,0.028602720768366785
echoStateNetwork,Yahoo_A1real_32_data,155,0.05286698383916677
echoStateNetwork,Yahoo_A1real_32_data,156,0.0008586443685173473
echoStateNetwork,Yahoo_A1real_32_data,157,0.05663511621444639
echoStateNetwork,Yahoo_A1real_32_data,158,0.008547381004564425
echoStateNetwork,Yahoo_A1real_32_data,159,0.06940389385481005
echoStateNetwork,Yahoo_A1real_32_data,160,0.3247832489581073
echoStateNetwork,Yahoo_A1real_32_data,161,0.18184444295861624
echoStateNetwork,Yahoo_A1real_32_data,162,1.0150293093813545e-06
echoStateNetwork,Yahoo_A1real_32_data,163,1.6299563846411402e-05
echoStateNetwork,Yahoo_A1real_32_data,164,0.00866162516624891
echoStateNetwork,Yahoo_A1real_32_data,165,0.17378834980782532
echoStateNetwork,Yahoo_A1real_32_data,166,0.057212336003919506
echoStateNetwork,Yahoo_A1real_32_data,167,0.008503951185444114
echoStateNetwork,Yahoo_A1real_32_data,168,0.0032525440491830704
echoStateNetwork,Yahoo_A1real_32_data,169,0.00012583940799504312
echoStateNetwork,Yahoo_A1real_32_data,170,0.05763354131583598
echoStateNetwork,Yahoo_A1real_32_data,171,0.1382875642972724
echoStateNetwork,Yahoo_A1real_32_data,172,0.21584950362963706
echoStateNetwork,Yahoo_A1real_32_data,173,0.025264546501501783
echoStateNetwork,Yahoo_A1real_32_data,174,0.06366078010733667
echoStateNetwork,Yahoo_A1real_32_data,175,0.3859184689188493
echoStateNetwork,Yahoo_A1real_32_data,176,0.159864401281396
echoStateNetwork,Yahoo_A1real_32_data,177,0.16780094401746304
echoStateNetwork,Yahoo_A1real_32_data,178,0.002258292458677369
echoStateNetwork,Yahoo_A1real_32_data,179,0.10827727674442877
echoStateNetwork,Yahoo_A1real_32_data,180,0.1585492825349072
echoStateNetwork,Yahoo_A1real_32_data,181,0.37609487232528427
echoStateNetwork,Yahoo_A1real_32_data,182,0.0998786263617395
echoStateNetwork,Yahoo_A1real_32_data,183,0.1701126874444827
echoStateNetwork,Yahoo_A1real_32_data,184,0.0032266280901924738
echoStateNetwork,Yahoo_A1real_32_data,185,0.02401525977604324
echoStateNetwork,Yahoo_A1real_32_data,186,0.011648093436235851
echoStateNetwork,Yahoo_A1real_32_data,187,0.08685432680908967
echoStateNetwork,Yahoo_A1real_32_data,188,0.008468438137644196
echoStateNetwork,Yahoo_A1real_32_data,189,0.11672023594561454
echoStateNetwork,Yahoo_A1real_32_data,190,0.026045084373998106
echoStateNetwork,Yahoo_A1real_32_data,191,0.0758016088569593
echoStateNetwork,Yahoo_A1real_32_data,192,0.06743520361983701
echoStateNetwork,Yahoo_A1real_32_data,193,0.07800101810772753
echoStateNetwork,Yahoo_A1real_32_data,194,0.13156959190577044
echoStateNetwork,Yahoo_A1real_32_data,195,0.018418371359488872
echoStateNetwork,Yahoo_A1real_32_data,196,0.3061798349247561
echoStateNetwork,Yahoo_A1real_32_data,197,0.22661423330995667
echoStateNetwork,Yahoo_A1real_32_data,198,0.04043377388425651
echoStateNetwork,Yahoo_A1real_32_data,199,0.05021167930903392
echoStateNetwork,Yahoo_A1real_32_data,200,0.1108585563922363
echoStateNetwork,Yahoo_A1real_32_data,201,0.1975879811746133
echoStateNetwork,Yahoo_A1real_32_data,202,0.03903522004349802
echoStateNetwork,Yahoo_A1real_32_data,203,0.24579145826838256
echoStateNetwork,Yahoo_A1real_32_data,204,0.012325895979890311
echoStateNetwork,Yahoo_A1real_32_data,205,0.04125456428482743
echoStateNetwork,Yahoo_A1real_32_data,206,0.061397163128853016
echoStateNetwork,Yahoo_A1real_32_data,207,0.0011882192699871341
echoStateNetwork,Yahoo_A1real_32_data,208,0.04730976250336194
echoStateNetwork,Yahoo_A1real_32_data,209,0.34449400135645925
echoStateNetwork,Yahoo_A1real_32_data,210,0.19290922903240393
echoStateNetwork,Yahoo_A1real_32_data,211,0.026671947763174164
echoStateNetwork,Yahoo_A1real_32_data,212,0.34604072759115156
echoStateNetwork,Yahoo_A1real_32_data,213,0.2552478381018566
echoStateNetwork,Yahoo_A1real_32_data,214,0.005875094873274422
echoStateNetwork,Yahoo_A1real_32_data,215,0.005449202470092618
echoStateNetwork,Yahoo_A1real_32_data,216,0.12027531104754463
echoStateNetwork,Yahoo_A1real_32_data,217,0.7497146011557358
echoStateNetwork,Yahoo_A1real_32_data,218,0.9857303069850443
echoStateNetwork,Yahoo_A1real_32_data,219,0.6070052361965492
echoStateNetwork,Yahoo_A1real_32_data,220,0.058511220867523694
echoStateNetwork,Yahoo_A1real_32_data,221,0.26673100275977213
echoStateNetwork,Yahoo_A1real_32_data,222,0.14892843500028563
echoStateNetwork,Yahoo_A1real_32_data,223,0.022118824675640858
echoStateNetwork,Yahoo_A1real_32_data,224,0.12171755291929609
echoStateNetwork,Yahoo_A1real_32_data,225,0.0489055227138917
echoStateNetwork,Yahoo_A1real_32_data,226,0.12965869970290556
echoStateNetwork,Yahoo_A1real_32_data,227,0.38208420611362914
echoStateNetwork,Yahoo_A1real_32_data,228,0.7783146447113557
echoStateNetwork,Yahoo_A1real_32_data,229,0.011641913892241451
echoStateNetwork,Yahoo_A1real_32_data,230,0.32977724282581145
echoStateNetwork,Yahoo_A1real_32_data,231,0.0038471931130551473
echoStateNetwork,Yahoo_A1real_32_data,232,0.0047161683054837145
echoStateNetwork,Yahoo_A1real_32_data,233,0.7895926596338445
echoStateNetwork,Yahoo_A1real_32_data,234,0.8922744779684881
echoStateNetwork,Yahoo_A1real_32_data,235,0.2813590285925156
echoStateNetwork,Yahoo_A1real_32_data,236,0.22010300129500315
echoStateNetwork,Yahoo_A1real_32_data,237,0.018252469343395084
echoStateNetwork,Yahoo_A1real_32_data,238,0.34484244474539383
echoStateNetwork,Yahoo_A1real_32_data,239,0.5816121815868005
echoStateNetwork,Yahoo_A1real_32_data,240,0.031647040447379204
echoStateNetwork,Yahoo_A1real_32_data,241,0.19448820995232596
echoStateNetwork,Yahoo_A1real_32_data,242,0.04783899818706505
echoStateNetwork,Yahoo_A1real_32_data,243,0.8715651049335618
echoStateNetwork,Yahoo_A1real_32_data,244,0.400826635926682
echoStateNetwork,Yahoo_A1real_32_data,245,0.16396895436028358
echoStateNetwork,Yahoo_A1real_32_data,246,0.26190148337367225
echoStateNetwork,Yahoo_A1real_32_data,247,0.31708599372509605
echoStateNetwork,Yahoo_A1real_32_data,248,0.14800142712281028
echoStateNetwork,Yahoo_A1real_32_data,249,0.9946133027726068
echoStateNetwork,Yahoo_A1real_32_data,250,0.8605478048639118
echoStateNetwork,Yahoo_A1real_32_data,251,0.9380548596197011
echoStateNetwork,Yahoo_A1real_32_data,252,0.5978355551808341
echoStateNetwork,Yahoo_A1real_32_data,253,0.05140720154888756
echoStateNetwork,Yahoo_A1real_32_data,254,0.27968731673039626
echoStateNetwork,Yahoo_A1real_32_data,255,0.34756419807157735
echoStateNetwork,Yahoo_A1real_32_data,256,0.8582979949356425
echoStateNetwork,Yahoo_A1real_32_data,257,0.850500593116921
echoStateNetwork,Yahoo_A1real_32_data,258,0.7680029526697909
echoStateNetwork,Yahoo_A1real_32_data,259,0.25712213708607046
echoStateNetwork,Yahoo_A1real_32_data,260,0.02251673374273
echoStateNetwork,Yahoo_A1real_32_data,261,0.000561171022692486
echoStateNetwork,Yahoo_A1real_32_data,262,0.17227280141134427
echoStateNetwork,Yahoo_A1real_32_data,263,0.6239035224177936
echoStateNetwork,Yahoo_A1real_32_data,264,0.10970731006247014
