algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_297,0,0.0
windowedGaussian,IOPS_297,1,1.0
windowedGaussian,IOPS_297,2,0.6751958999572962
windowedGaussian,IOPS_297,3,0.9993500950299335
windowedGaussian,IOPS_297,4,0.5936160005202269
windowedGaussian,IOPS_297,5,0.8616192991196889
windowedGaussian,IOPS_297,6,0.8069427227772088
windowedGaussian,IOPS_297,7,0.6412970122018917
windowedGaussian,IOPS_297,8,0.9270180283462984
windowedGaussian,IOPS_297,9,0.6471028540111593
windowedGaussian,IOPS_297,10,0.9110536569459415
windowedGaussian,IOPS_297,11,0.7869204057513878
windowedGaussian,IOPS_297,12,0.7648221890597648
windowedGaussian,IOPS_297,13,0.8706262737127969
windowedGaussian,IOPS_297,14,0.7106714963424343
windowedGaussian,IOPS_297,15,0.8306106224742967
windowedGaussian,IOPS_297,16,0.8686514321508473
windowedGaussian,IOPS_297,17,0.682123381412207
windowedGaussian,IOPS_297,18,0.921609484067452
windowedGaussian,IOPS_297,19,0.7098066173475722
windowedGaussian,IOPS_297,20,0.8347823375288359
windowedGaussian,IOPS_297,21,0.8768158357381024
windowedGaussian,IOPS_297,22,0.7413194226870291
windowedGaussian,IOPS_297,23,0.8402360936804172
windowedGaussian,IOPS_297,24,0.7867057309891713
windowedGaussian,IOPS_297,25,0.8577254712904498
windowedGaussian,IOPS_297,26,0.8143141923830337
windowedGaussian,IOPS_297,27,0.886085243622728
windowedGaussian,IOPS_297,28,0.6785621711049156
windowedGaussian,IOPS_297,29,0.9175072819848459
windowedGaussian,IOPS_297,30,0.7374764519765731
windowedGaussian,IOPS_297,31,0.884030052770314
windowedGaussian,IOPS_297,32,0.7383915628468602
windowedGaussian,IOPS_297,33,0.7741481974604125
windowedGaussian,IOPS_297,34,0.846340442146011
windowedGaussian,IOPS_297,35,0.8007341994694794
windowedGaussian,IOPS_297,36,0.8998312286503783
windowedGaussian,IOPS_297,37,0.7686272861370661
windowedGaussian,IOPS_297,38,0.8380814924569113
windowedGaussian,IOPS_297,39,0.8117564250648134
windowedGaussian,IOPS_297,40,0.8291428337394763
windowedGaussian,IOPS_297,41,0.628562230144806
windowedGaussian,IOPS_297,42,0.9297348161199612
windowedGaussian,IOPS_297,43,0.6933476955354722
windowedGaussian,IOPS_297,44,0.9062636936940452
windowedGaussian,IOPS_297,45,0.7318975401300023
windowedGaussian,IOPS_297,46,0.7929515996556311
windowedGaussian,IOPS_297,47,0.8661571647312712
windowedGaussian,IOPS_297,48,0.780074235726755
windowedGaussian,IOPS_297,49,0.9112541333888147
windowedGaussian,IOPS_297,50,0.7125370494891504
windowedGaussian,IOPS_297,51,0.9134716223183326
windowedGaussian,IOPS_297,52,0.6785987287736915
windowedGaussian,IOPS_297,53,0.8962114100767136
windowedGaussian,IOPS_297,54,0.8248982309484527
windowedGaussian,IOPS_297,55,0.8270747206997718
windowedGaussian,IOPS_297,56,0.7875452420498994
windowedGaussian,IOPS_297,57,0.8308937448435534
windowedGaussian,IOPS_297,58,0.8323718763200385
windowedGaussian,IOPS_297,59,0.8124583006209747
windowedGaussian,IOPS_297,60,0.8136610824519859
windowedGaussian,IOPS_297,61,0.8195915503291806
windowedGaussian,IOPS_297,62,0.8349807985541555
windowedGaussian,IOPS_297,63,0.8519225289582351
windowedGaussian,IOPS_297,64,0.8086325883927897
windowedGaussian,IOPS_297,65,0.7822157446481341
windowedGaussian,IOPS_297,66,0.8985216108350252
windowedGaussian,IOPS_297,67,0.7321661038393877
windowedGaussian,IOPS_297,68,0.875378599261132
windowedGaussian,IOPS_297,69,0.8134079946471168
windowedGaussian,IOPS_297,70,0.8783543700954382
windowedGaussian,IOPS_297,71,0.8371015248370356
windowedGaussian,IOPS_297,72,0.8401430848083679
windowedGaussian,IOPS_297,73,0.8391840376431345
windowedGaussian,IOPS_297,74,0.8486820665723749
windowedGaussian,IOPS_297,75,0.7838962525965437
windowedGaussian,IOPS_297,76,0.9053031317153333
windowedGaussian,IOPS_297,77,0.7470474112156475
windowedGaussian,IOPS_297,78,0.8535717698078137
windowedGaussian,IOPS_297,79,0.7795040531867948
windowedGaussian,IOPS_297,80,0.8437348551993709
windowedGaussian,IOPS_297,81,0.8747876258130508
windowedGaussian,IOPS_297,82,0.7213833266899471
windowedGaussian,IOPS_297,83,0.886540943199547
windowedGaussian,IOPS_297,84,0.6782998986243058
windowedGaussian,IOPS_297,85,0.9177006124043434
windowedGaussian,IOPS_297,86,0.7569588694545317
windowedGaussian,IOPS_297,87,0.8067557777067736
windowedGaussian,IOPS_297,88,0.8324835032547747
windowedGaussian,IOPS_297,89,0.8334092793467481
windowedGaussian,IOPS_297,90,0.8363348869539278
windowedGaussian,IOPS_297,91,0.8512101974125668
windowedGaussian,IOPS_297,92,0.87199861539099
windowedGaussian,IOPS_297,93,0.7245899591909518
windowedGaussian,IOPS_297,94,0.8395783548638522
windowedGaussian,IOPS_297,95,0.823340903802977
windowedGaussian,IOPS_297,96,0.8936909800622991
windowedGaussian,IOPS_297,97,0.8298795999101284
windowedGaussian,IOPS_297,98,0.8850420053032662
windowedGaussian,IOPS_297,99,0.7174302888629743
windowedGaussian,IOPS_297,100,0.9251278998664323
windowedGaussian,IOPS_297,101,0.6758282138144792
windowedGaussian,IOPS_297,102,0.7944423529043129
windowedGaussian,IOPS_297,103,0.9379332454332503
windowedGaussian,IOPS_297,104,0.5777838988046389
windowedGaussian,IOPS_297,105,0.9515756096651646
windowedGaussian,IOPS_297,106,0.6775569495831606
windowedGaussian,IOPS_297,107,0.8551969713137705
windowedGaussian,IOPS_297,108,0.9193932142186512
windowedGaussian,IOPS_297,109,0.6128800831560066
windowedGaussian,IOPS_297,110,0.8607483663860286
windowedGaussian,IOPS_297,111,0.818803120509497
windowedGaussian,IOPS_297,112,0.8288849658647235
windowedGaussian,IOPS_297,113,0.8463703637480696
windowedGaussian,IOPS_297,114,0.7292936175204994
windowedGaussian,IOPS_297,115,0.9491031555422293
windowedGaussian,IOPS_297,116,0.5895085471087136
windowedGaussian,IOPS_297,117,0.9430406586480796
windowedGaussian,IOPS_297,118,0.9084471160972881
windowedGaussian,IOPS_297,119,0.5118931334620829
windowedGaussian,IOPS_297,120,0.9591479290772995
windowedGaussian,IOPS_297,121,0.6730311015079983
windowedGaussian,IOPS_297,122,0.6850937245364406
windowedGaussian,IOPS_297,123,0.9980907999691155
windowedGaussian,IOPS_297,124,0.6601214717538983
windowedGaussian,IOPS_297,125,0.8977065667471914
windowedGaussian,IOPS_297,126,0.8337142481811122
windowedGaussian,IOPS_297,127,0.6720756226943254
windowedGaussian,IOPS_297,128,0.8863932183255464
windowedGaussian,IOPS_297,129,0.7474840049332709
windowedGaussian,IOPS_297,130,0.9240529552599159
windowedGaussian,IOPS_297,131,0.62728291615021
windowedGaussian,IOPS_297,132,0.8756971851867036
windowedGaussian,IOPS_297,133,0.8599756567144479
windowedGaussian,IOPS_297,134,0.6295591974441797
windowedGaussian,IOPS_297,135,0.9525654048929859
windowedGaussian,IOPS_297,136,0.7307585171343117
windowedGaussian,IOPS_297,137,0.6237256834333945
windowedGaussian,IOPS_297,138,0.9736109691618102
windowedGaussian,IOPS_297,139,0.592299581622891
windowedGaussian,IOPS_297,140,0.8616685870508383
windowedGaussian,IOPS_297,141,0.9081627784654518
windowedGaussian,IOPS_297,142,0.7038401274147454
windowedGaussian,IOPS_297,143,0.8980438045022024
windowedGaussian,IOPS_297,144,0.7971507875039642
windowedGaussian,IOPS_297,145,0.8644812860273109
windowedGaussian,IOPS_297,146,0.7329440988218383
windowedGaussian,IOPS_297,147,0.8332991765633944
windowedGaussian,IOPS_297,148,0.7985784477967051
windowedGaussian,IOPS_297,149,0.9216086112157739
windowedGaussian,IOPS_297,150,0.7243381114744838
windowedGaussian,IOPS_297,151,0.9035704470058716
windowedGaussian,IOPS_297,152,0.5996140754136737
windowedGaussian,IOPS_297,153,0.9078213031648439
windowedGaussian,IOPS_297,154,0.7970466040530548
windowedGaussian,IOPS_297,155,0.7642265814605392
windowedGaussian,IOPS_297,156,0.9322255129141486
windowedGaussian,IOPS_297,157,0.6644772664263248
windowedGaussian,IOPS_297,158,0.8668448873273379
windowedGaussian,IOPS_297,159,0.7189782316311693
windowedGaussian,IOPS_297,160,0.9115616415661081
windowedGaussian,IOPS_297,161,0.7602633782132275
windowedGaussian,IOPS_297,162,0.8498073722127288
windowedGaussian,IOPS_297,163,0.7090570153833181
windowedGaussian,IOPS_297,164,0.9393160835266101
windowedGaussian,IOPS_297,165,0.549947861176714
windowedGaussian,IOPS_297,166,0.9299435330666377
windowedGaussian,IOPS_297,167,0.7930082346884914
windowedGaussian,IOPS_297,168,0.7947840634278526
windowedGaussian,IOPS_297,169,0.9109552809044372
windowedGaussian,IOPS_297,170,0.5831062775550362
windowedGaussian,IOPS_297,171,0.9568599661991247
windowedGaussian,IOPS_297,172,0.5473243587920659
windowedGaussian,IOPS_297,173,0.9329840387621118
windowedGaussian,IOPS_297,174,0.6239239497410033
windowedGaussian,IOPS_297,175,0.9413363497623009
windowedGaussian,IOPS_297,176,0.8219830620881984
windowedGaussian,IOPS_297,177,0.719746117035157
windowedGaussian,IOPS_297,178,0.8376063583211347
windowedGaussian,IOPS_297,179,0.8142915309159752
windowedGaussian,IOPS_297,180,0.7976643177449815
windowedGaussian,IOPS_297,181,0.8246479358107254
windowedGaussian,IOPS_297,182,0.8369269901912164
windowedGaussian,IOPS_297,183,0.7586827332224316
windowedGaussian,IOPS_297,184,0.9191938092264879
windowedGaussian,IOPS_297,185,0.6621787340717309
windowedGaussian,IOPS_297,186,0.9384345890550588
windowedGaussian,IOPS_297,187,0.6644024361613476
windowedGaussian,IOPS_297,188,0.9028547859691364
windowedGaussian,IOPS_297,189,0.6922290445802511
windowedGaussian,IOPS_297,190,0.8722693430443491
windowedGaussian,IOPS_297,191,0.8575887143298728
windowedGaussian,IOPS_297,192,0.7084873083474941
windowedGaussian,IOPS_297,193,0.9172114765079169
windowedGaussian,IOPS_297,194,0.7734396891715527
windowedGaussian,IOPS_297,195,0.8120850398935738
windowedGaussian,IOPS_297,196,0.870664752886335
windowedGaussian,IOPS_297,197,0.733517298295513
windowedGaussian,IOPS_297,198,0.8498278862388229
windowedGaussian,IOPS_297,199,0.8615638279571469
windowedGaussian,IOPS_297,200,0.7548347562077657
windowedGaussian,IOPS_297,201,0.9071521880092509
windowedGaussian,IOPS_297,202,0.7149903257194818
windowedGaussian,IOPS_297,203,0.8842979210443087
windowedGaussian,IOPS_297,204,0.8027486027792691
windowedGaussian,IOPS_297,205,0.7494555982622281
windowedGaussian,IOPS_297,206,0.8668422458822619
windowedGaussian,IOPS_297,207,0.7354381306269364
windowedGaussian,IOPS_297,208,0.8867406888181871
windowedGaussian,IOPS_297,209,0.857736803762589
windowedGaussian,IOPS_297,210,0.7258410707709986
windowedGaussian,IOPS_297,211,0.9274419523305379
windowedGaussian,IOPS_297,212,0.7454038928590642
windowedGaussian,IOPS_297,213,0.7895947180193351
windowedGaussian,IOPS_297,214,0.7457543506803435
windowedGaussian,IOPS_297,215,0.6915695533655559
windowedGaussian,IOPS_297,216,0.9587595165763095
