algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_408,0,0.0
windowedGaussian,IOPS_408,1,1.0
windowedGaussian,IOPS_408,2,0.85311437835817
windowedGaussian,IOPS_408,3,0.6847774176893335
windowedGaussian,IOPS_408,4,0.9423869109163495
windowedGaussian,IOPS_408,5,0.7262526919666725
windowedGaussian,IOPS_408,6,0.9221050582989951
windowedGaussian,IOPS_408,7,0.9623314439459232
windowedGaussian,IOPS_408,8,0.7376553654080867
windowedGaussian,IOPS_408,9,0.8625536763868731
windowedGaussian,IOPS_408,10,0.6591899076792456
windowedGaussian,IOPS_408,11,0.9367757419433713
windowedGaussian,IOPS_408,12,0.6283166961947124
windowedGaussian,IOPS_408,13,0.9709137580652816
windowedGaussian,IOPS_408,14,0.7340947372430643
windowedGaussian,IOPS_408,15,0.848543668753923
windowedGaussian,IOPS_408,16,0.6963461488731235
windowedGaussian,IOPS_408,17,0.9261558731721139
windowedGaussian,IOPS_408,18,0.6645008066112301
windowedGaussian,IOPS_408,19,0.9855840405870131
windowedGaussian,IOPS_408,20,0.6645938664816605
windowedGaussian,IOPS_408,21,0.8316561279167145
windowedGaussian,IOPS_408,22,0.6415978244226195
windowedGaussian,IOPS_408,23,0.8149131555318305
windowedGaussian,IOPS_408,24,0.8081038728688983
windowedGaussian,IOPS_408,25,0.827674814345229
windowedGaussian,IOPS_408,26,0.904207761822088
windowedGaussian,IOPS_408,27,0.7424659843860149
windowedGaussian,IOPS_408,28,0.7880013379991452
windowedGaussian,IOPS_408,29,0.8979603551651392
windowedGaussian,IOPS_408,30,0.5836431384841467
windowedGaussian,IOPS_408,31,0.9828105084979148
windowedGaussian,IOPS_408,32,0.5895507877038644
windowedGaussian,IOPS_408,33,0.9409653697444812
windowedGaussian,IOPS_408,34,0.6390155661270441
windowedGaussian,IOPS_408,35,0.9911166221789609
windowedGaussian,IOPS_408,36,0.5454228469494521
windowedGaussian,IOPS_408,37,0.8750272821210661
windowedGaussian,IOPS_408,38,0.8122582988141336
windowedGaussian,IOPS_408,39,0.8200273006145988
windowedGaussian,IOPS_408,40,0.6415465367280647
windowedGaussian,IOPS_408,41,0.8816945281157842
windowedGaussian,IOPS_408,42,0.7291942404853944
windowedGaussian,IOPS_408,43,0.8140191045225551
windowedGaussian,IOPS_408,44,0.8679040441572042
windowedGaussian,IOPS_408,45,0.7395970905275536
windowedGaussian,IOPS_408,46,0.8668993355044629
