algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_171,0,0.0
bayesChangePt,IOPS_171,1,0.0
bayesChangePt,IOPS_171,2,0.0
bayesChangePt,IOPS_171,3,0.0
bayesChangePt,IOPS_171,4,0.0
bayesChangePt,IOPS_171,5,0.0
bayesChangePt,IOPS_171,6,0.0
bayesChangePt,IOPS_171,7,0.0
bayesChangePt,IOPS_171,8,0.0
bayesChangePt,IOPS_171,9,0.0
bayesChangePt,IOPS_171,10,0.0
bayesChangePt,IOPS_171,11,0.0
bayesChangePt,IOPS_171,12,0.0
bayesChangePt,IOPS_171,13,0.0
bayesChangePt,IOPS_171,14,0.0
bayesChangePt,IOPS_171,15,0.0
bayesChangePt,IOPS_171,16,0.0
bayesChangePt,IOPS_171,17,0.0
bayesChangePt,IOPS_171,18,0.0
bayesChangePt,IOPS_171,19,0.0
bayesChangePt,IOPS_171,20,0.0
bayesChangePt,IOPS_171,21,0.0
bayesChangePt,IOPS_171,22,0.0
bayesChangePt,IOPS_171,23,0.0
bayesChangePt,IOPS_171,24,0.0
bayesChangePt,IOPS_171,25,0.0
bayesChangePt,IOPS_171,26,0.0
bayesChangePt,IOPS_171,27,0.0
bayesChangePt,IOPS_171,28,0.0
bayesChangePt,IOPS_171,29,0.0
bayesChangePt,IOPS_171,30,0.0
bayesChangePt,IOPS_171,31,0.0
bayesChangePt,IOPS_171,32,0.0
bayesChangePt,IOPS_171,33,0.0
bayesChangePt,IOPS_171,34,0.0
bayesChangePt,IOPS_171,35,0.0
bayesChangePt,IOPS_171,36,0.0
bayesChangePt,IOPS_171,37,0.0
bayesChangePt,IOPS_171,38,0.0
bayesChangePt,IOPS_171,39,0.0
bayesChangePt,IOPS_171,40,0.0
bayesChangePt,IOPS_171,41,0.0
bayesChangePt,IOPS_171,42,0.0
bayesChangePt,IOPS_171,43,0.0
bayesChangePt,IOPS_171,44,0.0
bayesChangePt,IOPS_171,45,0.0
bayesChangePt,IOPS_171,46,0.0
bayesChangePt,IOPS_171,47,0.0
bayesChangePt,IOPS_171,48,0.0
bayesChangePt,IOPS_171,49,0.0
bayesChangePt,IOPS_171,50,0.0
bayesChangePt,IOPS_171,51,0.0
bayesChangePt,IOPS_171,52,0.0
bayesChangePt,IOPS_171,53,0.0
bayesChangePt,IOPS_171,54,0.0
