algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_370,0,0.0
echoStateNetwork,IOPS_370,1,0.0
echoStateNetwork,IOPS_370,2,0.0
echoStateNetwork,IOPS_370,3,0.0
echoStateNetwork,IOPS_370,4,0.0
echoStateNetwork,IOPS_370,5,0.0
echoStateNetwork,IOPS_370,6,0.0
echoStateNetwork,IOPS_370,7,0.0
echoStateNetwork,IOPS_370,8,0.0
echoStateNetwork,IOPS_370,9,0.0
echoStateNetwork,IOPS_370,10,0.0
echoStateNetwork,IOPS_370,11,0.4178602643877396
echoStateNetwork,IOPS_370,12,0.5430338193431417
echoStateNetwork,IOPS_370,13,0.04848466457909628
echoStateNetwork,IOPS_370,14,0.0069149017141515445
echoStateNetwork,IOPS_370,15,0.002851420484452971
echoStateNetwork,IOPS_370,16,0.4378078604010234
echoStateNetwork,IOPS_370,17,0.45965840991939955
echoStateNetwork,IOPS_370,18,0.3194772114457617
echoStateNetwork,IOPS_370,19,0.12980086876172992
echoStateNetwork,IOPS_370,20,0.5179790967271778
echoStateNetwork,IOPS_370,21,0.06170230513609076
echoStateNetwork,IOPS_370,22,0.26810591957380514
echoStateNetwork,IOPS_370,23,0.11242841286595617
echoStateNetwork,IOPS_370,24,0.2948192519967585
echoStateNetwork,IOPS_370,25,0.014314824978566065
echoStateNetwork,IOPS_370,26,0.0009361649356395274
echoStateNetwork,IOPS_370,27,0.017755025567543048
echoStateNetwork,IOPS_370,28,0.1586513543182193
echoStateNetwork,IOPS_370,29,0.22338103856509273
echoStateNetwork,IOPS_370,30,0.15912003247716366
echoStateNetwork,IOPS_370,31,0.1658982173246747
echoStateNetwork,IOPS_370,32,0.46552419954947954
echoStateNetwork,IOPS_370,33,0.035783519743666004
echoStateNetwork,IOPS_370,34,0.7819299553165104
echoStateNetwork,IOPS_370,35,0.38931362353437926
echoStateNetwork,IOPS_370,36,0.22636352171555063
echoStateNetwork,IOPS_370,37,0.020664780532137272
echoStateNetwork,IOPS_370,38,0.03795509818780474
echoStateNetwork,IOPS_370,39,0.24334451835682047
echoStateNetwork,IOPS_370,40,0.20828387531676185
echoStateNetwork,IOPS_370,41,0.018964257114994054
echoStateNetwork,IOPS_370,42,0.10442735031793371
echoStateNetwork,IOPS_370,43,0.01887863580893523
echoStateNetwork,IOPS_370,44,0.10846419074157476
echoStateNetwork,IOPS_370,45,0.022831180201427825
echoStateNetwork,IOPS_370,46,0.34259070205863607
echoStateNetwork,IOPS_370,47,3.529868036278305e-05
echoStateNetwork,IOPS_370,48,0.05927275988938685
echoStateNetwork,IOPS_370,49,0.17377620252282777
echoStateNetwork,IOPS_370,50,0.8079513506744159
echoStateNetwork,IOPS_370,51,0.2296990159857507
echoStateNetwork,IOPS_370,52,0.24255520853919454
echoStateNetwork,IOPS_370,53,0.12541194503136877
echoStateNetwork,IOPS_370,54,0.025811385717708912
echoStateNetwork,IOPS_370,55,2.4836045350307145e-06
echoStateNetwork,IOPS_370,56,0.1364541202607047
