algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_383,0,0.0
bayesChangePt,IOPS_383,1,0.0
bayesChangePt,IOPS_383,2,0.0
bayesChangePt,IOPS_383,3,0.0
bayesChangePt,IOPS_383,4,0.0
bayesChangePt,IOPS_383,5,0.0
bayesChangePt,IOPS_383,6,0.0
bayesChangePt,IOPS_383,7,0.0
bayesChangePt,IOPS_383,8,0.0
bayesChangePt,IOPS_383,9,0.0
bayesChangePt,IOPS_383,10,0.0
bayesChangePt,IOPS_383,11,0.0
bayesChangePt,IOPS_383,12,0.0
bayesChangePt,IOPS_383,13,0.0
bayesChangePt,IOPS_383,14,0.0
bayesChangePt,IOPS_383,15,0.0
bayesChangePt,IOPS_383,16,0.0
bayesChangePt,IOPS_383,17,0.0
bayesChangePt,IOPS_383,18,0.0
bayesChangePt,IOPS_383,19,0.0
bayesChangePt,IOPS_383,20,0.0
bayesChangePt,IOPS_383,21,0.0
bayesChangePt,IOPS_383,22,0.0
bayesChangePt,IOPS_383,23,0.17391304347826086
bayesChangePt,IOPS_383,24,0.0
bayesChangePt,IOPS_383,25,0.0
bayesChangePt,IOPS_383,26,0.0
bayesChangePt,IOPS_383,27,0.0
bayesChangePt,IOPS_383,28,0.0
bayesChangePt,IOPS_383,29,0.0
bayesChangePt,IOPS_383,30,0.0
bayesChangePt,IOPS_383,31,0.0
bayesChangePt,IOPS_383,32,0.0
bayesChangePt,IOPS_383,33,0.0
bayesChangePt,IOPS_383,34,0.0
bayesChangePt,IOPS_383,35,0.0
bayesChangePt,IOPS_383,36,0.0
bayesChangePt,IOPS_383,37,0.0
bayesChangePt,IOPS_383,38,0.0
bayesChangePt,IOPS_383,39,0.0
bayesChangePt,IOPS_383,40,0.0
bayesChangePt,IOPS_383,41,0.0
bayesChangePt,IOPS_383,42,0.0
bayesChangePt,IOPS_383,43,0.0
bayesChangePt,IOPS_383,44,0.0
bayesChangePt,IOPS_383,45,0.0
bayesChangePt,IOPS_383,46,0.0
bayesChangePt,IOPS_383,47,0.0
bayesChangePt,IOPS_383,48,0.0
bayesChangePt,IOPS_383,49,0.0
bayesChangePt,IOPS_383,50,0.0
bayesChangePt,IOPS_383,51,0.0
bayesChangePt,IOPS_383,52,0.0
bayesChangePt,IOPS_383,53,0.0
bayesChangePt,IOPS_383,54,0.0
bayesChangePt,IOPS_383,55,0.0
bayesChangePt,IOPS_383,56,0.0
bayesChangePt,IOPS_383,57,0.0
bayesChangePt,IOPS_383,58,0.0
bayesChangePt,IOPS_383,59,0.06779661016949157
bayesChangePt,IOPS_383,60,0.0
bayesChangePt,IOPS_383,61,0.0
bayesChangePt,IOPS_383,62,0.0
bayesChangePt,IOPS_383,63,0.0
bayesChangePt,IOPS_383,64,0.0
bayesChangePt,IOPS_383,65,0.0
bayesChangePt,IOPS_383,66,0.0
bayesChangePt,IOPS_383,67,0.0
bayesChangePt,IOPS_383,68,0.0
bayesChangePt,IOPS_383,69,0.0
bayesChangePt,IOPS_383,70,0.0
bayesChangePt,IOPS_383,71,0.0
bayesChangePt,IOPS_383,72,0.0
bayesChangePt,IOPS_383,73,0.0
bayesChangePt,IOPS_383,74,0.0
bayesChangePt,IOPS_383,75,0.0
bayesChangePt,IOPS_383,76,0.0
bayesChangePt,IOPS_383,77,0.0
bayesChangePt,IOPS_383,78,0.0
bayesChangePt,IOPS_383,79,0.0
bayesChangePt,IOPS_383,80,0.0
bayesChangePt,IOPS_383,81,0.0
bayesChangePt,IOPS_383,82,0.0
bayesChangePt,IOPS_383,83,0.0
bayesChangePt,IOPS_383,84,0.0
bayesChangePt,IOPS_383,85,0.0
bayesChangePt,IOPS_383,86,0.0
bayesChangePt,IOPS_383,87,0.0
