algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_291,0,0.0
bayesChangePt,IOPS_291,1,0.0
bayesChangePt,IOPS_291,2,0.0
bayesChangePt,IOPS_291,3,0.0
bayesChangePt,IOPS_291,4,0.0
bayesChangePt,IOPS_291,5,0.0
bayesChangePt,IOPS_291,6,0.0
bayesChangePt,IOPS_291,7,0.0
bayesChangePt,IOPS_291,8,0.0
bayesChangePt,IOPS_291,9,0.0
bayesChangePt,IOPS_291,10,0.0
bayesChangePt,IOPS_291,11,0.0
bayesChangePt,IOPS_291,12,0.0
bayesChangePt,IOPS_291,13,0.0
bayesChangePt,IOPS_291,14,0.0
bayesChangePt,IOPS_291,15,0.0
bayesChangePt,IOPS_291,16,0.0
bayesChangePt,IOPS_291,17,0.0
bayesChangePt,IOPS_291,18,0.0
bayesChangePt,IOPS_291,19,0.0
bayesChangePt,IOPS_291,20,0.0
bayesChangePt,IOPS_291,21,0.0
bayesChangePt,IOPS_291,22,0.0
bayesChangePt,IOPS_291,23,0.0
bayesChangePt,IOPS_291,24,0.0
bayesChangePt,IOPS_291,25,0.0
bayesChangePt,IOPS_291,26,0.0
bayesChangePt,IOPS_291,27,0.0
bayesChangePt,IOPS_291,28,0.0
bayesChangePt,IOPS_291,29,0.0
bayesChangePt,IOPS_291,30,0.0
bayesChangePt,IOPS_291,31,0.0
bayesChangePt,IOPS_291,32,0.0
bayesChangePt,IOPS_291,33,0.0
bayesChangePt,IOPS_291,34,0.0
bayesChangePt,IOPS_291,35,0.0
bayesChangePt,IOPS_291,36,0.0
bayesChangePt,IOPS_291,37,0.0
bayesChangePt,IOPS_291,38,0.0
bayesChangePt,IOPS_291,39,0.0
bayesChangePt,IOPS_291,40,0.0
bayesChangePt,IOPS_291,41,0.0
bayesChangePt,IOPS_291,42,0.0
bayesChangePt,IOPS_291,43,0.0
bayesChangePt,IOPS_291,44,0.0
bayesChangePt,IOPS_291,45,0.0
bayesChangePt,IOPS_291,46,0.0
bayesChangePt,IOPS_291,47,0.0
bayesChangePt,IOPS_291,48,0.0
bayesChangePt,IOPS_291,49,0.0
bayesChangePt,IOPS_291,50,0.0
bayesChangePt,IOPS_291,51,0.0
bayesChangePt,IOPS_291,52,0.0
bayesChangePt,IOPS_291,53,0.0
bayesChangePt,IOPS_291,54,0.0
bayesChangePt,IOPS_291,55,0.0
bayesChangePt,IOPS_291,56,0.0
bayesChangePt,IOPS_291,57,0.0
bayesChangePt,IOPS_291,58,0.0
bayesChangePt,IOPS_291,59,0.0
bayesChangePt,IOPS_291,60,0.0
bayesChangePt,IOPS_291,61,0.0
bayesChangePt,IOPS_291,62,0.0
bayesChangePt,IOPS_291,63,0.0
bayesChangePt,IOPS_291,64,0.0
bayesChangePt,IOPS_291,65,0.0
bayesChangePt,IOPS_291,66,0.0
bayesChangePt,IOPS_291,67,0.0
bayesChangePt,IOPS_291,68,0.0
bayesChangePt,IOPS_291,69,0.0
bayesChangePt,IOPS_291,70,0.0
bayesChangePt,IOPS_291,71,0.0
bayesChangePt,IOPS_291,72,0.0
bayesChangePt,IOPS_291,73,0.0
bayesChangePt,IOPS_291,74,0.0
bayesChangePt,IOPS_291,75,0.0
bayesChangePt,IOPS_291,76,0.0
bayesChangePt,IOPS_291,77,0.0
bayesChangePt,IOPS_291,78,0.0
bayesChangePt,IOPS_291,79,0.0
bayesChangePt,IOPS_291,80,0.0
bayesChangePt,IOPS_291,81,0.0
bayesChangePt,IOPS_291,82,0.0
bayesChangePt,IOPS_291,83,0.0
bayesChangePt,IOPS_291,84,0.0
bayesChangePt,IOPS_291,85,0.0
bayesChangePt,IOPS_291,86,0.0
bayesChangePt,IOPS_291,87,0.0
bayesChangePt,IOPS_291,88,0.0
bayesChangePt,IOPS_291,89,0.0
bayesChangePt,IOPS_291,90,0.0
bayesChangePt,IOPS_291,91,0.0
bayesChangePt,IOPS_291,92,0.0
bayesChangePt,IOPS_291,93,0.0
bayesChangePt,IOPS_291,94,0.0
bayesChangePt,IOPS_291,95,0.0
bayesChangePt,IOPS_291,96,0.0
bayesChangePt,IOPS_291,97,0.0
bayesChangePt,IOPS_291,98,0.0
bayesChangePt,IOPS_291,99,0.0
bayesChangePt,IOPS_291,100,0.0
bayesChangePt,IOPS_291,101,0.0
bayesChangePt,IOPS_291,102,0.0
bayesChangePt,IOPS_291,103,0.0
bayesChangePt,IOPS_291,104,0.0
bayesChangePt,IOPS_291,105,0.0
bayesChangePt,IOPS_291,106,0.0
bayesChangePt,IOPS_291,107,0.0
bayesChangePt,IOPS_291,108,0.0
bayesChangePt,IOPS_291,109,0.0
bayesChangePt,IOPS_291,110,0.0
bayesChangePt,IOPS_291,111,0.0
bayesChangePt,IOPS_291,112,0.0
bayesChangePt,IOPS_291,113,0.0
bayesChangePt,IOPS_291,114,0.0
bayesChangePt,IOPS_291,115,0.0
bayesChangePt,IOPS_291,116,0.0
bayesChangePt,IOPS_291,117,0.0
bayesChangePt,IOPS_291,118,0.0
bayesChangePt,IOPS_291,119,0.0
bayesChangePt,IOPS_291,120,0.0
