algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_338,0,0.0
echoStateNetwork,IOPS_338,1,0.0
echoStateNetwork,IOPS_338,2,0.0
echoStateNetwork,IOPS_338,3,0.0
echoStateNetwork,IOPS_338,4,0.0
echoStateNetwork,IOPS_338,5,0.0
echoStateNetwork,IOPS_338,6,0.0
echoStateNetwork,IOPS_338,7,0.0
echoStateNetwork,IOPS_338,8,0.0
echoStateNetwork,IOPS_338,9,0.0
echoStateNetwork,IOPS_338,10,0.0
echoStateNetwork,IOPS_338,11,0.22064110002527293
echoStateNetwork,IOPS_338,12,0.1839041061570672
echoStateNetwork,IOPS_338,13,0.1774890454099971
echoStateNetwork,IOPS_338,14,0.16564409377007017
echoStateNetwork,IOPS_338,15,0.15102832060902072
echoStateNetwork,IOPS_338,16,0.14795859364299113
echoStateNetwork,IOPS_338,17,0.13392942699224786
echoStateNetwork,IOPS_338,18,0.12185451556279481
echoStateNetwork,IOPS_338,19,0.11016388272153088
echoStateNetwork,IOPS_338,20,0.09902747790861732
echoStateNetwork,IOPS_338,21,0.09995980919595504
echoStateNetwork,IOPS_338,22,0.09480596372104455
echoStateNetwork,IOPS_338,23,0.11078962358932642
echoStateNetwork,IOPS_338,24,0.09767522295759978
echoStateNetwork,IOPS_338,25,0.09652331920619439
echoStateNetwork,IOPS_338,26,0.049210928505700746
echoStateNetwork,IOPS_338,27,0.07934839308902397
echoStateNetwork,IOPS_338,28,0.05466895278973316
echoStateNetwork,IOPS_338,29,0.1469343605231308
echoStateNetwork,IOPS_338,30,0.04054189307460776
echoStateNetwork,IOPS_338,31,0.0727317767770379
echoStateNetwork,IOPS_338,32,0.014058230910259817
echoStateNetwork,IOPS_338,33,0.44384203332284566
echoStateNetwork,IOPS_338,34,0.16052734493948828
echoStateNetwork,IOPS_338,35,0.0475539035475695
echoStateNetwork,IOPS_338,36,0.18143294462430326
echoStateNetwork,IOPS_338,37,0.052614286118451314
echoStateNetwork,IOPS_338,38,0.3065218215797507
echoStateNetwork,IOPS_338,39,0.48850342305931127
echoStateNetwork,IOPS_338,40,0.30557760065759443
echoStateNetwork,IOPS_338,41,0.3311084025413584
echoStateNetwork,IOPS_338,42,0.058753438294542715
echoStateNetwork,IOPS_338,43,0.44230023910295757
echoStateNetwork,IOPS_338,44,0.43650781829115004
echoStateNetwork,IOPS_338,45,0.2595979691913046
echoStateNetwork,IOPS_338,46,0.003735286820464201
echoStateNetwork,IOPS_338,47,0.2262702210855494
echoStateNetwork,IOPS_338,48,0.09392341672317206
echoStateNetwork,IOPS_338,49,0.007133464307880755
echoStateNetwork,IOPS_338,50,0.22062309606377073
echoStateNetwork,IOPS_338,51,0.4122520933509678
echoStateNetwork,IOPS_338,52,0.04723015088393456
echoStateNetwork,IOPS_338,53,0.015247368721294063
echoStateNetwork,IOPS_338,54,0.19922039149370285
echoStateNetwork,IOPS_338,55,0.6866090933054222
echoStateNetwork,IOPS_338,56,0.43545999492321563
echoStateNetwork,IOPS_338,57,0.007873578337777909
echoStateNetwork,IOPS_338,58,0.020104905626028957
echoStateNetwork,IOPS_338,59,0.19897713950617657
echoStateNetwork,IOPS_338,60,0.2929908649151274
echoStateNetwork,IOPS_338,61,0.20690981431677213
echoStateNetwork,IOPS_338,62,0.4210231450170747
echoStateNetwork,IOPS_338,63,0.20591747407910288
echoStateNetwork,IOPS_338,64,0.11918535720106993
echoStateNetwork,IOPS_338,65,0.03088807450023401
echoStateNetwork,IOPS_338,66,0.12298843165745466
echoStateNetwork,IOPS_338,67,0.12523719461453675
echoStateNetwork,IOPS_338,68,0.652108207999028
echoStateNetwork,IOPS_338,69,0.17547741065355826
echoStateNetwork,IOPS_338,70,0.022045104189600484
echoStateNetwork,IOPS_338,71,0.7279277389265373
echoStateNetwork,IOPS_338,72,0.5302860802447456
echoStateNetwork,IOPS_338,73,0.01799289532242687
echoStateNetwork,IOPS_338,74,0.7065752987155636
echoStateNetwork,IOPS_338,75,0.9989112269914954
echoStateNetwork,IOPS_338,76,0.10654806537512984
