algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_360,0,0.0
echoStateNetwork,IOPS_360,1,0.0
echoStateNetwork,IOPS_360,2,0.0
echoStateNetwork,IOPS_360,3,0.0
echoStateNetwork,IOPS_360,4,0.0
echoStateNetwork,IOPS_360,5,0.0
echoStateNetwork,IOPS_360,6,0.0
echoStateNetwork,IOPS_360,7,0.0
echoStateNetwork,IOPS_360,8,0.0
echoStateNetwork,IOPS_360,9,0.0
echoStateNetwork,IOPS_360,10,0.0
echoStateNetwork,IOPS_360,11,0.5066228403520889
echoStateNetwork,IOPS_360,12,0.3134117766619322
echoStateNetwork,IOPS_360,13,0.1094315773720469
echoStateNetwork,IOPS_360,14,0.09956668906999433
echoStateNetwork,IOPS_360,15,0.3127510003481212
echoStateNetwork,IOPS_360,16,0.33868620843244646
echoStateNetwork,IOPS_360,17,0.0734037116733064
echoStateNetwork,IOPS_360,18,0.06540565689178146
echoStateNetwork,IOPS_360,19,0.001588469890090205
echoStateNetwork,IOPS_360,20,0.29833437670483565
echoStateNetwork,IOPS_360,21,0.003656965518576638
echoStateNetwork,IOPS_360,22,0.16295185718971839
echoStateNetwork,IOPS_360,23,0.43420824992778895
echoStateNetwork,IOPS_360,24,0.41174564604876374
echoStateNetwork,IOPS_360,25,0.06267826504865537
echoStateNetwork,IOPS_360,26,0.3754973837706087
echoStateNetwork,IOPS_360,27,0.000721514867094486
echoStateNetwork,IOPS_360,28,0.40311432719924245
echoStateNetwork,IOPS_360,29,0.1621947019342993
echoStateNetwork,IOPS_360,30,0.14240718718785472
echoStateNetwork,IOPS_360,31,0.2812538489180597
echoStateNetwork,IOPS_360,32,0.11048356318285268
echoStateNetwork,IOPS_360,33,0.18481308107325312
echoStateNetwork,IOPS_360,34,0.33979389828875706
echoStateNetwork,IOPS_360,35,7.686018157870844e-05
echoStateNetwork,IOPS_360,36,0.3138338329005328
echoStateNetwork,IOPS_360,37,0.18303425052815592
echoStateNetwork,IOPS_360,38,0.19926611802305438
echoStateNetwork,IOPS_360,39,0.3919676968445679
echoStateNetwork,IOPS_360,40,0.47644932687185526
echoStateNetwork,IOPS_360,41,0.0029751644232152152
echoStateNetwork,IOPS_360,42,0.13133570073861234
echoStateNetwork,IOPS_360,43,0.1220443257416105
echoStateNetwork,IOPS_360,44,0.16124034118515806
echoStateNetwork,IOPS_360,45,0.04384917745554928
echoStateNetwork,IOPS_360,46,0.003771207457787362
echoStateNetwork,IOPS_360,47,0.721915496104055
echoStateNetwork,IOPS_360,48,0.074244338892267
echoStateNetwork,IOPS_360,49,0.32551025953909485
echoStateNetwork,IOPS_360,50,0.34966338878128467
echoStateNetwork,IOPS_360,51,0.08850788841814872
echoStateNetwork,IOPS_360,52,0.37402614972893156
echoStateNetwork,IOPS_360,53,0.10501985614421327
echoStateNetwork,IOPS_360,54,0.6720332934058693
echoStateNetwork,IOPS_360,55,0.00014082682309290995
echoStateNetwork,IOPS_360,56,0.36596986536834064
echoStateNetwork,IOPS_360,57,0.14534998806167398
echoStateNetwork,IOPS_360,58,0.31662252183483053
echoStateNetwork,IOPS_360,59,0.11413453386689809
echoStateNetwork,IOPS_360,60,0.01628894935369929
echoStateNetwork,IOPS_360,61,0.47647518428422675
echoStateNetwork,IOPS_360,62,0.45287254774054475
echoStateNetwork,IOPS_360,63,0.6667925152603182
echoStateNetwork,IOPS_360,64,0.5672350487468001
echoStateNetwork,IOPS_360,65,0.43118217581610374
echoStateNetwork,IOPS_360,66,0.9846773679212717
echoStateNetwork,IOPS_360,67,0.04790011251061499
echoStateNetwork,IOPS_360,68,0.3257910365428818
echoStateNetwork,IOPS_360,69,0.001041947198807347
echoStateNetwork,IOPS_360,70,0.35875123013952626
echoStateNetwork,IOPS_360,71,0.043520674630171174
echoStateNetwork,IOPS_360,72,0.06354392896795902
echoStateNetwork,IOPS_360,73,0.14171972679888445
echoStateNetwork,IOPS_360,74,0.04377245523394968
echoStateNetwork,IOPS_360,75,0.3438389564921397
echoStateNetwork,IOPS_360,76,0.04134578216753226
echoStateNetwork,IOPS_360,77,0.042107853003901075
echoStateNetwork,IOPS_360,78,0.09889493506965263
echoStateNetwork,IOPS_360,79,0.6740425978326094
echoStateNetwork,IOPS_360,80,0.04265372765713149
echoStateNetwork,IOPS_360,81,0.019538096725334575
echoStateNetwork,IOPS_360,82,0.07001211223283532
echoStateNetwork,IOPS_360,83,0.05235795751712913
echoStateNetwork,IOPS_360,84,0.6292288961600612
echoStateNetwork,IOPS_360,85,0.28277656524525796
echoStateNetwork,IOPS_360,86,0.026512133178048236
echoStateNetwork,IOPS_360,87,0.3389984016549149
echoStateNetwork,IOPS_360,88,0.6154156603483785
echoStateNetwork,IOPS_360,89,0.02294201901151205
echoStateNetwork,IOPS_360,90,0.22452047577957734
echoStateNetwork,IOPS_360,91,0.4771066450206184
echoStateNetwork,IOPS_360,92,2.342989748227442e-05
echoStateNetwork,IOPS_360,93,0.3131050132034724
echoStateNetwork,IOPS_360,94,0.03240718382287866
echoStateNetwork,IOPS_360,95,0.11216443513610508
echoStateNetwork,IOPS_360,96,0.31483486997989296
echoStateNetwork,IOPS_360,97,0.23416313613093565
echoStateNetwork,IOPS_360,98,0.4366130527319283
echoStateNetwork,IOPS_360,99,0.16518064794711207
echoStateNetwork,IOPS_360,100,0.15344258731222948
echoStateNetwork,IOPS_360,101,0.45344470243501245
echoStateNetwork,IOPS_360,102,0.36392765098090907
echoStateNetwork,IOPS_360,103,0.2227969732832802
echoStateNetwork,IOPS_360,104,0.013696901170040965
echoStateNetwork,IOPS_360,105,0.00016787351005875806
echoStateNetwork,IOPS_360,106,0.008746742449940892
echoStateNetwork,IOPS_360,107,0.009645570698812334
echoStateNetwork,IOPS_360,108,0.35887789364056966
echoStateNetwork,IOPS_360,109,0.001731346439089565
echoStateNetwork,IOPS_360,110,0.32253567786972015
echoStateNetwork,IOPS_360,111,0.18558504979082957
echoStateNetwork,IOPS_360,112,0.048089823807793364
echoStateNetwork,IOPS_360,113,0.2082751712808132
echoStateNetwork,IOPS_360,114,0.03082706450358985
echoStateNetwork,IOPS_360,115,0.01753480151169129
echoStateNetwork,IOPS_360,116,0.46757842006193173
echoStateNetwork,IOPS_360,117,0.023930138471902063
echoStateNetwork,IOPS_360,118,0.0063153826835701254
echoStateNetwork,IOPS_360,119,0.1796528137780513
echoStateNetwork,IOPS_360,120,0.05702756795469033
echoStateNetwork,IOPS_360,121,0.4518487359678317
echoStateNetwork,IOPS_360,122,0.10055480897006697
echoStateNetwork,IOPS_360,123,0.0788305127749388
echoStateNetwork,IOPS_360,124,0.4582267336279302
echoStateNetwork,IOPS_360,125,0.4931665350422947
echoStateNetwork,IOPS_360,126,0.31702383793115907
echoStateNetwork,IOPS_360,127,0.3482219466730079
echoStateNetwork,IOPS_360,128,0.4295462024522019
echoStateNetwork,IOPS_360,129,2.0337238690437687e-05
echoStateNetwork,IOPS_360,130,0.15125990262157674
echoStateNetwork,IOPS_360,131,0.009025889943027776
echoStateNetwork,IOPS_360,132,0.4101804694009361
echoStateNetwork,IOPS_360,133,0.018773092578219908
echoStateNetwork,IOPS_360,134,0.3241641793573914
echoStateNetwork,IOPS_360,135,0.03489224130178581
echoStateNetwork,IOPS_360,136,0.17841967280884174
echoStateNetwork,IOPS_360,137,0.34217332065606065
echoStateNetwork,IOPS_360,138,0.12580007725208975
echoStateNetwork,IOPS_360,139,0.08073609609954613
echoStateNetwork,IOPS_360,140,0.4294554343429241
echoStateNetwork,IOPS_360,141,0.3587302009885104
echoStateNetwork,IOPS_360,142,0.027594179958330245
echoStateNetwork,IOPS_360,143,0.0001101040630394623
echoStateNetwork,IOPS_360,144,0.027968122919763583
echoStateNetwork,IOPS_360,145,0.19730627314527505
echoStateNetwork,IOPS_360,146,0.08337409490991488
echoStateNetwork,IOPS_360,147,0.141106197687906
echoStateNetwork,IOPS_360,148,0.05252934111835739
echoStateNetwork,IOPS_360,149,0.2111525707874301
echoStateNetwork,IOPS_360,150,0.3590502246859888
echoStateNetwork,IOPS_360,151,0.3521039472213059
echoStateNetwork,IOPS_360,152,0.48393332957693236
echoStateNetwork,IOPS_360,153,0.04256252465698762
echoStateNetwork,IOPS_360,154,0.4162984010663545
echoStateNetwork,IOPS_360,155,0.5042184613072294
echoStateNetwork,IOPS_360,156,0.39145258020435003
echoStateNetwork,IOPS_360,157,0.13572676607792145
echoStateNetwork,IOPS_360,158,0.29087511800031784
echoStateNetwork,IOPS_360,159,0.2266321667979161
echoStateNetwork,IOPS_360,160,0.041226562714075654
echoStateNetwork,IOPS_360,161,0.10851220332833256
echoStateNetwork,IOPS_360,162,0.05876934102593534
echoStateNetwork,IOPS_360,163,0.015256392429717547
echoStateNetwork,IOPS_360,164,0.012715026459067857
echoStateNetwork,IOPS_360,165,3.854919384038702e-06
echoStateNetwork,IOPS_360,166,0.04737955564358698
echoStateNetwork,IOPS_360,167,0.2867433763980628
echoStateNetwork,IOPS_360,168,0.11980135355204535
echoStateNetwork,IOPS_360,169,0.3791946361159948
echoStateNetwork,IOPS_360,170,0.2915498213626644
