algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_101,0,0.0
earthgeckoSkyline,IOPS_101,1,0.0
earthgeckoSkyline,IOPS_101,2,0.0
earthgeckoSkyline,IOPS_101,3,0.0
earthgeckoSkyline,IOPS_101,4,0.0
earthgeckoSkyline,IOPS_101,5,0.0
earthgeckoSkyline,IOPS_101,6,0.0
earthgeckoSkyline,IOPS_101,7,0.0
earthgeckoSkyline,IOPS_101,8,0.0
earthgeckoSkyline,IOPS_101,9,0.0
earthgeckoSkyline,IOPS_101,10,0.0
earthgeckoSkyline,IOPS_101,11,0.0
earthgeckoSkyline,IOPS_101,12,0.0
earthgeckoSkyline,IOPS_101,13,0.0
earthgeckoSkyline,IOPS_101,14,0.0
earthgeckoSkyline,IOPS_101,15,0.0
earthgeckoSkyline,IOPS_101,16,0.0
earthgeckoSkyline,IOPS_101,17,0.0
earthgeckoSkyline,IOPS_101,18,0.0
earthgeckoSkyline,IOPS_101,19,0.0
earthgeckoSkyline,IOPS_101,20,0.0
earthgeckoSkyline,IOPS_101,21,0.0
earthgeckoSkyline,IOPS_101,22,0.0
earthgeckoSkyline,IOPS_101,23,0.0
earthgeckoSkyline,IOPS_101,24,0.0
earthgeckoSkyline,IOPS_101,25,0.0
earthgeckoSkyline,IOPS_101,26,0.0
earthgeckoSkyline,IOPS_101,27,0.0
earthgeckoSkyline,IOPS_101,28,0.0
earthgeckoSkyline,IOPS_101,29,0.0
earthgeckoSkyline,IOPS_101,30,0.0
earthgeckoSkyline,IOPS_101,31,0.0
earthgeckoSkyline,IOPS_101,32,0.0
earthgeckoSkyline,IOPS_101,33,0.0
earthgeckoSkyline,IOPS_101,34,0.0
earthgeckoSkyline,IOPS_101,35,0.0
earthgeckoSkyline,IOPS_101,36,0.0
earthgeckoSkyline,IOPS_101,37,0.0
earthgeckoSkyline,IOPS_101,38,0.0
earthgeckoSkyline,IOPS_101,39,0.0
earthgeckoSkyline,IOPS_101,40,0.0
earthgeckoSkyline,IOPS_101,41,0.0
earthgeckoSkyline,IOPS_101,42,0.0
earthgeckoSkyline,IOPS_101,43,0.0
earthgeckoSkyline,IOPS_101,44,0.0
earthgeckoSkyline,IOPS_101,45,0.0
earthgeckoSkyline,IOPS_101,46,0.0
earthgeckoSkyline,IOPS_101,47,0.0
earthgeckoSkyline,IOPS_101,48,0.0
earthgeckoSkyline,IOPS_101,49,0.0
earthgeckoSkyline,IOPS_101,50,0.0
earthgeckoSkyline,IOPS_101,51,0.0
earthgeckoSkyline,IOPS_101,52,0.0
earthgeckoSkyline,IOPS_101,53,0.0
earthgeckoSkyline,IOPS_101,54,0.0
earthgeckoSkyline,IOPS_101,55,0.0
earthgeckoSkyline,IOPS_101,56,0.0
earthgeckoSkyline,IOPS_101,57,0.0
earthgeckoSkyline,IOPS_101,58,0.0
earthgeckoSkyline,IOPS_101,59,0.0
earthgeckoSkyline,IOPS_101,60,0.0
earthgeckoSkyline,IOPS_101,61,0.0
earthgeckoSkyline,IOPS_101,62,0.0
earthgeckoSkyline,IOPS_101,63,0.0
earthgeckoSkyline,IOPS_101,64,0.0
earthgeckoSkyline,IOPS_101,65,0.0
earthgeckoSkyline,IOPS_101,66,0.0
earthgeckoSkyline,IOPS_101,67,0.0
earthgeckoSkyline,IOPS_101,68,0.0
earthgeckoSkyline,IOPS_101,69,0.0
earthgeckoSkyline,IOPS_101,70,0.0
earthgeckoSkyline,IOPS_101,71,0.0
earthgeckoSkyline,IOPS_101,72,0.0
earthgeckoSkyline,IOPS_101,73,0.0
earthgeckoSkyline,IOPS_101,74,0.0
earthgeckoSkyline,IOPS_101,75,0.0
earthgeckoSkyline,IOPS_101,76,0.0
earthgeckoSkyline,IOPS_101,77,0.0
earthgeckoSkyline,IOPS_101,78,0.0
earthgeckoSkyline,IOPS_101,79,0.0
earthgeckoSkyline,IOPS_101,80,0.0
earthgeckoSkyline,IOPS_101,81,0.0
earthgeckoSkyline,IOPS_101,82,0.0
earthgeckoSkyline,IOPS_101,83,0.0
earthgeckoSkyline,IOPS_101,84,0.0
earthgeckoSkyline,IOPS_101,85,0.0
earthgeckoSkyline,IOPS_101,86,0.0
earthgeckoSkyline,IOPS_101,87,0.0
earthgeckoSkyline,IOPS_101,88,0.0
earthgeckoSkyline,IOPS_101,89,0.0
earthgeckoSkyline,IOPS_101,90,0.0
earthgeckoSkyline,IOPS_101,91,0.0
earthgeckoSkyline,IOPS_101,92,0.0
earthgeckoSkyline,IOPS_101,93,0.0
earthgeckoSkyline,IOPS_101,94,0.0
earthgeckoSkyline,IOPS_101,95,0.0
earthgeckoSkyline,IOPS_101,96,0.0
earthgeckoSkyline,IOPS_101,97,0.0
earthgeckoSkyline,IOPS_101,98,0.0
earthgeckoSkyline,IOPS_101,99,0.0
earthgeckoSkyline,IOPS_101,100,0.0
earthgeckoSkyline,IOPS_101,101,0.0
earthgeckoSkyline,IOPS_101,102,0.0
earthgeckoSkyline,IOPS_101,103,0.0
earthgeckoSkyline,IOPS_101,104,0.0
earthgeckoSkyline,IOPS_101,105,0.0
earthgeckoSkyline,IOPS_101,106,0.0
earthgeckoSkyline,IOPS_101,107,0.0
earthgeckoSkyline,IOPS_101,108,0.0
earthgeckoSkyline,IOPS_101,109,0.0
earthgeckoSkyline,IOPS_101,110,0.0
earthgeckoSkyline,IOPS_101,111,0.0
earthgeckoSkyline,IOPS_101,112,0.0
earthgeckoSkyline,IOPS_101,113,0.0
earthgeckoSkyline,IOPS_101,114,0.0
earthgeckoSkyline,IOPS_101,115,0.0
earthgeckoSkyline,IOPS_101,116,0.0
earthgeckoSkyline,IOPS_101,117,0.0
earthgeckoSkyline,IOPS_101,118,0.0
earthgeckoSkyline,IOPS_101,119,0.0
earthgeckoSkyline,IOPS_101,120,0.0
earthgeckoSkyline,IOPS_101,121,0.0
earthgeckoSkyline,IOPS_101,122,0.0
earthgeckoSkyline,IOPS_101,123,0.0
earthgeckoSkyline,IOPS_101,124,0.0
earthgeckoSkyline,IOPS_101,125,0.0
earthgeckoSkyline,IOPS_101,126,0.0
earthgeckoSkyline,IOPS_101,127,0.0
earthgeckoSkyline,IOPS_101,128,0.0
