algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_24,0,0.0
windowedGaussian,IOPS_24,1,1.0
windowedGaussian,IOPS_24,2,0.9999999994775207
windowedGaussian,IOPS_24,3,0.9432283799871962
windowedGaussian,IOPS_24,4,0.5313338289695518
windowedGaussian,IOPS_24,5,0.6961957668697228
windowedGaussian,IOPS_24,6,0.9254317305424089
windowedGaussian,IOPS_24,7,0.9286603430851734
windowedGaussian,IOPS_24,8,0.8812836157019521
windowedGaussian,IOPS_24,9,0.6403964649767958
windowedGaussian,IOPS_24,10,0.9996925784601971
windowedGaussian,IOPS_24,11,0.8917323519906597
windowedGaussian,IOPS_24,12,0.740515184382026
windowedGaussian,IOPS_24,13,0.9351888521667436
windowedGaussian,IOPS_24,14,0.5707117425965347
windowedGaussian,IOPS_24,15,0.8646179366824647
windowedGaussian,IOPS_24,16,0.8514058274324229
windowedGaussian,IOPS_24,17,0.9369677653793297
windowedGaussian,IOPS_24,18,0.9830905873227482
windowedGaussian,IOPS_24,19,0.8281244064520807
windowedGaussian,IOPS_24,20,0.9996214634235697
windowedGaussian,IOPS_24,21,0.9173487220030956
windowedGaussian,IOPS_24,22,0.8601349034873913
windowedGaussian,IOPS_24,23,0.7221584464718607
windowedGaussian,IOPS_24,24,0.6234264337186226
windowedGaussian,IOPS_24,25,0.6103921102572768
windowedGaussian,IOPS_24,26,0.796113545522141
windowedGaussian,IOPS_24,27,0.5622454447042085
windowedGaussian,IOPS_24,28,0.8913441394050294
windowedGaussian,IOPS_24,29,0.6119872860687173
windowedGaussian,IOPS_24,30,0.7875107175204862
windowedGaussian,IOPS_24,31,0.8135091678356355
windowedGaussian,IOPS_24,32,0.625231162684256
windowedGaussian,IOPS_24,33,0.6184738441712917
windowedGaussian,IOPS_24,34,0.9203127822702261
windowedGaussian,IOPS_24,35,0.6941336817978665
windowedGaussian,IOPS_24,36,0.8931209935722014
windowedGaussian,IOPS_24,37,0.601444547692696
windowedGaussian,IOPS_24,38,0.8334199467232496
