algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_240,0,0.0
relativeEntropy,IOPS_240,1,0.0
relativeEntropy,IOPS_240,2,0.0
relativeEntropy,IOPS_240,3,0.0
relativeEntropy,IOPS_240,4,0.0
relativeEntropy,IOPS_240,5,0.0
relativeEntropy,IOPS_240,6,0.0
relativeEntropy,IOPS_240,7,0.0
relativeEntropy,IOPS_240,8,0.0
relativeEntropy,IOPS_240,9,0.0
relativeEntropy,IOPS_240,10,0.0
relativeEntropy,IOPS_240,11,0.0
relativeEntropy,IOPS_240,12,0.0
relativeEntropy,IOPS_240,13,0.0
relativeEntropy,IOPS_240,14,0.0
relativeEntropy,IOPS_240,15,0.0
relativeEntropy,IOPS_240,16,0.0
relativeEntropy,IOPS_240,17,0.0
relativeEntropy,IOPS_240,18,0.0
relativeEntropy,IOPS_240,19,0.0
relativeEntropy,IOPS_240,20,0.0
relativeEntropy,IOPS_240,21,0.0
relativeEntropy,IOPS_240,22,0.0
relativeEntropy,IOPS_240,23,0.0
relativeEntropy,IOPS_240,24,0.0
relativeEntropy,IOPS_240,25,0.0
relativeEntropy,IOPS_240,26,0.0
relativeEntropy,IOPS_240,27,0.0
relativeEntropy,IOPS_240,28,0.0
relativeEntropy,IOPS_240,29,0.0
relativeEntropy,IOPS_240,30,0.0
relativeEntropy,IOPS_240,31,0.0
relativeEntropy,IOPS_240,32,0.0
relativeEntropy,IOPS_240,33,0.0
relativeEntropy,IOPS_240,34,0.0
relativeEntropy,IOPS_240,35,0.0
relativeEntropy,IOPS_240,36,0.0
relativeEntropy,IOPS_240,37,0.0
relativeEntropy,IOPS_240,38,0.0
relativeEntropy,IOPS_240,39,0.0
relativeEntropy,IOPS_240,40,0.0
relativeEntropy,IOPS_240,41,0.0
relativeEntropy,IOPS_240,42,0.0
relativeEntropy,IOPS_240,43,0.0
relativeEntropy,IOPS_240,44,0.0
relativeEntropy,IOPS_240,45,0.0
relativeEntropy,IOPS_240,46,0.0
relativeEntropy,IOPS_240,47,0.0
relativeEntropy,IOPS_240,48,0.0
relativeEntropy,IOPS_240,49,0.0
relativeEntropy,IOPS_240,50,0.0
relativeEntropy,IOPS_240,51,0.0
relativeEntropy,IOPS_240,52,0.0
relativeEntropy,IOPS_240,53,0.0
relativeEntropy,IOPS_240,54,0.0
relativeEntropy,IOPS_240,55,0.0
relativeEntropy,IOPS_240,56,0.0
relativeEntropy,IOPS_240,57,0.0
relativeEntropy,IOPS_240,58,0.0
relativeEntropy,IOPS_240,59,0.0
relativeEntropy,IOPS_240,60,0.0
relativeEntropy,IOPS_240,61,0.0
