algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_190,0,0.0
relativeEntropy,IOPS_190,1,0.0
relativeEntropy,IOPS_190,2,0.0
relativeEntropy,IOPS_190,3,0.0
relativeEntropy,IOPS_190,4,0.0
relativeEntropy,IOPS_190,5,0.0
relativeEntropy,IOPS_190,6,0.0
relativeEntropy,IOPS_190,7,0.0
relativeEntropy,IOPS_190,8,0.0
relativeEntropy,IOPS_190,9,0.0
relativeEntropy,IOPS_190,10,0.0
relativeEntropy,IOPS_190,11,0.0
relativeEntropy,IOPS_190,12,0.0
relativeEntropy,IOPS_190,13,0.0
relativeEntropy,IOPS_190,14,0.0
relativeEntropy,IOPS_190,15,0.0
relativeEntropy,IOPS_190,16,0.0
relativeEntropy,IOPS_190,17,0.0
relativeEntropy,IOPS_190,18,0.0
relativeEntropy,IOPS_190,19,0.0
relativeEntropy,IOPS_190,20,0.0
relativeEntropy,IOPS_190,21,0.0
relativeEntropy,IOPS_190,22,0.0
relativeEntropy,IOPS_190,23,0.0
relativeEntropy,IOPS_190,24,0.0
relativeEntropy,IOPS_190,25,0.0
relativeEntropy,IOPS_190,26,0.0
relativeEntropy,IOPS_190,27,0.0
relativeEntropy,IOPS_190,28,0.0
relativeEntropy,IOPS_190,29,0.0
relativeEntropy,IOPS_190,30,0.0
relativeEntropy,IOPS_190,31,0.0
relativeEntropy,IOPS_190,32,0.0
relativeEntropy,IOPS_190,33,0.0
relativeEntropy,IOPS_190,34,0.0
relativeEntropy,IOPS_190,35,0.0
relativeEntropy,IOPS_190,36,0.0
relativeEntropy,IOPS_190,37,0.0
relativeEntropy,IOPS_190,38,0.0
relativeEntropy,IOPS_190,39,0.0
relativeEntropy,IOPS_190,40,0.0
relativeEntropy,IOPS_190,41,0.0
relativeEntropy,IOPS_190,42,0.0
relativeEntropy,IOPS_190,43,0.0
relativeEntropy,IOPS_190,44,0.0
relativeEntropy,IOPS_190,45,0.0
relativeEntropy,IOPS_190,46,0.0
relativeEntropy,IOPS_190,47,0.0
relativeEntropy,IOPS_190,48,0.0
relativeEntropy,IOPS_190,49,0.0
relativeEntropy,IOPS_190,50,0.0
relativeEntropy,IOPS_190,51,0.0
relativeEntropy,IOPS_190,52,0.0
relativeEntropy,IOPS_190,53,0.0
relativeEntropy,IOPS_190,54,0.0
relativeEntropy,IOPS_190,55,0.0
relativeEntropy,IOPS_190,56,0.0
relativeEntropy,IOPS_190,57,0.0
relativeEntropy,IOPS_190,58,0.0
relativeEntropy,IOPS_190,59,0.0
relativeEntropy,IOPS_190,60,0.0
relativeEntropy,IOPS_190,61,0.0
relativeEntropy,IOPS_190,62,0.0
relativeEntropy,IOPS_190,63,0.0
relativeEntropy,IOPS_190,64,0.0
relativeEntropy,IOPS_190,65,0.0
relativeEntropy,IOPS_190,66,0.0
relativeEntropy,IOPS_190,67,0.0
relativeEntropy,IOPS_190,68,0.0
relativeEntropy,IOPS_190,69,0.0
relativeEntropy,IOPS_190,70,0.0
relativeEntropy,IOPS_190,71,0.0
relativeEntropy,IOPS_190,72,0.0
relativeEntropy,IOPS_190,73,0.0
relativeEntropy,IOPS_190,74,0.0
relativeEntropy,IOPS_190,75,0.0
relativeEntropy,IOPS_190,76,0.0
relativeEntropy,IOPS_190,77,0.0
relativeEntropy,IOPS_190,78,0.0
relativeEntropy,IOPS_190,79,0.0
relativeEntropy,IOPS_190,80,0.0
relativeEntropy,IOPS_190,81,0.0
relativeEntropy,IOPS_190,82,0.0
relativeEntropy,IOPS_190,83,0.0
relativeEntropy,IOPS_190,84,0.0
relativeEntropy,IOPS_190,85,0.0
relativeEntropy,IOPS_190,86,0.0
relativeEntropy,IOPS_190,87,0.0
relativeEntropy,IOPS_190,88,0.0
relativeEntropy,IOPS_190,89,0.0
relativeEntropy,IOPS_190,90,0.0
relativeEntropy,IOPS_190,91,0.0
relativeEntropy,IOPS_190,92,0.0
